UserId,ItemId
102,319 812 2012 243 1317 2514 515 1991 2299 2325 2129 1184 1343 2550 14 2392 1353 745 1407 958 2431 2802 1644 385 2404 1942 1835 2178 749 2889 926 1498 2862 2164 1857 21 1422 3243 3257 3206 692 1637 2866 2821 2100 2124 631 3031 1871 1518
103,147 1218 1196 1987 3148 1657 3145 2645 2411 3040 1990 2152 2149 2802 454 2555 3124 2921 1185 1895 2472 1837 485 458 155 1784 1874 2529 1046 1430 585 1318 2878 2704 84 1465 1967 1260 2039 2508 2874 1306 2295 1741 3049 2933 117 720 2466 869
104,2537 856 1797 2811 2474 1432 545 2638 677 1092 589 2631 553 2805 2196 2441 2291 1362 1423 1102 3186 770 2413 829 2845 2889 1754 1317 3073 2217 405 2937 981 243 92 1644 629 163 1048 1755 2902 14 811 1415 2946 1203 2005 622 862 2385
105,1575 358 856 1474 3178 115 1871 770 2115 2811 865 976 2283 637 1857 1325 1755 1861 243 876 2940 1224 1336 1681 589 1942 2902 2206 1317 2351 938 2831 2196 1226 678 3241 1505 1722 384 2977 1749 954 2474 3220 655 1533 505 2550 2841 443
106,2460 870 1684 1681 2351 1956 3142 521 380 748 2875 1755 1102 490 1203 3145 1348 1673 2878 2937 2514 868 1020 1784 845 2770 3236 3026 1339 692 2726 3148 2122 2013 3090 3209 1056 594 1120 3040 402 1758 3031 18 880 275 654 280 468 251
107,1857 2940 2463 3078 496 2464 465 471 3229 1365 1923 1013 3026 2222 117 1949 3186 1456 1193 2066 3209 697 1942 745 1860 988 2403 2514 1167 756 1793 307 676 1969 363 494 663 1505 2706 2754 2127 1241 3181 842 981 1130 2805 46 2662 2147
108,1896 243 2977 1115 2164 2297 1614 1092 2464 1648 1861 1242 2550 745 3031 1048 1871 662 1644 1949 836 954 1295 21 2463 579 3123 1465 676 2508 870 2142 3223 405 1269 2039 1137 1347 334 3079 1219 710 300 2547 2893 146 2526 2939 2480 629
109,1868 3220 1857 2661 1156 868 2971 3181 1197 331 1113 266 3147 2862 1241 2351 2117 2470 479 1715 2645 3078 496 1770 2527 1001 1784 1307 1513 1195 981 865 1567 783 2299 272 1800 2223 1237 2435 1402 2757 1949 1673 1325 637 2541 538 1920 1141
110,405 1861 471 2299 1812 981 1857 545 1941 1942 745 3210 115 1405 2631 1498 2385 2831 358 1505 380 1722 2878 734 46 307 2706 677 1317 334 2208 1456 2350 3118 2946 751 3078 589 272 3220 876 598 2483 2127 98 2902 1920 1295 637 1242
111,845 745 655 863 1268 3229 545 1987 2299 307 2795 1194 2088 422 2232 1765 2706 3145 147 2127 2262 1307 2395 981 1020 475 2320 3103 1635 837 525 1941 1063 2193 397 294 1283 1430 35 1088 2225 458 2259 2178 3158 1585 2072 1130 1957 2108
112,2750 2464 2937 1386 521 1269 2726 2299 1200 1465 346 1193 334 1156 491 423 2350 1857 1941 1861 1770 2320 1613 2652 2550 255 1129 1357 1245 945 1213 1939 1800 2006 2862 1405 2541 1521 1239 1060 702 2217 1102 2885 2428 2463 1054 2176 2814 2044
113,770 517 1443 1673 2455 2232 644 1784 1812 1295 1307 803 1956 280 870 1498 968 3037 3176 2398 18 2888 814 1343 491 3145 1857 2312 1737 745 521 2902 2474 2899 1324 3041 2173 2217 3049 1423 243 3206 296 3130 2171 3205 1560 988 2012 1520
114,2902 1942 3078 2299 14 2463 2470 2182 3090 3209 1956 307 3103 266 745 1602 1371 1307 431 1818 13 3145 45 1907 1048 924 1071 3059 1237 776 470 18 1343 2086 1923 2343 2541 957 2776 3037 532 338 1579 272 596 1295 1245 2351 677 1137
115,644 1949 1868 3078 1923 751 1423 3229 1693 3064 2320 1715 1614 981 3073 1560 637 1579 296 1048 18 756 2786 362 1130 35 1585 2470 358 168 869 2039 277 1307 1396 491 662 3162 2232 960 2013 571 2661 13 767 1034 1757 264 2463 3022
116,2470 2463 1693 2351 1113 1213 259 490 1923 2875 2652 1720 272 1239 1920 1857 1602 2902 2398 470 479 2805 2651 2937 1498 1505 266 1152 2661 46 331 1348 2514 3078 1922 2127 307 3241 1741 2182 868 1456 100 1141 1195 150 333 761 2706 2013
117,2841 1213 2206 2392 3178 1861 91 1357 1336 3127 1048 3210 662 954 1405 273 119 1005 2959 3156 856 243 1680 1964 13 1245 2805 1015 2779 1184 981 25 1637 712 328 762 2164 2128 836 2547 2306 1480 692 1619 2417 1501 776 371 2147 239
118,100 1060 1956 517 987 1197 1237 2182 1203 748 1922 2688 255 596 960 470 553 3078 2127 3194 1475 2217 2541 2934 942 2887 2845 2888 1861 1857 1470 702 2144 2180 168 14 3209 3068 676 1133 2602 3031 2005 1975 2930 2782 1405 119 1567 2538
119,2652 2883 346 1239 1770 1812 3194 491 394 91 590 2006 192 2193 938 2044 964 1002 2406 2977 523 1254 1156 2932 3049 1635 1964 226 1295 1213 1736 2529 1130 1292 976 1521 334 1873 2547 2786 981 2470 1591 497 1797 1147 2066 1268 2338 571
120,770 1942 1857 2350 1923 868 2855 1861 272 3037 2222 331 1130 3026 277 2470 1693 2351 745 2875 1013 3229 1612 2299 2111 1812 751 1245 1054 697 1602 991 296 842 644 2190 2786 346 1430 2979 2757 1082 479 2359 3079 457 2574 2825 2706 1411
121,1784 13 100 2902 2470 1871 964 2652 454 745 783 2661 1292 1239 3187 938 2392 1289 361 1521 1194 2413 2986 2841 1673 2933 346 637 770 491 3142 3236 3090 2696 48 1793 1714 3014 2666 3124 863 3123 1302 115 1835 1797 1529 2958 363 1203
122,745 1031 1290 307 331 363 2320 1693 2563 1797 2411 3229 2066 710 3190 2086 2198 1664 3205 46 361 1669 3022 338 870 280 1501 2594 86 385 2128 431 677 2966 1684 1605 485 2845 2171 2619 2693 126 1014 3246 2222 3132 3158 425 2649 1898
123,1575 2652 231 3241 976 1784 2726 2217 1474 1088 2111 147 358 676 294 1268 2474 2688 1325 2546 3145 2555 2006 2164 1871 117 1673 2225 1203 471 1722 1106 2521 2875 2320 1054 335 2115 2885 2957 1224 486 1117 2428 1130 2963 2648 192 1896 2664
124,2470 14 2714 2182 3220 1949 842 1868 644 1922 3037 18 2034 2661 2862 100 3145 1071 3209 1130 346 2472 3073 1113 1505 1289 479 3241 1857 2937 2320 868 2441 2463 870 1812 2541 266 1245 2888 585 1923 3202 1060 333 13 2351 491 918 1141
125,2464 1949 1770 2940 2937 1465 697 454 1991 1857 2547 1218 486 362 1614 117 465 307 3220 13 1812 3145 2022 2127 333 924 490 2359 2006 485 1430 2178 2039 331 2814 2411 3158 1195 1193 1922 334 2275 2905 88 515 1871 479 2538 1232 2398
126,954 676 836 1336 243 319 1317 2977 1949 734 1129 1861 2770 358 1475 1349 2805 1432 2299 2631 776 2866 1941 2225 2550 2887 3210 2889 1975 905 1092 745 444 3223 3243 812 2297 119 545 751 1224 1353 3178 1942 2306 2959 405 1429 692 2196
127,644 1800 1818 501 2930 1060 2568 3250 3142 1071 2754 1423 2958 1377 255 1686 767 609 1158 1612 1470 2963 2966 2324 521 296 1873 1224 869 2875 1956 898 676 949 288 3237 2862 2339 2913 2538 166 18 1864 3022 3129 2311 3241 551 1685 2182
128,2117 2460 2555 1755 2413 277 3142 1325 1567 115 1868 1185 706 812 3178 2312 1875 2940 358 1184 2392 1857 2937 3031 621 1505 1942 167 2208 2474 422 865 1770 770 2325 589 697 1371 331 2538 2738 1424 2942 3206 2039 1474 490 2384 1455 644
129,465 954 1185 856 1857 2350 2022 100 1195 3241 1386 2652 2841 2811 1197 1200 1475 1290 2144 1770 1797 988 2696 2464 2977 1239 1269 1896 115 2541 239 3142 2537 91 2262 454 2631 1793 1002 319 1432 1531 1117 1956 2413 2971 458 2645 677 1336
130,1861 1195 2470 2320 697 2937 2428 346 845 2299 490 847 1239 2035 1875 1001 1803 868 1348 2441 3181 770 115 1351 1365 1289 1196 859 46 2128 517 2645 745 2979 2627 338 945 919 525 2845 307 426 2958 423 1298 2902 1013 422 1714 1770
131,2855 243 1942 2299 1325 3220 2921 1048 1861 358 307 239 1857 2306 88 2652 1991 115 745 2147 776 2875 2039 3150 1317 3241 644 2754 18 589 2413 505 163 926 2087 14 2431 697 1353 1281 2232 2933 2905 3210 1619 961 1237 2850 949 12
132,3241 644 1185 1197 2841 2115 1942 3229 1949 100 1575 296 1991 2351 545 1818 2431 14 2959 3073 868 1054 1812 117 2012 1602 2825 319 91 1868 155 987 1975 2930 1357 2616 3178 517 2164 1348 1396 2320 521 2312 1405 1184 417 2937 1722 385
133,1268 2474 1193 1575 1405 3189 644 1975 1800 2182 2888 3210 2464 1695 2055 1357 1224 1240 1722 1213 1370 1254 122 2297 573 2825 2921 2811 1031 465 2937 767 1317 2546 1423 1432 2930 1786 3167 2108 2022 1734 2595 525 1864 1987 259 1531 2030 2044
134,1575 358 2811 1474 1200 1942 2039 1224 856 3026 2176 385 976 678 637 1734 490 1871 1405 2902 692 457 2845 2538 663 471 1295 2455 1006 2196 905 361 2483 1686 2283 2147 1853 2631 115 621 2164 1407 2206 2940 1262 1226 3220 3032 319 1648
135,231 865 2514 663 2902 1195 1835 465 2645 457 2206 471 46 412 2039 2222 1942 706 2574 3178 1218 968 3078 1860 1365 1013 1020 1196 277 2464 697 1598 2435 1875 2149 1198 3032 2144 3026 1242 3220 3186 919 2117 3003 3236 842 1410 1402 3110
136,2178 115 2933 2875 870 2527 1857 2392 2937 3209 1197 2555 1868 1290 2012 631 2306 2196 1056 525 1784 734 1977 2031 2066 1353 100 1156 2966 2537 2757 2222 2428 2738 3041 1737 1357 192 2942 162 770 1573 1941 2013 3206 2508 479 1942 454 1745
137,865 3181 1681 2878 644 1193 3078 3220 589 1770 471 358 14 2299 2057 2222 405 655 1455 117 1956 2466 119 2971 384 2464 2431 2392 2012 1756 2351 1567 2127 1071 2845 2837 3124 2749 2791 2541 2622 2117 756 898 1410 1812 2977 2206 317 272
138,2940 46 968 2149 2631 2030 2546 3142 319 167 629 1352 3209 380 2811 644 2841 2196 3026 1673 405 3229 417 1015 2124 2035 954 655 18 3032 2206 1102 862 2222 692 1755 870 1299 2470 273 2933 3022 1868 3241 1470 656 1956 2325 3231 2445
139,3078 465 637 3040 783 2127 1455 2757 59 2602 3031 3109 2862 1224 1923 3176 1386 1056 2537 1715 3080 745 3178 1875 2855 3104 2198 3064 767 2878 232 945 1241 2831 1539 2171 1693 362 2475 2351 776 225 1351 2398 2147 1046 2149 515 1795 1170
140,2902 2338 346 13 745 1720 870 2652 692 1290 3187 232 2413 2631 1765 454 2971 2006 307 328 294 622 1664 1099 1260 1203 243 2174 214 981 468 2986 1056 765 3110 1521 2805 2431 1648 2866 2035 1456 2661 1515 2113 338 371 1432 1339 2648
141,938 1861 2749 2809 1213 734 405 589 243 942 59 1941 644 551 776 2821 3078 1922 1714 147 1129 28 2799 157 362 2933 2602 2217 2931 2805 3189 2499 812 2385 2087 1184 292 1085 1579 2401 949 1045 2352 3150 745 3080 1060 2392 1818 1141
142,2855 2117 609 2845 637 1956 457 277 3176 1923 1184 3026 2034 1226 2685 45 2127 814 756 1218 361 3059 644 1942 870 2039 2831 2525 1889 2541 1868 2749 88 1585 1693 2971 232 682 99 803 1336 471 1612 1371 2885 1875 214 241 745 84
143,2474 231 505 2299 2217 954 358 2940 2115 243 443 515 335 1575 2164 13 2225 1006 2977 2841 1224 829 319 676 856 1432 1352 776 2182 329 1857 2392 2521 644 1133 39 431 1797 745 876 714 3186 1262 905 990 2007 2795 2749 1336 1896
144,865 471 644 1784 2470 1193 2937 1857 814 2299 589 2035 454 3186 2645 1307 115 770 1942 2474 1812 3147 490 2750 1443 319 1871 1505 870 2946 1567 100 2971 521 2392 2940 496 296 3037 2193 14 1031 46 1770 128 3231 2845 1832 3220 1749
145,987 2470 1942 231 2320 836 1861 2805 2541 471 307 2811 2299 2902 2546 905 2350 1956 868 1317 1034 2164 1923 2937 677 945 1200 842 745 2312 2706 856 3209 277 1048 2799 2547 1784 2413 1575 48 2385 266 2652 2463 751 385 3186 1260 2537
146,2805 2546 2470 1969 458 1152 734 2940 1031 1922 2878 981 1770 2921 2810 571 3078 1402 1240 2783 1034 712 1861 1695 272 1268 3127 1213 1129 13 1147 214 525 1991 2958 396 437 423 1657 2997 1475 512 751 3104 613 1857 3248 1307 3022 2233
147,3181 346 48 590 870 1861 1756 471 115 2208 3209 361 1784 589 1357 358 2351 2385 2196 1987 745 1268 2472 2133 14 2066 1362 1533 1673 1242 299 2039 272 338 2178 3041 3194 515 18 2953 2527 2086 13 1147 2353 1429 1402 3175 3032 331
148,2463 1193 490 2977 1770 1295 384 505 1673 706 1784 1405 3037 2841 2299 2006 1268 2631 2222 1325 1686 2306 2149 2932 1533 1034 1430 938 2066 2035 2127 2470 2661 2602 1657 3078 2546 2805 2940 751 2174 2547 551 273 3194 579 2173 2536 2814 2100
149,2652 2320 1137 2460 1714 1423 803 964 1290 2979 3064 328 157 517 346 745 1685 1432 692 868 2196 1088 2362 3059 1299 3220 2649 1446 809 869 2631 1975 2163 1475 1949 266 264 1643 1896 88 1429 1470 2211 2648 870 217 233 3031 1370 335
150,938 968 2193 346 2007 2350 2885 655 115 1770 2875 2855 1224 1812 3078 644 471 1031 745 2726 3194 783 1054 2455 2474 863 1693 2652 702 988 637 2351 1405 2959 3181 2645 1034 2115 1614 457 2921 1498 2841 2208 2306 167 2299 2783 2933 2537
151,2455 714 1200 976 644 1059 319 1119 1268 1371 706 1770 3031 1871 2066 2750 1575 92 213 2325 960 2127 465 521 167 2030 2351 672 486 1430 1307 1991 2568 2887 1958 3039 2012 2225 2616 1125 3175 255 3142 603 3206 1931 2086 2075 1088 2537
152,2470 1923 2312 259 333 2971 426 1194 1693 3220 1112 1417 266 2883 307 1860 865 2527 328 2176 128 486 1237 331 868 1663 439 454 2173 910 663 2403 1761 214 2398 869 1113 3241 1635 3064 2117 1942 14 176 2533 1281 2455 1410 3109 2536
153,1722 1942 2299 1034 3241 2320 905 2750 2841 465 358 702 644 1868 1443 1197 987 1184 517 2616 2351 2651 2887 1203 2862 2206 2885 2474 2541 812 2193 957 2652 273 458 1357 335 856 2602 1268 1958 655 1307 266 255 243 1964 231 780 1800
154,1195 2902 2805 1871 505 847 719 2312 2178 2810 2006 613 905 1213 402 1575 370 553 919 571 3079 812 1765 842 13 362 2811 2291 837 3156 1125 1365 2087 629 240 1706 1651 1353 1680 2193 677 280 401 2147 2779 1745 2821 3223 1432 3210
155,1054 3031 2117 1812 1889 589 2196 2738 295 3026 1722 371 2977 2757 1749 2007 468 3150 319 2537 2525 3181 1269 2893 734 3206 3040 571 702 1942 1305 2352 2066 88 539 2902 1837 2124 2942 2466 2888 1389 2178 2164 1092 213 918 2499 863 2551
156,2320 294 1106 2299 2350 100 2351 3181 1020 1295 2726 842 1200 2855 307 496 167 3220 2108 3037 1034 637 1684 1812 865 2937 780 454 501 2435 1113 1673 517 2127 756 2128 494 2899 465 1352 2179 266 2217 1857 192 585 2940 2537 3022 1290
157,471 3220 2299 1871 358 167 147 1474 115 2862 2537 3124 443 1614 1812 3040 1218 2115 2645 1456 1295 486 2428 2483 2795 2958 637 981 2845 243 1868 1857 1353 84 1239 117 465 919 88 1185 1365 2508 1977 2007 1673 2940 2275 119 2649 2928
158,2937 770 745 46 2902 2652 1239 2514 1857 870 545 1861 307 1113 2855 2173 2398 2879 780 115 2574 331 842 2428 1034 2726 1405 3257 776 2208 1369 2460 2100 2483 644 1307 654 1020 2878 88 898 2649 363 426 2521 637 122 334 1357 1585
159,1784 964 454 490 346 1567 471 2976 486 1241 3014 115 1402 2308 2470 3186 2757 1531 2585 1239 2696 2193 1520 3237 3236 1941 2163 2055 277 2986 1556 423 48 3218 1088 1182 1456 2937 361 2387 126 1614 2809 1001 2398 633 239 296 3189 1040
160,655 3241 2339 2841 1714 2902 3142 457 1197 2977 2754 803 1861 676 1465 505 2179 2217 1990 231 1818 719 856 3189 830 987 1269 1137 954 2258 2115 1115 2299 1060 3059 72 1092 239 1239 2022 405 2035 2805 1268 2070 1879 2928 1412 958 545
161,2937 2299 2652 1195 2750 2841 486 2661 100 3220 3037 1812 2066 593 814 2350 2649 1784 1034 307 919 1521 294 1770 192 697 84 2902 1156 1197 1292 471 1295 2749 745 1465 3148 2538 1242 1417 2464 3040 2547 812 1942 170 46 465 515 525
162,84 2464 697 770 2940 3209 1185 2845 2841 259 2726 1386 2392 3032 3078 2463 468 358 1498 2541 115 1861 1475 545 1336 1060 2574 333 579 100 3178 2435 3022 2066 2086 1290 2088 2198 2039 231 2070 898 767 2514 1852 2196 1405 1684 3187 3229
163,2320 868 748 2937 2616 100 2470 2875 870 1714 3022 2799 964 2428 3130 2932 869 234 2850 1651 3059 1585 517 926 412 1693 3078 2171 949 115 2726 2529 1410 384 2649 2012 454 2551 2825 62 1684 1956 2831 2602 2044 497 2724 3233 2435 907
164,1861 1351 307 2514 585 331 2645 25 2119 1218 1684 745 1987 2845 692 1656 1224 85 812 845 98 654 2392 3148 385 422 3194 3040 3184 1770 571 2193 2066 1875 942 1513 582 1362 3158 1443 2431 3187 1154 1209 329 405 1715 1745 644 1055
165,770 3037 515 117 2039 2536 3022 3026 2206 1857 2178 1352 1353 3090 719 1942 2173 1673 3220 2149 267 2899 2645 1245 2508 1351 1430 88 2222 273 426 1092 842 13 3052 2821 3071 1060 2100 1835 2747 230 243 2006 959 1204 2928 2980 3148 1113
166,1857 2392 1405 486 1923 3037 2841 3178 2538 2299 117 1871 163 2749 1715 2463 2222 2964 192 1614 720 91 596 46 770 3109 496 1307 2225 2645 3150 2997 2107 1168 1475 2217 479 1942 2549 2724 1846 919 829 756 981 1046 1213 1411 426 745
167,1868 2902 1857 2855 471 2127 644 2536 2645 3186 663 2222 2149 1614 3026 1409 3078 1567 1455 1113 2299 780 3181 1353 981 1942 3147 734 1034 1949 294 987 2574 1505 2208 842 3231 371 1861 1132 465 1369 2193 919 13 490 496 3037 2100 2971
168,2006 2997 1156 1365 100 1871 2359 2521 2940 1289 1991 486 2899 13 2180 2012 3124 192 2351 454 2039 2862 1602 1857 3041 1295 3039 2837 1048 1715 2403 331 2946 1990 2757 2086 1614 745 3206 1470 1931 1130 3087 2350 3229 2066 356 2411 515 1544
169,2470 2350 2726 3209 1956 2320 938 1857 296 2179 1102 490 2351 100 1034 1875 609 553 2171 1239 2022 748 280 521 2006 945 380 2638 346 1357 2937 3078 294 491 987 1307 1060 1129 2724 255 2387 1386 1156 1200 551 2193 3090 2464 46 91
170,865 231 706 2022 1575 2726 1386 465 1268 2351 3189 1861 2885 845 719 2173 2179 2350 2645 3241 471 2464 698 1868 2944 458 147 275 2232 405 1324 2320 1498 361 1465 1684 1106 2299 1154 3186 1307 2928 2339 2595 1455 2533 294 1193 501 1200
171,2940 1357 1245 358 697 18 2012 1218 1443 770 1455 2359 655 2942 3209 243 3129 88 3236 905 1480 417 1673 117 2738 505 918 3229 2178 2066 2464 1297 2555 2905 856 954 2034 1452 695 275 3156 2546 1969 273 3124 2879 1793 898 2031 59
172,697 2514 706 1875 2726 501 457 1297 2351 1681 2455 957 1245 275 2651 748 490 380 2754 277 870 168 1560 1195 2127 2946 2206 1060 471 2173 197 232 1020 2499 2179 521 2171 3247 1046 3236 2553 718 2070 2480 1983 651 3022 1219 959 526
173,1031 2997 1861 13 192 3079 1613 2521 571 525 2979 46 331 745 272 2902 294 3109 3037 2222 2845 2455 1920 1577 3206 1693 2537 2380 2855 1871 593 2031 919 2299 1343 307 1295 579 1832 2645 812 1612 1672 1896 2574 2111 496 2850 1990 2833
174,2940 1868 1455 2007 2299 471 1949 644 1812 486 1871 3040 2547 719 358 1693 714 2312 2799 417 465 2845 1289 1218 515 629 2034 2392 981 1673 1048 117 319 3109 2795 496 720 2463 1990 2164 2671 1034 2147 593 2174 2180 2997 2024 3176 2825
175,319 1942 2306 1129 2196 1432 2550 2893 976 1297 1355 1117 579 2258 1407 3246 1325 1644 637 243 1664 3083 2985 2866 2467 1964 1857 1797 1939 1299 3041 2385 2821 1767 1889 1852 1121 2035 685 39 961 1222 163 2941 2120 232 897 2149 1613 1891
176,1861 706 870 505 3026 865 331 2127 18 876 490 115 2413 2738 697 471 3181 2222 2193 14 748 3022 46 2441 1812 2035 780 45 2757 3037 1195 2012 2100 358 525 346 1749 2574 2889 338 677 385 2888 214 307 2206 3236 1784 468 1290
177,1861 521 2351 836 2320 589 59 307 2171 1001 3148 1770 2413 2178 2129 243 692 987 926 272 2283 593 594 2411 596 870 3022 394 1045 2193 2164 677 1129 2006 1122 954 1533 2406 1755 3158 756 2279 2133 745 654 644 346 3229 1307 629
178,1575 1812 2115 2299 1268 1185 2392 319 2862 2164 1673 698 515 372 1343 905 147 3181 2007 2940 714 358 1804 964 1317 1002 1237 117 1715 2039 1942 1423 1156 865 362 2537 2232 294 3150 837 2546 1129 2997 655 2902 741 1857 1871 46 1681
179,2299 2193 677 385 3209 734 1343 1861 3037 1475 1054 1048 2855 1185 2878 2805 975 458 770 644 2066 2171 1942 491 938 98 3089 2406 1034 2431 431 607 3150 3142 1369 2352 394 1999 319 295 428 2007 2128 981 1734 2185 302 842 551 3031
180,3181 2206 2878 1942 2738 3229 2602 307 1245 938 431 2550 1117 1857 1034 361 1922 2164 1218 579 3078 1673 1353 2039 1343 1088 1756 2031 961 958 1031 3156 856 1371 2413 243 1470 59 163 1501 2631 2749 868 2866 3041 3080 551 295 1422 3150
181,2937 2320 517 770 3209 1060 307 2537 1317 1299 1673 380 3037 1289 3123 1765 745 3229 115 644 2413 2464 1239 2472 1786 1956 1443 2795 267 1290 960 2645 2649 2488 609 454 1498 2034 3040 907 3236 1417 1102 1585 2297 296 1797 385 692 1200
182,2299 2066 307 1197 2115 1405 2306 1861 1343 18 1048 3209 829 243 1034 714 2164 431 361 1357 1651 92 346 1964 3035 644 745 975 115 1857 1317 3176 2208 13 2470 2977 938 294 2902 677 2222 776 1032 2413 1669 1260 2006 1351 1237 1203
183,1942 1861 3026 405 1407 836 2546 692 1295 1015 2811 1871 2875 2299 1857 3150 443 1518 1297 3220 243 1054 2574 2196 1673 46 2823 1800 3159 2977 676 2940 2222 3083 2089 2035 829 296 1891 589 1325 2990 1686 1289 3156 1343 2259 319 358 2941
184,1325 1575 1755 2940 2875 2196 243 2933 1681 3124 637 385 115 358 465 3040 714 1054 2885 2855 865 655 2652 294 147 2750 18 2182 3220 1942 471 3092 2147 1573 417 234 479 2035 1991 2845 1352 1474 2392 1185 942 644 1218 2117 1868 2476
185,1386 3209 521 517 1770 465 1567 2022 3078 275 2470 3229 2320 702 2885 2541 1681 2726 3040 1956 2463 255 380 18 405 1102 2537 1371 2946 870 644 2012 957 1241 865 1269 1560 1818 128 1185 470 1857 2551 1533 830 2127 46 1923 609 2874
186,1290 2937 1295 3040 2022 1218 2275 515 2845 3206 2428 1858 2997 361 1501 2325 234 358 1800 2879 1031 117 2299 2902 332 1770 1871 2350 1991 2649 335 2206 3145 1352 2638 1365 3124 837 3156 3220 2574 479 2133 458 1673 2602 2664 1730 1115 370
187,307 2470 1474 2024 2413 697 865 1195 1193 3229 2463 2117 465 1386 2013 3220 1417 2431 1268 3022 2971 2039 358 1194 1218 2631 3236 2750 1443 48 2031 115 2149 155 2887 214 2541 579 1956 2320 1339 677 486 2555 1260 868 18 328 119 1129
188,637 1875 3186 2474 2283 1325 2384 2196 1268 2193 644 384 2902 1619 1226 1681 865 2946 231 714 2977 277 86 361 1353 243 363 2805 1938 317 741 2662 1515 828 3181 3176 1494 1409 1770 2178 745 3092 2814 1531 3246 2133 2791 1474 1505 2661
189,2299 115 358 3220 865 783 2066 385 697 2971 1857 1213 2351 856 1325 938 2805 496 1156 1184 1295 2306 2574 1218 491 1245 976 2474 3209 2878 3194 1343 663 714 117 1837 2007 1664 1942 1357 2537 1949 2841 1200 2811 72 372 579 573 457
190,2845 465 2464 2514 3209 259 2039 2222 2178 3156 2086 697 2392 3142 3032 3078 3229 2902 1353 770 2127 2031 88 662 2066 1020 273 663 115 2878 1339 2455 2173 1474 128 485 1673 370 468 1505 1405 307 2005 2685 1861 1351 361 299 2706 1203
