UserId,ItemId
102,1861 1455 1034 490 1567 2193 1239 783 294 2958 637 48 2883 98 590 231 981 2385 2696 1956 868 702 2312 2940 2551 3049 856 2649 2474 3118 423 1088 3237 1137 2862 1443 2933 2499 2472 1964 876 2855 2070 280 651 2055 3181 2072 2750 497
103,2470 2022 1770 2299 1386 2810 2350 706 465 1307 1195 331 545 2977 3142 2173 2855 1197 2127 471 457 2638 307 938 2455 2652 1942 2805 170 1857 2111 2351 1922 1295 2339 3037 167 1941 697 2222 296 842 277 845 3186 745 1871 830 496 1533
104,2320 1770 1784 1567 865 814 454 2470 2750 1868 48 770 1290 3237 2616 1673 1102 1991 2551 2182 497 2652 1474 1737 2312 2024 1800 2147 2163 1423 3078 231 2463 423 748 3022 457 3037 2555 1292 1939 229 1295 2986 117 2035 2441 2595 2994 1923
105,115 770 2855 2652 1455 702 2937 2299 1213 1239 1681 987 783 1973 423 1423 275 3181 2696 2384 3229 2111 1088 2217 3064 2312 3237 2932 497 2428 3022 698 2940 385 2944 2946 865 868 266 1651 2176 2108 417 2441 2537 2163 2976 3078 1673 1446
106,1197 1295 231 1195 1034 1575 167 1673 938 1614 465 2902 842 1942 2885 2977 2022 277 1386 1365 372 1130 593 3142 2339 361 1324 2208 2652 588 2928 837 2521 1115 334 363 830 384 402 589 847 954 3206 2291 1853 3079 1781 13 331 571
107,637 275 1455 3220 1770 676 856 3040 988 2977 1224 496 1268 443 954 2115 384 294 2464 2940 2455 2022 1812 2312 847 741 3181 167 243 319 2885 1896 1113 2855 471 2299 458 981 1317 2810 697 2878 2306 2217 1002 3150 1614 2602 2841 1386
108,1200 465 48 1567 2649 1973 91 2885 644 2022 1443 2616 1991 2958 2541 2825 517 1474 1737 987 1455 1185 2750 2855 2799 2932 2338 1651 2176 1197 521 3237 814 856 2351 532 147 1956 405 1612 2413 241 275 588 1681 2977 783 1818 719 1871
109,231 1268 1325 91 1224 319 2841 2631 2537 836 1861 1964 3210 1129 2887 1299 1195 1002 1432 2306 1686 2182 1200 2866 2959 734 405 2550 1117 2652 692 2022 2297 2921 553 2810 2406 1269 394 119 1895 1405 629 2351 1386 2464 677 2930 2113 3220
110,1200 2320 1386 1770 2726 2470 2537 1784 465 2299 2380 2312 702 517 783 637 2855 231 1956 100 1941 1474 2652 2193 1861 2463 1197 553 2541 2940 3118 1567 1443 2117 3181 2024 712 1048 98 1722 1034 454 2350 115 3178 280 2351 1984 1673 1348
111,1575 2810 1034 697 1268 2464 1861 3178 2470 333 2514 1941 1185 553 1386 2350 1048 2039 770 2299 231 545 2217 405 2536 3142 307 1558 712 3229 1835 84 2855 2831 1804 1200 706 275 2193 471 1465 457 2312 3032 1922 1770 1198 2339 1784 163
112,1770 2455 1195 697 2810 505 2537 2940 3142 333 1200 2299 1386 307 275 2977 2022 2320 988 294 2514 2350 2464 706 471 2173 1861 259 845 981 1784 1213 865 486 3229 2351 545 1868 465 2312 2222 2971 2885 2805 1185 496 2193 2463 2217 1348
113,275 2470 2885 505 1770 2537 1455 2652 2455 2350 637 1325 1197 2977 1195 2855 2464 655 100 2474 3142 856 465 938 1784 2940 1871 294 3241 2173 2810 147 384 988 358 2312 714 490 702 2193 1755 2805 1861 2117 1106 1193 1722 783 2651 1348
114,2977 2470 2320 1784 91 1195 465 2652 865 2537 1896 2115 905 2182 2883 637 2811 719 714 1224 1317 490 644 1797 319 2862 1443 2006 423 1054 783 2431 2551 987 1239 1941 2841 2750 2055 1973 2885 1034 1868 1871 553 1129 294 358 3241 2193
115,2977 1474 2182 505 1200 2885 856 490 1770 2940 2470 2351 954 2474 231 1386 2652 2022 1185 938 2320 2464 553 1868 358 2431 637 1034 1197 2661 905 2811 1941 2193 2350 1213 91 2855 405 719 3142 2841 964 423 697 275 2115 2651 454 1224
116,1474 2977 2537 1224 2811 1896 2546 655 319 2217 1054 1317 676 335 2631 2193 458 358 1154 1975 3241 1129 1200 719 2182 2841 865 825 836 1964 1195 1432 1686 1185 1088 3150 1797 553 637 1002 1868 1299 2129 2921 1681 2957 2464 2887 2866 405
117,865 100 1455 275 644 490 2351 2976 517 2862 294 3049 1156 2464 1290 803 2384 147 2299 443 1681 2182 2111 1193 2398 491 1001 1365 2940 2541 3220 1956 2958 1871 938 698 1941 1423 2455 2616 296 1737 847 2933 2595 2035 2147 3014 856 2841
118,471 465 1575 2022 1295 1195 1197 1770 2885 1868 1386 231 167 1857 2977 1673 2455 644 2127 3037 1200 1942 719 655 1871 1290 296 117 2652 2750 277 1324 2470 2350 637 2066 1443 170 3186 1365 865 2208 1614 2841 346 2726 1474 2902 1455 842
119,954 2977 231 2431 3241 1268 2350 2115 938 2182 987 1325 2652 1896 2546 91 458 1317 2885 3150 714 2470 2810 335 1054 2217 1034 405 2921 2193 319 1224 1195 1871 1861 2631 2173 1975 553 734 2164 2957 825 836 2196 1964 876 1797 1154 1432
120,856 1474 91 2217 2811 2115 2546 655 505 319 2841 1054 458 2182 905 1317 1975 2631 335 714 2885 1386 1964 2164 1770 825 1861 2652 358 2537 3150 2855 2193 1200 836 2940 1336 1432 2887 1299 2957 405 1797 3142 2810 734 697 1686 2129 1088
121,1195 2521 2455 1614 1871 706 1130 571 3186 13 1197 593 2902 847 1720 1853 1521 170 2173 334 1119 2291 2351 2977 2885 1496 490 2514 1298 1942 3142 2031 2527 457 1575 2757 1765 1386 167 1602 2685 1857 1349 663 910 192 2786 372 2330 3079
122,1614 443 2977 1770 905 1001 856 865 988 637 1200 167 3186 2862 836 2350 593 3220 2455 115 954 2855 2527 1496 1868 2113 2638 1853 1556 1594 1784 1896 2986 2470 1474 384 1219 1119 741 465 2696 676 335 2883 1156 2811 2645 1680 170 2879
123,3178 275 2514 1465 770 1193 1386 3229 2039 1185 1956 1348 18 1681 2463 1336 333 412 2536 1784 702 697 865 2312 968 1835 3078 2320 2537 719 3032 2022 783 84 329 2180 945 2547 2831 494 1196 2403 2222 2031 2190 417 1579 2034 2232 427
124,1474 231 2811 2474 1896 2537 2217 1195 319 2115 1770 1224 2546 2631 490 1317 987 2196 335 91 2164 1129 3241 2464 676 825 2887 358 1034 3150 458 553 714 3210 1432 1964 2940 1002 405 2959 2392 3142 2022 2193 734 2855 697 2129 1797 1686
125,2022 1268 2320 2810 1770 2652 1200 2805 1941 2651 490 2855 1213 2380 2726 465 1197 2350 2940 1048 3189 294 697 405 307 505 2217 496 2299 3142 2312 1558 2464 1784 98 2537 845 1922 1804 2750 1818 1348 2031 272 517 163 2127 2455 702 712
126,1575 2977 2726 2652 954 231 115 2537 2885 1861 2022 1386 346 865 1224 1567 719 1868 505 1964 938 2464 553 2193 1185 1941 1455 319 1325 2750 637 275 1129 905 2351 2631 2115 1317 358 405 2661 3241 1054 48 1681 1975 1432 1154 243 458
127,2940 968 2514 697 2706 3229 2536 496 2222 1949 2537 3178 770 2312 1465 2845 1693 663 1336 2547 2039 1505 2455 1575 2814 2030 505 2645 494 865 898 1193 167 3078 2831 3026 2108 1386 485 333 277 417 3032 1218 1923 1013 1197 2034 1835 745
128,2312 770 2464 1465 3178 255 2470 2726 596 1923 2754 266 1193 1505 1185 2940 2024 945 1922 1443 938 1818 2351 3229 2602 2463 3022 2770 2616 2350 870 1942 2652 18 2299 85 2108 3148 2222 1023 333 2850 1737 1336 1770 3037 2855 412 2066 1071
129,2182 1941 2380 553 1200 1770 1575 405 1034 2193 98 3189 2320 1804 712 294 2350 2499 677 163 1784 1984 115 1475 2652 2072 2299 1152 1362 2128 1195 2638 2934 454 1055 1137 1852 981 2958 2885 2977 2726 423 776 1377 3150 3106 856 905 346
130,1575 505 471 1195 2885 231 465 2855 2455 2977 1197 3142 1474 3241 1868 2464 2652 1871 457 655 697 2115 719 2537 865 2940 1200 167 3186 2299 490 954 2127 2312 2841 856 1307 486 842 1533 443 1295 117 1614 1857 2726 1185 3037 1034 2902
131,275 2652 1474 1348 2312 2350 719 1868 1681 1455 3078 2810 2855 3178 231 697 2463 2024 417 1034 938 1567 987 2805 3229 2217 505 2039 3241 2108 783 2299 698 115 1336 1239 255 1861 1060 521 3181 266 2750 553 2754 2651 644 2875 803 2841
132,1575 275 1770 1200 2193 2805 865 1386 2940 719 1868 1941 2320 1861 2380 2299 637 231 294 1474 2182 553 1185 2855 490 1455 2470 505 1681 2885 2651 783 3181 2652 2022 1784 1755 2474 2351 2463 3040 333 358 1048 988 2312 1715 1213 1465 1348
133,1185 3178 2464 702 2022 1386 1575 275 1681 2940 2299 2320 1348 333 1193 2855 1956 2024 2039 2312 1465 2541 698 517 1949 3078 465 2470 2514 231 3229 1198 1197 865 770 2805 117 719 2350 697 1673 2536 1784 2841 1922 1237 2726 1034 1755 18
134,465 2022 1200 2541 2855 115 2652 1193 1239 2937 702 48 346 1290 1060 1185 3209 521 1455 3049 2351 865 1973 2649 280 2428 1423 380 719 2537 2696 275 423 470 1034 1868 2111 1348 1371 1307 2299 1714 1673 3064 1088 1498 2463 945 2932 1474
135,1034 2885 1307 1942 465 1324 1031 2299 814 1443 471 46 2750 470 609 1812 517 2602 515 2384 1386 1423 277 2645 1818 1560 1800 1456 117 1737 2127 1195 2460 2198 2541 59 748 1369 2913 491 2964 72 255 496 1505 770 457 1735 2351 2928
136,2320 2351 100 1197 1575 2940 1465 2541 803 1770 1185 505 2455 697 2179 1714 2537 470 2464 3059 1034 2616 1336 596 2875 333 2937 1722 1784 275 2649 2754 2463 2127 1737 2312 865 1567 3142 2111 706 1239 479 1371 2688 454 272 471 1289 3178
137,1197 331 2351 2127 1307 2645 471 845 1156 1290 496 361 1343 1195 422 2997 128 296 272 1295 1031 2208 863 2031 13 46 938 2222 1422 1324 2088 2206 1812 3229 1456 363 968 515 2807 3041 277 3090 1745 571 3206 1218 706 589 663 490
138,1386 1956 465 2470 945 1290 1156 1942 2754 3145 868 1348 1239 1060 938 1714 2652 2855 1443 2179 2757 1857 2937 521 2964 1185 1295 1990 2602 2750 2537 644 1324 2066 167 2799 1673 496 296 2111 2393 2825 1612 361 1498 241 2645 501 2312 1200
139,2537 1200 1868 2464 1770 2940 2022 2320 505 1474 1455 1197 496 1386 358 2726 1681 637 1213 2810 1949 1941 2024 2217 783 2885 702 2514 2182 384 1348 417 2392 3040 2463 2470 968 2652 3220 945 1156 712 1784 2193 3181 2351 2007 3031 698 3178
140,1575 2470 231 2977 1871 1386 2885 2726 465 2320 2652 2022 2902 3186 2855 275 346 2173 1034 1474 847 714 1861 115 2182 2299 294 2351 2805 2661 2006 1185 3220 1156 454 13 842 3241 1812 100 384 1784 486 905 588 2193 167 2380 988 1941
141,1185 2464 2940 3229 333 865 1197 770 275 1386 2885 2536 2805 2651 1949 1505 1417 1193 496 697 2022 1693 2299 412 18 2312 2831 2403 1861 84 968 1889 2034 1835 2031 2222 756 1023 3026 745 698 2547 2928 1213 2320 2622 2108 485 553 1429
142,1575 2885 1386 1868 2470 2855 1200 865 1474 1197 505 3142 1185 275 2940 1770 2464 2726 2320 1195 471 2652 259 2841 938 1455 745 2127 2971 1784 490 637 1956 1348 702 988 2312 307 3158 167 1307 1034 3209 1861 1156 2031 468 3078 2411 2299
143,2726 115 454 1784 964 465 2182 275 2810 1239 1386 2875 783 1575 1455 719 2537 2551 1941 423 2428 865 2649 1185 2958 2022 2932 497 1868 3049 1474 1443 2986 1213 1964 1681 2933 280 3237 988 2464 2750 2885 490 644 2541 294 2147 2398 2044
144,2474 3142 2173 3241 2115 2455 2652 1224 2470 1770 865 2546 319 1185 2464 1195 1054 2940 458 714 2262 335 358 2631 2217 275 2127 259 2957 1861 128 745 3150 2088 3210 1299 1964 637 2193 825 3220 2810 1686 2350 1455 836 1307 122 2959 1348
145,954 1575 856 987 231 2977 3241 938 1975 2320 2811 1224 1054 1386 1770 2470 2841 2546 1317 2885 2631 2652 458 1088 2537 405 2810 517 1117 2196 1200 1861 1432 100 2350 905 655 3210 505 2541 2413 2193 243 553 2129 3150 2164 335 702 1956
146,2537 275 1268 719 231 2726 1455 505 1185 2431 2115 1861 490 676 1770 1224 1325 2320 1681 2217 954 2977 443 2971 1195 454 783 2392 358 2182 938 2810 2940 1106 2022 2661 147 2117 2862 2193 91 2380 706 553 2811 2464 1129 243 2455 1088
147,2022 465 2885 1868 1197 938 1455 2537 2470 3209 231 1681 2351 1673 471 2541 417 505 2024 1348 770 2652 697 609 1195 1923 3037 2455 167 277 296 2750 968 2066 637 3181 1812 945 1857 1784 1949 1290 2463 3220 2115 1268 2179 2977 333 361
148,1195 2977 443 954 1871 2173 905 847 1130 2431 2115 3220 458 2921 1896 593 91 1474 471 3186 706 1001 2521 1034 1242 3150 1054 2971 1325 358 2811 2810 2661 1317 571 3241 2291 2887 1129 335 637 1119 1853 2546 2474 1533 2902 192 1115 714
149,1575 2470 2977 1034 1871 13 2652 3142 1130 443 545 847 346 3241 465 593 2902 571 1197 486 2885 1521 490 856 842 505 2810 905 115 1292 457 2320 964 919 167 2855 1386 2351 1602 1365 331 454 1496 2986 714 2661 423 2127 2291 2937
150,2537 2464 231 1200 1268 2726 2320 358 1868 1348 1386 702 1770 976 1949 2514 1956 1213 2179 2182 147 1941 2193 384 2117 505 1784 2463 553 1558 1196 1755 417 2217 3078 1336 18 2810 1722 1861 1465 598 2144 2392 1984 1804 2837 2845 588 100
151,1575 1770 1200 275 637 2320 2726 294 471 2537 783 490 719 981 443 505 3040 1185 2350 2022 1784 1325 1455 2885 1156 1861 1295 1268 1195 1034 2902 2862 2455 2117 3031 1048 1812 2971 1715 115 1871 2006 2845 1386 1722 988 2810 1681 2007 1474
152,2431 1575 1474 3241 2115 1054 2217 2474 938 1154 319 1317 2196 2631 2546 335 1325 1268 1224 458 1975 505 1129 655 836 825 2164 1964 714 2413 2841 3150 2957 3210 2866 1299 751 1432 1002 1117 2173 243 1797 2550 676 1686 2297 2959 3142 734
153,1195 471 865 1868 2661 2455 231 486 847 294 1521 571 2521 3186 2977 358 2527 1130 1861 905 3040 1325 1720 1715 676 1001 334 2392 1298 2862 167 741 2115 1119 856 988 2845 1474 593 1812 1853 2795 976 1795 706 1321 2031 1365 2380 2006
154,719 275 2971 490 3031 1715 676 2117 384 454 1353 1575 847 1784 505 294 3176 147 115 2527 1132 1474 358 2006 3187 1195 741 346 2455 1614 2070 2525 3220 2193 2521 2821 981 2551 1196 2883 2726 1170 2380 437 1871 2976 2902 1567 960 1365
155,702 1185 333 2726 1193 2312 1465 2541 275 2940 2179 1784 1575 2350 1505 2463 412 3078 1336 2470 2339 1770 2144 3037 750 1060 1949 2182 830 968 1424 296 2652 3209 2754 1417 417 329 1268 945 3118 609 1818 706 1200 2875 2007 1922 783 385
156,1268 1575 2652 2810 2320 2350 490 2885 2726 2217 1861 1956 553 2351 1213 1034 1941 2805 702 987 1200 100 2651 3241 1770 2541 3189 1474 266 517 1197 2537 2937 1137 868 98 1106 505 1722 2428 496 1612 677 2193 856 938 465 2649 241 2385
157,2810 1268 553 1770 1200 1861 2350 2652 2380 2217 2111 2320 1048 98 1386 2299 2193 964 3189 856 2385 1156 1197 2638 1558 598 1804 677 294 2958 712 1195 1475 590 2726 981 651 876 2499 1137 958 1295 938 266 1984 1362 115 307 3150 2934
158,2885 2464 2726 1455 1193 1197 2855 2652 496 637 3181 2455 1784 2463 1567 1156 2474 856 3178 968 490 294 3031 1755 1307 1949 3241 1196 2182 644 117 676 2977 2546 2031 1239 1818 2946 1922 3176 1715 333 1290 2661 3037 1325 2115 2514 706 1560
159,954 2431 905 1896 319 1054 836 91 1154 751 2196 2115 2631 1317 825 335 847 13 231 2297 2546 2173 1224 1975 3150 1299 458 2217 2866 3210 938 1002 1861 2113 1964 505 443 490 2661 1720 2474 676 1432 692 2550 2129 1474 1680 2406 919
160,100 1770 2320 2726 2883 1784 1239 1200 2696 2472 2932 2652 3049 91 465 1088 1443 2338 2044 644 2958 3237 783 868 2825 2133 3052 803 2585 1991 517 2182 1423 814 2616 2750 2384 1737 2810 1941 229 523 2325 1292 987 2478 1268 1128 1357 1714
161,1770 2320 1200 1034 2182 2350 2652 2805 294 2022 2380 2726 1213 1861 465 2299 98 2958 266 1386 1784 2193 2885 1048 981 115 307 2385 1922 525 2217 1455 3189 677 1804 3181 2638 590 2855 275 958 2750 2937 1185 2398 1558 1362 1973 3209 100
162,1770 2022 1575 1386 1195 2885 2726 275 1307 706 1567 1673 2455 1185 2464 115 1871 2652 443 1290 1365 454 938 1812 231 1474 1614 2066 1325 2351 3186 814 294 1193 2997 2208 486 3220 384 100 2312 2521 3142 277 2977 170 13 2384 571 588
163,1575 1195 465 2022 2351 1197 2855 2470 1871 505 443 2652 3241 1200 1034 1130 457 231 2464 2320 1614 170 2902 2726 2521 1868 865 719 2127 275 1474 545 2514 1533 697 1673 167 644 346 13 296 2339 1325 486 2940 1185 593 1853 334 588
164,2470 2977 1614 2652 1197 842 655 856 1130 1770 457 1386 465 2299 170 2638 2855 2521 2339 1200 2885 486 2726 2182 294 2320 905 2193 3079 1295 384 837 335 334 1861 1673 712 1941 1156 167 954 1896 2291 981 405 1349 3037 571 1317 402
165,2022 1575 2726 2320 1197 2350 1200 1474 2537 865 505 1268 465 702 3241 231 517 275 1722 1868 706 471 2541 1348 1956 1195 1784 987 719 803 490 1770 2455 1239 938 2940 2312 3142 2937 2111 1681 945 1818 2217 115 1861 2651 964 1714 1034
166,1200 2022 1770 1386 865 1034 2320 465 2726 275 2652 1474 1197 719 1868 2810 2299 2350 2537 1156 1784 1307 490 2464 706 1455 2182 294 938 1861 505 471 637 2111 2661 2940 697 1812 167 1941 3220 988 2455 115 496 3142 2977 2750 2805 644
167,1575 1474 2977 987 938 2217 231 2811 1861 1224 1975 2537 2631 2546 905 2022 1770 2196 2164 1432 490 1386 335 358 3210 2413 2652 2464 1200 2351 3150 1195 2855 2193 734 465 1299 2392 2320 2499 829 714 394 243 1686 2726 876 2470 2940 517
168,1268 2182 2217 1770 2431 231 1474 2193 2474 553 2977 938 405 2380 2811 98 2885 2546 3150 1896 1325 2320 2652 2385 2299 1475 319 2651 987 2958 876 3189 2350 2111 1129 905 243 677 734 490 714 335 1048 91 829 655 2164 2726 1975 3210
169,2022 1200 2464 1034 865 719 1386 2350 2470 2805 1295 457 2902 1868 1156 938 2312 1455 1195 2885 1193 655 2726 2115 2320 1307 277 2007 714 2651 2339 2977 644 1505 1474 1681 637 296 2006 2537 2380 2652 443 1923 2810 663 2921 2514 372 2351
170,865 1681 1200 275 1722 147 2117 3220 1239 698 2726 2087 3040 2661 1106 2688 2232 2466 1455 2460 3124 2958 2937 1868 637 2862 981 157 2320 719 1032 1837 1784 3039 868 2799 501 961 1305 651 234 1196 98 1977 2152 2845 2529 2525 266 2470
171,1770 1575 2350 2537 1268 2464 865 275 2940 1197 2312 100 1474 719 490 1784 1455 1443 2810 697 1034 1193 803 2111 945 1941 496 783 3181 964 3209 1465 2937 938 505 521 1567 706 1213 609 596 294 2108 2875 1737 3078 1195 115 2651 333
172,2299 1197 2885 2855 1386 1857 465 1295 1673 1307 471 1942 1290 2464 1575 2757 117 2997 1812 1324 1184 2208 457 609 361 363 2312 2602 1031 644 1195 2928 1343 1193 277 46 770 2645 2664 517 490 865 2127 1770 1956 1200 2351 2750 1456 2805
173,1575 954 2977 856 2546 2115 2022 2217 458 91 2182 2811 2841 2855 2464 655 319 2885 2537 1200 1386 358 1896 2193 1770 905 1054 1129 719 2940 714 1154 2726 1975 2631 335 676 1868 3142 1861 1088 865 243 465 1686 1432 2164 2470 3150 1299
174,1770 2320 1200 2652 2217 2193 2380 1213 1034 1474 2474 2350 3189 294 2726 1048 1804 490 2385 2022 2651 856 2958 981 876 964 275 1386 1185 598 1224 1558 2299 231 2638 651 2351 1362 865 829 3150 1784 3181 712 1455 307 266 2072 719 987
175,1575 2022 1868 865 2464 2885 2940 505 2455 1193 1956 968 2652 333 1348 2299 1455 517 1949 2463 783 2855 1034 637 2645 231 3181 486 2031 1465 2030 1693 1715 1185 2024 3078 2527 457 3041 1156 1784 770 2661 46 1290 3176 3040 1023 117 976
176,1034 1307 1474 2652 1185 1348 706 2841 865 471 1200 2127 1156 814 1290 2940 1770 770 1868 117 3078 3037 2977 609 697 277 505 719 1505 479 1923 361 1195 945 2757 1184 2182 856 1681 2179 1922 417 2455 1060 2222 1324 1812 596 470 2208
177,1197 2115 1871 1386 2652 2022 2885 2855 457 2299 1195 1295 465 1614 2726 1365 842 1770 1673 2320 1200 3037 2193 588 2810 2173 1156 384 1130 954 335 2638 938 1115 3189 1861 1941 1307 405 2928 296 167 1185 117 1896 294 719 1474 905 2750
178,1575 2455 2351 2940 259 865 2537 706 3142 2977 2971 275 1861 1386 2022 637 128 2661 422 2031 863 2464 2855 2527 719 496 1770 1474 2470 2411 84 1812 1339 1185 13 968 988 2086 2002 847 1529 1197 2312 468 1063 1715 122 294 1268 2117
179,865 275 2940 1575 2312 1386 719 496 505 1200 2845 1193 968 1949 1474 2885 2024 2455 697 783 490 2351 945 1770 702 1268 637 2463 1715 988 2814 1956 1197 1185 417 3176 2299 3031 1195 3231 3078 231 2031 3229 2547 2514 3127 2645 1681 2971
180,1575 1770 2464 2537 865 719 2470 1455 2351 1474 1193 1185 1197 783 231 2350 1268 637 2463 1034 471 938 697 1348 457 1195 2977 1673 3181 644 117 945 2117 1156 3078 3037 2024 2222 988 333 2971 2108 698 3178 2810 968 609 1505 100 115
181,1575 1770 1200 505 2652 443 2320 2351 1614 847 2726 3142 294 3186 637 1130 486 231 1001 454 275 115 1325 719 2006 3241 2638 2115 1720 1295 100 1365 2937 1156 423 2182 905 1185 1602 2537 3220 1567 1119 2976 714 384 588 2883 2299 2696
182,865 1868 719 275 1195 2455 2464 1197 637 2940 2299 1185 2351 294 443 1193 988 1474 2320 2312 1673 1871 1812 2726 1784 457 783 2470 697 3186 2651 1156 1034 3037 2977 1295 3040 2350 2902 2127 2031 1857 1681 2115 2527 2007 938 2173 1567 976
183,2652 1200 3209 770 100 1193 1443 1034 2855 521 964 1575 2312 1348 814 1784 1060 1455 2940 2616 609 1737 945 865 255 1868 2875 719 2182 296 706 2883 346 2299 2810 1239 3078 697 1800 3229 2179 748 1357 1505 868 3181 48 1498 1307 1474
184,1386 100 2470 2885 1185 2350 2652 803 1239 465 2875 1681 2616 2464 275 2940 1737 2754 2937 865 868 521 1575 1193 2428 1443 2312 1567 2024 1714 1474 1991 698 2688 3145 1770 2649 3059 2182 1289 2799 1990 3209 2855 1336 2537 1106 3078 412 2825
185,1673 1857 1156 1307 1195 1325 1871 1614 231 277 2455 1942 2350 2066 3186 505 170 443 842 117 296 1365 486 2115 1505 2706 2928 3142 363 465 2885 714 2127 938 334 1343 2208 1324 361 1386 1923 2339 1424 2651 2921 644 847 2022 588 294
186,2022 1770 465 2350 1200 2810 294 2299 865 1156 2652 2726 1941 1812 1614 2651 1307 856 2940 1295 2638 2977 1290 2455 307 1868 2645 1784 405 905 1048 1474 496 525 2464 1922 2127 697 457 346 637 644 2750 2173 2537 2031 296 706 2193 2385
187,1195 2173 1575 2855 1871 1857 856 1156 954 277 2022 465 170 3186 331 2127 296 167 1307 842 1812 655 505 1942 361 1020 1673 545 2115 3241 1130 3037 2066 1770 644 2222 2350 2810 1533 231 2208 745 1853 1184 1325 1031 363 2841 593 1290
188,1575 275 865 231 1770 2464 1474 2940 637 505 1268 2312 1455 783 358 496 490 3220 2474 1386 384 1193 2463 1195 1185 2117 988 2845 856 1861 2193 1949 1715 2977 1224 1681 3031 2971 3040 3181 2885 417 3176 2514 741 2651 2652 954 1784 443
189,1200 100 1956 2541 2350 2652 2750 3209 2464 1567 115 814 2351 1185 938 1474 987 865 1868 964 2616 346 1193 1290 2937 1197 1034 702 1239 783 2841 1737 1818 296 2198 2182 48 491 1307 2940 2163 803 423 2537 521 1195 275 1575 1156 1423
