UserId,ItemId
102,590 2463 2649 2809 868 2295 1137 1956 1991 423 1497 2836 935 2985 98 1852 1976 1383 3049 294 1239 444 1465 1567 1957 1861 1873 328 403 2057 125 815 1318 362 559 2944 651 698 1362 800 2020 2933 595 1403 3187 2055 2422 3118 597 1402
103,545 964 2111 2638 2470 981 2464 3189 3142 1922 266 307 294 2361 525 1237 1529 2350 1377 1697 302 706 1417 2977 760 1941 0 2850 2318 3089 2299 475 333 2320 1213 2652 971 748 1969 1152 2940 2070 99 3241 3202 553 1651 1677 3181 609
104,814 2750 3237 1737 454 1423 439 3035 2616 1936 2320 3044 2441 820 1520 243 2401 811 950 2760 521 2626 229 166 748 1102 2068 770 1533 2710 1292 2704 3056 231 329 2144 840 1567 62 1800 1351 765 1645 2933 3236 2551 3114 1445 1290 2790
105,770 2932 3130 3022 1983 385 545 2384 796 2171 3229 2850 232 1939 2976 1065 2724 2994 553 1423 824 1475 2203 307 3175 1237 761 229 958 294 2147 942 987 2126 3237 1078 1239 1121 3257 3233 1486 907 811 2944 166 1491 1371 783 115 3104
106,1295 842 277 1324 372 2521 1942 231 1673 363 2902 361 3142 593 1317 837 3079 1614 2444 3206 167 1797 402 2899 2339 938 2928 1115 2977 1034 939 1828 1031 1365 1242 2075 1130 2291 2142 334 745 1853 110 1781 1264 954 176 15 2208 1891
107,3220 677 443 876 3078 1837 2022 454 3049 3124 3040 1812 331 1377 1745 829 2070 1259 2298 1783 1135 553 1501 637 1224 1635 2878 115 1207 784 319 1840 2602 275 885 294 669 1239 479 1032 3008 2555 573 1736 856 2138 2669 961 2913 3221
108,2649 2825 1973 532 2799 1651 1567 1180 1612 43 2338 1748 2387 1936 1238 2413 91 3257 2640 140 68 3218 1048 2478 2914 2958 288 1853 1318 2533 1040 1432 2626 1967 1804 1263 2790 1137 366 1695 1920 956 62 2544 1128 1199 3186 1210 2932 2704
109,1325 1224 231 836 319 2841 1964 2113 91 1861 2887 1299 1002 3210 2297 2089 1686 1015 1117 1269 394 2866 1895 734 2316 629 710 1432 1006 2889 1268 1129 1470 2306 2930 613 2406 337 155 1518 239 2959 1415 2631 405 1383 2550 2499 288 1005
110,830 3178 2499 273 702 3035 840 3189 3118 1167 651 3127 18 2072 2837 2007 767 1078 2128 2217 2549 3106 234 412 2124 2190 2070 776 1137 553 918 2710 2466 1907 678 1365 2323 1786 897 1873 1804 164 2833 2180 2553 2312 489 243 2523 2463
111,2827 1889 1053 1941 3178 1198 2549 1268 1048 3013 2464 2031 553 2622 600 2385 1616 3071 2125 1880 2047 3239 444 2810 730 2039 1466 550 85 1852 2221 2734 3106 2004 3229 2623 2091 333 1507 163 897 1506 749 1660 2554 1586 1665 1072 2435 2619
112,3032 333 1348 1417 2111 294 1941 1213 1429 750 3189 1106 1715 358 3236 1237 1465 240 2070 3178 748 3118 2180 1185 1198 702 2350 2182 553 971 3187 2473 259 2536 981 2832 1677 2976 2810 2549 2619 1969 2091 3145 2460 2638 545 2805 163 812
113,637 505 2474 1455 1784 465 2946 1325 2173 1871 3092 2652 3237 294 2921 275 2971 837 1365 2466 1195 2537 147 741 2117 2127 976 3031 3220 2455 1614 2179 981 655 2555 3142 553 417 2878 3189 3209 1958 2392 1722 1648 1861 1125 457 485 1755
114,714 1784 2055 1973 2977 2883 706 2115 1224 783 1239 1755 905 1797 2006 1871 2551 676 3049 2196 3014 2338 1317 637 1521 2932 1896 1941 2431 3237 1614 842 2470 2089 319 2320 2147 1254 486 1002 1054 358 1695 836 334 987 2841 876 2193 229
115,1213 876 358 2688 2351 505 1185 1896 706 100 751 1868 719 1770 2022 1106 2182 163 1941 2196 968 1895 988 1200 553 2977 1154 1224 2297 25 2385 2930 825 1681 1020 454 845 2809 2350 770 167 2320 1577 1873 2072 2811 2413 1239 734 590
116,1224 1686 2193 676 655 1896 2316 876 335 119 2959 1002 1317 1015 1797 1474 2406 829 2811 629 319 1154 1650 1596 692 3221 1129 1054 2413 2930 2631 1975 337 2089 613 2977 1336 990 825 3194 2362 1087 1450 358 2957 515 2113 1432 2499 1005
117,1455 2933 2111 100 292 1681 2398 3014 1651 1673 1936 3175 2976 1602 2080 532 1026 2384 2488 116 2147 2478 3049 1975 1695 2841 275 1254 2545 1280 1520 2299 1402 1706 1213 698 1023 1332 1423 523 910 68 3220 644 2862 1715 2640 1614 1737 1210
118,1575 471 655 1295 1871 2977 3037 856 2455 1424 2127 2173 1673 443 1365 3186 714 231 335 3182 3206 545 384 277 2997 372 842 1324 402 2638 1349 2536 939 2661 1505 1573 15 117 1343 2664 1292 2066 115 72 837 2339 3087 2831 663 1317
119,3150 2631 677 405 2164 734 954 170 651 1432 2305 98 1475 1602 2113 2496 1325 2498 1915 829 1680 981 2193 704 2700 215 372 337 553 71 39 155 1702 3243 2129 1069 2812 2499 2270 2887 2385 1389 2413 2921 1750 958 243 1731 2365 2316
120,856 91 2115 2811 2631 2164 1193 1686 505 2887 2406 319 1975 2392 1317 1336 2316 1895 25 1596 692 1861 998 553 2930 3167 655 2413 3221 1432 1474 1755 825 2352 2885 990 2262 613 2217 714 1299 2089 2779 1087 847 1650 1240 1470 905 1969
121,2786 1853 2537 571 2521 439 1521 1720 39 192 971 369 13 2307 910 1745 1806 593 958 2024 1130 1568 556 2853 2738 3077 751 2887 2320 1835 1900 2563 3184 2921 3105 170 939 2333 2304 2297 1594 1731 1597 165 839 1112 479 2789 2944 1233
122,1001 1496 1556 2638 1896 971 328 2350 1614 1594 1765 2977 2862 443 2174 593 613 2648 2282 2879 3046 836 3162 2330 2822 1417 3186 450 1412 1152 2385 1209 625 1531 2706 939 1977 2472 962 2470 3118 307 2893 1915 3140 213 2527 1621 2696 448
123,1193 1336 3178 898 427 697 1870 412 716 226 1198 918 3229 2013 859 2404 2536 1586 329 2547 2549 2608 1330 21 84 1059 1800 2125 384 3101 2944 1820 2403 1835 3248 753 1907 88 689 999 584 3026 871 938 2837 992 1232 2526 2031 85
124,1896 2811 2217 2164 91 3142 1002 2115 2887 676 2385 655 2499 319 714 2196 706 1317 335 2959 2262 964 1797 553 825 1964 25 2316 3194 3210 239 734 1213 613 1336 1415 3150 358 1770 1117 710 1224 829 119 1614 2631 1152 2930 2970 2182
125,1213 2810 1941 294 3236 2651 1268 307 2464 3189 2805 1377 1152 2022 163 266 1922 651 1106 945 958 2350 405 1684 2320 677 803 2193 1498 697 1956 2299 1055 2638 302 2070 1529 2726 2850 2163 706 3118 2031 525 981 1137 2385 1362 2955 1023
126,2726 2977 2499 3237 346 1964 651 2551 1861 1975 783 1567 751 2385 294 1254 505 1129 655 2147 905 1941 319 2176 938 2875 954 2914 553 2661 2413 2163 2932 2472 3150 776 734 1432 1152 1197 163 468 3014 2488 2705 637 358 1128 48 2957
127,1949 2012 2940 2885 2547 3229 485 1200 2222 3026 1218 338 3236 2536 1579 1656 1193 3220 3013 1013 1715 968 2100 1465 2278 2108 1197 821 1749 898 1589 1756 2726 1662 3248 2403 2039 749 2747 639 1637 3032 1034 2661 2497 1397 1619 1417 1501 1230
128,870 2850 2602 1465 1923 1922 3022 3148 255 277 2536 926 2039 1417 945 2222 1358 1065 266 2318 2299 1455 1307 748 3080 761 333 2778 2633 317 2012 551 302 3035 2361 938 230 1568 2066 251 1424 59 1734 1697 1071 2232 587 1754 1232 2456
129,2380 1941 2182 553 98 163 776 1152 2499 2128 3189 3106 1804 712 1055 1984 2869 2072 2565 444 64 1085 1976 677 1852 2934 2931 1383 755 1162 1912 1480 1137 3150 1029 36 405 897 2368 2852 1957 2070 582 732 1969 2460 1951 3134 150 1362
130,2464 117 1770 803 471 259 2726 2754 1031 3059 1942 697 1990 1195 380 2930 1573 3182 1106 1505 1455 1714 702 2444 384 2928 1879 2455 2688 14 443 589 266 1720 3037 842 2964 2474 1305 3231 2966 1197 361 1407 1424 2208 181 2885 1761 470
131,1034 1348 553 521 767 266 2810 987 2463 2547 2933 255 2012 525 1241 3118 3178 1195 2435 1991 968 2350 2602 3078 2782 1198 1362 2805 2908 756 584 981 2171 2651 163 1939 1102 226 2850 1741 1737 1318 2875 1060 1357 1137 2039 1868 2108 225
132,1213 2928 799 1030 1185 221 1231 1941 465 3256 1734 2937 3189 2108 1198 146 712 2854 897 358 3258 1715 964 2651 2228 1681 1682 2515 3178 1048 1716 2470 1667 2837 2836 1721 1023 1193 176 1993 1799 2380 3106 2384 2805 92 1922 3182 609 2463
133,3178 702 1185 1198 2841 1662 1586 518 2554 2047 275 840 1506 65 1405 2350 3026 639 1417 473 2464 221 432 1155 799 2403 2772 1628 2537 241 1696 1616 1269 2470 1274 2039 2619 992 950 1459 663 427 1030 1051 608 1949 2997 117 2956 2875
134,380 2541 1200 465 1290 3049 470 346 280 1239 1060 3209 1193 2022 2359 521 2932 1579 2217 957 1498 48 2398 1991 115 1983 2147 1423 2696 2888 1475 907 1371 2986 796 232 385 2171 1128 1939 3064 2126 2693 1254 1088 1547 1591 2937 229 2650
135,1031 1034 1324 2913 1423 1942 1603 3205 1735 1501 2563 1900 385 808 2101 1233 672 1563 233 162 1307 72 739 958 1734 1237 425 2384 1300 429 1367 1817 723 1573 2343 59 1405 192 2071 46 4 924 2299 1757 1509 2636 1190 2508 117 79
136,2541 2754 100 1465 2320 865 1197 803 3148 241 2179 1498 1722 501 2343 3209 470 2359 1560 275 2651 1336 2198 3250 1741 1013 2782 1875 1290 596 3130 1443 1991 3233 2127 1922 2122 230 251 814 697 2688 2616 1811 457 3090 2714 942 3087 2480
137,845 863 331 128 422 589 3041 2088 924 296 1290 14 957 2119 2018 2127 1479 4 654 2011 1071 272 2844 1385 2508 1529 176 2831 2645 2942 1104 214 2959 2702 1466 1366 1465 13 2807 505 1745 1832 1456 1422 2393 611 1197 2747 784 2994
138,2964 2393 1812 1060 2825 3241 2855 2343 945 501 1498 1135 2645 2754 2471 942 3145 1513 251 1643 1156 2799 720 1352 3231 1990 2030 2937 1116 3039 1370 2738 2994 2182 1515 2714 2728 2179 267 2880 356 2405 1348 2891 238 926 2058 2035 868 1470
139,2464 2128 712 1558 2809 1474 3231 1984 1213 573 2385 1116 780 117 1734 46 1196 1868 2645 1941 1455 3106 621 2833 2030 3181 1383 1604 1352 1407 1803 1497 1343 2206 358 1648 1852 2149 1681 1874 2946 2392 1696 1152 2928 1976 897 515 776 2437
140,842 2977 3186 1871 1575 545 2902 2006 1828 1781 651 1115 1521 1680 2182 486 2173 1317 2879 714 2812 1941 275 1597 1915 346 2075 1520 231 2862 847 776 1034 1765 939 3092 2805 2931 988 1272 1295 588 1324 2786 1731 3079 426 876 734 582
141,1185 3229 412 273 79 1082 945 496 1889 2773 443 1410 3202 987 1417 2541 1044 1735 3246 1506 940 625 2952 334 1405 840 1110 1351 948 1272 46 170 3101 1586 1072 2380 494 2684 241 2554 2532 2770 2529 3090 2185 756 1829 2005 1002 2833
142,3158 259 745 2411 1868 987 2841 2002 2198 2127 1106 1517 468 296 491 2384 515 2538 1290 682 1529 2855 2309 2464 814 1723 1462 2788 2823 1159 2881 517 197 2750 3023 346 1269 1762 1656 2107 964 2011 842 794 45 232 471 1443 1455 1972
143,964 115 2726 2044 2649 1784 2875 497 2428 2147 2551 1239 423 2986 1964 2932 1289 2398 454 2338 1941 3014 3049 2325 3052 2488 140 1864 1195 2006 229 1591 2585 1612 1040 1446 2810 988 1254 1695 532 2933 2944 525 765 2080 2295 1292 2799 1975
144,2173 259 2088 2115 128 2262 122 1517 1159 3210 197 745 2962 319 2309 335 3142 2474 2881 3250 2127 2464 1054 1455 1902 836 2631 1797 1185 2946 794 718 714 2316 609 2113 2957 2743 663 1800 2889 1193 2089 764 491 1972 2385 2225 2236 396
145,1861 2930 987 938 1317 25 856 2129 3241 1975 2631 394 1299 2306 692 954 2196 1137 2810 2413 1596 2889 1470 2406 3210 1432 1117 405 829 1873 3250 655 1224 2977 2887 243 676 2316 100 673 288 2222 1213 2297 3103 2262 3189 1318 2352 2779
146,2811 2661 553 1958 337 734 741 2791 496 677 2117 1432 1450 651 1026 3103 1399 2914 215 776 292 3165 719 490 1898 2163 1770 1455 2594 2283 1938 2537 2742 2819 2921 2726 2392 3014 976 2413 2089 2325 1975 1656 140 2809 582 2385 3147 2966
147,938 1455 1241 1923 3037 609 3181 1357 1410 277 2022 157 2537 1369 170 465 259 59 981 273 2750 949 2541 2525 770 1860 1875 3040 380 3182 2483 385 3127 231 1024 255 551 1598 2133 128 521 1784 2823 794 2724 1664 682 783 2616 654
148,954 1242 2563 2921 1399 443 2952 940 496 2811 1129 3229 756 2767 1781 1956 1044 91 2684 79 905 1200 1731 847 3090 1410 1349 1706 1680 2971 1156 361 2522 417 1832 1915 1612 2812 2799 741 1317 490 1871 1197 2411 1620 2044 1113 2291 593
149,593 443 919 1871 545 13 842 1521 439 1781 3079 2291 3142 905 2307 571 3077 468 2685 1349 486 2299 697 2977 1020 845 331 2812 2706 1165 704 192 2563 505 1158 856 939 1069 2879 1130 2869 3023 1272 1806 2627 2333 2498 1620 1014 2557
150,2464 1868 3078 1558 231 147 2320 1949 2514 968 3118 1648 226 1429 2403 756 2466 590 812 2946 496 273 2547 2537 1696 2007 553 1348 588 639 1984 1889 213 2836 869 2180 1409 1443 417 1604 593 1092 750 1397 2997 494 2814 2232 2837 976
151,1034 1575 1307 637 275 2537 1684 167 741 496 2997 1800 2398 1295 1861 1770 294 3031 1048 2385 2809 981 968 719 1681 1443 712 1352 465 2547 590 98 1353 1958 443 676 1369 1474 644 517 1156 2283 697 491 471 525 598 1942 1812 2525
152,2431 1129 1575 2196 2164 2316 2631 2959 119 836 2406 2413 1002 2225 3210 3241 1975 1325 2115 1087 1518 1797 829 1650 2499 1596 2089 2113 710 2866 1909 244 2362 734 1432 539 3167 3201 1082 2550 3221 2538 1299 335 1317 3243 1269 2779 1117 337
153,1861 1868 1521 92 358 444 167 1613 486 423 1720 1001 1195 1383 571 1298 1365 1321 471 2627 2259 2031 1941 231 1766 2865 1795 2178 1115 1325 2437 2648 2869 3223 847 3147 3037 553 334 2662 733 1346 984 2113 1973 3105 2527 2734 766 1088
154,2070 1132 2971 719 1226 1353 2521 2525 1715 965 741 292 1840 981 1418 3031 1207 1170 1617 151 2441 847 3108 3046 1585 294 2751 3014 490 1743 144 525 945 1685 2671 3187 854 2107 885 300 437 1435 2476 2542 1012 2006 2283 2981 670 1077
155,1424 385 3037 176 2007 494 15 2541 1417 702 3118 918 2221 871 621 2575 2127 88 749 1341 1078 3139 166 3026 412 1237 1586 2458 1860 3182 277 2066 992 1407 2480 2359 1364 1465 1505 607 86 979 578 3021 1065 2475 1357 3035 3114 2198
156,2179 1575 1470 1804 1137 1106 1498 3148 2885 2805 1465 1558 2782 677 470 702 362 294 2193 1032 490 2431 1991 2957 241 1941 1560 1976 1741 521 803 1020 2850 2855 590 1048 525 1818 1612 1984 1237 3089 712 2814 2836 2800 2087 479 2413 2163
157,3189 2810 1268 964 2111 2193 553 677 1922 981 1362 98 1055 1377 545 2638 2350 1475 266 3236 2958 525 2070 307 1237 1152 2734 2385 2380 3118 2320 1348 1613 294 2850 1852 651 1137 0 958 3106 971 712 1048 1861 1531 2299 598 1106 2795
158,2726 2171 157 1784 1922 3178 1539 2724 3032 2198 1405 1196 706 1715 1239 2514 2030 117 1125 2878 115 221 1845 167 1755 1973 856 2688 1045 2466 1290 949 3258 2529 968 607 2163 2406 1024 814 1455 799 942 2435 273 1607 1896 1305 2237 518
159,954 905 231 2431 1896 2631 91 3210 1975 692 2316 2959 2406 836 3142 1686 2196 319 938 2385 119 1518 1224 2779 2113 1087 1317 3167 3201 2362 2865 1002 2297 1015 2089 155 829 710 3221 919 2522 2550 337 3042 244 2866 1650 1432 539 1720
160,2696 2325 2338 2883 2488 1292 1239 2044 765 2585 1591 2958 1088 2472 2944 2726 3218 229 2932 140 2652 523 2478 2544 1784 3052 2227 43 2401 2507 3049 62 2802 1200 3175 868 1967 2423 1280 2825 1306 603 91 40 2302 1370 532 2670 779 973
161,1034 3189 2805 677 1213 2638 294 266 1362 98 545 307 2385 1861 981 2193 971 525 1237 2958 2850 475 1613 1152 1922 2270 958 1529 0 1389 1852 270 1549 2350 302 2496 1957 2734 259 949 2182 2741 2565 2365 1977 431 1417 64 685 1023
162,2472 1567 277 3068 454 2066 663 1185 2208 1088 280 1456 1673 110 100 2460 115 1184 1405 361 2551 2455 2899 3147 2325 1386 1242 86 162 1300 1351 1635 1860 2638 170 1864 3109 2133 2875 1695 2521 3194 1858 1048 2483 2055 2382 1290 1474 2674
163,2521 1614 2444 505 486 443 1006 2879 2522 334 170 1130 593 919 545 910 13 2786 939 1853 1680 2902 1242 1765 1521 439 1533 2685 1195 1339 1781 1119 3147 2652 1720 845 122 468 1269 571 2307 2638 1846 718 1200 1158 2795 3023 71 1272
164,655 2977 2521 335 964 1941 2638 712 842 2193 170 3077 1349 0 1318 1672 1317 475 2339 3106 571 1242 384 96 1412 2182 1804 1706 444 1852 2795 1896 2514 1620 1496 1846 2437 1264 1054 2401 2134 2099 1602 750 1572 615 1361 1556 329 1917
165,2937 2726 2111 1722 803 1268 2350 1714 1475 964 1990 2022 2810 1087 2666 1239 2057 2688 1289 988 945 2874 2714 1818 1318 770 1474 2428 2413 1029 525 1941 1602 2934 346 2217 651 1494 2976 2384 720 381 734 501 2216 497 1498 423 1684 692
166,1034 1197 2111 2805 1941 3189 2726 2182 1475 2810 1213 2022 698 505 677 2070 525 553 272 1365 2651 1031 644 2940 167 163 1324 958 98 719 1656 1465 3237 2757 3032 361 3118 2174 637 471 1736 2750 1474 2638 1684 2464 2536 2976 1755 2473
167,2977 1975 938 1861 3210 1299 714 987 2413 1224 394 655 2406 613 1005 602 2217 335 243 2889 1518 2316 2113 2196 905 2811 2285 3150 1152 358 2499 1432 1474 1686 886 2164 876 1015 1415 539 673 1383 1203 3243 677 1531 2546 2736 2970 244
168,1268 553 876 1975 2111 2431 981 1048 2651 2811 2638 1896 163 2182 2385 2380 2350 307 1377 1362 748 1558 677 405 2193 98 971 2128 2959 590 2070 170 1770 3106 2724 475 1984 1684 1152 1852 1475 3210 91 2164 2652 335 2316 2196 2934 1417
169,2651 1295 2022 2902 2977 1352 2030 2574 719 2182 714 46 876 1987 1115 2810 515 3187 2007 2380 273 2087 1383 3178 2529 92 401 987 2805 334 240 2997 2809 2738 2075 2514 651 1803 2664 1730 3106 2072 1343 3041 596 585 1765 840 2282 1874
170,2087 2529 2152 1127 3008 3032 240 1837 157 1621 1032 840 1022 2470 1429 2338 1048 1917 3040 1141 2039 812 2070 1203 1936 712 1747 1984 1076 2431 1967 147 2134 1558 77 1280 698 2767 3124 935 2466 2836 2163 2619 160 2091 3203 3238 961 1542
171,45 2258 957 924 712 1371 1770 596 1197 1195 803 959 1804 2937 2966 100 1443 1106 2198 2875 3241 719 3090 964 1137 1796 1560 865 1681 2962 3003 2350 1213 2108 2934 2714 2651 1984 1648 3084 3209 2810 991 241 299 1494 1495 1173 3189 3187
172,517 1295 1197 1800 46 117 2541 490 1407 702 1942 609 1290 1386 1324 1673 780 1734 1857 1307 2645 2208 2206 3236 307 363 2997 621 465 2855 1405 1135 2664 3068 2638 1456 3231 1200 1343 1352 2149 2574 579 2006 736 491 2351 2602 380 1336
173,1575 2546 856 1686 2115 2193 2464 2631 1432 319 954 243 1154 1975 714 2305 2977 335 2129 2217 458 1240 1797 1299 976 1002 91 1598 655 2866 1129 394 2406 629 825 2957 1006 1203 676 2930 2959 358 1470 2164 2940 1531 1015 2921 1005 905
174,3189 1055 2217 1213 2385 1804 1362 876 2320 1152 598 2651 964 2193 64 1034 3150 1613 1549 2726 829 1852 1048 2809 2734 1377 2638 294 2115 2866 1474 755 2958 2350 3236 2380 776 698 651 2565 2464 126 1087 1957 525 1106 2352 2474 1387 734
175,1348 2754 3246 517 1715 2939 1749 637 384 457 2034 551 2030 2463 2233 1672 2111 2862 2217 1099 1237 2178 3181 1861 371 594 1513 2971 2646 515 1407 486 1730 2361 1892 762 1240 444 1917 31 13 588 1224 3079 2464 1956 1318 2873 3190 672
176,865 3078 1348 3037 1922 1722 1307 3032 1681 803 697 663 719 770 1923 2977 596 266 589 2754 2179 501 255 1106 470 505 1343 706 1034 117 2651 521 307 1102 2928 1770 1812 333 2664 1407 1991 1060 1470 1324 1156 384 2182 1290 2127 1800
177,1871 2115 1614 842 1115 1119 1365 99 1189 486 1765 651 981 588 1991 1412 2006 2445 2629 2638 1917 1922 2099 2613 98 384 444 2415 2173 1941 939 3189 3106 335 593 1923 1195 1672 1480 949 1804 2514 370 2174 2952 1896 1264 615 2142 1184
178,84 259 2979 2855 128 863 1656 422 313 2940 2783 296 988 197 1411 2002 1715 1548 2119 2011 1589 1521 1689 1529 468 13 2309 312 968 2031 2976 2086 654 2971 2844 2611 2527 2841 545 1213 2702 1531 2262 176 2359 162 415 3220 749 611
179,1770 719 1386 702 2738 496 1200 1193 609 637 1812 1112 2841 3231 2966 2791 2574 1465 515 3092 2474 417 716 1443 2463 1013 1268 976 1635 2885 3031 1059 1832 2862 965 3147 491 2283 2312 783 2328 1135 812 762 1102 2295 780 697 1056 2645
180,865 3229 457 1770 2977 1693 945 3022 2547 1673 1348 2946 1474 117 521 2031 2171 1818 2823 412 1991 2464 91 1102 2799 2066 2463 100 3237 1137 1410 1664 1399 277 1800 402 756 1297 2602 1939 957 3189 1269 1923 3178 1034 2971 2827 3037 1575
181,486 637 1130 1720 2879 39 505 1681 2638 1069 2786 2182 1731 1001 1056 1614 3181 1295 3079 1496 2811 1242 1673 651 71 3223 1365 3186 2976 1424 1369 2330 2852 242 2869 186 1941 1289 1620 2997 2163 3077 1556 1663 585 2039 971 1864 782 1858
182,2527 637 294 2997 2031 609 2206 1407 3229 3092 3031 719 331 2149 975 1868 2651 1056 84 1353 2174 1048 2178 1260 3040 2821 3176 1189 2398 454 1195 3026 372 2455 3106 2128 1185 821 2750 2463 2115 2193 417 402 1465 2275 714 976 2007 565
183,3209 770 868 2652 2850 2649 2012 870 521 1784 486 1305 1065 1990 2006 1133 1200 2650 1577 532 2222 479 964 1160 2217 2398 719 1289 3129 437 2441 3054 602 1150 31 3247 3229 1811 225 526 596 1119 1001 2963 1494 957 1141 490 2435 2533
184,100 3148 2754 2616 1741 1386 521 1237 2007 230 2435 1185 2782 251 2885 231 1470 1737 2055 870 1336 2182 181 2201 1046 2343 1198 1358 3250 2549 2888 767 3130 1193 852 3037 2024 2081 1579 1755 2688 412 865 1804 2835 288 2470 2466 2108 1567
185,1673 1923 2997 1871 2066 277 938 837 505 1505 1942 1424 3142 1365 3206 1324 2115 2928 745 2208 2222 1734 117 92 2174 821 714 3026 842 1343 2536 1341 1874 1417 3207 231 2831 3071 1430 402 443 3068 1156 1800 2282 2034 2706 387 3156 2483
186,2810 294 1941 1496 3189 593 2350 1715 2726 1152 346 706 1614 525 2627 2809 1182 2541 1556 1321 2976 3037 2651 1969 2685 1871 945 25 585 971 2259 2902 3206 2508 1594 1324 3162 2664 2385 939 984 1602 266 987 307 2645 2000 2163 2330 1853
187,2173 1673 277 3037 2855 2339 3186 1307 1006 2971 1693 2350 2521 170 2537 2538 3182 468 1942 545 2522 1923 384 167 1505 663 1339 958 1324 1575 1417 505 2444 122 2887 2066 863 1343 1362 1269 655 1094 2879 1680 2483 3079 1767 3068 919 1684
188,1455 637 865 496 3031 2971 275 417 3092 2463 1348 384 1958 1770 697 2117 2527 2966 2791 783 2862 2645 1399 2940 294 1800 3040 2312 1949 2030 988 2837 2474 3181 1262 1000 2283 1056 1013 741 1352 1812 1353 1156 1435 1755 1575 2814 3176 1881
189,1567 2750 3209 100 1197 380 2541 1956 1290 255 1200 1102 938 296 3189 957 1396 2551 2398 2616 362 521 2012 470 1942 491 814 2986 1939 1357 2472 3064 1254 811 1737 2994 471 2825 702 3237 2182 2384 2602 783 1078 2171 2937 1991 1818 167
