UserId,ItemId
103,2470 505 1386 1197 1770 2810 2350 2022 706 2320 2940 1268 1861 1195 3142 2351 697 2805 553 1213 1200 471 465 2299 2977 231 2652 307 2173 2464 865 275 1868 3241 1474 333 2380 84 1941 2855 845 1185 2726 2537 294 2111 1048 2182 496 490
104,2320 1784 1770 2470 1474 865 231 2652 1567 1197 2750 1868 2937 2115 454 1722 3241 505 814 803 2474 1737 2537 2616 856 1755 938 706 1348 2312 868 1102 770 2441 2176 2182 1465 2551 1673 1423 2351 3237 2463 1800 2035 457 241 48 521 497
105,2652 702 2855 1197 865 275 2351 2937 1575 987 1681 115 1465 770 1348 2312 1474 945 2940 2176 2111 868 1868 2537 496 2299 3241 697 596 3181 698 2179 1714 2696 231 1371 457 1722 1455 2384 1239 3022 3229 2039 1213 1423 2964 2649 2441 1973
106,1197 938 1295 167 1673 1034 1575 1942 231 3142 277 2841 842 2022 2977 2902 465 1195 1474 1386 2885 1365 865 1324 2208 372 361 1868 2351 2521 719 663 1614 275 954 2339 363 1681 837 3206 517 479 2320 331 589 2750 402 1130 2928 593
107,275 1770 856 2977 3220 954 637 1268 2115 471 1455 443 1224 465 167 714 1896 2726 676 319 2855 496 2299 988 2841 698 2966 1812 2885 2022 3181 706 2555 2455 976 384 2810 1002 2805 741 3241 1317 2464 454 335 91 458 553 3142 2959
108,2022 2885 465 1200 517 1474 1197 1567 2750 2855 2649 1443 2541 987 505 275 719 865 1868 48 1956 2351 1973 91 1818 2464 856 2198 644 1681 2176 1737 532 954 2977 2217 1498 2964 470 2299 1371 2035 814 1871 2384 490 2616 988 2841 521
109,231 1268 1861 1224 319 1325 3210 2631 2022 91 1200 1129 1185 1002 1868 1386 2810 2841 1686 2959 275 2887 2940 719 836 394 1964 465 1432 2652 1117 2464 1299 3220 2537 2726 2351 553 119 865 405 2306 2930 1895 1681 2866 2297 1197 1240 1269
110,231 2726 702 1386 2320 1200 2537 1474 465 517 2470 1770 1722 2541 1465 505 1197 2351 1325 2855 2380 2474 1348 2179 3178 2652 1956 2193 2312 2845 2514 945 1784 241 255 496 2754 1106 3241 2940 2299 3209 2463 457 976 1443 1336 2966 2039 358
111,2464 1575 1185 2514 3178 697 2039 333 231 505 968 2312 2536 1465 1386 84 702 275 2547 2537 2031 496 3032 412 1023 457 770 3078 3241 865 494 2024 1835 3229 663 1200 1198 2549 1260 1348 2022 1693 2831 945 1268 3142 2814 2622 1868 1325
112,1200 275 1770 865 2537 505 1185 2940 1386 2320 2464 1868 719 2022 2726 2885 1474 465 1784 333 231 697 496 1681 1195 2652 2845 1348 2350 2351 517 2463 1715 968 702 1193 3229 2031 2312 294 3220 1455 1567 454 2541 1465 2514 3032 1949 2810
113,505 275 2977 1197 465 1770 3142 2885 2652 2470 2350 2855 3241 2537 1325 1195 856 2455 1784 2474 938 954 2173 1455 714 2464 637 1871 2841 655 517 1722 384 2299 358 3220 1861 2940 1106 2902 2651 1567 490 2805 167 1295 1224 2431 2117 988
114,1195 275 1784 1868 865 2022 465 2652 2977 719 2885 2320 1386 2470 3241 2115 490 706 1197 2431 2537 1681 91 319 1224 1896 2811 988 358 2750 2937 714 1185 2631 637 2841 1871 517 1443 2464 987 3220 2883 1973 2455 2940 1317 423 3210 571
115,1474 505 1200 2022 231 2977 856 954 1868 2885 2474 275 1770 938 3241 2320 1386 2431 2652 719 1197 465 2115 706 3142 2350 2470 2855 358 1224 1325 2811 1896 490 3220 1154 1681 714 2351 2631 1784 91 1185 553 1213 2546 2805 637 676 458
116,1474 1185 275 1224 2977 1200 3241 1896 358 719 865 1154 2022 1868 676 1681 2546 2464 2537 2811 319 2193 2631 458 1317 1686 2940 496 2841 2959 1336 825 335 465 1455 1002 1975 3220 2312 2855 2885 655 2726 1386 1129 1197 1054 1193 119 2351
117,100 517 275 865 803 2541 987 644 1681 1956 856 1714 2351 3059 3241 2841 231 2976 2464 2111 91 1818 3209 2384 938 954 1964 3049 2115 2217 490 2147 2398 1290 1737 3014 2035 147 1455 1423 3145 698 2299 296 2933 1990 2182 1498 319 1941
118,2022 1197 1386 2350 471 1575 465 2885 2320 2470 3241 1474 2726 2652 231 1200 517 865 275 1195 1295 2841 2351 1770 2977 1673 167 1868 719 856 2464 277 1956 3037 2750 1942 1443 1681 2312 954 1857 702 644 1871 1185 697 3209 1784 2541 2127
119,1268 954 2022 1200 1770 2977 2320 2652 231 2726 2350 1386 1861 2810 2431 505 3241 1195 2885 2470 706 3142 1868 938 2217 2115 2182 465 1896 553 91 1224 1325 1154 865 405 719 1213 319 2193 1941 2631 1197 1317 2805 2173 1681 2537 714 1797
120,1474 505 856 1185 1861 2115 1200 358 2811 319 275 2193 2631 714 1868 2546 91 2537 719 2392 458 1681 2164 2940 865 825 1317 1686 1755 1336 1386 2810 2726 1975 2217 335 2885 2957 465 2841 3220 3142 394 2262 1770 1054 655 553 496 405
121,706 1197 1195 1386 2885 938 2855 2977 465 3142 856 2841 2652 2470 1034 1295 1575 2750 2299 1474 167 1871 2173 277 170 2351 346 697 3186 2455 2320 2521 2127 1307 457 571 1942 1770 1923 2726 3037 593 1857 2115 2902 655 517 2940 1156 988
122,1474 2977 1200 954 856 1868 443 1770 275 865 988 1001 1896 2350 2940 1784 2811 2455 1268 2631 115 167 2431 719 593 2841 3220 2885 465 1567 2115 1197 2696 2527 1224 170 2470 3186 637 836 1853 2855 1054 2971 1556 2472 842 2031 91 48
123,1386 702 1956 2022 1185 3178 1465 2312 465 2320 1336 275 2470 1200 1348 1193 2726 517 2039 697 865 3209 1575 2885 3078 333 770 457 2541 2514 945 1023 231 719 496 1681 2536 2350 1197 2463 412 3032 1770 968 2855 2652 2547 2179 2537 1784
124,1474 231 2474 1896 358 1224 2115 1185 275 2811 3241 319 865 1868 2537 2940 2631 714 2464 2022 3210 719 2164 676 1317 2546 2196 3220 3142 2959 458 825 2217 335 1002 2193 1197 1681 1336 243 496 91 2855 1129 553 167 1770 1686 471 2392
125,2320 2022 1268 2726 1770 1200 2810 2350 1213 465 2652 2651 2805 2464 865 275 1197 2537 706 2380 1941 517 505 1868 3142 1185 1195 1474 2855 3189 719 1048 1956 2217 2541 3220 702 1784 598 697 231 2299 2173 490 2937 651 2940 1681 2193 1193
126,1575 2726 2022 1386 2885 2652 505 275 231 865 1197 1868 719 2977 3241 517 1567 1681 115 346 1185 954 1861 2464 2750 2537 2351 938 2115 2541 1941 3220 988 2299 2875 2472 358 2111 1871 3209 1956 48 2176 319 443 2805 1455 698 2651 2428
127,2940 697 505 1200 2537 465 1575 1386 496 2022 865 968 2312 1868 2885 770 275 1336 1770 3229 471 2039 719 2977 2222 1474 1949 1193 988 706 2841 2855 2514 663 457 3181 333 2463 2547 490 167 2455 2299 1693 2536 3142 417 1197 231 3209
128,2726 2464 2470 2351 2855 2350 2652 1465 1185 1200 1443 1193 945 1818 987 1770 100 865 2312 255 1737 770 596 1922 2616 266 1498 2299 2750 496 3241 803 2940 2754 2039 697 1336 3178 1474 748 1722 2024 2875 644 2182 938 1371 2514 1237 1307
129,2182 553 2380 1770 1941 1575 1200 2320 3189 2885 1804 2726 2022 405 2193 2499 2934 677 2652 712 98 1475 1152 3220 465 1386 2072 1784 163 1137 2350 1984 1474 776 1055 358 2537 2474 444 2937 755 1852 1362 865 2869 2128 1868 1029 1197 2541
130,1197 1575 505 2855 465 1474 2885 231 517 865 2726 719 1200 3241 2320 702 471 2299 2464 1868 2470 1681 2841 1185 167 2652 457 1295 1956 2541 3142 3037 945 2977 2537 1034 1307 496 2312 1348 697 1443 1770 644 1942 2455 2115 1857 117 3209
131,2652 2350 275 1474 719 231 1681 1868 505 2855 3241 1348 803 2875 987 1567 2312 1106 1818 2750 1455 521 706 698 2810 1195 697 868 2299 1737 454 255 2474 3142 3145 2616 2463 115 3220 3059 1498 1060 2805 1239 2176 2039 2977 1102 596 2649
132,1575 1200 275 719 231 2022 1770 865 2726 1868 465 1386 505 2320 1474 1681 1185 2885 1197 1455 496 2470 2805 2652 1784 2351 2855 517 2299 2380 2541 1193 698 2193 702 2474 637 1755 1213 1443 1861 384 2182 981 1941 3181 3142 1722 1325 976
133,702 1386 2464 3178 2022 2940 1185 1465 1348 465 1575 2039 697 231 2841 517 2312 2514 1949 1956 457 2855 770 333 1193 2024 275 3241 2351 1197 505 496 945 2536 2541 968 3032 865 3078 719 1673 1681 1023 3209 1474 2299 2320 3229 663 987
134,2022 465 2652 1200 2541 2855 3209 2351 702 2937 865 115 275 719 1193 521 1575 1474 1348 1498 346 1060 1681 2111 3241 1868 1714 945 2696 380 1239 1465 2312 2176 470 706 1195 1185 2649 2299 2428 1722 1371 697 2940 2537 596 2463 1106 496
135,2299 1942 1034 1307 1324 277 117 471 1031 2750 1923 1505 465 2885 517 814 457 46 2351 1443 1812 2127 2602 385 706 515 609 2928 702 1423 842 663 1734 1456 2541 491 945 72 59 1573 596 1424 987 2222 2616 372 1237 1735 1386 714
136,2320 1197 2351 505 2541 275 1575 2464 1200 865 719 231 100 697 1770 1185 706 2940 1465 1868 803 1681 2537 1443 3209 1784 471 457 1722 2299 2179 1498 2312 1193 496 770 1737 2937 596 3142 2754 2875 2977 255 2616 644 1673 470 1195 167
137,1197 2351 706 517 2127 2350 457 945 2750 2470 1956 1673 2652 505 1295 938 3241 471 1348 3142 331 2299 1307 277 2541 702 3037 644 2464 1290 296 814 2455 496 1443 1923 596 845 1498 1505 2651 663 3229 2977 117 1195 2222 968 2031 521
138,1386 1956 2855 465 2652 2470 945 2750 521 1498 1443 2964 1857 3241 644 2179 1348 1060 1922 167 1942 2754 1714 938 1673 2127 1295 1290 2757 1034 2937 296 868 1465 1643 3145 1990 2393 2198 2111 957 3209 457 2464 2841 2035 3233 241 232 2182
139,505 1474 2537 1200 1681 1868 2464 2474 358 1455 2193 2514 496 3220 2940 1770 2115 1755 702 698 2977 714 2392 637 2966 2726 3241 1197 465 2022 2810 3181 384 167 3178 1722 2855 1336 3142 1224 2320 856 3031 2007 1949 1213 2431 676 1686 712
140,1575 1474 275 2726 2320 231 2022 2470 2977 2855 2652 1386 465 1784 2885 1871 3241 938 3186 346 1185 2173 167 2299 714 2902 1295 842 2351 2474 1861 517 988 100 3220 115 2937 2805 384 2006 2841 454 1034 2750 486 698 1443 358 1722 1156
141,1197 1185 505 1386 2464 231 2940 275 1200 865 465 2885 1474 2022 457 496 719 2299 697 770 2470 2312 2320 3241 1673 1770 517 2541 1868 2350 945 706 3229 3209 938 3037 333 663 1949 2351 2536 2537 1307 987 1193 968 1923 698 2222 1693
142,1386 2885 2855 1197 2652 505 2470 3142 3241 517 1474 2841 2750 2726 471 2127 938 1200 2940 2320 2464 1195 457 1956 1818 1443 167 644 1575 1868 1770 259 987 770 1295 2541 945 865 2312 3209 745 1268 803 275 988 1857 231 1307 277 1673
143,2726 1784 1386 115 454 2022 964 2885 517 1239 465 2875 2551 2428 1443 275 865 1956 2649 2541 2464 1474 2750 497 2044 2986 719 3014 2933 987 423 3049 2147 280 2198 2338 1575 2398 1195 2176 2810 3145 1868 1964 3209 2932 1681 2325 1193 1818
144,3241 2652 2470 275 3142 2464 2350 865 1185 1770 2474 2940 702 2651 2115 2312 1348 1784 1193 496 945 1861 2173 1443 1224 2750 2299 1722 714 471 2127 2631 100 1106 2455 2217 1195 2810 1465 2937 1755 803 3220 1818 1455 259 384 1336 319 358
145,1575 231 505 1386 3241 954 1200 856 938 2885 1185 2320 2977 2652 1861 465 275 865 2351 719 1681 517 1224 1868 987 3210 2855 702 1770 2631 358 2537 2470 2193 2810 2541 1193 2811 2940 3142 676 2841 2546 2312 405 1317 1755 458 553 945
146,1268 2726 1770 231 2022 954 2320 2431 2217 2810 1861 719 2885 1784 465 275 2115 2977 1224 2811 2470 505 91 319 2182 3210 1154 938 1681 3241 1964 2464 358 1325 2631 2537 1129 2937 2350 1896 2193 714 1317 1567 458 1975 2196 1088 1213 987
147,2022 1197 465 2885 231 2470 1681 2351 2541 938 505 1673 3209 1868 2652 471 2537 945 1348 3241 1465 3037 167 1455 277 1923 1784 697 2179 100 1722 2750 770 3142 2514 2115 1857 609 663 255 266 296 987 384 2977 2024 1737 3181 2339 2455
148,954 1200 1197 1034 1474 465 938 987 1770 2115 2431 2855 91 1784 443 2706 496 2464 1896 2022 1195 2811 1307 115 644 2563 2750 2885 1443 964 1868 2977 814 2299 346 1317 335 865 2044 1129 2841 1154 2474 1975 275 2350 1242 1964 457 719
149,505 1871 1197 2977 443 3142 593 842 571 13 346 856 919 2470 3241 2855 1034 490 2652 1575 2902 954 2885 167 486 938 847 1020 545 964 1349 1521 277 2022 2299 331 1386 988 2661 1130 2651 1861 1781 1365 1474 2320 2811 655 1556 845
150,231 1200 2726 2320 702 2464 2537 1868 2470 505 1386 1770 1722 2022 465 1784 1268 1348 1465 1755 1325 2514 1197 496 2845 2193 2885 1956 1106 2179 2117 2463 2652 2351 358 945 2474 2855 1949 3220 1336 147 241 968 384 3241 100 981 2007 2299
151,1575 1200 275 1770 2320 2726 2350 505 1474 2022 719 471 1784 2885 465 1195 706 2537 1386 2652 1681 1567 231 490 1268 517 2351 1185 637 443 454 964 988 100 115 294 1443 1871 1455 2750 346 1722 2937 2455 3142 1106 167 803 1861 2977
152,1575 1474 505 2431 938 2474 1154 1224 2115 1325 1268 319 3241 1861 2631 358 3210 2164 2546 1317 676 335 1975 714 458 1054 1200 2196 825 2841 751 1002 1868 1129 836 243 2940 655 2959 1797 2392 3142 2262 1195 1686 2129 275 719 2217 2537
153,471 231 1474 865 1868 1195 2977 2455 358 2661 486 2845 1185 706 1715 1325 1681 167 1861 2940 847 2527 3142 3186 1455 2115 1521 3031 571 2971 1056 2474 1268 988 954 1784 1896 676 3241 2521 856 294 1365 1224 2966 976 496 1720 2193 2006
154,1575 275 1474 505 719 490 2971 231 1681 1784 2117 1195 358 1715 3220 3031 471 2977 2455 1567 2726 1861 676 294 1268 2527 741 847 3176 1185 1871 454 384 2115 856 147 981 2320 1132 1226 2521 2472 1365 2193 714 48 1353 954 486 1002
155,702 1575 1185 275 2940 1465 1336 2312 1200 2726 496 2470 1193 945 2351 1949 3241 2541 3209 968 706 2350 333 2537 2179 3078 1868 277 3037 412 1023 2652 2754 1307 1455 1325 494 1770 2547 2463 750 1424 1922 2339 255 2007 384 417 1102 1237
156,2320 2726 2885 1956 2350 2652 517 465 2541 1197 702 2351 1770 1200 2464 100 1575 1268 803 3209 2875 2855 1818 2937 521 1443 275 1465 865 2750 1784 987 1185 1737 1193 3241 1106 868 1498 3059 2616 2179 2810 1681 1474 1213 964 1722 719 1060
157,2320 1268 1386 2726 1770 2350 2810 1200 2652 1197 1861 465 553 517 2380 865 275 2464 1185 3189 2541 702 1474 231 1048 2217 2351 2193 2299 706 505 2111 1681 1868 1956 598 1784 651 2537 1804 2855 1106 3241 1195 3142 2937 719 98 712 1475
158,2726 2464 1197 2885 2855 1784 1455 496 2652 1193 1567 2463 3241 2514 706 167 1034 3181 770 968 1307 1949 1336 803 2115 2937 3178 644 637 490 1023 1325 1755 333 2455 2474 117 2007 1922 3037 1102 663 1295 3145 3032 2441 588 2966 1818 294
159,505 1474 954 938 231 2431 1896 2115 2474 1200 1154 1868 1224 471 1861 358 2841 319 1268 275 3241 714 1975 2631 1054 335 1317 676 91 719 751 865 3142 443 706 2537 2546 3210 2940 458 1002 825 836 490 905 2196 1770 655 2855 2959
160,2726 2320 2652 1784 100 2022 1386 1770 1200 2883 2885 1239 465 2696 517 2750 803 1474 1443 2472 1268 987 91 1714 2198 1088 3059 868 2044 2541 1956 3049 2338 1292 856 719 2325 2932 644 814 1990 2384 2217 275 2464 3209 319 954 1818 865
161,2320 1770 1386 2022 2726 2350 1200 2885 2652 1213 465 1861 2805 517 2182 865 275 1197 2464 2541 2380 1956 3189 1474 1784 1048 1185 1868 2193 1195 2217 2937 702 1681 719 1443 2651 2299 2537 1106 98 294 651 1034 307 3209 1193 598 803 1804
162,2022 1575 1386 2885 1770 2726 275 1474 706 1195 938 1567 2652 231 443 2841 115 1871 1307 100 1673 277 2351 856 2115 988 454 2541 2464 3142 3241 2455 2977 1185 170 2521 1365 1290 496 3186 814 2472 2066 2937 954 372 987 3209 714 698
163,505 1575 1195 1474 1200 1197 275 231 1868 3241 2855 2470 865 2940 465 2022 697 719 2652 2841 443 490 856 954 2902 1871 2726 2320 2537 486 938 167 1020 170 2651 988 1784 2351 1185 384 2115 2521 457 571 1034 845 346 1614 2299 13
164,1474 1200 275 2977 1197 2320 2470 2726 865 1770 856 1868 2855 719 2652 2885 465 1681 1386 2299 954 1784 170 842 167 938 655 964 2521 1295 486 1614 1896 2474 384 698 1861 2537 490 358 2638 1455 2811 1349 335 115 1567 3037 571 2431
165,2022 2726 2320 2350 517 465 1197 1200 1956 1770 1784 2937 1474 803 2541 865 2464 1575 3241 702 275 505 1443 1818 1567 719 1195 706 2750 471 115 987 3209 1348 1714 1722 1868 1268 964 945 1681 2111 1239 454 231 644 346 2299 1737 1498
166,2320 2726 2022 1386 1200 1770 2350 465 2652 1474 1784 517 1197 275 865 719 100 505 1868 2541 1567 2937 1443 2750 115 454 2464 706 231 803 2810 1956 346 2537 471 2875 702 1722 2299 3241 987 2111 1941 2182 1239 644 1213 868 1106 490
167,1474 1575 231 2977 1861 1224 938 2811 3210 2022 358 2631 1200 2546 2193 1975 2217 2196 2164 987 2464 1185 243 2537 714 1686 1868 2392 1386 2940 335 275 719 394 1432 865 876 3142 905 3220 1299 3150 2413 2351 1755 1203 829 1681 465 734
168,1268 2320 1770 1474 2726 2022 231 553 2885 2182 2193 1386 2217 2380 2474 2652 865 2464 1185 275 465 405 2350 876 1681 505 3241 2541 358 1048 1197 1868 2431 1784 517 3189 719 2385 829 3220 2977 98 1475 2499 319 1325 2651 734 987 677
169,865 1200 719 1868 1681 1474 2537 2320 2726 1455 2464 1784 2022 2470 1386 698 2805 1195 2845 2885 2117 1722 2115 443 3220 637 1034 2350 2514 2940 2351 1295 2902 457 3241 294 2474 938 2312 2966 2007 147 714 1567 1307 2977 1193 1106 2652 981
170,454 1784 1239 115 2883 1200 1861 2472 2338 1567 2726 2551 2696 2937 1268 48 2055 346 1474 423 147 2320 2087 1681 1575 280 3014 3220 2196 1964 3064 1226 319 2217 2932 1770 2986 865 1195 2529 598 490 2810 2428 1088 3237 3049 2163 856 275
171,2350 1197 1770 100 1575 3241 803 1474 706 2464 505 1268 2937 1443 865 719 275 1784 945 1195 2875 3142 697 964 1106 3209 1498 2111 1737 521 1714 596 644 231 471 1034 1371 1681 2651 2537 2616 115 2649 2964 1567 457 2977 1465 2179 938
172,1197 2855 1386 465 1673 1956 517 2299 2885 2351 1295 702 277 457 1307 1942 2541 1575 505 3209 2841 644 2464 1857 117 2312 231 1474 865 1923 471 3241 945 1812 2750 987 770 609 2602 1348 2320 814 719 361 1200 1193 3181 275 1681 2208
173,1575 2022 954 856 2726 1386 2977 275 1200 2115 1185 2320 1197 2885 719 1868 865 1681 465 1896 2351 2855 91 2464 714 1861 517 1770 1154 2841 358 2537 3142 2470 2811 319 2631 2546 676 702 655 2193 2350 458 2940 1722 2217 243 1686 1129
174,2320 2726 1770 2022 1213 1200 1386 2380 2217 1185 1474 231 2193 2350 2652 275 865 3189 1048 2651 2464 465 1804 598 517 2474 1197 651 876 1868 2541 2537 702 719 2385 1784 712 2937 3220 505 3241 1558 1106 1152 829 2351 1193 358 734 2299
175,505 2022 865 1575 2885 2855 1868 517 231 1681 2652 1185 1956 2464 1784 2299 3241 1443 1348 2940 1295 644 2455 1455 457 1307 384 697 277 1034 803 1156 637 3220 3142 2971 3181 2117 1857 698 1818 1942 1193 2115 770 486 117 454 609 1465
176,505 1474 865 1200 2652 719 706 1185 1868 471 1681 1770 2841 1348 697 945 2977 2940 1034 1784 1307 1195 1722 3037 1465 803 1106 277 2455 2179 2115 770 2127 1268 2514 117 596 1922 1923 384 2651 1567 968 2754 1156 663 2875 2474 255 3145
177,2320 275 1197 2726 1386 1200 865 1185 2022 1474 2855 1770 719 1868 1195 2652 1681 2299 2885 465 1871 2115 457 167 384 2537 2940 698 1365 1784 517 1295 2351 702 2173 1455 842 1673 2514 277 3037 486 938 1722 1307 496 2312 697 954 2193
178,706 2977 2455 3142 2940 2350 2470 13 259 988 2661 2351 486 571 1386 2902 443 919 1001 1197 1474 2031 847 128 84 2652 2537 346 3186 863 275 3241 1614 2127 2855 2527 422 384 1298 1770 865 2971 1521 964 1575 465 1871 170 2521 2979
179,1200 275 865 1575 1474 505 719 1386 2885 2726 231 1770 1185 517 2855 1784 2320 2351 1681 1197 2470 496 1443 2940 702 2652 2541 1567 2845 2312 471 697 945 2841 1193 988 384 644 2299 100 1348 1722 167 1956 2350 637 2117 783 706 2455
180,2470 1575 2350 1197 865 1770 1474 2464 2351 719 1185 231 100 3241 2537 1348 697 471 1195 945 1193 457 803 2841 2937 1465 938 1818 1722 1268 2977 1034 1106 2875 698 1673 644 964 1455 2039 2179 277 1737 868 115 988 1102 2463 521 454
181,505 1575 1200 1770 275 3142 719 2320 443 2652 231 2726 3241 938 2299 3186 2841 2537 1295 2351 486 2115 1567 697 1020 1681 115 3220 1001 637 847 454 1365 277 384 1156 1614 1185 644 1130 2006 1443 2638 3037 294 2937 358 714 845 517
182,275 865 1474 1868 719 1185 1197 2726 1681 1195 2470 2455 2351 2977 2940 2320 2464 3241 2350 1784 697 517 2841 637 2902 2312 2299 988 457 2117 2115 1722 358 443 3220 702 1106 698 945 938 1348 2474 2651 1567 3037 2971 2173 1673 3186 2527
183,1200 2652 2855 865 1784 1474 1575 3209 100 1443 719 1348 1868 697 2940 706 2841 2312 770 1193 945 231 2537 2299 964 457 454 496 2875 521 167 346 988 1737 380 814 1060 1498 1673 868 2039 255 277 1034 2616 1722 698 1307 2176 1800
184,1386 2470 2885 465 2464 2652 2350 100 1185 275 1575 2855 865 1770 1681 3209 231 521 1193 1443 1737 803 719 2616 2875 1474 2754 2312 1498 2937 770 1106 2940 2537 1336 496 457 698 2750 697 2024 868 644 3059 1868 609 1102 505 1268 1371
185,505 1195 2350 231 275 865 1868 3142 2455 2022 465 1871 1474 1673 443 2885 938 719 3186 1200 2977 1386 277 1307 3241 842 486 2115 2841 2351 1365 2470 1614 1923 2173 1942 714 1156 1681 170 1185 1325 2320 697 496 2521 117 1857 1770 2940
186,865 275 706 2350 1200 1770 2022 465 1474 1868 2299 2537 2726 719 443 2455 294 2940 3142 231 2652 2977 1784 2845 1681 496 988 277 3241 1295 2173 3220 697 2464 1106 2541 945 2651 1307 1871 346 1567 2841 3037 384 2031 1443 358 2645 637
187,505 1195 2350 1575 2022 2173 1474 2855 3241 1386 1871 856 2470 1868 954 167 2351 2652 465 3186 1020 2841 170 490 571 1770 842 2902 2521 2127 2115 1861 331 277 13 231 593 697 1001 865 988 2320 2726 486 655 1307 714 1533 919 1614
188,505 1575 275 865 1474 231 637 2845 358 496 2940 2474 1715 3031 1455 2971 1185 2117 490 2977 384 2966 1770 1681 1224 1325 1056 988 954 2661 443 783 2115 3220 856 938 2431 1195 714 1896 2464 3181 471 2527 3176 1203 1861 1002 2862 2463
189,2350 1200 1197 1956 2652 2541 2464 702 2750 1575 2351 100 3209 865 275 987 1474 719 1818 2299 1348 803 1185 1567 1193 3241 1681 1034 964 1268 945 706 457 115 2937 1737 505 231 814 770 1868 2616 255 1102 2841 496 2312 296 1465 1498
190,1575 275 706 1474 1200 465 231 719 1770 2299 443 1034 2652 1673 1871 3241 2455 2115 644 2977 2351 3037 1567 3142 2902 1307 3186 1156 2750 100 346 2537 714 1325 1942 1722 856 698 2464 988 384 2006 964 115 2066 702 637 296 2173 1923
