UserId,ItemId
102,505 1956 2855 1567 1239 2750 231 490 702 706 471 2940 637 783 1443 3142 1455 2661 868 2649 2474 294 1755 521 2977 2312 3145 2193 938 814 384 2616 2299 2463 987 2841 1498 3040 1465 501 2883 1991 423 1088 1737 644 1861 2696 697 2551
103,1386 2470 1770 2022 2320 2350 2855 1197 2652 2299 465 2464 1956 2940 1200 307 2810 1193 2312 333 517 981 1268 2541 266 2750 697 294 938 2111 1922 1443 3209 2638 1307 505 2193 954 521 1812 2351 2977 964 2537 2726 2841 1195 545 1237 865
104,1784 1770 2320 865 2470 454 1474 1567 231 2652 505 2750 1868 2537 2937 856 1197 814 1722 48 2551 1195 770 2616 2474 3237 2398 706 954 1755 521 803 1102 2117 1737 2115 2044 637 868 497 1871 938 2431 243 2986 423 2463 1800 2977 2312
105,2855 2652 1575 770 115 865 2937 1239 987 1197 275 783 3229 1474 2940 2696 2537 1213 2384 702 3022 1088 497 1195 868 2932 945 2841 3064 3181 2976 2171 2441 1681 2111 423 1868 1423 2299 505 2176 385 2649 1465 3237 1973 2312 1348 1922 938
106,1197 1295 167 938 1034 842 1942 2902 1673 231 3142 2977 1614 277 1195 465 363 1365 1324 2521 2208 2885 372 954 2022 1130 361 2351 593 46 331 1386 2750 3079 2928 2899 1119 334 663 837 2339 2841 2470 346 2291 830 1115 814 3206 13
107,1770 275 2726 2885 1268 1386 2022 465 954 2350 637 856 1455 454 100 2652 3220 2977 988 964 2217 1224 2855 2464 2115 676 2750 1239 91 3040 115 2810 987 1193 2841 1956 471 2044 280 48 2541 243 1106 2883 1812 346 2163 1129 319 294
108,1200 2885 2022 505 856 2855 2649 1474 1567 1197 865 465 490 2977 91 954 48 1973 1956 2537 2541 2750 517 1443 1868 275 783 2217 2464 2176 2474 1614 2799 2661 644 719 2198 532 1681 13 2351 814 2431 2338 2384 294 987 2441 1001 1193
109,231 1268 1861 1200 319 1386 1224 2631 2841 865 2810 2726 1129 1197 91 1325 2182 3210 1964 2652 2887 1193 2855 1686 2022 2464 405 1770 275 1432 553 836 1681 2470 465 1117 394 2320 1299 734 2499 2297 2537 1002 692 1269 2350 2940 1895 2550
110,2726 1200 1386 2320 1770 2537 465 505 1956 1784 231 2855 517 2350 702 1722 2470 2652 2940 2541 1474 1197 100 637 3209 384 3178 1567 2117 471 1465 2463 2750 2351 2024 783 1239 706 2312 2875 1348 1443 454 521 2845 2179 2474 1949 3142 1106
111,2810 1268 1198 1048 553 1941 333 84 2217 2031 1558 1889 2039 712 1218 749 2536 2622 2549 1260 2385 3071 163 88 1616 3178 3032 1466 1429 1053 590 307 226 2024 2278 3013 1804 697 600 2619 2514 1835 1475 651 1055 550 77 1605 2734 1660
112,1770 1386 2885 333 2350 2320 307 2940 294 2855 505 1197 3236 2810 3229 2031 2299 1417 2514 697 981 1922 84 2652 13 2111 2022 1200 847 485 1260 1218 1195 2361 2638 3026 2750 259 1949 571 3037 517 1720 750 167 783 2541 2976 296 1194
113,505 275 1197 2537 1770 2855 2885 1455 465 3142 2455 1784 2350 1871 637 2652 1195 938 2977 2464 1722 2474 2470 384 490 856 1295 1193 517 954 655 1443 2117 1567 167 1325 372 1956 1812 3241 1156 2750 783 2902 2541 714 2392 1307 3220 2971
114,1784 1195 465 865 2977 1386 1868 2885 2537 275 2320 2470 2022 2464 719 706 2652 783 490 2431 1193 2750 1197 1443 1871 644 2115 988 637 1896 2883 1455 2841 3241 2551 1681 676 1239 2937 2006 2455 2940 486 1755 714 3209 2811 3220 2845 280
115,505 1200 1474 1770 954 2977 1386 231 2350 856 938 2885 2470 1197 275 2431 1868 2022 3241 1896 3142 2652 2320 2474 2855 1784 2841 706 490 2464 1224 2351 465 2811 1193 2631 91 751 100 1975 1154 2196 358 719 2115 676 1185 2940 2661 3210
116,1474 1224 1386 1896 2631 2811 2546 865 319 1129 1154 1200 2977 2217 1975 1317 676 465 3241 2841 2855 1686 1197 335 2885 1432 2464 2312 655 2022 1002 2193 1964 1770 825 405 2887 2182 2959 1193 358 1868 1054 836 275 2129 1088 876 1895 719
117,100 865 275 2464 1956 517 644 3209 2976 1193 2541 2398 803 1681 3049 1455 490 2384 2111 3220 231 1714 2351 1102 2841 2147 491 3059 3014 856 3241 1871 2933 380 147 1818 521 1147 2312 2862 1941 2616 2845 770 2595 1498 91 1737 1290 1060
118,1386 2885 2350 1197 1575 2022 471 2977 2470 954 856 2320 1200 1770 465 2652 231 1195 3241 2726 1474 2841 655 1295 2464 167 1268 2750 2173 865 2351 2537 2811 2431 1942 545 517 3186 964 170 1193 1857 2127 714 1868 1896 842 1443 1871 3037
119,954 1268 2431 1861 2810 2631 1129 1896 2977 231 1317 2196 2546 319 2887 2217 1154 91 2115 1964 2385 1975 1770 734 1224 2499 243 1941 829 553 2193 335 1432 458 3150 155 1686 938 1200 836 692 2164 876 2182 2129 405 1299 677 751 1193
120,1474 1386 1200 1193 856 2885 865 1770 465 2631 1956 2841 505 2726 2320 2217 275 517 319 3209 2810 1975 1861 2811 2312 2541 2855 358 1197 2470 2940 2546 1964 2193 1088 2652 1443 2750 91 2537 2115 1784 1686 1755 1681 1317 100 2392 2350 2499
121,1197 706 1195 1871 2855 1295 3186 170 2521 167 2455 644 13 2902 3142 1130 1942 1614 1853 2977 593 571 856 2885 1857 2173 1720 3037 1868 938 1770 2066 346 2291 1119 1156 1521 334 277 988 2537 847 363 3079 2351 1365 231 1034 2208 2470
122,1200 1770 1474 1868 865 954 2350 2977 856 2855 1197 275 2845 2470 443 988 1268 3220 2885 3186 384 1896 1614 167 637 2031 783 1784 2527 676 719 2862 1193 2464 2217 458 1386 2398 2431 1119 842 2196 1001 2631 644 1156 2474 2115 1567 1684
123,1193 1386 2312 968 3178 2537 465 697 2514 1770 2031 2022 2814 1023 1268 1357 2750 2039 18 1102 380 2547 3127 702 3236 3209 2885 1198 1793 898 226 1800 417 663 333 1336 3248 84 3229 1956 496 945 1200 1465 2944 255 2180 2549 412 2013
124,1474 231 1386 865 1770 1868 2537 2855 471 2474 2022 275 2464 1197 2726 2115 1784 3142 1896 1195 1193 706 719 1224 3241 655 2217 319 2811 676 2750 2350 2652 1455 2631 2312 335 490 714 2196 3210 1317 358 243 1681 2392 1443 2546 1567 2940
125,1770 2022 2320 2350 465 1200 1197 2652 1268 2855 2726 1956 2464 2940 2537 2810 505 865 517 2651 1193 2541 2750 697 275 2312 490 2299 938 333 954 307 1195 706 1474 1784 1443 945 294 3241 231 2977 981 1868 1213 3142 2841 1812 100 1307
126,2726 1575 505 1386 2885 954 2652 231 2977 865 2022 1567 346 1861 115 275 3241 2537 1941 783 2398 2551 2875 1964 1129 2750 1868 655 48 1975 1197 938 2631 358 1193 2499 2472 319 2651 2661 2044 517 2193 243 2464 637 1681 2115 2541 2176
127,505 1770 1200 471 2537 697 2855 167 2940 13 1193 486 938 2750 490 847 968 1521 745 1386 1260 2661 1197 1218 1720 2527 1430 2398 2012 1579 485 1871 2514 770 3186 1715 2350 1614 1290 384 1812 307 3229 919 1868 571 3181 3220 751 2885
128,2726 1200 2855 2464 2470 865 2350 1770 100 1474 1443 1185 505 1193 2652 1784 770 2750 1465 1868 938 945 1818 706 2351 2940 471 255 2616 277 1268 987 1567 2312 1722 1922 2299 266 1923 1357 697 1307 663 3241 2602 644 814 2937 296 3022
129,1200 1770 2350 2182 1941 1195 2885 553 2320 2726 2661 2380 2652 1575 1474 2474 865 2499 954 163 2193 856 454 294 98 3189 637 2696 2537 2977 505 405 1784 2937 346 423 719 2398 1362 3150 1152 1804 1386 677 981 2072 1475 1868 1020 115
130,465 2855 2885 1200 2464 517 1197 1956 505 2750 1868 1575 865 2541 3209 2841 231 471 1474 1295 1443 2127 3037 167 2299 1942 697 2726 2652 1307 2312 496 1770 2320 1857 702 457 2455 719 814 2537 117 1156 277 655 3142 2977 945 1812 1455
131,2350 275 2652 2855 505 1474 1868 231 2750 1567 1681 719 3241 521 2875 1195 706 1239 2312 938 987 1348 471 1060 954 1455 2977 454 2841 2810 1106 1818 783 490 2474 2431 3142 2463 255 803 2651 2024 2299 1102 2193 697 2616 868 2398 417
132,1386 1770 1193 1200 2022 2320 275 2885 2470 1868 719 2805 865 1575 2651 981 490 2940 2351 702 294 1949 697 333 496 1023 2312 1197 2380 945 465 2541 517 1812 1465 384 417 1348 1715 2463 2652 2966 2299 2179 2814 2193 1956 968 545 712
133,2464 3178 1193 1185 702 2940 2514 1197 2855 1386 167 2024 505 471 2537 2536 3037 1770 2039 663 1198 1949 1465 1575 231 3026 1662 275 770 2031 968 1681 2312 1405 3032 697 1268 3127 457 2841 465 18 2222 706 1295 1673 2622 945 1693 2706
134,2022 465 1200 2541 2652 2855 3209 115 865 1575 1239 2937 275 1474 521 1060 346 1193 280 48 3049 2398 1498 2537 380 1722 1088 702 2649 2696 2463 505 945 1868 1681 1195 1991 2351 2932 3241 2986 1714 1185 1348 2940 1290 2171 423 3064 1423
135,1942 1324 1034 277 465 814 2351 1307 46 2750 117 2127 471 2299 1031 1456 1812 59 1505 1734 2602 1735 2198 2885 2384 1501 842 515 1423 2928 706 72 457 1407 1443 2206 2913 3041 1369 214 1424 2645 3182 1603 1560 2563 1874 385 470 1656
136,1197 1770 1200 505 2537 2541 2320 275 2464 1575 865 1868 2940 1465 100 3209 471 1185 2351 1193 719 1443 770 231 706 2312 1722 1784 2179 697 1268 255 496 1567 1681 3142 938 644 663 457 1455 1023 968 2616 2937 1949 2463 803 1102 1498
137,1197 2351 2750 706 505 2470 2127 331 296 517 1290 496 644 2350 814 938 471 845 1812 1443 702 2652 1770 521 945 2464 2455 2299 2198 2541 1348 3209 1295 988 3229 1956 457 968 1193 3037 1156 2320 277 863 1195 1307 589 422 2651 255
138,1386 465 2470 1956 938 2855 2652 945 1498 2750 1443 2179 3241 1060 1348 1474 1770 2937 868 2841 1714 2964 1200 1465 1784 1295 1268 2754 521 1034 644 2182 501 3145 1990 2799 1575 1857 2602 1239 275 1567 167 296 1922 1868 3209 2537 241 2464
139,505 2537 1474 1868 1200 2464 1770 2474 1681 465 1755 2193 1455 2855 2022 1197 2940 1386 2885 1812 2392 2514 1156 2726 384 2115 358 3142 637 1213 2320 2351 471 714 2182 2977 712 3037 676 167 1804 1307 954 2024 1558 2810 3181 2217 496 938
140,1575 231 1871 2977 2470 275 2855 3186 1474 2726 2902 2885 1295 842 2320 1386 384 3241 2661 1784 938 486 2474 988 714 2022 2971 2431 167 1722 13 1056 2805 2173 1156 2351 1896 2652 1861 2193 2006 676 2811 3079 847 2795 294 1720 741 465
141,1197 505 1386 2464 2940 1770 2022 496 2537 2541 1193 275 465 706 945 3229 770 2885 517 1185 1200 663 1023 3037 2031 865 697 1949 2312 968 2350 938 2455 2351 457 1693 644 2222 2536 1443 2320 231 1942 1868 1673 2463 1474 2470 255 3209
142,1386 1770 1200 2885 2855 2470 1197 2320 2726 2750 1784 505 3142 2841 745 1195 3209 2652 471 1443 2464 1868 517 865 275 1567 521 454 644 2127 988 2940 1474 1268 964 1956 380 490 3158 814 2937 13 2398 2198 2541 423 259 307 1260 468
143,1784 2726 454 2885 465 115 1386 2022 964 1575 2875 1239 2750 783 2537 1443 423 1195 2398 865 2551 2464 505 2044 644 1474 2428 1868 1956 2855 2541 275 280 1193 497 517 3209 2986 988 814 2176 2006 2384 3049 2649 490 609 2198 2312 637
144,1770 865 2464 2470 3142 1193 2652 1784 2750 1443 2350 275 3241 2474 2940 2173 100 2115 2217 2546 2312 1224 2631 1567 644 1307 1455 745 1102 814 319 945 335 2937 1861 2127 3078 1195 471 2262 1755 521 714 2810 3210 2651 122 1348 128 1060
145,1386 987 954 856 938 1956 3241 517 2885 2841 1575 2541 231 1224 100 465 2977 1200 2631 1975 2652 2811 1088 1770 2320 505 1348 1818 2810 865 2196 2937 2855 945 1470 2959 2350 1193 2546 3209 2875 1861 1060 2470 3210 1317 1054 358 243 1443
146,1770 1784 2726 275 2537 2320 2885 1268 2470 505 1567 954 231 465 1455 2022 454 2464 719 1193 1681 2350 2431 783 1443 2855 115 2551 938 100 1088 1239 1197 2546 490 2977 2115 2044 2750 2811 280 48 2883 964 1956 1224 243 2398 2117 471
147,2022 465 2885 1197 505 1868 471 2537 231 1784 1681 1455 3209 697 2470 2541 938 2455 2351 2750 100 3142 2514 770 2977 3037 663 1949 2652 1348 384 277 1673 945 2024 1195 1268 2115 1923 1465 1722 2117 167 1023 968 988 609 296 783 2463
148,1200 1770 1197 2885 865 2652 2726 2470 275 2350 1868 471 2320 465 2537 1195 1474 2022 2855 954 2464 706 2541 1956 2937 1784 719 1681 1193 1455 505 1268 1871 496 2455 490 1156 1185 1034 2977 644 1722 100 1443 417 2115 938 1567 2514 443
149,505 856 2977 1575 2470 954 1871 1200 1197 231 443 3142 490 13 2855 1474 2885 842 571 847 1868 2115 3241 593 486 2661 2811 1861 1896 2726 2902 2537 988 1130 905 1521 458 2320 1020 1386 2971 1365 2431 2652 2810 655 454 865 2921 3220
150,1200 1386 2537 1770 2885 1197 1868 2464 2320 505 465 2022 2726 1956 1268 231 2855 2350 471 2470 1784 2652 706 3142 702 1722 384 1949 2514 2750 2351 697 1755 2455 2193 2031 496 2810 490 1195 1443 1871 1567 3037 945 100 2299 2117 1465 968
151,1770 2320 1200 1386 2885 1575 2537 275 2350 2726 2022 465 2541 1268 2464 1784 637 517 505 1956 719 1722 783 2810 981 1567 2651 1474 2652 294 1193 2351 988 490 100 2750 1195 2463 2117 1812 521 2940 1106 1455 1941 1443 1213 471 706 1715
152,1575 1268 1474 2431 3241 938 2217 1154 319 2631 1975 1129 2115 1224 1317 2474 2196 1197 2810 335 1054 1861 505 3210 825 1964 2182 836 1117 655 1797 2499 2546 2841 2957 2413 1088 1432 751 734 2164 2129 714 1325 2470 676 1686 2297 2262 876
153,471 231 1195 856 954 1861 1268 842 2977 486 3186 1868 2661 676 167 458 2521 358 1896 2115 2474 706 3142 2810 598 2217 1720 1325 1130 571 2921 2845 1474 1365 2811 593 741 335 1119 346 2006 3241 847 372 1521 2398 3040 334 1853 2527
154,1575 275 1474 719 2971 505 490 676 231 1784 2117 1715 3031 3220 294 1567 1195 2470 1684 1861 741 2527 2977 2521 847 1268 358 454 954 2726 856 471 2193 384 1132 2431 1871 981 2551 2283 3176 1681 486 2455 2398 2525 2070 3187 1353 2306
155,1575 1185 2940 275 706 1193 1200 702 1465 2350 3037 1770 2537 1336 2726 968 277 2541 938 1949 3209 2750 2312 1268 1784 945 1023 2339 1307 3241 644 2455 1755 2031 296 1505 1868 2470 333 2179 2351 384 84 1424 1102 496 1295 521 2066 2127
156,2350 2885 1197 2320 2652 1770 1575 1268 1956 2726 2541 2855 2651 2810 100 490 1106 2875 1034 517 1722 2937 521 2649 964 266 294 702 1818 505 2537 1213 1239 3241 2805 865 3145 987 465 2351 2299 1200 2940 803 2179 2750 1737 1991 545 1237
157,1386 2320 1770 2350 1268 2810 1197 1200 2464 2652 2541 1193 2855 465 1956 2726 505 865 2193 2940 964 553 981 2537 517 333 294 3236 3189 521 1195 307 2299 2750 275 2111 545 98 2312 525 231 712 3142 1922 2217 1377 2031 2351 266 1048
158,2726 2885 2464 1197 2855 1784 1455 1193 1567 2652 2474 496 2977 1755 706 2115 644 856 637 814 3037 1239 968 3241 2463 1023 167 2031 2455 1949 1156 1224 2875 2514 280 115 2937 663 3181 1818 1088 3178 1102 770 3229 676 2546 1307 1295 490
159,505 954 231 1474 1200 1268 1770 1386 2431 2470 938 2537 2885 1896 3241 2350 1224 2474 865 2115 91 2855 2464 1861 471 275 2726 2631 1868 319 3142 2320 2022 1154 2546 676 2196 2217 1317 2652 2841 2810 1975 3210 751 335 655 706 2312 836
160,2652 1784 1770 2726 1200 100 2320 2883 2696 1239 2885 2472 465 868 1443 2044 1386 1088 644 2750 803 91 3049 2338 1714 1292 2932 2198 2384 2022 814 3209 1956 2325 783 1195 3059 1268 532 1423 1941 2958 2810 2944 517 2488 765 2825 2585 1128
161,2320 1770 1386 2885 2350 2652 1200 2022 2726 294 981 2193 2805 1193 2541 2464 307 333 266 2855 865 2431 1034 1956 1213 2299 1922 2537 3189 545 1197 1362 98 525 2631 2651 677 954 2750 465 517 2361 100 1784 2474 1474 1152 2638 1861 2385
162,1770 2726 454 1567 100 2885 706 1575 1195 115 2022 1871 1386 275 988 3186 443 2455 814 486 2541 2472 2652 1614 280 2551 170 1474 2351 13 2521 2055 2971 938 384 1290 2976 2464 497 2398 231 2198 2044 2937 2875 1307 3142 856 2066 277
163,505 1575 1200 1195 2855 1197 231 2470 1868 2537 2726 2320 865 1474 856 1784 275 1871 954 2652 490 3241 2022 2521 384 443 170 2464 1614 465 2902 719 1567 1020 486 13 2115 1193 2661 1130 1896 655 2971 1443 1365 593 571 1812 2937 637
164,2470 1197 2652 856 2320 2855 1386 2885 2726 1770 2977 954 1200 964 655 1474 170 2937 842 1614 100 2351 1722 865 2182 2521 2299 1295 2464 490 938 2537 1942 2811 1784 335 2217 644 2431 275 2875 454 167 2638 1956 465 1130 517 1896 1681
165,2350 2726 2320 1197 1200 2022 1770 1575 465 505 865 2537 275 1474 1784 1268 1956 517 3241 1868 2541 231 1722 1195 2937 2750 706 803 1239 964 2464 471 2977 719 702 2651 490 454 1714 938 1443 945 1193 3142 987 1567 1681 856 1818 954
166,1386 1770 2320 2350 1197 2022 1200 2726 2652 505 465 2464 517 2537 2750 1956 2541 1784 1193 100 865 1443 3241 2940 1034 945 1868 231 521 471 954 275 856 938 2299 1722 1156 1812 2875 2312 1474 803 167 1307 3209 2841 2810 644 1106 3059
167,1474 1575 231 938 2977 1224 987 1861 2217 1386 2811 1975 1200 2631 2196 3210 655 2022 865 358 2546 714 335 243 465 2464 2855 1193 876 1770 1686 2164 1432 2392 394 2726 1299 1197 905 2413 2193 2499 3150 1868 2537 1203 734 1755 275 2312
168,1770 2350 1268 1386 2885 2320 505 1197 1474 231 2855 1193 938 2022 2537 2464 865 2217 2652 2193 2977 2651 1195 2431 465 490 2726 553 275 2299 2841 2474 2750 981 1868 1048 294 2182 1812 2811 2499 2940 1896 1871 2638 1377 1784 2111 2070 163
169,865 1200 1474 2022 1386 1868 2537 2726 2885 2320 719 938 2464 2350 1784 2977 2470 1195 1956 1455 1681 2351 100 1567 1193 2115 954 856 637 644 2474 2845 3241 2312 2514 3209 1295 783 2940 457 697 988 2117 454 1755 490 2652 2431 714 2902
170,1770 1200 865 1784 2470 2726 2320 275 1575 2350 1386 2885 1474 2537 1567 100 454 1868 637 1956 1239 1722 2855 1195 490 2937 3209 1681 644 2661 2652 856 1268 3220 783 115 147 2117 1443 1455 505 2087 2883 517 231 988 2055 719 954 2529
171,2350 1770 1197 1575 865 100 275 2537 706 505 1474 1268 1784 2464 719 1443 231 471 2937 3241 1195 938 1567 803 3209 2977 1106 2875 3142 644 964 2651 945 521 1034 2940 1681 1239 1193 2474 490 655 1455 454 115 856 1295 1060 1465 1371
172,465 1386 2885 1197 2855 2750 1290 2470 2541 1295 277 644 1770 814 2299 1956 380 770 1942 964 1200 3209 346 517 2645 1812 1857 2350 471 2706 2208 1923 1673 1193 2757 2997 454 1307 491 609 1102 2320 1324 945 663 46 706 2616 1241 255
173,1575 1386 954 2885 856 865 2464 2022 1200 465 2977 1197 1770 1193 2855 2726 2841 1896 2631 2115 2320 2350 2470 2546 2811 2537 2940 1956 275 2217 1975 1861 1154 319 1129 2810 517 2750 676 2651 2351 2541 100 2193 714 335 1686 2182 358 655
174,1386 2320 2350 1770 1200 2726 2022 2652 1197 865 231 1474 465 2855 505 2651 2464 275 1956 2537 1193 2193 954 3241 517 2541 2474 1213 3142 2217 2351 856 964 1195 1784 1868 100 706 490 2940 2750 938 719 3189 981 2841 2299 294 1034 2115
175,505 1575 2022 865 1868 2885 2855 2464 1784 231 1956 1443 517 1193 454 783 2661 2455 384 637 1295 2940 486 1455 277 964 2463 2299 2652 3040 814 1156 644 346 3181 2066 2031 457 697 2645 1034 2862 46 2966 1023 3186 115 609 1348 1681
176,505 1200 1770 865 1474 706 471 2652 1868 2841 1784 2977 945 2940 1034 1195 814 697 1307 1268 277 1567 770 2127 521 1348 3037 719 1060 1681 255 1156 1812 856 964 2651 454 663 803 1465 1722 2875 2431 2455 609 2179 117 1922 1241 1102
177,1200 1770 2320 1197 1386 865 2885 2855 275 1868 465 2022 2726 1474 2537 1195 2652 2115 2299 1871 938 1193 719 1784 954 2351 1307 1295 1956 2193 1455 384 1681 457 2940 1156 1185 100 167 2312 2514 490 2750 3037 842 981 2474 1614 1673 294
178,706 847 2455 2661 13 2855 3142 486 2527 422 1197 1720 571 128 988 863 2031 1812 1770 2521 2940 259 1715 384 2002 3037 2977 2537 1871 197 1521 3186 2971 3040 939 3182 1656 415 1156 2086 2845 2997 84 590 1614 2309 751 1063 122 1034
179,1200 1770 1575 275 865 719 783 505 637 1193 1784 1567 496 231 2312 3209 2463 2845 1443 1386 2117 644 471 988 2455 968 491 380 2885 384 454 2971 609 1812 1102 2940 1474 2514 2541 3220 770 3229 443 3031 1681 3040 2862 490 814 417
180,1770 1575 865 2464 2537 1197 471 2470 2350 1474 1193 719 231 100 1455 938 2351 1185 1268 2977 697 1195 457 2463 1102 783 2841 521 1034 945 2514 3078 454 814 2117 3241 609 380 491 988 637 644 277 1465 1722 663 1348 964 115 3022
181,505 1200 1575 1770 2726 2537 231 2320 2652 3142 275 2351 3241 454 719 3186 938 486 1295 100 637 443 1614 644 2937 1567 2115 847 1156 2464 294 3220 384 115 2299 1720 655 2841 1443 1020 2182 1130 3040 783 741 2006 1193 1455 1722 1365
182,1868 719 275 865 1195 1197 2464 2455 1193 2940 637 2527 783 2312 2750 988 2031 1784 3040 2726 1812 1871 3037 3209 2463 2470 3237 1567 1295 2350 454 2398 2997 3186 2651 2977 2541 2320 663 1443 457 2971 676 1156 294 13 1474 697 2902 2006
183,1200 2855 2652 100 1784 1575 865 3209 1443 2537 1474 1868 945 964 521 2875 814 1193 1239 454 2616 2312 1060 2841 1737 2649 1498 770 2940 1722 255 1106 719 346 1348 868 706 988 609 380 2977 2398 231 783 748 277 2299 296 2031 491
184,1386 2464 2885 100 2350 1770 275 465 2537 865 2470 1575 2616 521 1185 3209 1737 1443 2875 1193 2940 1567 2855 1868 505 2652 231 1239 1498 2754 1106 1681 2024 1268 2937 1102 770 1237 1474 1455 803 2435 870 609 501 1071 3130 1023 3078 333
185,505 231 1871 277 2455 1673 1868 3186 1195 486 2514 3142 1614 117 2537 842 2066 1770 2464 938 2977 1156 1307 1193 1812 2115 2350 1200 3079 939 2997 1505 1942 2312 1765 2208 170 2222 402 865 2706 3041 443 1130 465 2928 1923 1424 1119 1325
186,2350 1770 1200 2022 2537 465 2726 231 865 2652 1868 706 100 275 2541 1474 2464 2750 2940 954 2977 3241 2841 1784 2299 2810 2845 1295 2031 856 945 1156 2651 294 988 1812 384 719 346 1614 1193 1443 3142 644 697 2937 987 3186 3037 1106
187,505 1575 1770 1195 2350 1386 2855 2173 2470 231 856 954 3186 3241 2537 1868 2464 2521 170 2022 1871 490 865 2320 2902 1020 1812 545 1193 655 384 1474 842 1269 2115 2810 1307 2339 1896 167 277 1156 2726 1130 1349 122 2351 571 2652 2811
188,1770 865 275 2022 465 2464 505 1386 637 1455 1575 1193 2312 1474 988 2885 3209 783 2750 3181 697 3220 2971 2855 2661 1567 496 2463 2940 1268 2845 2351 384 1784 3229 2031 417 706 1715 471 1443 2862 380 3031 2117 1812 770 1020 490 2541
189,2350 1200 1956 100 2541 2652 1197 1268 2750 1567 3209 115 2937 1239 2875 1474 964 521 987 814 2464 865 1195 856 1818 1575 346 1193 2616 702 954 2551 275 2055 1102 255 803 2182 2841 280 1722 2986 2398 3241 1681 2472 2431 1088 1737 505
