UserId,ItemId
102,1956 702 1239 2193 294 637 2312 1861 1567 231 1455 490 2474 1755 981 698 2555 2299 2855 501 783 3145 2940 2463 333 505 2883 2649 1465 98 358 3049 2006 3118 280 3142 3040 976 266 2232 2958 706 2024 2750 2551 48 1443 2977 1498 2971
103,1200 2320 1770 2470 2350 2022 2726 1386 2977 1268 465 2805 231 2652 2537 1474 1197 2810 2464 333 3142 2312 1465 1213 275 706 1195 1193 964 2351 2217 2111 294 2380 1941 1861 3220 981 1505 553 2193 3241 517 505 702 1956 856 2514 1048 719
104,2320 1784 1770 2470 865 2652 1567 454 2537 2750 1474 2937 1868 231 770 2940 814 1197 2551 48 2312 1755 803 1722 2474 3220 2117 1800 2616 2463 1737 1348 1812 3237 1102 1423 868 2182 2555 2986 1465 2398 976 2044 706 91 2176 3241 2193 2649
105,2652 2937 702 1239 2351 2855 1197 2111 115 1348 770 2649 1714 275 783 1575 987 868 2299 266 2428 3181 2933 3229 3064 1465 945 2932 2696 2171 988 1722 2976 501 1371 2940 1289 2384 2179 865 2964 532 1013 2312 1973 1812 2688 294 3130 596
106,1575 231 1197 2022 2885 2537 938 1195 2977 1200 1295 167 465 1034 1474 1868 865 2726 1386 3142 275 1673 2464 2514 2470 719 1185 2312 1942 1614 2902 2320 277 1193 842 1681 2351 770 954 2222 2652 1455 361 1770 588 1784 384 2940 1812 663
107,2885 637 275 3220 471 2022 1770 2977 443 2855 2726 1268 954 856 2652 465 454 1455 2006 2455 1386 3040 988 2810 1812 384 706 2312 1031 167 2350 2464 1857 964 2299 1614 1896 2805 2115 458 2555 714 976 1002 588 115 3241 294 553 13
108,1200 2885 517 2022 2649 1567 2977 1956 2541 1681 465 2855 702 1474 48 490 2958 91 865 588 2799 241 2537 1443 1973 275 1818 1868 1185 988 2351 2616 2338 532 1197 2380 2555 2750 2932 2217 719 1755 1498 856 1612 1737 987 783 2198 1991
109,231 1325 1861 1268 319 1224 91 1002 1386 2631 1185 2182 836 2022 2841 2887 2810 465 1200 1964 2866 2652 3210 1686 2959 553 1117 2855 2470 2312 1129 2537 2297 2726 405 394 1432 1868 2380 2805 275 1299 1681 1006 2499 2113 2351 2385 25 706
110,1200 1386 2320 2726 1770 2537 465 2470 1474 231 2350 2312 1784 517 2652 505 702 1956 2940 2351 2855 2193 3209 2474 637 2541 1348 100 1197 2750 1465 3178 1861 3220 333 2380 1722 706 1567 770 1443 1325 2463 3142 454 976 2117 783 697 1239
111,3178 333 2464 697 2039 2514 1348 2312 2536 3032 1023 412 1465 968 3078 1386 307 2031 2547 1198 2549 770 1185 2724 3229 2108 1889 1835 2222 2024 2814 2706 1505 2180 3209 2537 273 275 1048 2013 84 226 2463 1693 1793 3013 1786 2179 2749 2831
112,1200 2885 2320 2726 1770 2537 2022 1386 275 505 2350 294 2351 333 1197 2464 2312 719 1474 865 1348 2805 1185 517 2652 1868 1784 706 2977 1861 465 1681 702 231 2855 1213 1465 2810 1193 1195 2031 981 2514 2380 2940 1567 2463 2111 1956 3178
113,275 1770 2885 2537 2470 2350 2464 2652 465 505 1455 2193 1722 1195 2474 1325 2855 2805 1197 2455 3142 2312 1784 517 2651 637 3220 294 100 2977 2810 1755 2380 988 2971 1861 1239 2937 1106 1567 454 783 1348 1956 2541 490 2117 702 981 714
114,2977 2537 358 2431 1896 865 2811 1868 319 1195 2193 1002 2470 1317 275 714 91 1784 2115 2631 465 719 2885 490 2320 458 1681 905 2805 1797 1224 1812 2006 1871 1755 1185 2022 2182 3241 836 2651 2196 2521 553 2455 1048 637 1614 876 2380
115,231 1474 1200 2022 1386 2320 2885 2977 954 2470 856 938 2805 719 505 2351 1770 2182 2431 1197 275 465 2474 1325 1868 3241 2651 987 2193 1896 2652 1681 1185 2312 91 2350 3142 2464 358 2855 1154 1224 2811 553 1975 1956 405 714 1722 1455
116,1474 358 1896 2977 319 2811 1224 1154 1200 1317 1002 2631 2217 2193 2546 1975 3241 1185 458 1054 2651 275 865 2841 335 2182 1681 2022 1964 719 2537 876 1386 2959 836 825 2380 2866 2312 676 2887 655 465 553 1129 1797 2810 1686 1432 1868
117,100 517 803 2541 490 1956 3049 2976 2111 865 1681 644 2616 2398 1737 1818 2182 2933 1714 3220 2688 2862 1498 3059 3209 380 2555 532 275 470 2384 2351 2464 2799 3145 147 1371 1290 1990 192 588 1991 3014 1423 1602 702 2232 1060 2147 3241
118,1575 1474 471 231 2977 1197 1195 1295 2537 1200 2455 1868 2173 2726 2470 2022 167 865 465 1871 2885 2805 2350 275 1268 719 2902 1614 3241 1386 655 1020 1857 2474 170 3186 1185 1681 2841 358 1861 3037 2652 443 919 842 1365 1770 2006 2651
119,2977 231 2173 954 1195 1861 2652 3142 2217 1386 706 1268 2810 505 2182 1185 3241 490 2651 2431 1048 1034 170 2537 553 2470 2885 2546 865 1941 471 3189 2193 845 938 1896 465 2022 2350 2380 1224 405 1006 1020 1054 2385 2841 876 2805 458
120,1474 856 1861 319 358 91 505 1317 2811 2217 2115 1200 714 1975 2392 465 2841 2631 3142 1386 2193 2546 1185 2182 1054 2470 655 1964 2164 2887 458 1755 825 2810 2805 335 553 836 2885 1770 2537 1686 751 275 25 2855 905 1197 2320 1336
121,1195 1575 2885 2855 938 2537 2977 706 231 1156 465 1197 1034 1871 1290 1474 1868 1614 2470 167 457 2173 2902 1295 1770 170 2455 644 2521 3186 655 856 296 637 346 2757 814 593 2750 2661 1720 1307 571 1857 964 490 1784 3142 847 1031
122,1200 865 1474 1614 2977 1868 1001 443 2455 1770 2470 3220 2971 275 2527 637 719 2855 2940 2320 593 1941 588 2885 2031 2117 1681 2350 2862 1784 2193 384 3186 1213 1048 167 981 1455 2651 1268 1765 2385 1556 2380 741 2115 2726 553 1853 1496
123,1348 1386 3178 333 2039 2514 697 968 2350 1185 1193 2022 2312 702 1336 1465 2031 1956 2547 2320 2536 865 3229 3032 1023 1197 2470 2652 3078 2726 2885 2351 412 273 898 2222 2831 1693 329 2463 945 1784 521 1770 1417 770 2403 2814 2537 465
124,1474 231 2474 2217 1896 358 2537 2811 319 2022 3142 1770 3241 1868 91 2631 2855 2182 2193 1317 2115 1224 275 1185 714 2805 1386 865 1002 2546 719 987 1197 553 2464 2652 2392 1812 1964 2470 335 1797 2959 1681 458 2380 2164 2499 655 2887
125,2320 1200 2022 2350 1770 2726 1197 1268 1956 517 2652 2651 2810 465 702 2805 1348 275 333 294 2855 2541 2312 2977 2299 2537 706 2380 1941 100 1474 1048 865 1195 2217 3189 490 505 1213 3142 2464 1722 1784 945 2937 1465 1443 2179 1818 231
126,1575 2977 2726 2652 954 2885 2537 2651 115 3241 505 231 2022 358 1386 3220 1861 1941 346 865 1868 553 905 588 443 1048 48 1964 2805 2551 2163 1567 2750 319 1185 751 458 1871 2380 2661 637 714 2499 1681 2555 1797 1001 988 2631 1317
127,1474 954 1348 3178 3241 2022 938 1386 2810 1336 2841 1154 697 856 968 2431 3229 2811 1505 485 1560 465 1013 2645 1465 2320 1260 825 1975 1268 2470 2108 319 2222 2547 1383 1224 2127 1117 2278 1861 702 1137 945 745 2435 2030 2885 2887 2959
128,2726 2470 1200 770 2464 2652 1770 2351 1465 3178 2855 333 2514 938 3229 1505 1193 945 266 1443 1923 2222 2940 2299 1812 644 2312 2602 2350 1185 1818 3037 296 18 1023 2039 2706 2750 1922 496 697 2024 100 167 1237 3127 865 255 3022 1498
129,1575 1200 2320 1770 553 2182 2885 1941 2350 2977 2726 1474 2380 2193 3189 294 275 1386 2022 2652 358 865 1868 2474 2537 3142 954 981 231 856 98 1197 2499 719 1185 712 505 1152 1475 2299 1804 2431 1034 706 405 465 1239 677 1106 637
130,2885 2726 1575 2320 1197 2470 1200 2855 2977 2652 465 231 3142 1770 1034 2537 1474 1956 1348 2464 1942 471 1185 505 702 1195 2455 2541 2841 517 3241 865 2127 2312 1020 1784 1722 457 1857 2182 1681 719 167 697 100 479 1156 1106 1295 2299
131,2350 1348 2652 2312 275 3078 987 266 1474 521 1034 697 2855 3178 1567 2299 2171 1060 1336 1237 2810 938 596 2463 2024 719 3229 1470 2875 2193 3220 3181 1818 1498 2547 3241 803 2039 2514 1681 2602 1239 2108 417 1106 501 2750 968 2435 2651
132,1575 1386 1348 275 333 1770 1200 2312 2320 1956 2470 697 1861 2805 2351 3078 1185 3178 719 2024 2022 1465 1474 2039 2299 2179 865 1197 3181 702 2940 1193 2380 294 981 517 231 945 3209 2651 1023 968 2602 1868 417 2547 307 1336 712 553
133,3178 2464 2514 2312 1949 1185 333 2940 1348 2536 968 1193 2039 2024 3078 697 1465 702 1198 1405 2031 3127 2222 1023 2403 2831 770 1835 3032 2180 1505 2108 275 2814 1693 2547 3026 427 3041 494 2013 18 1677 1386 2622 767 1417 2463 3209 3229
134,2022 2652 465 1200 2541 2937 2855 115 1239 2351 702 3209 2111 2649 346 1348 1498 1714 470 48 2428 2696 1193 1060 1290 865 3049 1575 2933 521 1289 1973 380 1991 1371 945 988 3064 2398 1722 423 501 2163 275 2986 280 2932 2688 1990 532
135,2750 1942 1031 2885 814 465 1034 46 1443 1812 1423 1307 1324 117 491 2299 277 770 1456 515 380 1505 2222 1871 2384 1573 471 2351 1369 517 1818 2563 2460 1195 609 2913 457 443 1735 2198 2127 987 2645 1135 2602 1386 842 1923 1424 1603
136,2320 1197 1200 1770 1575 100 1784 2351 2464 2541 803 505 938 1195 2537 1443 1567 770 275 471 865 706 2937 2312 1185 1868 2940 470 454 1193 3209 2875 644 231 814 1465 1239 1722 1681 1034 2182 2616 296 783 1737 2299 167 719 115 697
137,1197 2351 938 3229 1290 2222 2750 331 2645 2031 1348 296 814 422 2127 1505 2541 2514 845 1956 3241 2807 277 1336 589 1156 863 3041 3194 945 2343 128 3090 957 380 1218 117 1031 2652 1422 3037 1745 255 2088 644 2208 517 2977 1060 272
138,1386 1956 2470 2652 465 1348 2855 945 2750 2937 1498 1714 2964 1060 868 1443 521 2179 1990 1200 1784 2182 1239 2393 3233 3145 3148 1465 3241 241 501 1770 2754 1643 2799 380 2464 2841 1942 3130 2933 644 1290 1922 938 2825 2111 2312 2757 532
139,1200 2537 1474 2464 1868 1455 1681 2193 505 1755 2474 3142 2977 2392 2024 384 637 2514 706 3178 358 2726 712 333 1770 2940 2022 2217 2039 981 698 2885 2320 1386 496 2339 1648 2810 1941 1949 3189 702 2182 2463 3031 1196 1684 2351 3220 92
140,1575 231 1474 275 2726 2320 2022 2885 2977 2470 2855 1185 465 1386 2464 2805 1784 1861 2474 1871 3220 2652 714 2299 358 2971 384 1034 938 294 1156 2173 2193 1295 2006 2380 3241 2351 2661 2312 2117 3186 454 517 1755 588 1722 3040 1812 1941
141,1197 2940 2464 1185 2312 231 505 2022 1193 968 333 496 2537 2885 2024 1949 938 3229 1386 2031 465 275 117 1693 412 1505 2536 2222 945 2547 3209 1474 1405 770 3037 697 865 494 1770 1023 2351 3026 954 2034 3241 2928 1325 2470 1200 1673
142,1386 2885 2855 1197 2652 1348 2470 1956 2726 2320 2464 1474 517 2541 865 2312 1784 702 987 2940 1185 3142 505 3241 471 2750 1200 1868 2841 231 938 2127 770 2937 2039 745 803 275 2645 1942 1818 1722 2222 1857 3078 1195 1465 167 259 1290
143,2726 2885 1784 1386 2022 1239 517 2537 275 964 1575 115 454 2875 1681 865 2649 1455 465 1722 294 3049 2428 2551 1195 988 2940 2750 2958 490 2810 2541 783 637 1106 2338 702 1818 2933 1868 501 2688 1800 1956 2986 497 2006 2182 2932 3181
144,3142 3241 2652 2470 2474 1770 2350 2115 2173 2464 275 1185 2312 2217 2651 358 714 2455 1224 319 1722 2546 865 2631 3078 1861 2193 1054 335 1117 1348 1797 1755 458 1034 2127 405 100 2392 259 1686 1465 836 1002 702 2937 2339 1006 2499 1812
145,1575 954 231 856 3241 938 1386 2977 2470 987 465 2652 1224 358 1861 1317 2811 2320 505 1975 1770 2841 1185 2350 517 702 2196 1681 2885 1088 1200 100 2631 2392 3210 1755 2193 2413 243 2164 1117 2546 2810 1239 655 2855 2887 1193 501 1784
146,2470 1268 2320 2217 2810 2022 2726 2350 2182 1861 2537 358 2431 2977 938 2885 2937 1770 490 231 954 1197 91 964 465 553 3220 2855 2971 2805 2651 3241 1213 517 1239 2811 987 2193 1896 2111 1681 405 2649 1812 505 319 1224 2385 2631 2380
147,2022 1197 465 2885 2537 231 2470 1348 1868 2351 3209 2514 505 1784 2652 1681 1465 770 1455 697 333 2541 938 2024 1268 3142 2179 2455 3241 100 2977 1722 2039 1336 1812 2651 968 1755 3220 471 3037 18 1923 1673 2339 945 167 417 384 2463
148,2977 954 2431 91 3241 1474 443 358 2537 1268 938 987 2474 2217 2811 1896 2726 319 2631 1200 1861 465 905 1975 2885 1797 2350 1129 2470 2392 1325 2541 2651 1197 2546 1224 2164 2351 1317 1242 2957 1117 1154 2182 1964 1002 714 2652 458 756
149,443 2977 490 593 2661 486 1871 847 571 842 1521 3142 13 919 2291 2971 1119 335 1020 1349 856 588 655 1496 1130 1056 2879 637 1781 457 1156 1034 505 1715 2855 1915 331 2685 192 905 845 2527 2537 1765 2795 1219 1556 2862 2902 1132
150,1386 1200 2464 2537 2022 1770 2320 2726 1868 2885 1348 465 231 1956 702 2470 1465 2514 1197 3209 2652 1784 1268 697 2350 1949 2463 2179 968 2351 1755 496 1336 2547 3078 1722 770 417 505 1196 100 1325 1023 2117 945 18 3229 1648 1861 2193
151,1200 2537 1575 1770 2022 637 2320 275 719 2726 2885 1681 1386 2312 1455 3031 2810 490 988 294 517 2971 2464 981 1722 465 1715 1268 1185 2351 2182 2845 2179 496 2602 976 1106 1195 3040 1020 553 698 1348 231 1784 1156 1684 1048 1755 1956
152,1575 2431 938 3241 1474 1317 505 319 2474 358 1325 3142 2115 1224 1054 1975 1154 836 2631 1861 2841 714 1002 2164 1797 2546 458 1117 1268 655 2217 676 2196 2957 2392 751 3210 2866 335 1269 2413 825 1006 2959 876 2297 1964 1129 394 2262
153,1195 471 1868 2661 294 2527 1325 1474 571 486 2521 865 1001 334 2193 2006 2810 231 1720 976 3040 1861 741 1213 1715 553 1268 358 1496 3186 1684 1365 1521 1298 1321 1941 2971 2879 2685 2455 593 3031 1915 2627 525 2845 458 2291 2115 1681
154,1575 719 275 1474 1681 2117 358 231 2320 3220 1784 3031 2193 294 1195 490 2971 1715 2810 1185 676 981 505 1268 2726 2470 2232 454 1861 2527 1325 2006 2070 1567 1239 2521 384 2472 2115 2455 2466 3187 2525 1226 741 553 698 714 1684 1002
155,1185 1575 1200 275 1770 2312 1193 2726 2537 2940 1868 2470 1455 3209 333 1784 702 1465 1336 3078 968 1949 2350 2652 1505 417 454 277 2463 296 412 1023 2547 1307 2541 2179 3037 938 2031 2351 644 609 1648 496 706 1755 783 1268 494 491
156,2320 2885 1770 2351 2350 294 702 266 1197 2541 517 1956 2810 2217 2726 2652 2179 1818 2651 100 2977 987 1034 2171 1575 1213 1106 2937 2958 803 465 1722 1804 590 1237 1861 2805 1941 1268 3189 241 521 2299 1200 2799 1137 1048 2855 596 964
157,1200 2320 1386 1770 2350 1268 2726 2810 294 2652 2351 2977 465 2380 1861 3189 1197 2537 553 1474 2193 2217 706 1048 2111 1956 865 3142 981 702 1195 275 517 505 266 964 2299 1722 1922 2541 2958 2937 333 98 2312 1106 100 1475 1868 2855
158,2885 2726 2464 1197 2855 1193 2652 1784 2514 3178 1455 496 644 1567 770 2474 333 3241 167 3181 1755 1857 968 117 2546 814 1336 3037 2222 1325 1156 2030 637 18 3032 2182 1861 1818 2547 1922 2193 2171 2460 2463 412 1034 2031 2066 1196 1949
159,954 2431 938 91 1896 319 3241 1474 1317 2631 1154 1861 358 1975 1002 505 2470 1224 1054 1117 231 905 751 2217 335 2841 825 836 2196 2474 2115 2810 2652 1964 2866 553 2297 2350 3142 1432 458 2546 1797 2957 714 1268 1299 25 2499 3210
160,2726 2320 2652 100 1784 1770 1386 517 1200 1239 1956 2883 2885 803 2022 465 1443 3049 1681 3209 2750 2541 1714 2958 2696 501 3059 868 1292 702 2616 2338 1602 275 2932 644 1818 2688 1990 2855 1722 192 2044 2232 1498 2472 2555 1737 783 3145
161,2320 1386 1200 1770 2885 2350 2022 2726 2652 294 2805 2182 865 1197 517 1213 465 2651 1861 1956 3189 2537 1034 2380 2541 100 266 2217 275 1048 1474 2299 702 1195 1239 981 2937 1784 1106 1722 1922 2193 1237 454 2958 333 945 1443 1362 803
162,2022 2885 2726 1770 1386 1195 1575 2464 1567 275 454 814 115 770 1290 2652 3209 100 706 1193 443 3220 380 1474 1307 2541 491 1185 1423 609 2937 2455 1800 1673 938 1812 2351 1505 2222 2198 2940 2971 2384 231 277 2472 2066 496 988 1871
163,1195 2726 1871 1614 443 505 1575 490 593 2115 170 2521 2470 2652 231 1020 2855 457 655 856 1200 1533 1365 192 2022 1197 2971 1001 13 2786 714 588 2688 2339 486 335 1784 334 1722 571 1853 1119 1349 2879 1289 3241 1106 905 2006 845
164,1474 1200 2977 2537 865 275 856 1868 2474 719 1681 2193 2726 954 2320 1770 655 1861 2470 1614 2182 358 1317 1896 1455 2811 294 170 335 2521 2652 384 637 2431 1755 2392 938 457 842 981 2217 905 1224 2339 1941 698 2312 3220 2638 2117
165,2320 2350 2726 2022 1200 1770 2937 465 517 702 1197 1348 1956 1784 803 2541 1575 2537 1722 964 1239 1681 2750 1195 1567 2428 697 115 706 454 2111 1818 2312 1868 1714 294 470 2940 2977 1498 988 2464 2688 945 783 192 346 2976 1465 2883
166,1200 2320 2022 1770 2350 1386 2726 865 1197 465 2537 294 1034 706 517 2652 2810 505 100 471 1868 2541 490 2805 2750 2111 2971 1567 275 443 1474 2182 2464 1722 988 3220 115 2173 719 2455 1941 2380 3142 2299 1871 1784 1348 1106 2937 1956
167,1575 1474 2977 231 938 1861 358 1224 1386 2811 2217 2470 1975 987 2022 465 2631 1200 2546 714 1770 2652 2164 2392 1197 2726 2196 1185 2855 2193 905 3142 3210 2320 1755 335 2537 2651 2413 2464 243 655 1432 2499 1686 876 394 3209 2312 1299
168,1268 2651 2182 1770 553 2217 1474 2380 2193 2977 2320 2474 1048 2537 231 2022 1386 2431 2312 2885 3189 275 938 2464 465 294 865 2350 405 2299 1325 358 1896 876 981 2499 2351 1868 2811 3142 2385 714 319 590 734 1975 1558 2726 1197 1362
169,865 2537 1868 1200 719 1195 1455 637 2464 2312 1681 1474 2805 1614 443 3220 2514 457 1156 976 2845 3040 1193 2022 490 2902 2007 2971 2117 2193 1755 2726 1784 170 2006 1307 2521 1295 2173 2527 1684 3031 2024 1034 968 1857 2921 2940 698 46
170,865 275 1681 1868 2537 719 1455 2320 698 2726 1200 3220 2464 2117 1575 1567 1770 981 1722 2466 157 147 2087 2312 115 2193 2862 2971 454 1239 1196 1784 2529 1348 294 2232 988 333 3124 3118 1837 3008 3040 1474 1127 869 1226 2039 2295 2152
171,2350 100 2937 803 1770 1197 2875 1239 2649 964 1714 1371 1498 2428 2111 1737 1784 115 2810 521 2217 2616 1106 1268 1289 192 2964 596 346 532 1990 1060 2688 479 501 1567 2198 945 2933 1443 3241 2976 2393 3145 748 2696 1560 255 2398 2799
172,465 1197 2855 2464 770 2885 644 1200 1386 1295 2750 2222 1770 1812 3209 2299 3229 2470 2514 1673 2645 1857 1290 2351 814 1307 1575 491 2940 117 2997 1942 1031 697 1193 2541 277 663 2537 2602 2841 2757 517 380 1324 1348 1405 3178 1195 1693
173,1575 954 856 2022 1200 1861 2977 1386 2885 2537 865 358 2470 1185 465 319 275 1896 2217 91 2726 2811 1770 2320 1975 1681 1154 1868 2193 2464 3142 2805 2115 719 2182 1197 2546 2651 714 1002 2841 2855 2810 2351 458 2631 2380 2350 1054 676
174,1200 2320 1770 1386 2350 2651 2022 2726 2380 2217 2193 2537 231 3189 275 1048 2652 294 2351 1474 865 1213 702 1197 719 1868 1956 465 954 1185 981 505 964 1804 517 856 1239 100 2474 712 2299 2312 1034 2541 2464 3142 1348 1558 2958 358
175,2022 2885 865 2464 1575 1868 505 2940 2855 1193 1185 1455 1348 1956 517 637 1681 1784 770 2455 968 2031 697 2299 117 1465 231 1443 2645 2024 333 3178 2463 1034 2030 384 2971 2222 3181 644 3220 609 2547 1407 3041 46 1949 457 1857 2039
176,2652 1200 1770 1348 1784 1185 1474 770 1156 1034 865 2514 706 814 505 3037 1505 719 2977 1567 2841 117 1195 1812 2222 1307 2182 1923 471 1681 2179 277 115 3078 945 803 479 1290 1268 454 1868 1465 609 1239 2127 697 1722 255 3178 3229
177,1200 2537 275 865 2193 1868 1185 2726 2320 719 1474 2115 1861 1871 2474 1681 2312 954 294 1195 1770 1614 1941 457 384 1755 588 553 1197 981 2173 1365 1455 2810 637 842 1722 2885 1896 335 2521 1213 2006 458 698 3189 2638 98 1317 2299
178,2855 1474 2351 2022 2470 1575 2977 2940 938 465 706 1197 2652 2031 1770 2455 2661 1386 3142 2537 1001 13 1034 865 84 3241 919 2971 2757 1268 1156 2841 2350 1521 1720 2645 1857 1218 294 486 1290 2547 1006 1614 2127 571 2182 454 2979 2976
179,1200 2885 1770 865 1386 2312 1193 2940 2652 1268 2726 2320 2470 1575 517 275 1185 1197 702 1348 1784 3209 719 2855 2541 938 609 1956 1474 1443 2841 1239 2463 2351 988 770 2845 987 100 1567 3220 255 1195 417 2602 644 1465 496 491 1681
180,1770 2470 1197 2464 2350 2351 1575 100 1348 2537 1193 2937 865 1185 1818 644 938 803 719 1268 1465 945 1474 2875 1060 2616 814 2179 2463 1239 609 521 1722 1498 470 231 783 1295 3178 3241 1455 2754 1106 457 3037 380 697 501 1800 296
181,1575 1200 2537 2726 2320 505 1770 275 231 2652 719 3142 2351 1185 517 1681 938 3220 1295 1614 443 454 2006 1156 2299 637 2464 294 644 2182 1455 2937 1239 1722 1567 2312 588 100 1325 3186 3241 1942 1857 1001 486 2115 115 2555 3037 714
182,1195 1868 865 1474 637 2455 719 275 2312 2464 1681 2193 2726 2470 1197 2299 2527 2320 443 2977 1295 2971 2810 2173 2940 1185 1812 1861 294 2351 1784 1034 1871 2474 3040 976 2182 2115 2117 2031 3220 1156 938 457 1020 3031 358 2006 1001 2651
183,2652 100 2855 1200 1348 1784 3209 521 2875 1498 2649 2312 1737 1193 1443 868 1239 2616 770 964 346 945 814 706 1060 2127 3229 2171 1371 48 2940 697 1942 1289 454 296 1991 596 1990 2883 2182 988 1505 3181 2976 2688 609 1034 479 2299
184,1386 2885 2470 100 2350 465 2652 2464 1770 2855 2616 2182 1185 1193 521 803 1737 275 1443 1575 3209 865 2875 2312 1498 2937 2754 1239 1681 2750 1237 609 266 2537 231 1106 2688 3148 1922 501 719 2649 2940 1371 868 770 1567 333 2024 1755
185,231 1868 505 1200 2537 2455 865 1307 275 719 2464 2312 1325 1455 1673 1681 2514 3142 1185 1195 2022 1871 2115 1474 1193 1770 3186 1614 2024 1156 1505 2339 2726 465 277 1424 2928 655 2222 714 3127 296 770 2977 2006 117 2034 842 443 417
186,2022 1200 2537 2726 2350 865 706 1474 1770 294 1868 275 465 2977 2652 1614 2455 443 3142 719 2312 2810 1295 1156 2299 1106 3220 2464 637 231 2971 1812 2651 2380 1048 3241 1681 1715 1784 1871 2940 501 644 2541 3037 2514 358 1443 3040 2645
187,1575 231 505 2022 2726 2855 1474 1195 2470 1868 1386 2115 655 1871 1681 2805 719 1307 465 1325 2652 2537 1185 275 2173 856 954 865 3241 2474 277 2320 2182 2464 1268 3186 490 2350 1156 1861 1770 714 2351 170 167 335 1857 3037 2841 1505
188,865 275 2464 637 1455 2117 2971 3031 1715 2845 1185 2940 3040 1575 2312 981 1681 1474 1770 1648 1949 1193 2463 3220 2320 1784 2193 1722 505 2283 2837 783 1353 2527 2661 2024 2351 2039 1348 2441 741 2726 384 1056 2791 1262 1196 2966 3092 1958
