UserId,ItemId
103,706 1197 505 1195 471 938 1386 2173 2977 2350 2855 2351 2022 2455 465 697 1474 2299 3142 2841 865 2470 1857 457 1942 231 2127 3241 167 1307 331 1956 1922 1295 655 1020 845 2320 1868 1770 2537 3186 1673 2757 490 856 1923 3037 2726 1001
104,2320 2470 1784 1770 2652 865 1474 1567 454 2937 2750 1868 1197 706 2537 2351 814 231 505 1722 2551 803 2616 938 3241 1195 2649 91 988 48 856 2182 770 1737 1348 2428 868 2217 2977 2115 1991 954 1106 637 3145 2810 2111 1102 2117 2398
105,2652 1197 2855 275 2351 2937 987 865 770 702 1575 1474 115 706 1681 938 1348 2841 1239 2299 1868 988 2537 3241 2940 2649 333 1195 457 945 697 471 505 1371 868 2039 1465 1857 3229 2111 2696 1423 1722 91 698 167 2176 2384 1455 2428
106,1197 2022 1386 1575 231 465 938 1195 2726 2885 1474 517 3142 2977 1295 2351 1200 2320 1673 2464 1034 1956 167 2652 842 2841 865 1942 275 1770 2902 2537 1443 2750 2541 954 702 697 100 2470 1185 1365 987 719 1868 277 945 2339 372 3209
107,1770 275 471 2726 465 706 2977 1386 2022 2855 1268 637 2885 2350 856 2115 454 2455 954 443 2464 655 988 517 2750 1455 741 2299 3220 964 2841 384 167 714 1034 2006 987 3142 100 2652 3186 3241 294 2173 115 676 3181 2902 847 2217
108,1200 2022 2885 465 2464 517 1474 1956 865 1197 1567 505 2855 275 987 2649 1681 2351 719 1185 1443 2541 2977 2750 91 1868 938 856 954 2217 655 2616 2537 1818 1737 988 702 1991 3209 2841 644 814 48 1193 2799 1871 2198 698 2958 1348
109,231 1200 865 471 2726 1268 1325 1770 1868 275 1195 706 1861 2350 2320 719 1197 1386 2537 2470 465 2841 1224 2022 1681 1871 1185 2855 637 2455 443 517 91 2464 1455 2182 1784 2351 319 3186 384 2805 3220 2902 2652 490 842 2299 2631 2661
110,1474 1200 1386 2320 2726 231 2470 1770 505 465 2537 2350 517 1784 2855 471 1197 702 1956 2652 706 100 1195 1722 2299 2940 1348 1567 1325 2474 454 938 856 2351 637 2115 2841 2541 987 1861 1443 2977 2455 655 714 2750 783 3241 2217 1034
111,1575 231 275 505 1185 1474 1386 702 2537 865 2022 465 1197 2464 2514 719 3178 1348 1200 2885 2299 1268 2320 1868 333 2855 2470 1770 968 2841 471 697 1681 1465 1956 496 2350 517 1325 457 2726 2312 938 2351 1034 2845 167 1195 2039 3229
112,505 1474 275 2940 865 1185 938 231 1770 2537 465 2299 1197 2514 2855 1195 1200 2841 471 167 2022 1949 1868 2464 1386 3229 496 457 2031 719 968 1861 2750 3178 3181 697 702 2645 3037 2885 706 1348 856 1681 3032 2805 644 294 384 770
113,275 2470 2350 505 1770 465 2537 2885 517 1197 2652 1956 2977 2855 2464 100 1195 938 1784 3241 1722 1455 655 856 702 2474 3142 2455 637 2541 1325 987 2841 2299 954 1861 1567 2937 1348 2805 1871 2431 714 1106 2217 454 1034 2750 2651 1443
114,2320 2470 1386 865 465 2022 1784 2885 275 2464 1195 1868 2652 719 706 517 2977 1681 1197 2537 2115 1185 987 3241 1956 1443 2750 2937 714 637 2182 91 2351 2841 1871 2431 988 1239 2541 1455 644 358 490 2875 803 783 2006 147 2299 1722
115,1200 1474 2470 2320 2350 1770 1386 505 465 2885 2022 1784 275 706 517 2464 100 2652 719 1197 231 1185 1868 2977 1681 1567 454 2855 964 938 1443 2750 115 1956 987 1239 2351 3241 856 644 2182 637 2115 2875 988 346 1871 655 2541 1455
116,1474 2726 1386 1200 865 275 2320 2022 2350 1770 465 2470 1197 2885 1185 1868 719 2537 2464 2977 3241 471 517 706 1681 1956 655 2351 2855 2841 2652 1195 702 100 1455 1784 2541 2299 3142 1722 2312 2455 2182 2193 358 2805 637 2217 1034 1348
117,2464 100 517 865 275 1956 1681 2351 2541 987 3241 803 644 938 1193 3209 1455 91 231 698 2616 856 2111 2841 1818 702 147 2182 1737 3145 655 1871 954 2217 1991 2398 1714 2115 770 3059 2976 1348 1102 2299 3049 1357 2933 296 2940 1060
118,1386 2022 1575 465 1197 2726 1200 2320 2350 2885 865 1474 2470 471 275 1770 517 2464 2351 1956 1195 2652 231 1868 2537 719 2977 3241 1185 1784 2841 100 2750 2455 2541 697 3209 1443 987 655 1681 702 1268 1567 644 167 2173 856 1295 1818
119,231 2726 2320 505 2977 865 1200 2470 1268 2115 2431 2350 954 938 1770 1868 2182 1861 1325 706 2193 719 1386 3241 1681 2217 714 2546 2652 1195 471 3142 91 637 1185 1224 2805 358 2537 987 2885 1871 2810 1455 2022 2958 1722 1896 100 3220
120,1474 505 275 865 1200 2537 719 1185 1868 2726 1386 856 471 1770 2115 1197 465 1681 714 1195 2320 655 2885 706 2841 1861 1455 2350 2855 2470 358 637 517 2455 702 2193 2805 2299 3142 1956 2312 384 1193 1755 2940 2351 2392 1871 1722 2217
121,1575 706 1195 1386 1197 465 2726 2885 1474 2470 2320 2855 2977 2455 1770 231 2351 275 2537 3142 2652 2173 1868 938 697 517 1034 3186 719 1871 655 1185 490 856 1784 2115 964 2940 1614 1956 2841 457 1268 100 2299 2902 167 2750 637 1325
122,1200 1474 865 1770 465 275 1868 2350 2470 2977 2855 1386 2022 2885 2726 1197 1268 1784 2320 2455 719 637 443 988 2464 1567 167 856 2115 2351 2750 3186 384 1614 783 2940 1681 954 697 2841 2652 1001 115 100 655 517 714 2971 3220 644
123,1575 3178 231 1185 702 275 2514 333 2537 1386 865 1348 1474 968 505 1336 2022 1193 1956 1465 3078 496 770 412 1197 697 465 3229 1200 2299 2039 2312 719 1868 2463 2885 457 2841 1405 2855 2320 2031 2547 3209 494 2845 938 1681 1023 3032
124,1474 2726 2350 2320 1386 2470 1770 231 865 471 2022 706 1195 1197 275 1868 3241 1784 2115 2855 517 2464 2652 987 655 2537 719 100 2351 1185 3142 1956 1681 2474 1871 714 2750 637 1567 454 2217 91 443 1443 2455 490 2937 964 2182 358
125,2320 2726 2350 1474 505 1200 1770 865 2022 231 465 1268 275 1197 706 2652 471 1195 1868 938 517 2537 2977 1956 1185 2855 719 100 3241 987 1784 1681 856 2464 2217 2115 954 655 2805 2299 2841 1348 2810 3142 2541 1567 2750 1722 2474 2937
126,1575 2726 1386 505 2885 2022 865 275 2652 1868 231 2977 719 2464 517 1197 1681 938 2537 1567 1185 1956 3241 2115 954 2750 115 1861 655 2351 637 988 346 1871 2541 1325 2875 714 1455 443 358 1106 3220 147 2649 814 3209 2551 1722 2455
127,1386 2022 465 1197 505 2885 697 2940 2855 471 706 770 1200 3229 2537 167 2470 2350 865 2455 457 968 2514 1770 2750 1575 275 1034 988 333 2841 938 2039 2320 496 1348 1956 1868 490 2299 1185 517 2222 1290 1474 3178 1857 2977 3209 1949
128,2726 2470 2351 2464 333 2350 2652 100 1185 1465 2855 1818 987 865 938 770 945 266 3241 1922 1200 706 2841 2299 2616 1770 697 1443 2750 1193 803 1923 2940 1474 2937 470 1784 3178 2039 596 1371 1722 2602 1868 496 1071 1737 868 2222 2514
129,1575 505 231 1474 275 865 1770 2537 719 1200 1868 1185 2182 1681 1325 2193 471 637 2115 1195 358 2320 2474 2380 384 856 676 2726 294 553 741 2661 1455 2350 465 714 1755 2299 3181 1941 2392 454 783 3031 2855 2977 954 1784 2971 3220
130,2320 465 1197 2885 2726 517 1956 2470 1200 1575 2855 2464 865 1770 2652 471 1474 505 3241 1195 697 100 2541 2750 1868 2537 3209 2841 2299 1034 1443 3142 2977 2455 457 1818 702 1185 719 987 1784 2937 945 644 231 770 1857 1307 1348 1942
131,275 1474 2350 2652 719 231 1868 505 1681 1348 2855 987 706 938 2841 2299 3241 2750 1567 1818 697 1455 1034 457 3178 803 2312 3078 2039 471 698 2977 1195 2514 2875 2616 454 3142 644 988 814 1336 1060 521 266 1239 2024 470 3032 2810
132,1575 231 275 1474 505 865 719 1868 1200 1185 471 1681 1325 1770 465 1386 2455 1195 2022 2805 1455 706 637 2940 2855 2726 384 2474 1197 2115 2320 938 2977 2845 1861 2299 856 697 2651 714 655 741 2470 3031 2193 496 1755 783 1193 981
133,1575 702 1185 2464 1386 2022 275 231 1474 465 3178 2940 505 865 2537 1193 1197 2514 2841 517 1949 719 2299 1956 1348 1465 1200 333 770 2320 2855 938 496 697 968 1681 1868 2039 457 2351 2726 2541 3078 2312 1770 1673 3229 2024 1268 167
134,2022 465 1200 2652 2855 2541 2351 2937 1474 865 1575 706 275 3209 115 1185 938 702 719 1193 1239 3241 1681 2841 1868 1195 471 2537 505 1348 988 346 2649 2299 470 1034 1060 48 457 2940 1290 521 945 697 2977 91 2696 333 380 1371
135,2885 465 1386 706 2351 1034 2750 517 2464 770 2350 1443 1195 471 1942 1956 697 457 3209 2198 2127 1505 277 2541 3241 2455 2222 1923 2299 663 117 1324 2173 1031 1307 2652 505 2616 1200 3142 2384 814 1423 2726 987 2977 1818 470 945 609
136,2320 1197 2464 2351 2541 1770 1200 1575 275 333 100 1185 706 865 1465 2940 770 505 697 2299 1193 2537 470 3209 803 1443 2937 719 938 2616 457 1784 1868 1034 2179 1371 644 596 496 3178 231 1567 1722 1195 1681 1737 814 1498 471 1857
137,1197 2351 706 505 938 471 2464 1195 517 1200 1956 2455 1575 865 2350 2750 2537 1474 1770 457 2299 2977 2320 2470 496 275 1295 1673 3209 3241 1290 644 2127 2652 3142 945 2541 1868 702 2726 1443 968 3037 2514 296 3229 1307 1156 663 231
138,1386 1956 465 2470 2464 2652 3241 333 938 2855 1575 945 1770 1348 2841 1200 275 1465 706 1185 1474 2750 505 1034 697 1060 521 1922 770 3209 2937 2179 1443 1193 457 2940 2537 1498 231 2964 1784 1868 1857 3142 719 167 1673 1714 644 496
139,505 1474 2537 1200 1868 1681 471 1770 465 1386 1195 2726 2320 1455 2022 2464 637 1197 2115 384 2855 2470 706 2940 2350 2474 938 702 714 856 2977 2193 655 517 2885 2514 358 783 3181 496 2841 1722 1755 3031 167 294 1949 741 698 1784
140,1575 2726 2320 1474 2470 275 1386 465 2022 231 2977 2855 2885 1784 2652 938 100 454 1871 1185 517 2351 2464 3241 2173 2006 3186 988 2937 2750 714 1861 2474 1443 2661 115 783 1956 1722 2902 842 2182 346 1034 2217 147 2841 2431 3220 2299
141,1386 275 1474 1185 865 2022 231 505 2464 465 1197 1200 2537 2940 2885 2320 719 938 1868 517 1770 1193 770 2351 2470 496 333 706 457 697 2541 1268 2299 1949 2350 3209 3078 987 2312 2652 968 3229 1784 3241 1325 2977 945 1455 100 856
142,1386 2885 2470 1197 2320 1575 1200 505 865 2726 275 1770 2855 1956 1474 517 2464 471 1195 2652 1868 1185 2940 938 702 1348 2841 3241 2541 2750 770 3142 1784 3209 2299 1034 988 457 231 1818 333 987 1567 945 2937 1465 1443 167 3229 2127
143,1386 2726 2022 2464 2885 1784 465 517 1956 1239 115 2750 454 1474 2649 964 987 1443 2875 865 1575 2855 2541 1185 275 1681 2351 1197 3241 2428 719 1818 988 1868 2616 91 706 2182 644 505 814 2198 2551 1737 3209 1193 1195 2810 1348 702
144,2470 2350 865 275 1770 2652 471 3241 2464 1185 1195 100 3142 1784 2455 702 2937 2299 1722 1348 2115 2750 1443 1034 988 1455 1567 637 803 2173 2940 945 2474 1106 1871 1818 454 1193 714 2875 1861 2312 1465 2117 2217 490 1857 3078 3220 1942
145,1575 1386 2320 1200 2885 517 231 987 465 1956 505 2470 938 1770 2350 3241 2541 275 865 2652 2841 1185 100 2977 702 1784 719 2351 1868 2855 954 1443 856 1681 2537 2937 2750 1193 706 655 1818 644 803 3209 2875 3142 1348 1722 945 1567
146,2726 2320 231 1770 2470 275 505 1268 938 719 2350 2977 2537 1681 2022 2885 954 2115 465 2431 706 655 1185 1784 1861 987 517 3241 2182 1195 1956 1197 1455 471 1325 2217 2193 100 1722 2841 714 91 358 2464 1224 3142 3220 2855 2810 2546
147,2022 465 1197 2885 2470 505 2537 231 1868 938 2351 471 2652 1784 1681 2541 1195 100 3209 1268 3241 2977 697 2750 987 1348 2455 1455 3142 770 2115 1722 945 1465 454 2937 167 637 988 1673 1857 954 1949 333 2514 2039 964 803 609 2117
148,1474 1200 505 2726 865 471 2350 706 1195 275 2320 2977 1770 2470 1868 938 1197 465 2115 719 2537 954 655 2022 2885 2652 2455 1784 1871 2474 2431 1325 637 1268 2855 443 1185 3241 1681 2464 2351 100 714 2173 964 3142 1956 517 454 1567
149,505 2726 1386 1200 1575 1197 2977 2470 2022 465 2320 2855 865 2885 1474 2652 3142 1871 2351 1868 275 2537 3241 490 938 655 1784 964 842 443 231 100 856 697 2115 454 2902 719 637 1034 2661 2750 2006 486 988 517 346 1020 1567 593
150,1386 231 2537 1200 2320 2022 505 465 2464 1868 1770 2726 2470 702 2885 1197 2855 2350 1268 1956 1348 2299 471 706 1784 2514 2841 2351 938 2652 1325 1722 1195 496 1465 697 1949 457 2455 2474 637 1034 2115 3078 100 3209 987 2182 968 856
151,1575 275 1386 1200 505 465 2022 1474 2320 1770 2537 719 2726 231 2350 2885 1185 471 2464 706 517 1681 1195 1268 1784 2351 938 1956 2652 2455 702 1455 2940 637 100 2541 2750 2977 1567 1034 2841 454 783 1443 1722 987 1348 697 167 988
152,1575 1474 505 2726 1200 1386 2320 2885 2350 938 2470 2022 1770 865 1197 3241 2464 465 1268 706 2115 1868 2652 275 471 2855 1956 655 2351 2431 719 1325 2841 2537 517 1195 2474 3142 1185 714 1861 1681 100 1784 2541 2182 2299 2455 1034 2217
153,471 1195 865 231 1474 1868 706 2661 2455 1861 486 1268 2977 465 1325 847 2115 2350 1185 1197 358 741 1681 3186 294 167 2470 856 2726 2022 783 2845 964 988 938 2474 3031 2521 571 676 655 3181 2527 2651 2940 1720 1386 1455 2006 1521
154,1575 275 719 505 1474 490 2726 1681 2470 1268 741 1195 454 471 231 1861 2320 676 1784 294 3220 2977 2971 2115 358 147 384 3031 856 1325 2350 1567 2117 1871 706 2455 2431 2193 2006 847 486 1185 655 954 964 698 2521 714 1715 115
155,1575 275 1185 702 2537 1200 2940 2726 1193 2470 1770 2541 1465 2350 1868 333 2351 496 1784 1949 3209 938 1268 2652 1455 1818 945 706 2750 2312 968 3078 1336 2179 1722 644 2463 3241 2547 417 1023 2754 609 3181 3037 1857 1942 1307 494 1060
156,2320 2350 333 702 1956 2726 1575 2885 2541 1185 100 2652 517 987 275 266 2179 1722 1048 1465 1268 2810 1770 3241 2351 241 1106 1818 1474 1804 2805 521 2937 1197 868 2875 2193 803 470 2299 865 2850 3145 465 2649 1137 1681 3059 3189 2714
157,1474 2320 231 865 275 1386 2726 2350 505 1268 1200 1770 1185 1868 465 719 1197 2537 1681 938 706 471 1956 2299 1195 856 2652 1861 2855 517 2193 2810 2115 2464 2977 2474 1325 987 2217 1784 702 655 1348 1048 2351 2380 954 1455 3142 2841
158,2464 2885 2726 1197 2855 1193 706 2652 1784 333 496 770 3241 1455 2514 1034 3178 1567 1818 1949 2455 167 968 644 2977 1857 3142 2463 1922 814 3032 2547 803 3229 2937 1307 1023 3037 1336 3181 637 2115 596 655 1295 2474 2222 1325 2031 470
159,505 2726 2350 1200 1474 2470 2320 706 2885 938 1770 471 1386 2022 465 231 1268 3241 954 865 2855 2652 2115 1868 1784 655 1871 100 3142 2937 2173 2351 2431 454 964 517 2455 91 443 1861 1567 1956 275 2841 714 2750 2217 490 2537 1034
160,2320 2726 1386 1200 1784 2464 100 2652 2022 465 2885 1770 517 1239 1956 1268 1443 1681 1474 2750 2883 2696 987 719 865 1575 91 1185 803 275 2541 868 2855 814 2472 2182 2616 644 2810 2198 698 2932 1737 3241 1714 1868 1088 2217 3049 3059
161,2320 2726 2350 1386 1474 1770 1200 865 2885 2182 275 1956 2652 100 2022 1185 465 517 231 987 1197 1861 1868 505 2217 1784 1348 2937 2805 1681 2193 719 2977 706 938 1048 1034 2541 1213 1722 1567 2651 3241 2537 856 1106 2464 702 91 2875
162,1575 1386 2022 275 1770 2726 2464 1474 1195 706 2885 1185 454 231 1567 100 2652 938 1268 2455 115 2351 988 2977 1193 1871 2841 856 2115 443 655 814 2541 3209 2940 697 770 714 2937 2198 698 3241 1325 987 3142 954 147 702 3186 1290
163,505 1195 1575 1474 2022 1200 2726 1197 465 865 2470 2855 2320 2351 938 3241 1871 2652 275 655 1868 231 2537 697 443 517 490 856 1784 2902 988 2115 1020 2750 2464 637 719 954 100 964 170 2841 486 1034 2661 1185 1614 2006 1295 1956
164,1474 2726 1200 865 275 1386 1197 2320 465 2470 2977 1770 2537 719 856 2855 655 1868 2885 2652 1681 2464 1861 954 938 964 1784 2182 1614 842 2474 2351 637 517 100 486 335 384 2217 170 1455 490 2299 1956 457 2193 358 697 454 2811
165,2320 2726 2022 2350 1575 465 517 1956 1197 1200 1474 1770 505 2464 865 3241 275 1268 702 987 706 938 1784 2541 231 1348 803 1818 2937 2750 719 1868 471 2299 2841 945 1195 2537 1681 2977 1465 1034 3209 1722 1567 1443 457 333 2616 2940
166,1386 2320 1200 2726 465 2022 2350 505 1474 1770 865 275 1197 706 471 2464 1784 517 231 2652 938 2537 1868 719 1956 100 2750 454 2977 1567 1443 1034 2299 3241 987 856 3209 2841 2541 644 115 3142 702 2115 2937 988 655 2940 697 954
167,1575 1474 231 2977 938 2726 1200 1386 2470 987 2320 2350 1770 2022 865 655 1861 1197 471 1195 465 714 1868 706 2464 517 2217 3142 1224 275 2855 2351 358 1185 719 2537 1784 2811 2193 1871 1956 2652 335 100 1681 2546 2631 243 905 2750
168,1474 231 2726 2320 505 1268 1770 2350 865 275 2182 2977 2474 1386 1185 1868 719 2193 987 655 2885 1681 938 1325 2217 1197 2431 2652 91 3241 471 100 2537 358 706 714 517 465 1722 2022 1784 1195 637 553 1455 676 1956 1106 2651 405
169,1474 865 1386 2537 2022 1200 719 2320 2464 1868 2726 2885 2470 1681 938 2350 2940 1956 1195 2514 1455 2351 1193 1348 2805 1784 1034 987 2312 457 2115 637 100 697 2977 714 1465 3241 2652 1722 945 2474 2651 968 3178 3209 856 1567 1949 783
170,1575 1474 1200 275 231 865 2726 505 2320 2470 1770 1386 719 2350 1784 1868 2885 1268 2537 465 1195 2022 938 856 2652 1681 2464 471 454 100 706 2474 2115 2977 1861 2855 517 1567 954 1325 1956 637 1348 987 2431 3241 490 147 2841 2937
171,2350 1197 1575 2464 1770 275 706 1474 505 865 100 3241 2537 471 231 938 719 1465 1784 945 697 333 803 2937 2940 1195 3209 1268 1681 1034 457 1193 2977 1443 770 3142 2616 2179 521 2875 1567 1371 1060 596 2455 1737 1922 1498 2312 1106
172,1386 465 2464 1197 517 1956 2885 2855 2320 1200 275 702 644 2541 2299 2750 1575 865 1193 2537 1673 2841 2726 1770 770 2351 3209 719 457 609 1185 2350 1818 2616 1307 706 1857 471 697 1942 814 1465 100 2940 2514 1868 3078 1348 1295 1290
173,1575 1386 2022 1200 2726 275 865 2320 1197 2464 465 2885 1956 2537 1185 1770 517 1868 2470 719 2977 2351 2855 2841 2350 702 2541 706 471 1681 2115 1784 954 856 2940 655 1348 1193 100 3209 2299 3142 1455 697 1722 2455 457 1443 945 714
174,1474 231 2320 2726 505 275 2350 865 1770 1200 1185 1386 719 1868 2193 856 2474 2217 2115 2537 2652 954 987 2651 1325 3241 100 2022 91 655 465 1048 1106 1784 1213 517 1197 1956 358 2380 714 637 471 2875 1755 938 702 1455 676 1195
175,1575 2022 865 505 2464 1185 2885 517 231 1868 2940 2855 1956 1348 1681 2299 1193 697 1465 1784 457 1455 770 3178 1818 333 2652 1034 2455 1949 968 1443 2039 3181 3241 3229 637 2463 644 783 2024 2117 2031 803 454 1023 3078 2115 3032 1857
176,1200 865 1474 1770 2652 706 1185 2841 505 1348 697 719 770 333 1784 1868 2940 945 1465 1034 471 1681 803 1567 3078 1195 1060 2179 470 1722 521 2977 814 2455 2514 1268 1922 609 3178 266 596 1307 1923 2127 1371 2875 1949 3037 663 2222
177,1474 275 865 1200 2726 1197 1386 2320 2022 2537 465 1185 1195 719 1770 2855 1868 2885 938 2115 2652 1681 517 2351 1956 1871 2299 702 2841 954 1455 2173 1784 1861 2940 637 457 100 2474 697 384 987 842 1722 167 1348 1295 1193 1365 1614
178,706 1386 1575 865 2022 465 1770 1197 2537 2470 275 1474 2855 2350 2977 2455 2351 2320 2726 2661 988 231 938 637 2940 719 486 454 964 1185 3142 2750 2464 2841 1268 1784 443 1034 2652 294 457 1861 517 1871 847 1567 13 3186 2299 2031
179,1386 1575 1200 2320 865 2885 275 2470 1197 517 1770 2726 2350 2855 2351 1185 1956 1474 719 505 702 2940 697 706 1193 770 2299 1784 1348 333 2541 938 2652 231 2841 1443 100 3209 471 457 1681 1034 1195 496 1567 1465 644 2455 1818 2312
180,1575 2464 865 2470 1474 1197 1770 2350 1185 2351 2537 719 938 100 231 1348 2841 1193 3241 697 471 457 1268 1818 1195 333 1034 1465 2937 945 1722 1455 644 3078 454 2977 803 988 2616 2039 814 2514 698 2179 609 3178 1857 2875 1060 1673
181,1575 505 1200 2726 1770 2320 275 231 2537 719 2652 454 655 2115 938 443 637 1681 1567 3186 2006 3142 100 115 2464 1185 517 1443 1325 3241 2351 486 1614 714 644 2182 2937 2299 1295 1001 1156 1130 2474 1455 847 1088 1365 783 384 2696
182,275 865 2320 1474 2726 2470 719 1185 1197 1868 2350 2464 517 1195 2351 1681 1956 1784 938 702 2299 2940 100 2841 2541 2750 1348 697 2455 1567 2977 454 1443 637 1193 1034 987 457 3241 988 3209 1722 2312 964 1818 783 2115 1465 644 945
183,1200 2652 100 2855 1784 706 865 770 3209 333 1348 1443 1474 1575 697 2940 2841 457 945 2616 2537 1193 1868 1034 988 521 964 2299 2039 1239 814 719 1060 454 2649 1371 3229 2875 3078 1857 2977 1737 1498 2222 868 2179 346 3142 2127 596
184,1386 2464 1185 2885 465 1575 333 275 2470 2350 2652 100 1193 1474 231 2940 865 2855 719 2841 1681 770 1770 2299 3209 2537 1268 2616 457 803 3078 1336 938 2312 521 1949 2754 505 2937 2024 1868 1922 1443 697 496 2750 1371 1737 2875 2182
185,505 231 465 2022 275 1386 865 1474 2537 1195 1200 2350 938 1185 719 1868 2885 2455 2464 2726 517 1770 2351 2320 2841 697 2977 2470 1673 2940 3142 702 1268 3241 1156 2514 655 1325 2115 2750 496 1857 1681 1871 1942 1956 1443 714 3181 1193
186,1474 1200 2350 865 465 1770 2022 231 2726 275 706 2537 1868 2977 719 1784 2464 2455 2652 856 1681 2299 2750 2115 637 3241 1871 987 1567 100 2841 988 655 954 443 1325 3142 2940 697 2902 714 1156 1443 644 358 2006 3186 346 1295 457
187,505 1575 1386 2022 865 1195 1474 465 2350 275 2855 2537 1868 2351 231 1770 2320 2173 697 517 2726 2470 2841 719 3241 655 2464 2750 1871 1185 3186 1956 167 637 856 1020 842 2115 1673 1443 1942 2902 1857 954 2652 490 1307 1156 277 988
188,1575 275 865 1185 1474 2464 1386 505 1770 2940 2022 465 2470 2320 231 1681 2885 697 1455 637 1348 496 2726 988 2351 333 783 1193 2845 2312 2514 1784 702 517 1197 3178 294 2299 1956 2117 1268 770 1567 2463 2855 3031 1195 3229 2039 1949
189,1200 2464 2350 1956 2652 100 1197 865 2750 1474 275 1575 1567 706 2541 2351 938 1185 3209 2937 987 719 115 1195 505 1868 2537 770 471 814 702 1268 2841 1681 1818 2616 3241 988 964 1193 2198 2299 803 1239 346 1034 2940 457 1290 1348
190,465 1200 706 1770 2464 2750 1474 1575 2652 100 2351 1567 275 644 2977 1956 719 115 964 2937 2537 988 2173 3241 3209 2455 1871 346 987 1034 1268 814 2198 3142 655 856 2006 296 697 1818 2299 231 803 770 443 637 2551 2616 954 1156
