UserId,ItemId
102,505 706 2855 1956 231 702 1567 471 2299 698 2750 697 457 1465 3142 1455 868 1443 2649 501 2841 2474 2977 1239 637 2312 2193 3145 1034 2455 490 521 938 655 2551 596 1942 2940 2883 1498 987 1737 1020 1295 2039 294 1755 2115 1060 2173
103,1386 1197 2022 2470 2350 2320 465 2351 517 2855 938 1956 2299 2726 2652 1348 1770 697 3241 706 1268 505 2750 1818 945 702 987 1942 1922 2841 2541 2977 2312 231 277 457 521 266 2464 1923 1193 100 596 1465 1200 2940 470 3142 2182 2111
104,2320 865 1784 1474 1770 2470 2937 2537 1722 1567 231 1868 2652 454 1197 505 2474 1348 3220 2750 803 358 2551 1106 3241 2182 2217 91 2117 1755 637 2649 2616 945 1737 868 2398 2555 521 3145 2351 2312 1465 1195 938 2179 2810 2966 814 2688
105,1197 2652 702 2855 1348 865 2937 770 1465 2351 945 987 2940 2299 2312 275 2841 1722 697 1575 868 2179 596 3229 457 3241 2649 988 115 1239 2111 1714 1106 1474 1681 2108 1923 1868 1371 2964 2537 501 2039 277 2222 2217 938 232 3130 3022
106,1197 2885 167 2022 938 1575 1195 465 1295 1034 2977 1386 1942 1770 231 1200 277 842 3142 1673 2320 2750 2470 1868 2464 275 1614 2726 517 2521 2841 954 1365 865 2902 2351 1324 372 1443 719 331 814 697 571 2638 496 346 2208 1474 1812
107,2726 2885 1770 1386 2022 2350 465 275 2977 1268 100 706 471 2652 2855 454 856 3220 3241 637 517 2115 2937 954 964 167 3142 2455 346 2841 988 2464 2217 2750 1106 115 1224 2810 1455 987 2299 2883 2176 457 2173 1942 443 1896 2398 676
108,2022 2885 1200 1474 517 1197 465 865 2649 2541 1956 1567 987 91 505 1348 2217 2351 2977 2855 1868 2750 1681 2474 856 1818 719 2841 2464 1737 1443 1498 945 2616 702 1371 1185 275 988 490 3220 2176 938 521 1973 532 814 470 358 2431
109,231 1268 1861 1224 319 1325 2631 91 2726 1686 3210 1386 2652 2887 2959 836 1002 2810 553 2297 2841 1269 2470 1197 1129 2182 1117 2499 405 1432 1964 155 394 25 1299 734 1895 2320 2306 3220 2866 629 2406 692 2930 119 1213 1240 2385 2537
110,1200 2537 2726 1386 2320 465 505 231 1770 2470 1465 702 1474 2940 1784 2855 2350 1722 3178 517 1197 2299 2193 2312 2039 1956 333 2514 457 697 2463 1949 706 1348 2007 2117 637 2380 471 2024 981 2179 2474 976 770 1567 3040 2966 1325 968
111,697 333 1465 505 307 2299 2514 84 2536 968 1386 1023 2464 465 1575 2537 2312 1034 3178 770 2031 1268 2547 2108 2222 2039 2810 3229 2022 457 2193 1835 663 496 1923 2831 981 494 1868 1013 3236 2470 1048 1693 2814 2706 3032 1673 1198 702
112,1386 2022 2537 1197 505 865 275 465 2464 2299 1868 2940 1200 1770 1185 2885 719 702 471 2855 1348 333 1465 496 697 2514 1193 2312 2320 2351 517 231 457 968 1455 2350 1949 167 945 706 1681 1195 770 277 3178 2179 2222 2706 663 1956
113,505 275 2470 1197 2885 465 2537 1770 2350 2455 2855 3142 2299 637 1195 2977 1784 457 2464 1455 1722 167 2651 1034 1295 384 3241 2805 2940 2173 2652 1106 655 2117 2902 988 517 490 1193 2312 1942 3220 1871 2474 2380 938 2193 1348 100 294
114,2885 2977 1386 2320 2470 2022 1197 865 3241 2652 465 1868 2115 2431 1195 719 706 2537 1185 275 1784 1681 358 2811 1722 1896 1224 2841 3220 91 2464 490 517 2937 1106 714 987 319 2182 2631 2193 2392 458 2546 637 167 2351 676 1317 1443
115,1474 1200 505 2885 1386 2022 1770 231 2470 2320 1197 465 2350 1784 1868 2977 100 2652 2855 2474 706 275 719 938 856 3241 1185 1567 517 1681 2464 964 490 3220 454 954 637 1443 988 358 167 2115 346 2750 2661 2841 1722 2351 1295 1224
116,1474 1896 2977 1154 1224 2217 2811 358 458 319 676 3241 2193 2631 1975 2537 2546 1317 825 1054 1002 2810 876 2959 1686 2887 275 1197 1185 865 836 2464 1405 553 1386 1200 719 2297 2841 2129 25 751 335 2885 655 1868 1336 119 2499 734
117,100 517 865 1956 2541 803 1681 275 644 2464 3241 1348 987 2841 2351 1714 2398 3059 3220 91 1818 3145 938 231 2616 1193 2182 3209 856 698 945 1737 2933 147 490 2976 1498 702 2217 3049 358 1455 2455 2688 521 2111 457 1290 1990 2173
118,1197 2885 2022 471 2350 1575 1386 1195 2470 465 2977 1770 167 2320 2726 1200 1295 1942 1857 443 856 2173 2455 1474 2351 277 2750 2652 1868 954 517 346 231 865 2841 842 1784 3186 1871 644 3037 1443 170 964 100 814 655 1290 1268 2757
119,1268 954 2217 2977 2431 2652 2320 2810 2182 2726 2651 2470 553 1861 3241 2350 2193 1896 231 91 2115 1975 3150 2499 2546 3189 2805 1213 405 677 876 938 319 2111 1804 1941 1224 358 987 829 2631 2413 458 1154 734 1137 2875 1475 1317 2385
120,1474 505 856 2217 1386 1861 458 2115 358 2546 2811 2193 2392 319 2885 2726 2810 2631 465 2470 91 1956 2320 1975 1197 1317 825 2841 1686 2537 1054 1193 714 275 2887 553 1185 2652 1200 865 2164 1336 405 2350 836 1755 2182 2129 2855 1770
121,1197 2885 1195 1386 706 1575 938 2977 465 2855 1770 167 2470 2726 2320 1295 2455 1942 856 1857 1868 517 2652 1871 3142 1156 2173 170 231 346 2351 3186 1474 2750 1034 277 2115 100 571 2299 2521 814 2841 13 457 655 1784 1348 1614 593
122,1474 865 1200 1197 2977 1868 275 2885 167 2726 719 2022 2855 2455 1770 1386 2470 2350 465 1681 637 2115 443 856 2320 1614 1784 954 1295 676 2527 384 988 1001 100 2971 697 2841 2474 1722 2431 1268 2031 2351 2464 2299 3186 1942 1896 3220
123,697 2537 333 968 1386 2299 2514 1465 505 465 865 2312 496 3178 1575 1023 275 1868 770 702 1185 2039 3229 2022 1336 2536 84 1193 2547 2031 307 1200 1197 2222 457 663 1034 1693 1348 3032 1770 2463 719 2351 494 945 1673 2855 2470 1835
124,1474 231 1386 3241 1197 2022 2811 1896 2474 2726 2115 2217 987 2470 1224 2652 319 2350 458 2320 2855 91 358 1770 2631 1317 2464 2196 3142 2537 706 100 2887 676 2392 714 2546 655 825 2959 697 1797 1002 1956 517 1195 2164 2193 3210 865
125,2350 2022 2320 1770 465 1197 1200 2726 1268 697 706 2855 517 505 2299 2652 865 2810 1868 2750 100 2464 1956 2940 2651 3241 2537 1348 307 988 1193 1941 938 1213 471 457 2312 1784 945 2977 1106 333 3142 3236 1020 2173 1474 1465 2380 1195
126,2726 1575 2885 1386 505 2022 231 865 2652 2977 1197 3241 1868 719 2537 1681 275 1567 1185 1722 346 517 358 2651 3220 115 1106 938 2115 2875 954 2464 2750 1861 655 2551 637 2176 2193 553 2661 1224 988 2649 1975 2351 1941 698 3145 2398
127,505 1575 2940 1386 697 471 2537 1197 465 2885 167 2022 2299 770 3229 496 231 2855 968 2312 988 1200 1474 1770 2514 2455 865 1868 938 706 663 2977 2841 277 1336 2470 490 2527 1348 1034 2222 945 1260 333 2645 307 457 485 25 1505
128,2726 2470 2350 2464 1465 1193 2312 865 2855 2940 1818 2351 697 945 1185 1770 1200 770 2299 100 1923 2652 2750 255 1722 1922 266 1268 3241 938 596 333 2841 2039 1868 803 1474 505 1443 1784 1498 1106 987 2937 2754 2616 1949 1737 3236 470
129,2885 2350 2022 1770 2320 1386 1200 465 1197 505 2726 1575 2855 1195 1034 471 706 865 2182 2299 1941 1868 2380 2537 517 346 2464 1784 2351 553 2750 719 1567 2652 167 1295 307 2193 294 697 2977 3189 100 1443 275 637 2661 231 98 1193
130,1575 865 505 1197 1200 2726 465 2885 2320 1185 1868 471 2470 719 1770 2855 1474 2537 231 2464 1681 517 1784 2299 457 1956 1348 1195 167 697 702 100 1455 2940 2312 1722 1443 2750 2841 1295 2455 945 637 1567 3209 988 2652 277 1942 1034
131,2350 275 505 1868 719 1474 1348 2855 697 231 2299 2312 1681 2652 3241 457 2810 706 2750 2039 1455 2841 1106 2193 521 1034 938 2651 1818 988 255 2474 2380 803 698 1923 1567 1060 2217 471 2463 307 3178 2875 596 2514 3032 2108 259 2024
132,1575 275 865 1386 1200 465 505 1185 719 1770 1868 2022 2470 2320 2726 1681 2940 697 231 1474 1197 2885 2350 2299 1455 1193 706 2855 1465 702 1784 2312 1956 517 333 457 471 1348 2039 3178 2455 770 1949 2351 698 1722 637 988 2463 3142
133,1386 275 2464 1185 865 465 1465 2022 2940 702 1193 2537 1200 1575 2320 719 517 1455 1956 1681 770 1868 2726 3178 2312 1770 2514 505 2299 1949 1268 333 2463 2470 1348 2855 457 697 2039 1197 231 1023 2541 2024 1784 968 2350 255 3209 698
134,2022 465 2541 1200 2652 2855 1348 702 2937 2351 521 1193 1060 945 3209 470 2841 1465 865 1498 115 2649 2940 2299 1239 697 596 988 2312 1714 3241 457 346 2179 1371 1722 1290 277 1023 2398 232 2111 2108 938 380 1505 2222 1106 2127 501
135,2885 1034 471 465 277 1942 2299 1386 2750 517 706 1195 1324 1307 814 457 1443 2350 1505 2351 2198 842 505 117 1923 496 443 2464 1031 2977 46 3209 2706 1812 1423 3186 2384 1871 3041 1614 1575 2320 486 770 945 2173 380 170 2222 1424
136,1575 1197 2320 505 2464 2940 697 865 2312 275 1465 2351 1193 770 1200 2299 2541 3209 1185 1770 457 231 1868 2537 100 938 2179 333 1923 719 496 471 277 1023 1443 1722 596 968 1681 255 1784 706 1034 1942 1949 2222 663 3032 259 1336
137,1197 505 471 2299 706 938 277 1295 457 2351 496 2750 3037 2464 1195 3229 296 517 2514 2470 1575 1673 1156 968 2222 1290 1505 663 1307 1770 945 2706 988 2350 2031 333 1200 2455 1923 1443 814 331 3041 2198 2977 2127 2645 1348 1023 2537
138,1386 2470 465 1575 1348 1956 2652 2855 1770 945 1034 2464 505 938 1200 697 3241 1465 2750 2841 2312 457 706 2179 1942 521 1868 277 2940 1268 1193 1060 1498 231 2182 1857 2127 1195 2937 1295 275 1714 1474 868 333 964 1443 2706 490 1922
139,2537 505 1455 1868 1200 1681 1474 2464 465 2514 2940 3178 637 1770 496 2193 1197 1034 333 2474 2022 981 2855 457 706 2039 1755 1673 2007 2810 1386 698 968 1465 384 3031 697 167 770 2392 702 471 1949 2024 3142 1213 2966 3037 3040 3220
140,1575 2726 275 1474 231 2022 2320 2885 465 2470 1386 1185 2855 2977 1784 167 938 2464 1295 1871 2474 2299 1722 2661 3220 3186 100 517 842 2902 384 3241 1034 698 346 454 2652 1156 1443 1193 714 2217 1942 2117 2805 2750 486 358 2971 294
141,1197 505 1386 231 2022 275 465 2464 2885 2537 865 2299 1185 938 2940 1868 719 1474 496 1200 457 1193 517 1770 770 2351 697 1268 1673 2312 333 3037 2320 1295 1455 945 706 1942 2470 663 2222 968 2977 1325 1156 1505 117 1307 1443 1405
142,1386 2885 1197 1200 2470 2855 1770 505 471 865 2299 2320 2726 275 517 167 2750 1575 2464 1868 1034 1784 457 2940 1295 1443 988 1195 2841 1857 1567 277 1942 1956 770 3142 1348 644 938 296 3209 1185 2312 814 3037 945 702 968 2514 333
143,2726 1386 2022 2885 1784 517 865 465 1239 2541 1956 1722 2875 454 964 1474 115 1197 2649 1106 1348 1443 2750 1681 1575 2551 3241 2464 987 1868 275 719 2351 2855 91 1818 1185 2428 3145 2616 1737 702 2182 988 501 1193 1195 2398 945 644
144,2470 2350 2652 3241 1770 100 3142 865 2651 2474 1348 2173 803 1034 2750 2217 2464 1861 2299 2810 275 945 2115 1106 2937 1942 988 1784 259 358 2127 1722 1193 1714 2193 2546 471 3220 2875 2312 1818 2940 553 1213 1443 702 1224 346 405 277
145,1575 231 505 1386 938 954 3241 2977 856 2885 1861 465 2470 865 1200 1224 2537 2193 2320 2392 2810 358 275 458 1770 1193 2652 987 1185 2811 676 2350 2546 697 1868 2841 1956 2940 770 2196 2855 553 719 2631 1755 1975 1681 2959 100 517
146,2726 1268 2320 1770 2470 100 2977 1784 231 2350 954 2217 2431 2811 358 1088 2883 2937 1975 2810 719 964 553 2551 115 3220 1224 346 1681 2115 91 706 1567 2176 1964 2631 454 3241 319 2875 1722 2182 3142 1106 1861 2885 1020 2537 1213 2651
147,1197 465 2022 2885 505 2537 1868 2470 231 1681 471 938 1784 1348 1455 2351 3209 697 167 2750 770 945 277 2541 2514 2039 1268 1465 1673 2455 1195 637 1923 1722 988 3037 3220 333 100 2117 663 1857 2179 3142 968 3241 2652 2977 2474 2066
148,1474 938 954 1197 987 2977 2115 2726 2885 2474 2431 358 2022 91 2652 1268 2320 1896 2217 1975 2811 2631 3220 1154 479 275 1325 3241 505 1224 319 719 714 1156 2841 865 1034 443 1200 644 1861 1348 1681 655 1317 1295 2541 2937 1129 1868
149,505 1197 2977 2885 2022 1575 3142 2855 443 2726 167 2470 1871 231 1386 1200 842 2115 655 571 1868 856 486 2652 593 3241 2320 954 1942 2902 465 346 13 331 938 1034 1857 1365 490 2661 1521 2805 1474 372 1020 384 1156 919 847 2351
150,1386 1868 2537 231 505 1200 2320 2022 465 2464 1197 702 2726 2470 2299 1465 1770 2885 1348 1268 2855 1956 457 697 1722 2514 2351 706 1034 496 2350 2193 2179 471 637 1949 945 2117 1784 1755 1673 968 981 3040 2474 1923 1106 2007 294 2455
151,1575 275 1200 505 719 2537 471 1185 706 1474 1770 231 1681 637 2726 2455 1195 2320 2885 1455 465 2022 167 1784 1386 1295 443 2971 1268 2350 3142 2977 1034 2117 490 294 1156 1365 1567 2474 1871 698 1722 2115 2351 2902 3186 2464 457 147
152,1575 505 1474 938 1268 2431 1861 3241 1197 2885 2115 1154 1386 2474 1224 1975 706 676 319 2022 1325 2470 2841 465 3142 1054 2217 2631 1317 2652 358 2196 458 2392 751 697 1200 2537 2726 2855 836 1002 2350 1195 1770 2959 825 714 2810 655
153,471 1195 865 706 231 167 1868 2455 1474 1197 2661 1185 1681 486 2977 3186 1365 2885 2726 3142 2115 842 2971 571 1455 2022 2521 1784 372 294 3037 2527 655 1521 847 741 1325 2470 1034 465 1001 2299 2474 2173 2006 170 593 2862 2921 1268
154,1474 2726 1784 1575 2320 719 454 100 2470 1567 275 1681 1185 505 1195 2883 2937 2350 3220 1239 2885 1088 358 2551 115 2696 2652 471 964 231 147 2022 2977 2971 2472 2455 346 856 1268 2055 1443 1386 706 490 2986 2117 3049 2555 1975 698
155,1575 275 1185 2940 2537 702 1868 1465 1200 2312 1193 496 333 1455 968 2351 1949 1770 2470 2726 945 706 2179 1023 3209 277 2541 3037 2547 417 1336 494 2750 1942 2350 1295 2463 938 1784 2117 1307 1268 2455 2845 84 1722 3078 1505 3181 1424
156,1575 1197 2885 2350 2320 505 706 865 1770 1868 2726 1200 2351 471 465 275 2299 1034 2855 697 719 2537 938 1268 1474 1195 231 2652 1106 2977 2805 490 2455 1185 294 2651 3142 457 3241 1295 517 637 1722 1681 167 2193 1942 2173 2810 2464
157,1386 2320 1770 2350 1197 1268 465 2299 1200 2810 2351 517 2464 1348 2537 865 1868 702 1956 2726 1193 333 938 1465 697 2380 2940 2855 275 2193 2652 505 307 945 2312 553 719 2217 2111 2541 2179 266 457 231 521 3236 1048 981 706 1861
158,2726 2885 1197 2464 1784 2855 1193 1455 3241 2652 2474 706 2937 1567 770 803 1755 1818 2546 2977 501 637 3142 2875 2115 2514 644 496 2688 333 3145 2182 3032 1295 3178 1922 1325 2217 2193 2555 167 663 1102 868 1239 596 2398 490 2551 2966
159,1474 505 954 231 1268 938 2431 1896 3241 1154 2115 2885 2726 2474 1861 2217 1386 1975 2022 2652 319 1224 91 2350 2470 2631 458 358 1054 1200 2392 2196 1317 676 100 751 2320 836 1770 2841 2810 1002 714 825 1797 465 1088 655 2546 2193
160,2726 2320 100 2652 1386 1200 1770 2022 1784 1474 2885 1239 803 1722 517 1268 91 2541 1956 2883 987 865 1106 3241 1575 868 465 3145 1088 2696 3059 2474 856 2182 1714 1681 2217 2472 1197 1443 719 1348 2044 501 2431 1868 2750 2977 358 2688
161,2320 1386 1770 2350 2726 2885 1200 2022 465 865 275 517 1956 2182 1197 1868 2299 2652 2537 2651 719 2193 1193 1034 1213 1348 1474 2464 1106 100 702 2380 266 1722 2217 3189 2474 2805 1465 2312 521 1784 2541 231 697 333 1922 3241 2855 307
162,2726 1770 1575 2885 2022 275 1386 1474 1195 706 1185 1567 454 100 231 2464 2455 1268 3220 443 938 2937 2652 1722 2977 147 1365 2971 698 115 2474 1871 2351 2115 2551 988 2472 1106 856 277 1193 2398 814 3186 2521 3142 372 384 1812 2055
163,505 1197 2022 1195 2726 1200 2470 2855 465 2320 167 1575 865 1474 938 100 1868 1784 1295 2652 2661 486 490 346 517 454 443 231 13 1857 2750 1871 1942 2351 571 3241 1001 988 1614 1156 1567 964 719 457 1106 2299 2115 2841 170 856
164,2726 2320 2470 1770 1200 2885 2652 2977 1868 1386 100 1197 1722 865 2182 964 655 1106 2875 719 170 2937 2855 1474 856 1681 1784 842 2521 571 2217 465 637 2661 490 2537 384 1001 803 115 486 294 1614 192 1602 1020 454 2193 501 2638
165,1575 2726 2022 2320 1197 2350 1200 1474 465 505 1770 865 517 231 1868 1268 3241 1348 1956 706 2464 938 1784 275 2537 2977 719 1722 471 2841 945 2541 2937 987 702 697 803 1195 2750 1681 2299 457 964 1193 1567 2474 988 2312 1443 3142
166,1386 2022 2320 465 2350 2726 1197 1770 1200 505 865 517 231 275 706 1474 1956 2299 2652 2464 1868 100 471 697 3241 2537 2750 938 1034 1193 719 1348 1784 2977 457 2841 3142 1443 2940 2312 702 1722 2541 770 3209 2810 945 988 1942 1818
167,1575 1474 231 938 1386 2977 987 2022 2726 2811 2217 2652 1224 2470 1956 1975 1861 1197 465 2350 2631 2196 100 2320 358 2546 517 2392 2464 3210 2855 697 1686 1770 2164 1348 1200 2193 945 1193 770 2541 2940 714 876 2351 803 394 1432 335
168,1268 231 938 1386 2885 1474 1197 2320 2217 2022 465 1770 2474 505 987 2350 2977 2193 2431 553 2651 2299 2464 2182 2726 1896 1193 865 3241 2380 2537 517 2855 405 2652 876 2351 1325 457 275 277 2841 1868 2811 91 3189 1443 358 1956 319
169,865 719 2537 1868 1681 1200 1455 2022 2464 1474 1386 2885 457 2514 2726 1295 637 2940 1034 1193 2117 698 1195 2320 1784 2312 697 2039 1156 2902 3220 2007 3040 3178 1755 938 2470 333 968 770 277 2115 1465 1307 2845 3209 1722 2977 976 2805
170,2726 865 275 2320 719 1200 1681 1868 1575 1784 1770 1474 2470 2350 1722 471 1455 2537 2022 100 505 1386 2885 637 698 1195 454 1106 1567 706 147 2117 2455 2661 2937 231 465 1239 2652 517 3220 1348 2855 2971 783 1365 443 3040 294 2688
171,2350 1197 1770 100 706 505 1575 697 471 938 3241 2464 865 457 945 1784 803 1193 1034 1474 1268 2937 1106 1465 1443 275 2875 1195 2312 596 521 2940 3209 277 964 2977 3142 1923 346 1567 2179 1498 1714 231 1295 2649 2173 1060 259 770
172,1197 465 1575 2885 1200 1386 644 275 2464 2855 1770 517 2299 3209 865 2320 1295 277 471 719 1784 1193 2750 457 1956 1474 1942 1673 505 1857 1185 2537 1681 1812 2726 2350 1923 1868 2841 2470 706 491 1455 814 3181 1307 1567 2541 1324 1505
173,1575 954 275 1185 358 2115 856 2546 2977 1896 458 2193 865 1386 1861 2537 1681 676 1154 719 2217 2464 1193 1956 714 319 1686 2726 1336 2811 2959 1868 2631 825 1197 91 465 2841 2940 876 1405 1054 697 1455 770 457 243 3220 1975 1002
174,2320 2350 1386 1770 2726 2651 231 2022 2217 1200 1474 2193 1213 2652 2380 2474 505 1197 465 3241 1034 865 3189 1868 706 1048 2537 938 2351 2299 1106 719 655 2115 964 3142 954 1804 100 2855 275 856 876 517 307 651 1193 697 346 1152
175,1575 2022 2885 865 505 1868 2855 2464 1185 517 2299 1348 231 1956 1784 697 1681 1034 457 2940 1193 1443 277 2455 1295 2652 1942 1455 637 1857 770 1156 2039 3241 2971 333 3142 1465 644 3220 1307 968 2117 2661 2222 1923 296 3229 814 698
176,505 1200 706 1770 1474 471 865 697 2652 2841 1784 2977 1268 1034 1868 1348 945 719 277 1681 2940 1185 1195 1923 770 1567 803 1722 814 1465 3220 3037 1106 964 1307 346 2173 2127 2179 521 1922 1156 655 454 2182 259 333 2455 596 2115
177,1197 2022 2855 275 1868 1195 2885 167 2299 465 1386 865 719 2537 1295 938 1200 457 697 1770 1185 1871 2115 1942 1673 1474 1681 2320 3037 842 384 2351 117 1614 294 2940 496 1307 277 2173 2514 637 2726 1156 333 1365 1857 486 2638 1193
178,1386 2022 1197 2470 465 706 2855 1770 2350 2351 2940 2299 988 2750 2455 517 1575 2537 2841 865 1034 2726 2320 2977 945 259 1348 968 1857 2312 457 2464 1295 2127 2652 2031 496 84 2757 938 3142 2661 2198 1942 1784 277 100 814 1290 1443
179,1575 275 1474 865 1200 2726 1386 1185 719 1197 2320 505 2885 1784 1681 1770 231 938 517 2855 1956 2470 471 1443 3209 644 2350 1567 100 3220 706 1193 698 2541 2841 167 454 2299 1348 457 637 2474 358 1722 1195 1295 2117 702 277 1156
180,1197 1575 2470 2464 1770 865 2350 697 2351 938 457 2537 1193 1348 1034 945 1474 2841 1268 1465 471 719 1185 277 231 333 988 1942 1923 2039 100 1295 2179 3241 3229 2514 663 2222 1857 968 2977 1505 1673 1818 521 296 2536 1195 307 3037
181,505 1200 1770 2726 2320 1575 1295 3142 938 2299 443 1857 1942 2537 3186 2652 1156 517 1567 2351 697 100 231 719 1443 644 486 2841 814 454 2464 1290 275 637 277 331 1365 655 1020 1614 3241 3037 296 115 2757 1001 2115 2006 372 2638
182,1197 865 275 1474 1868 1185 1195 719 938 2726 2464 1681 2470 2299 2455 2977 2350 457 697 2320 1295 1784 517 2940 2841 1942 2351 637 277 1156 3037 988 2312 1857 1348 1193 1443 1034 2750 945 1673 2115 3241 443 2031 1567 1871 2902 3220 2971
183,2855 1575 1348 100 1200 1193 3209 2652 770 2940 945 2841 2312 697 1443 521 2299 865 457 1784 1060 1474 255 2179 3229 277 596 231 2616 1498 1737 814 1034 988 1942 1722 2222 2039 296 1868 868 1505 1357 333 2875 2537 706 964 1857 609
184,1386 865 275 1575 1185 2470 465 2464 2350 2885 719 1193 1681 2312 1770 1868 2940 100 2537 1455 1474 1268 521 231 698 2855 3209 2652 2299 697 505 1106 333 770 457 803 2182 1949 2937 2875 2754 2024 2193 1923 266 1755 2750 1922 1443 1023
185,505 275 865 1868 2537 2455 719 1200 231 1195 465 1185 637 1770 2022 3142 496 697 1673 2885 1681 443 1156 1871 2940 2514 1455 3186 1386 2977 1474 2971 2464 842 1942 2661 294 1307 2470 117 1614 277 2117 938 333 1365 968 486 981 1857
186,2022 2350 706 1200 1770 865 2726 465 1868 1474 2537 2455 231 2977 275 2299 697 719 1295 3142 2173 3241 988 457 100 637 443 2652 1106 2464 1784 1871 1681 945 294 2031 1722 277 1614 2841 2940 2115 3186 2902 2750 346 1156 2312 384 842
187,505 1575 2470 2022 2350 1770 1195 1386 465 2855 167 2173 2320 1268 954 1474 2726 1868 856 2351 231 346 1942 697 2652 490 1020 1857 964 2537 2810 1156 865 2661 2115 3186 331 2750 842 1861 655 988 1871 277 170 3241 2811 2841 637 571
188,865 275 1575 1770 1185 1455 637 1474 1784 1681 465 505 2470 2971 2299 2464 783 496 3031 988 2940 2117 1386 1567 706 3178 384 697 2862 2039 2320 981 1443 2022 1197 231 2661 2463 1812 1268 333 2966 1193 2845 2514 2312 1023 3220 3181 698
189,2350 1200 100 1197 2652 2750 2937 1956 964 1268 2541 803 1567 1818 865 2464 2182 346 2875 3209 2351 115 706 1722 2649 1239 814 521 2616 868 3241 1193 1106 945 2217 1348 255 1498 3059 1714 702 1474 1213 2841 471 1575 2198 2299 1737 1681
