UserId,ItemId
102,1861 1239 490 2193 98 637 294 702 651 1455 868 1956 2649 2312 1137 590 783 2940 1567 1684 1755 358 2072 3118 2809 2499 2463 698 876 2958 231 333 505 2661 981 2385 3237 1991 2933 2474 2551 2883 734 423 3145 2696 48 2855 501 976
103,2470 2299 2805 333 1770 307 294 2350 981 1922 2810 2320 2380 266 545 1197 1386 1941 2464 2514 1417 2022 1048 2940 2193 2855 2111 2638 697 3189 1237 2312 1213 553 98 2182 2351 770 1861 465 712 1348 3229 2706 1193 405 745 296 1505 1558
104,1784 2320 454 1567 865 1770 3237 814 2750 48 2551 2470 2616 1423 1737 1755 2652 1474 2441 497 2555 2937 2024 3035 1102 1290 1800 2986 229 2398 1991 770 2595 1939 2338 748 3124 3014 1868 2035 243 1254 2044 166 1936 423 868 2325 2012 1871
105,770 115 2855 987 3229 2652 1239 2384 2937 1423 2696 2171 3022 1213 3064 2932 385 2111 702 783 2976 3130 3237 1973 2299 2944 2441 497 868 3181 266 423 2108 1651 1446 1371 229 2393 796 1013 232 3104 1065 2217 988 2163 1088 2147 2861 2946
106,1034 1295 1197 1673 1575 231 842 167 938 3142 2902 1614 2977 1942 1195 1365 277 1324 361 2339 372 1130 837 2928 363 593 2521 2208 1115 3079 3206 402 465 830 2222 2885 1119 2899 334 663 1853 954 589 1781 1317 1405 1680 2022 2007 331
107,637 275 3220 1770 1812 443 1268 3040 2977 676 294 1455 454 2555 741 1224 2217 2460 856 167 319 2885 3124 2726 847 954 988 471 553 976 91 1002 2878 2855 2232 2810 2299 2455 458 1106 1113 3176 1635 876 987 13 2527 2959 2070 1795
108,2649 1973 1200 48 1567 2338 91 2799 532 2825 2958 1651 2885 1612 2217 2176 1991 2932 1048 1871 140 2413 2387 2962 405 1695 2022 1920 43 1936 2714 2977 1197 3257 1180 2914 1001 3186 1040 2638 1804 553 842 2380 1137 1853 598 366 241 3237
109,231 1224 91 1268 1325 1861 319 2631 1002 836 1129 3210 2841 1686 2887 2959 1299 1432 1964 2866 2306 2297 394 2182 1895 1269 2550 1336 2930 1117 553 405 155 119 25 692 3194 2113 734 2089 1470 1015 2406 1006 1240 1405 2385 2316 2499 629
110,2380 2537 3178 702 2024 231 2320 1200 465 2726 2193 1386 3189 2940 712 1804 333 588 98 1048 1325 2007 280 2855 3118 1784 2039 1648 517 2312 234 1558 2466 1770 2463 1861 2474 1941 2070 1949 1474 412 2514 273 553 2133 2217 981 1092 598
111,333 3178 2039 2514 1185 2464 1575 3032 2536 1198 412 84 3229 968 697 2810 1268 1048 2549 2031 3078 712 1861 1348 553 1889 2024 2547 1941 1023 2312 1034 1465 494 307 1558 2831 273 2724 2180 1835 702 1793 1804 770 3071 3013 1218 2622 2193
112,333 2940 1185 2885 2320 2514 2464 3178 2805 2350 1770 1348 2810 1861 1386 505 2537 865 1195 1197 2022 2380 294 2031 3229 2312 1417 275 1213 1941 702 553 750 3032 1048 1949 968 2111 2299 2652 307 2182 770 2351 1200 1193 2536 697 2193 412
113,275 2537 2885 2455 1455 505 637 1195 1770 465 3142 2977 1325 2652 2855 2474 655 2464 2470 2173 490 1871 1784 1197 1722 147 384 2651 2117 1755 2350 3220 783 2805 2312 2971 714 2193 1614 1861 741 976 2339 1365 358 2921 1533 2392 294 3031
114,2977 1784 1195 2470 91 2115 2652 2431 3241 2320 490 2885 714 1896 1797 2006 2883 358 319 1224 465 676 783 865 905 1239 2537 2811 2551 706 1868 1871 1973 1054 2631 1614 1317 458 2022 1002 987 1129 486 836 2193 2196 2455 1755 2182 2392
115,1474 1200 2977 505 358 2182 2470 2652 490 1868 1770 553 2885 2474 231 1213 3241 856 2022 3220 954 2351 1197 91 2350 2651 637 1185 2661 275 405 1941 2320 2805 876 1224 1386 938 1106 2193 1048 2380 1975 443 964 2431 734 598 719 676
116,1474 2977 1224 1896 319 2811 676 3241 1154 1975 2546 1317 458 2631 1054 655 2193 358 1002 335 1797 1129 2841 2217 1686 825 836 2959 2887 876 1432 1964 2129 2957 1299 2866 751 1405 2413 2930 394 119 25 829 3150 1895 2182 2550 553 2262
117,100 865 275 2976 3049 2111 1681 1455 803 2398 644 2147 3014 2464 2595 2933 490 1651 2384 2944 1193 517 1290 2080 1254 2862 147 1423 1147 1402 2351 1964 2182 698 1706 1714 3059 2958 3220 186 1695 2825 2217 532 292 380 2232 1871 91 1213
118,471 1575 1197 1295 1673 2455 1871 2350 2977 3037 167 1195 231 655 465 3186 842 2173 1942 2022 2902 117 714 1857 2885 296 2066 443 277 1386 2127 1200 170 1614 2339 1505 2006 1324 545 2470 856 1365 1770 3241 331 1424 2805 2664 361 2222
119,954 2977 231 1268 2115 1861 1325 2431 2217 2193 2182 458 938 1896 1317 2810 714 335 2805 3150 1224 876 2546 553 1195 91 2921 319 734 243 1871 651 1054 170 443 1686 3241 706 2164 2173 1797 405 358 829 3142 2380 2631 836 1129 598
120,1474 856 1861 91 505 2115 319 1975 2811 358 2392 2546 2631 2217 2841 458 2193 714 1317 1054 2164 1336 655 1797 1686 825 905 335 836 2887 1964 1432 2182 2885 3194 2129 553 1755 2930 25 1299 2957 405 1895 2413 394 1088 751 3150 2810
121,1195 1575 706 1871 3186 170 593 1130 2521 1614 2977 856 1853 1197 1720 1034 571 13 2902 2455 847 2786 2173 334 1521 2291 1156 1349 192 490 3142 1119 1298 2921 1505 2075 1496 277 2885 905 1365 3079 1325 2115 1295 2811 1307 655 1812 439
122,1614 1001 443 593 2527 1474 1770 2350 1496 2977 2845 2470 2031 905 865 167 3186 836 1853 3176 954 1556 1765 856 1594 2638 1268 2940 1896 2879 676 2330 2455 2174 939 384 2645 1218 1119 2885 1784 1219 1054 842 1915 328 91 783 335 2385
123,3178 333 968 2039 1336 2514 697 2312 1193 1465 3229 412 3032 2547 2536 1023 3078 1185 1198 2814 2537 1793 1348 2031 770 2463 417 2549 84 2403 898 2013 1693 2180 2030 702 496 275 329 18 1386 427 273 226 1835 494 3026 2190 2222 1786
124,1474 231 1896 91 2811 2217 319 2115 1224 3241 2474 987 1317 2631 1797 655 676 335 714 1002 2164 358 2196 458 2546 1195 2887 825 2193 3142 1770 1129 553 1964 3210 2959 2182 2392 2022 876 1432 1386 2855 405 3194 1686 1336 2262 2464 2385
125,2810 1268 1770 2651 2805 2320 2022 2350 1213 1941 2380 2652 1048 2299 3189 1197 2217 294 465 307 333 2855 405 1200 490 1922 2193 697 2464 98 266 2726 1804 865 2537 2312 2940 1195 1558 981 545 598 651 1348 1956 712 1812 1475 2385 1137
126,1575 2726 1861 2652 2977 115 2885 346 954 2651 1567 505 1386 553 2163 1941 2551 48 1975 231 358 1964 2022 1797 865 1048 3241 2805 2111 2428 1129 2499 319 905 655 2176 405 2147 2472 3049 651 938 3150 2193 2380 2631 1325 2385 734 876
127,2940 3229 697 968 2022 1386 770 2885 2537 2312 333 2039 490 1336 3178 2547 3032 485 1348 1949 1193 2514 1260 2222 505 2108 465 1715 2536 1465 988 1013 1218 1417 1770 745 3078 2645 1430 496 1693 3026 2823 1200 1793 2030 2527 18 1505 329
128,2464 1465 1922 1923 266 770 2602 1185 1193 945 2351 938 255 2726 3178 2855 2312 1818 2616 865 1505 2222 2024 3022 596 2754 987 1737 59 100 1307 333 277 748 2470 2850 1410 2940 551 1443 942 1942 1237 2299 296 870 2770 18 1200 2514
129,2182 2380 553 1941 1575 3189 1804 98 405 2193 1152 1034 712 2499 163 1770 677 2934 1362 1475 776 1055 1984 1200 2072 1684 2128 444 1195 294 1137 1852 3106 2869 3150 2537 1383 2661 865 358 2299 755 2931 3220 981 1976 2350 2320 2565 64
130,2885 1197 1575 465 2855 2977 471 3241 3142 2652 1200 2455 2726 1295 1156 2299 2464 517 505 1307 457 231 655 2115 2320 2470 2841 1034 2537 702 1857 2127 1942 1868 1474 865 2312 3037 1195 1770 644 117 1812 719 697 2750 987 856 954 1871
131,1348 275 2652 2350 2312 719 1868 3178 2024 2810 2463 3078 1681 1474 697 2805 987 2651 2380 417 2855 521 1455 2039 1195 1861 3229 2108 2217 1818 266 2616 1060 968 1737 2875 2171 2193 255 803 1239 553 1048 2754 2299 2547 1991 868 3032 1812
132,1575 275 2805 719 2380 865 2312 1185 2651 1868 2024 333 2940 1455 2299 1949 2193 3178 1681 1193 1200 981 2463 231 2182 712 968 2007 1048 1213 496 3189 1755 465 1770 2470 457 702 117 2022 417 1673 2845 98 1465 1558 294 92 2320 3031
133,3178 1185 2940 2039 333 2464 702 1949 3032 1198 1465 2514 2024 2536 1348 968 275 2403 3078 1193 1681 3026 1662 3229 1405 2180 1417 2841 2547 2312 1793 1023 18 639 697 698 1835 494 1586 84 1693 2013 770 898 2831 1575 427 2031 1677 2814
134,2022 465 2541 1200 115 2652 3209 2855 1239 48 2937 1290 346 521 1060 2696 1423 380 280 1193 3049 470 2398 1498 3064 1973 2986 423 2932 2359 2111 2649 1579 1088 2463 1651 385 2217 2888 2171 1371 3237 702 2393 2428 3130 1446 2163 1964 2944
135,1034 1942 2299 1324 1307 1031 46 117 277 1812 1423 1505 2885 471 1456 2351 814 3041 2127 457 515 1734 385 2928 1573 2913 1735 465 2750 2645 1443 72 1501 1405 2563 1603 2979 672 2460 2384 59 491 162 1664 1923 1369 3182 1424 2616 2602
136,2351 1197 2320 2541 100 2464 1575 865 1465 470 803 1200 1185 2537 505 2616 1770 275 2940 1737 1498 2179 1722 596 2937 697 2312 255 770 2964 1371 3209 1193 2754 1560 3059 1868 1784 2688 719 706 2875 1071 1714 748 231 1195 2127 2649 1443
137,2351 331 845 1197 2127 422 1290 128 863 296 3229 272 2088 814 1156 2645 2299 2750 2411 2086 1295 644 2031 589 1417 1505 2807 361 938 1218 1063 2652 1348 957 1307 14 2011 2470 1529 968 3041 3037 1498 924 2359 959 3182 490 2198 1343
138,1386 945 2652 1956 1498 2964 2179 1060 1348 2754 2937 1156 521 2855 3145 2393 868 2470 1857 3241 501 1990 644 1714 1643 1942 465 2343 1922 1465 241 3233 1812 2799 1295 2825 2757 167 1602 1290 361 942 3130 296 1612 3148 1239 720 1034 870
139,2537 2182 2193 1213 2464 1868 2810 2514 1681 712 1455 3189 2217 1941 2392 2024 358 1558 1755 1474 1804 98 333 92 981 1034 2940 2007 505 1812 1200 2474 3178 637 2833 496 1156 1684 1949 384 2128 1673 968 2385 494 3031 3176 294 1407 3106
140,1575 1871 3186 842 2977 231 2902 2173 2805 2006 275 714 486 384 2661 2726 1034 847 1720 1156 2022 2885 2470 1001 3079 1861 1115 1521 1680 2855 2182 13 1781 1474 2879 588 919 2971 1295 2786 465 2217 2320 3220 905 2380 294 2075 545 2795
141,2940 1185 2464 1197 333 3229 2312 770 496 1949 865 412 2024 968 2536 1417 2885 275 1193 1505 3078 756 987 1693 1793 2537 494 2031 231 1405 1023 2541 2547 945 273 1386 2403 18 1218 812 2022 1474 3026 2222 2529 2463 1156 3127 1889 84
142,2885 1386 745 259 2855 3142 3158 2127 2470 2652 2726 2411 1770 1200 2750 865 1197 2464 2841 468 2002 307 1784 2538 485 2320 1443 517 1529 1868 644 296 814 682 2940 988 1474 84 275 1260 490 1269 770 2309 1818 1195 3209 1567 197 1517
143,964 2726 1784 115 1239 454 2428 2649 2875 2551 497 423 2933 2986 1386 2810 2044 3014 2147 2885 2338 1289 3049 783 1964 2022 2398 1864 1292 465 91 2325 1941 2080 2932 2595 532 280 1575 2006 2799 1254 1446 2182 2825 2958 229 2217 1213 988
144,2173 3142 2474 2115 3241 2464 1224 2652 319 865 1770 259 2217 2127 2262 1861 1797 2631 2455 745 2470 2546 1054 3210 128 2392 714 335 1193 2750 2651 1443 275 836 2940 1686 1755 2193 458 122 2088 1006 2312 702 1470 1299 2957 100 814 1942
145,1575 954 231 856 938 1861 987 3241 1224 2977 1975 2631 2811 2546 505 358 2196 1386 2841 2810 1317 2885 553 405 458 2193 1054 2164 2392 676 2413 3210 1432 655 2652 905 335 243 1117 3150 2887 2959 2129 1299 734 1405 1470 836 829 1088
146,2537 1268 719 275 1770 1861 2022 938 2217 231 2431 954 1455 2885 2977 465 3220 2726 490 1195 358 2971 2182 1224 2312 1681 2810 2546 1812 2464 2392 2661 2115 91 505 2193 553 1325 676 2470 2811 2862 1129 988 443 458 1213 319 2117 655
147,2022 465 2885 1197 2537 1681 1455 938 1868 1673 2351 3209 471 2455 2024 609 3037 296 1812 231 697 2541 2750 770 1923 1857 1784 2066 167 2115 277 417 2928 3181 2470 1195 333 1693 3142 637 385 2339 361 1365 663 981 2514 968 380 1241
148,954 443 1197 1242 1034 496 2977 865 987 1195 91 2115 1868 2811 905 1871 1325 2921 1129 2971 1156 2455 1474 2464 1896 458 2173 2431 1706 2537 1200 1348 2952 471 2706 417 2563 1292 842 655 275 2885 1317 756 1130 335 2879 361 706 1956
149,443 2977 593 1871 842 1575 13 919 3142 486 847 571 1521 490 1130 2902 856 2879 505 1034 545 1349 1781 1119 1496 905 2661 1115 655 2006 3079 1365 192 2291 439 1197 954 346 1020 1556 2470 1272 1765 2811 2921 837 328 335 331 1915
150,2464 2537 1868 702 231 1348 1949 2514 2320 1268 1386 1200 968 3078 1196 2022 2885 2182 147 1755 1465 465 2193 1336 1198 2726 1861 1213 588 358 273 2144 1956 1325 2232 3118 1784 1770 2117 2470 2547 697 2007 496 1197 750 2463 1648 505 2845
151,1575 2537 275 1200 719 1770 637 294 490 1455 2022 1034 1268 981 1156 1812 1195 2885 465 1861 471 2810 2971 783 2320 1681 2351 443 2455 3031 1213 3040 2845 1048 505 1185 2651 2117 2312 2182 2464 167 1941 1684 553 2862 1474 741 231 1715
152,1575 2431 1474 938 2115 319 3241 1154 1224 1975 1054 1317 1325 2474 2631 2196 1129 836 2164 1797 335 505 655 458 1861 2546 825 1268 1002 751 3210 714 2217 1686 676 2959 2841 1964 1432 1299 2392 243 2297 2413 358 2129 2866 1117 2262 2113
153,471 1195 486 2661 231 1868 865 847 2455 1861 294 1521 1720 2521 2845 2527 1268 1715 3186 571 2380 3040 358 1325 2651 593 334 1298 741 783 1001 167 1684 706 2006 1474 2193 2795 2971 1496 2685 2174 2392 2810 1119 1213 676 1321 976 3031
154,2971 275 719 490 3031 1575 2117 1715 3220 294 1474 741 3176 676 1195 2527 1132 1353 1684 2455 1681 147 2525 981 358 384 1226 2283 2521 3187 847 2070 1170 2232 2821 2193 2306 437 525 2795 2555 1861 1150 869 2878 2837 1125 486 1812 2466
155,1185 1575 333 702 2940 1193 1465 1336 1505 275 1325 412 2312 3037 1949 494 2339 2007 3026 3078 968 750 1417 2144 296 1424 3209 2541 830 277 706 1307 2463 273 385 2180 329 2470 176 1860 2127 84 2066 2547 1755 1889 2179 2350 1942 2754
156,1575 2885 2320 2350 1197 2351 2810 2805 1956 2652 2651 1268 266 702 1034 1861 1048 553 2726 1213 1770 1941 3189 2179 2541 294 2217 333 1804 987 2193 1106 517 2299 479 98 1465 490 2537 1558 3241 803 2850 2940 1722 100 2724 465 192 865
157,2810 1268 2380 1861 1048 553 3189 2350 1770 2320 2193 294 2217 98 2299 1804 1558 981 712 2111 964 1386 598 651 2385 590 333 307 1362 545 1152 1475 1197 1195 266 2638 677 2855 1922 1200 2809 465 1984 1137 2934 2958 876 3118 734 2652
158,2885 2464 1197 2726 2855 1193 1455 1784 1156 3178 2652 1325 496 2514 2171 1755 490 333 968 2474 2878 1196 2546 1991 1567 1922 2460 157 637 644 167 1307 117 770 2463 1949 2031 3181 2087 1405 2115 2030 3037 3032 1336 3176 2724 1857 2455 741
159,954 2431 938 1474 91 1896 231 505 3241 905 319 1861 2115 1154 1054 1224 1317 1975 836 751 2474 2631 458 1268 335 2546 2217 2196 1002 655 1797 825 358 2959 676 714 2297 3210 443 1686 1299 2841 2885 1432 471 2113 2392 3142 155 2173
160,2883 1239 1784 2696 2652 100 2726 2472 2320 2338 2044 1292 1770 868 1200 2325 3049 2932 1088 229 91 2585 2488 2958 803 523 765 2825 1591 1714 532 2944 603 3052 3059 1280 1128 140 2478 783 2802 3175 1370 3218 43 2302 2227 2198 62 1990
161,2805 2320 1770 2182 2380 1861 1213 2350 294 1048 1034 3189 2651 2193 98 2217 2299 981 266 1804 2885 307 1558 2958 1922 333 2638 677 1386 1362 590 2385 2652 712 651 545 598 1152 525 1200 2022 1137 1984 2934 1195 865 958 2850 2726 2809
162,1575 1770 1567 1195 454 443 275 2885 115 1673 1871 2022 706 1290 2726 1307 2455 2066 277 2472 1185 361 1812 100 1365 814 3186 2464 2551 2521 170 1505 486 2997 938 1423 1614 2971 2208 280 117 384 2055 2652 2384 1386 3041 2044 2198 988
163,1195 443 1575 505 1871 2470 1614 170 2521 2022 490 593 2902 3241 1020 486 1533 13 1853 1197 1720 919 845 1200 1001 2652 2351 1130 545 571 1521 465 655 2726 2855 2006 697 334 1680 192 2638 745 856 2879 1846 2320 346 331 988 1119
164,1614 655 842 2182 170 2977 856 2521 1130 486 2339 2638 2193 1349 335 905 837 1804 2470 1941 651 3079 1242 334 712 98 1765 598 2217 1496 1861 2320 954 571 2291 1001 294 192 384 405 1298 734 2726 964 1317 402 333 2855 2385 939
165,2022 2726 2350 1197 2320 2937 1575 1200 3241 803 1770 865 465 2111 1239 2537 964 702 517 1195 1268 1474 1722 1818 1714 505 2428 1348 490 2688 2217 2810 470 192 1868 1784 2651 987 479 272 471 1289 945 1861 1990 275 1602 2541 1498 2312
166,2022 1386 865 2320 465 1200 1197 1770 2182 2652 2350 2805 2810 2726 275 2299 2537 1861 2464 1034 1213 2651 471 2217 2380 490 719 1156 505 1474 1941 1048 1868 553 167 3189 294 1812 1784 2940 517 1193 706 702 644 1857 2193 1942 1307 231
167,1575 1474 938 2977 1861 1224 987 231 1975 2811 2631 2196 2217 2164 2546 3210 358 905 2392 2193 335 1432 1686 714 2413 1299 876 243 655 394 3150 829 1203 2113 2406 2316 2305 1015 2499 2889 677 1006 734 1383 613 539 1755 2352 2470 1770
168,1268 2217 553 2182 2380 2193 1770 1048 2651 938 405 3189 231 1474 2299 2977 876 2350 2385 98 2431 2320 1325 677 1195 734 1896 981 1558 2885 2474 91 294 2499 1197 358 829 505 2111 905 1362 2811 1975 590 1156 319 3150 1475 2638 163
169,865 2805 2022 2537 2885 2464 1156 719 1474 2651 1681 1868 1295 1200 1195 1034 2514 2726 644 2182 1307 457 2312 2902 2380 1386 938 2007 2320 1614 1455 2006 714 2351 1193 2115 443 2339 2997 655 1755 2350 3041 637 486 1405 2921 2664 1784 2193
170,865 275 1681 1474 147 698 3220 2087 719 1575 1784 2726 157 2232 2466 1196 454 2117 2039 1239 3178 1455 1226 2529 1837 1868 869 490 1722 2537 2320 3124 3032 241 3078 2688 2862 3008 2661 2460 100 2152 280 3040 2551 240 2070 1125 637 1057
171,1197 2350 1770 1268 1575 2537 865 100 2464 803 2810 2651 596 719 1371 1213 3241 275 3189 697 2217 2805 1465 1737 45 2937 2312 2111 1193 2616 1498 957 1195 1681 2940 479 964 2198 2649 192 1941 2179 609 2258 1861 1137 1560 2875 1714 2964
172,1197 2299 2855 1295 465 2885 1673 1307 1290 1857 644 1812 2464 2351 46 1942 1031 117 361 1505 1324 1386 2208 457 277 2757 2750 517 2645 2997 814 1343 1200 363 2312 471 609 1456 1405 2222 515 1575 380 3181 2841 1193 1770 3068 1800 2899
173,1575 954 856 2977 1861 91 2115 2546 358 1896 319 676 1975 1154 458 2841 2217 2631 2811 714 2885 655 1054 1386 1797 1129 2193 1686 1336 905 2164 1002 2959 335 825 836 2022 1405 2182 3142 1432 243 1197 2306 2887 2957 876 2726 2537 2866
174,2380 2651 1213 2217 3189 1048 2193 1804 2320 1770 1558 651 2350 598 2385 876 1034 712 734 1152 294 964 1362 981 829 2726 2809 2652 3150 1386 2934 2474 231 2299 1200 776 2958 1055 1984 1474 2072 1873 1852 2128 1613 444 1325 2022 1383 358
175,1575 2022 865 2885 1868 2464 505 1156 2299 637 2455 1348 2652 2940 783 1034 2971 517 2855 1193 46 3041 1956 384 2463 1715 968 3181 1185 2661 1861 2024 2117 770 2460 2030 1307 231 1455 3241 2645 2031 1465 1295 3220 2066 3040 333 644 457
176,2652 865 1156 1200 1034 2841 706 1307 1185 1474 1348 471 2127 117 697 3037 1770 505 1812 814 1290 1922 945 770 609 719 2940 2179 470 255 1465 1923 2977 1505 1060 2757 3078 596 2754 1681 1868 361 1784 479 521 1324 1195 2024 2514 2182
177,1871 2115 842 1614 2193 457 1365 1195 384 3189 1115 981 2173 1197 2514 2006 2320 2855 2299 1673 593 98 1130 1804 1189 1119 2521 117 2638 486 1765 335 294 1941 1533 275 2174 588 2928 1923 2810 1424 3037 1755 1307 333 1770 2786 458 2726
178,259 84 706 2940 2351 128 2661 422 2455 863 2031 2527 3142 2977 1715 2855 1656 294 847 1770 2979 2537 2411 13 2086 486 2002 968 1218 988 1386 2470 2309 1339 1614 1521 468 2022 919 1575 1063 1529 1001 465 2538 1720 2127 2971 865 122
179,275 1200 865 719 2312 496 2351 1193 2940 637 2885 1386 1770 1812 1575 968 783 609 2463 417 2024 2845 3231 988 3031 2547 2738 697 780 1681 1949 1443 1023 380 2971 644 515 2645 1715 517 1754 2117 1474 2455 1185 2814 3209 2855 491 2108
180,2464 1575 2537 865 2351 1197 1770 2470 1193 719 697 1185 1348 100 1474 2350 1465 457 471 2024 609 2463 3078 1195 938 1455 968 783 3178 296 814 1268 1800 945 3229 333 1818 644 231 2841 2179 1156 2127 380 2547 1034 2514 1673 2616 117
181,1575 1770 443 1200 1614 505 3186 1720 1001 486 847 1130 2652 2537 3142 2182 1156 2351 1941 2638 2726 2320 2006 294 2299 2464 1295 2879 454 644 2380 553 3189 651 2921 1496 905 2976 2786 637 3241 2937 545 1602 1119 1365 655 423 115 384
182,1195 1868 865 2464 275 2455 2940 719 2351 3176 2312 783 2527 2651 294 637 1185 2470 1197 2726 2174 697 2031 1193 2902 3040 2007 2463 1861 2350 1812 3031 1681 2299 2006 1474 847 443 2182 457 2320 2392 1407 454 1949 1156 976 1871 2024 2193
183,2652 100 1200 770 3209 521 2855 1348 1060 1737 2616 1784 1498 1193 748 255 3229 945 868 2875 2940 2649 2312 2222 1922 1239 964 2171 1443 988 1371 1505 2537 1357 596 870 609 2012 2179 3130 1575 346 296 1991 865 814 1289 706 2393 380
184,1386 2885 100 1185 2616 2464 1737 2754 521 2470 465 2652 2350 2875 2688 803 865 275 1498 2937 1193 2435 1239 1681 2940 3148 770 2855 3145 3130 3209 1106 870 868 1575 231 1443 2312 2964 1336 1071 266 1371 3059 2024 1922 2537 2182 1991 479
185,1673 505 1156 231 2455 1325 1307 117 1871 1195 1614 2066 2514 3186 842 277 2350 938 3142 1505 296 486 1942 2997 2928 443 1857 2339 1324 714 2115 2006 1923 465 1365 3041 1424 2222 2208 655 2885 361 2651 2022 1405 363 3079 46 402 170
186,2022 2350 294 1614 1770 465 2810 865 2299 1156 2651 2652 2380 2940 1048 2537 2031 2726 1200 1812 2464 1715 1941 443 2645 346 593 2845 1290 2514 1218 2312 1496 1922 2976 1558 1656 2460 1295 1152 2809 307 525 485 2521 706 1307 2997 3189 1868
187,1575 2173 2350 1195 2855 1156 1871 3186 505 1307 170 842 1673 2470 3037 1020 655 331 277 545 167 2351 2022 1770 296 2902 2521 1942 1505 745 1857 465 1325 2127 2066 3241 1386 697 2115 259 117 1430 231 361 856 1614 1923 1853 490 2339
188,865 275 637 1575 2971 1455 783 3031 1770 496 2312 2464 2845 988 2940 1474 2117 1715 2463 2661 3040 2862 490 3176 2351 1812 3220 417 697 1023 2022 1056 2966 2527 3181 384 1684 1681 1193 1761 1958 2030 465 1353 981 2024 1949 3092 2283 2474
189,1200 1956 2750 100 2541 2350 1567 3209 2652 2464 814 2616 115 1290 964 2351 346 2198 491 1737 1197 1818 1239 987 1268 296 2384 1193 48 380 255 865 2182 1102 2937 280 938 748 2472 1195 2551 2163 521 2398 803 470 702 2171 2696 1498
