UserId,ItemId
102,1861 1239 2193 98 490 1455 1137 651 590 637 2809 2940 868 702 1684 698 1567 2312 2499 2649 505 333 876 2072 358 2463 2385 294 3145 2474 501 1873 2661 734 1055 3118 2933 1547 1362 3237 2946 783 2232 976 3049 1852 776 444 755 2024
103,2470 2299 1770 294 2350 1922 333 307 981 545 2805 1386 2111 266 2320 2514 2638 2464 1417 964 2193 2312 2127 697 1193 2652 1942 1237 1197 2855 2940 2706 2810 1697 3229 2361 3089 431 2958 302 1377 1529 1941 2380 465 475 1048 1348 3189 2850
104,1784 454 2320 1567 2551 48 3237 865 814 2750 1474 1755 497 2986 2470 2338 1770 2044 1423 1290 2595 2616 3014 2428 229 1254 231 2325 1737 2176 2147 1292 3035 2652 1939 2555 2163 2441 2024 3124 423 2529 1197 91 1936 2937 869 2398 166 1128
105,3229 2855 115 987 2384 770 2652 2696 3022 2976 3181 1213 1973 3237 2108 2937 2171 3064 385 497 868 232 2299 423 2441 783 2147 417 2163 702 1875 229 1423 1013 2940 1239 1754 1371 1446 2217 2031 3130 3104 2944 2932 2111 2312 3175 796 2537
106,1295 1673 1197 1034 231 1575 938 3142 842 167 2902 1365 2977 1614 1195 1942 277 1324 2339 372 361 837 2928 363 2222 465 2521 3079 1115 593 2208 830 663 402 1130 1405 3206 954 2007 1317 2899 1119 46 2841 331 1680 1853 2444 1693 2291
107,275 637 3220 1812 1455 167 3040 2555 1268 2217 443 2977 2460 454 1224 2855 676 3124 1106 741 319 2299 856 954 1770 988 294 471 1135 1857 847 553 2959 2878 1031 1002 496 1113 876 243 3008 1369 698 2810 2997 2885 1942 1635 2066 2070
108,2649 1973 1567 48 1200 2885 2217 2958 532 405 2338 91 1048 2638 2799 1651 1612 2825 1871 2932 1991 1804 842 3186 553 2380 1920 2714 988 1197 2521 598 2387 241 328 1853 2962 1475 2413 1137 163 43 2977 140 1180 439 1737 1861 910 655
109,231 91 1224 319 1325 1268 1861 2631 2841 3210 1002 1129 836 2887 2959 1686 1964 1432 1336 1299 2866 2306 1269 394 2297 25 1895 2930 119 1117 2550 692 3194 2113 155 1240 1470 2406 1405 2182 1006 2089 629 405 2316 1015 613 553 239 710
110,2380 2726 2320 1784 3178 3189 465 702 1048 712 1386 454 98 231 1804 280 2193 1941 2855 2470 517 1861 2537 2024 2217 1200 2007 115 1558 1092 553 3118 1443 333 2463 1239 2133 273 100 783 2514 2541 2466 1648 1956 234 598 2039 489 2128
111,333 3178 1048 1185 2039 2810 1268 712 1861 2464 553 1198 1558 84 2536 3032 1941 412 1575 3078 2514 3229 1348 968 1034 1804 307 697 2549 2031 2724 1889 2193 2217 485 1984 590 2385 2470 2024 273 702 1218 405 1023 2831 2547 1835 1260 1793
112,333 1185 2940 2885 2350 1348 2514 2320 2464 1386 1770 2805 1197 3178 2810 2652 2312 2111 1417 865 1861 1213 275 2537 2380 702 1195 3229 1193 294 770 2022 750 1941 505 1922 1048 307 2031 553 2351 2299 2024 2536 2182 1949 2706 2460 2726 2937
113,275 2537 3142 505 2455 1455 637 465 2652 2885 2474 1325 2977 655 1195 1784 2470 1770 2173 2855 2464 1197 147 2339 3220 1871 2651 938 490 384 1755 714 2117 2217 2350 2805 1722 2312 1861 976 2193 457 454 2878 2921 1365 830 783 1307 2971
114,2977 1195 1784 91 2115 2431 465 2470 319 714 2885 1797 1896 2841 1224 676 2811 2320 490 905 1054 1868 706 2006 3241 1317 2022 865 1871 1002 2537 2631 2883 2193 1386 1755 358 987 1614 486 836 783 2551 458 2196 2182 2652 1973 1129 719
115,1474 1200 2470 1868 1185 505 2182 2022 1197 553 2652 1213 2351 2885 358 1106 2977 1770 2320 275 3220 2350 1941 1386 637 490 3241 405 2474 231 954 100 719 2651 938 1239 1048 91 1784 2380 1722 876 856 964 2805 2688 1224 2193 1975 2111
116,1474 2977 1224 1896 1975 319 1154 676 2811 2193 2841 2631 1054 1317 1002 3241 1129 1797 2959 825 655 2546 458 2887 335 1686 2217 836 1964 358 2957 1432 25 2930 1405 2129 119 394 876 1895 2413 2866 3194 1299 2262 751 1269 1088 1336 2297
117,100 865 275 3049 644 1681 2976 1455 2398 803 2111 3014 1290 698 2384 2595 1423 2147 517 147 2862 1651 1193 1964 1254 2464 2080 2958 1402 1695 3059 1147 2182 2933 2555 2944 490 3220 2232 1714 1357 2841 491 186 1365 3124 2299 2035 1213 292
118,471 1575 2350 1197 1295 1195 1871 3186 1673 655 842 2455 3037 2977 2902 1365 1942 2127 714 1200 1857 2173 443 167 231 545 465 1770 170 2470 117 1533 2339 2066 1614 277 1505 2006 2841 2222 1324 837 1386 856 865 2638 372 335 2022 1424
119,2977 954 1268 2217 2431 2810 1861 231 2182 1325 651 938 2115 2193 3150 3189 1896 2651 443 553 458 734 2805 706 1317 170 3142 876 1213 2173 405 714 2921 1871 677 2546 1686 1129 1941 98 2499 2380 1048 1804 1224 981 2958 545 598 335
120,1474 856 91 505 1975 319 1861 2811 2631 2841 2115 2217 2392 358 2546 1336 2193 1054 1317 2164 1797 458 825 1686 714 1964 1432 2887 25 905 3194 2885 2129 655 2930 394 1755 335 836 2957 1088 1895 2413 1299 2297 1770 751 1117 1269 1386
121,1195 706 2902 1197 3186 1871 1575 170 2521 1130 1034 2455 1614 593 1853 1505 277 3079 334 3142 2291 1720 1119 1349 2786 571 457 13 1521 2977 2706 847 856 2173 770 192 1765 1365 231 1295 1156 3037 663 2075 2921 2066 837 1325 1673 2514
122,1614 1001 1770 443 2527 2031 2845 593 1474 2350 2470 1496 2940 1853 865 1765 954 167 2638 1556 856 3176 1200 2431 2977 905 2174 1594 3186 836 1417 2330 988 1896 1218 333 2879 939 384 2385 3041 1868 1268 1656 3026 2696 676 328 2398 2959
123,697 3178 1386 3078 3229 2039 333 770 968 1023 1336 3032 2536 2547 2022 412 1465 465 1193 3209 84 2463 2031 1693 2537 2222 3022 1200 1348 1956 417 18 2312 695 427 2549 1770 1835 2814 1793 859 1198 2403 259 1923 2013 2514 1357 898 663
124,1474 231 91 1896 2811 319 1224 987 2217 3241 2115 676 1317 2631 1797 1002 2474 2196 2164 2887 335 655 1195 3142 2022 714 825 3210 1770 1129 1964 2193 458 3194 2959 1336 1432 1386 358 25 2262 471 2930 2546 553 2957 876 1269 2392 2129
125,2810 2651 2805 1213 1268 2380 1941 2350 1048 1770 2320 2652 3189 2299 2217 307 294 1197 1922 2022 405 333 98 2193 266 981 2855 1558 2312 1804 2940 545 490 697 712 1348 865 2537 2464 1200 1137 465 2726 2385 1942 1475 2934 651 2127 598
126,1575 2726 1861 2885 954 505 2977 115 1386 2651 1941 553 346 358 1567 1975 231 2652 319 2499 2805 1797 48 1048 2022 2551 1185 1964 905 865 2380 2163 655 1129 3237 2631 2385 2193 751 829 405 651 876 1325 2750 3150 734 2428 3049 1224
127,2940 2022 1386 3229 2537 968 770 2885 490 697 1200 505 3209 471 333 2312 3078 1348 465 2039 485 1770 2547 1260 3032 2222 1949 1417 1193 1715 2470 2527 988 2536 2108 13 486 1218 1336 1013 1749 2823 1197 3178 18 865 2645 1430 1868 847
128,2464 1465 2602 1922 266 1923 3178 2351 945 2312 1193 333 2024 1410 1307 1185 255 770 2039 551 2940 1942 2754 3022 2726 2222 412 277 59 2299 938 2350 1237 942 1198 1505 2850 1949 2616 596 2470 2799 2652 85 865 3080 1443 2536 1818 2706
129,2380 2182 1941 553 3189 405 98 1804 1575 712 1034 2499 2193 1152 163 2934 677 1362 1055 1984 1684 776 2128 1475 2072 1852 444 1137 2869 3106 64 2931 1200 3150 755 2565 1976 1383 1085 1770 167 981 2985 1195 865 1029 582 2661 294 3220
130,1197 2885 1575 2855 3241 1200 465 3142 471 2652 1295 2726 2455 2977 1868 505 865 457 2299 231 1156 1857 2537 1474 1307 719 2470 3037 1942 2320 2127 2115 517 2841 655 117 167 702 2066 1034 1770 945 1722 697 644 1455 2339 1195 803 100
131,1348 2350 2652 2312 275 2810 3078 2463 2805 1868 719 521 1681 1195 2380 2024 3178 987 2217 1048 1474 2651 3229 1861 553 2171 1818 1241 417 2108 1060 697 255 266 2616 1737 490 803 2750 2039 2435 2875 2193 1804 868 1991 98 1567 2754 2855
132,275 1575 719 2805 1185 1455 2380 1681 865 2299 1868 698 2320 1200 2193 2470 981 333 1048 3178 2651 2024 1770 712 2182 1755 2463 2007 3189 1213 98 3118 1673 294 465 1196 702 1941 2855 964 1193 1386 637 2312 1949 457 1558 117 783 2940
133,1185 3178 2039 702 2940 333 2464 2536 3032 3078 1681 1198 275 2024 1949 1348 968 2841 698 1465 2403 719 1386 1784 2514 3026 697 1417 1474 1405 1956 865 1693 457 84 1662 1793 18 2831 1677 1835 1197 505 2022 2299 1575 1586 2320 517 3229
134,2022 465 2541 1200 1290 115 2855 346 3209 470 1060 521 2652 2696 2937 48 380 1193 2398 1239 280 3064 1423 1498 3237 2463 2986 1973 3049 2359 1371 385 957 423 2217 3189 702 2176 232 2351 229 2428 2932 2393 2171 1088 1651 1579 1396 2888
135,1034 2299 1942 1324 1307 1031 117 46 277 1812 1734 1423 2127 515 1505 457 2928 1456 2351 385 2645 814 471 2913 1405 491 3041 1573 1735 1664 2750 1443 59 672 2979 2384 72 1501 162 2616 3182 1135 3231 1603 1369 2602 1424 465 1237 517
136,2320 2351 1197 1575 100 2541 2464 865 803 275 1465 2937 2537 1722 2179 1200 2312 2940 470 1770 505 231 1185 1868 2875 719 1498 1193 2964 2754 1714 2616 697 1737 3059 596 706 255 1371 3209 1784 1560 2455 496 2688 770 2463 1567 1922 1239
137,2351 331 845 1197 296 2127 1290 2299 422 863 128 2470 2645 2750 1295 496 814 2652 272 2086 938 2088 1156 968 2651 1673 1307 515 644 3229 2411 1417 3037 1063 517 706 1343 2807 361 1443 1348 1812 2039 2011 46 3041 117 2547 1498 3182
138,945 1386 1956 1348 1498 2179 2964 2754 1060 644 2937 3145 1990 167 1295 1714 1857 1156 2855 2652 1465 1643 241 521 2393 868 465 501 3241 361 1942 1443 296 2343 46 2799 1812 1673 2750 3148 496 3233 1290 1612 938 2066 720 251 870 1602
139,1213 2182 2810 2217 2193 1941 1681 167 712 1673 1558 1455 2537 3189 98 1868 2855 1804 2514 358 1034 2128 1755 1156 2809 92 2474 2392 2385 1295 1474 505 2007 637 2464 1684 1407 1984 1734 2833 1812 117 3106 3037 698 405 2066 1152 734 494
140,1575 1871 3186 842 2902 2006 231 2977 2173 2022 465 1295 2805 714 384 1115 2726 3079 2971 1156 1680 1034 275 2217 2182 1781 486 2885 1307 1861 2879 2661 1386 2380 1521 919 1941 2075 651 277 2320 2786 1720 1812 3189 847 1056 13 2966 3037
141,2464 1185 1197 333 2940 2885 2312 275 496 865 1386 1949 3229 770 1193 412 968 2024 1417 2022 231 987 2541 1474 3078 2537 2536 1793 494 517 945 756 812 18 2529 588 2547 2031 2351 1693 443 1156 358 273 465 2403 1351 1922 2320 1429
142,1386 2885 2855 745 2652 259 2750 2726 2127 3158 3142 2470 1443 814 1197 1857 2411 865 2841 644 1784 517 296 1474 1200 468 3209 2002 2464 1942 485 1868 2538 1260 1290 2198 682 2320 938 454 1307 1567 2309 1295 2940 515 2547 1818 2384 84
143,964 2726 1784 115 1239 1386 2810 2885 988 454 2649 2428 497 2022 2875 2551 2398 423 3049 1575 465 1964 3014 280 2986 3052 1941 2182 783 2044 2932 1193 2198 1402 2933 2338 1213 91 2080 532 3236 2750 229 2147 1289 1292 2006 2958 1864 1357
144,3142 2173 2474 2115 1224 2262 319 2652 2127 3241 1797 259 2464 2217 745 2455 3210 2631 865 128 1054 2750 1770 1443 2470 2392 1861 3078 122 335 1857 714 2088 1755 496 1307 1942 1006 2193 2651 836 2546 2547 2940 1964 1470 2339 2957 814 1336
145,954 1575 231 856 938 987 1861 3241 1224 1975 2977 2811 505 2631 2196 676 1317 2193 1054 2546 3210 2413 2164 2887 1432 2841 358 405 2810 1405 458 1117 2392 2959 553 2129 2930 1386 394 25 1088 2297 1299 905 243 335 1470 2306 692 2885
146,1268 2537 1770 719 2810 1861 2217 275 2431 938 1455 2977 3220 2971 2182 988 2661 2862 553 2726 1213 1056 954 2022 2878 1224 2193 1020 2966 490 2117 1681 676 465 2470 1812 1941 358 2946 2163 3189 2546 651 2811 2295 1784 2499 243 362 1129
147,465 2022 938 1197 2885 1681 2537 1673 1868 3209 1455 697 3037 1857 2351 231 609 2455 2750 471 1923 167 1812 296 2066 2024 417 3142 3181 277 2115 2541 2928 1241 2339 968 1648 1195 1693 2997 59 505 637 1784 361 1949 2474 2470 1755 2652
148,443 954 1034 1242 2977 987 1197 2173 496 2971 2885 2455 1896 2464 1956 865 814 2952 1348 361 1706 2811 958 91 2879 2706 2411 2522 2044 1292 2563 275 1871 1130 1474 706 905 2921 1129 756 2767 981 2812 2521 458 1156 842 1044 1868 1349
149,443 1575 842 1871 593 2977 2902 856 3142 1034 919 490 1130 847 571 13 1200 486 1197 1521 2879 1349 1119 505 2006 2971 1115 954 3079 1781 905 545 2291 192 277 1272 655 837 1496 1365 2885 2811 1706 384 2661 2022 1292 2307 2812 3077
150,2464 2537 702 2885 1868 1348 1386 1268 2320 1784 2726 1200 2022 3078 147 1197 231 1949 1956 2182 465 1213 968 1861 2470 1196 1755 505 2514 358 490 1198 2466 553 2193 2144 454 2351 496 588 2217 98 1336 637 1195 273 1804 1465 2810 2455
151,1575 2537 1200 275 719 637 2022 2885 465 1268 1770 294 490 2351 1034 1455 1861 1812 1195 1156 471 2971 496 981 2320 1048 783 3031 2464 167 1213 1681 2845 3040 2810 1386 1185 2455 443 505 2651 2182 1941 2312 1715 1307 2117 2726 1295 2862
152,2431 1575 1474 938 1154 319 1975 1224 1054 2115 1325 1317 2631 2196 505 2164 1129 3241 836 2474 1797 1002 825 676 655 335 3210 458 2959 751 1964 2546 1268 1432 714 1861 2841 2297 1686 2392 2129 2217 1299 243 2262 1895 2413 155 2930 2113
153,471 1195 486 231 2661 1861 1268 1521 847 1720 2521 3186 334 2651 2527 593 2455 1325 571 1868 1298 358 167 865 2174 706 294 3040 1496 2380 1715 2685 1365 1765 2845 1001 1130 741 2810 2006 1213 842 2795 939 2217 1853 2921 1115 1684 1119
154,2971 275 719 3031 2117 3220 1715 294 2283 490 1132 741 1353 2527 2525 1684 676 981 1575 2521 3176 1226 384 2455 3187 147 1170 1681 847 2878 1881 2837 332 2476 1474 869 1150 3030 2070 358 2555 1585 437 2193 2821 2124 515 1000 2441 1135
155,702 1575 1185 333 1465 1193 1336 412 2339 2940 2350 1325 750 3037 1505 2007 2470 1949 273 2144 3026 830 494 275 1307 968 1755 706 296 1424 2127 2312 2463 385 3078 2726 918 1417 2541 1889 88 176 2750 3236 1784 1922 2754 1237 329 1092
156,2351 1197 1575 2350 2885 266 2320 2805 1106 702 1034 2810 2652 1861 1048 553 294 2651 479 1268 1956 2726 2179 1722 1213 2541 1941 1804 2193 192 2799 987 1558 2688 490 1071 2217 3189 98 2850 1237 803 1612 3145 1046 241 333 981 2724 517
157,2810 2380 1268 1048 1861 2350 3189 553 98 2217 2193 2111 294 964 1804 1558 712 2320 1770 2299 333 981 2385 1922 590 1362 598 651 307 545 1152 1386 1475 677 266 1197 2638 1984 1195 2934 2809 1137 2958 1852 1237 1684 1613 1055 876 2652
158,2885 2464 1197 2855 2726 1193 2652 1455 3178 1156 1784 2474 1755 2546 490 167 968 2171 496 1196 644 1325 333 157 1567 1922 1991 588 1307 2878 2514 3181 2460 2031 117 741 1857 1818 770 3176 2087 2115 1336 935 3241 814 3032 2661 2206 273
159,954 938 2431 1474 1896 91 1154 231 505 319 1224 1975 1054 905 3241 1317 1861 2631 2115 1002 676 2196 751 836 2474 1268 2959 825 458 2217 2546 3210 335 2297 1797 1299 1432 358 1686 655 155 714 2957 2930 1895 25 1964 2129 443 3194
160,1784 2696 2883 100 1770 2320 1239 2472 2932 2726 3049 2044 1088 2338 1292 2958 229 2325 2652 1591 3052 2198 2488 2585 1200 3237 803 988 868 91 2478 814 2133 765 2750 523 1128 3218 783 2944 3175 3059 3236 43 603 2227 1714 2825 1423 62
161,2805 1213 2182 1034 1861 2380 294 2350 1048 2651 1770 3189 98 2193 2320 2217 2299 307 266 981 1922 1804 1558 2652 545 2958 333 677 712 2885 1362 590 2385 2638 525 651 1152 1137 1386 598 1984 302 2163 2934 2361 1684 259 2850 1697 971
162,1575 2885 454 1185 275 1673 1567 1290 1195 2066 2022 443 115 814 1871 2464 1307 277 1770 361 1365 2472 706 2455 1812 2726 2997 280 1423 1193 2551 491 170 2384 3186 1505 100 486 117 1614 588 2521 1734 698 2198 2055 496 1088 3041 1386
163,1195 1575 443 505 2022 1197 1200 170 1871 490 2521 1614 593 2351 2902 2652 2470 465 3241 856 486 1853 919 697 1020 571 2006 2726 2537 1720 1533 13 1868 1130 1001 1521 192 655 865 845 2971 1680 954 2320 988 1119 2879 545 745 2638
164,655 1614 842 170 856 2182 1197 2339 2521 2977 2726 335 1804 2320 1349 712 954 837 486 3079 1386 905 2885 2193 2217 457 1242 1941 2638 1765 98 1130 334 2470 1861 651 384 333 964 405 490 1317 1496 2007 192 1001 2444 1200 3156 571
165,2350 2726 2022 1197 2320 2937 803 1200 865 2111 3241 1770 1239 1722 517 1575 2810 1714 2537 964 1268 2688 505 702 1195 1818 490 1474 1990 1861 501 192 945 479 470 2217 167 1784 988 272 1348 471 1498 465 1602 2964 1868 1156 2428 2651
166,1197 865 1034 2805 2810 2350 2299 2320 1200 2022 1386 2182 1213 2651 2726 167 1861 465 1770 2380 471 2537 2217 2652 275 1156 1048 1941 505 2464 1784 553 719 490 938 1812 2111 1673 3189 1307 1942 1474 294 454 1857 1868 706 98 333 2193
167,1474 938 1575 1975 1224 2977 231 987 2811 1861 2631 2196 3210 2164 2217 905 2546 1432 2193 714 2413 2392 335 1299 394 1686 358 243 655 876 1203 2406 2113 2316 613 2889 1770 2305 1015 3150 1006 829 539 1005 1383 2499 1755 1518 2648 677
168,1268 2217 553 2193 2380 2182 1048 1770 938 2651 405 2350 2431 2299 3189 2977 1197 1474 2111 98 2385 876 231 2885 91 981 1195 333 2320 1156 1558 2638 677 1896 505 294 1975 1362 163 590 319 1812 1129 2811 987 2499 734 865 490 2312
169,865 2022 719 1681 2885 1295 1474 1200 2805 2537 2464 1156 644 2726 2182 2651 1868 457 1195 1386 1307 1455 938 1784 2380 2007 698 2997 1614 2514 714 2810 2474 637 2312 2351 2902 1034 976 1755 1193 1324 2006 3220 1405 2320 2115 3041 1048 876
170,147 2087 1681 865 3220 1474 275 698 2466 1196 2529 1239 1226 454 3008 157 1784 2039 869 1837 2117 2152 3178 2232 240 719 2460 3032 2862 1455 3124 1057 2144 1977 2190 2338 1032 501 1840 2070 241 820 840 2551 1001 2688 3078 2696 1125 490
171,2350 1770 1575 1197 1268 100 2810 2651 803 2111 2805 865 2537 3189 2937 706 3241 697 3142 1213 964 1034 2464 1941 1861 275 2217 1922 719 2312 2875 938 596 405 266 1714 457 1193 259 294 553 1371 2649 521 3209 1465 2193 545 1137 2339
172,2299 465 2855 1197 2885 1386 1295 1290 2750 1857 1673 517 644 2351 1307 1942 609 2757 1200 1031 814 1812 2470 1800 457 117 2541 491 2464 1324 2127 1770 2841 471 3181 46 2997 1343 380 2350 2208 2320 2222 2807 1505 2645 1956 361 2384 987
173,1575 954 2977 856 91 1896 319 2115 1975 2546 1861 2841 1154 676 2631 2811 358 1336 1054 1129 458 2959 2193 2885 1797 2217 655 714 1686 1002 2164 1386 825 905 836 25 1432 2887 243 1405 2957 2866 2306 335 3142 2129 1299 1770 751 3194
174,2217 2380 1213 2651 1048 3189 2193 1804 1558 651 712 2385 876 2320 2350 598 964 1034 1770 1152 734 2809 1386 2726 1362 2934 2474 938 829 1055 1200 1984 776 2652 294 3150 981 2072 1852 2128 1873 2299 1613 2022 1474 1684 231 444 755 2958
175,2022 1575 2885 865 1868 2464 2652 505 1348 1156 517 2299 2855 1193 2940 770 1034 1818 3241 637 1185 3181 1465 2463 1861 1956 803 2031 1455 1023 1498 231 644 968 3220 521 1560 1715 46 479 470 783 3041 2117 2810 3040 2222 2455 384 2030
176,2652 706 865 1307 1034 2841 1156 2127 1474 1185 505 697 117 1348 1200 3037 471 719 2179 1681 1922 2757 1290 814 3078 1812 945 2940 596 1465 609 470 2754 255 331 1195 1324 1923 2182 1784 2977 2455 479 1060 1770 655 361 277 2928 803
177,2115 1871 457 842 1195 1197 1614 1386 2193 3189 1365 1673 2299 2885 2320 1307 1115 384 465 1804 981 593 1923 98 117 2006 1424 333 294 3037 2514 2173 2855 1189 335 1119 1295 2022 2638 1991 1130 2312 2521 1765 1200 1941 2810 2174 2928 275
178,259 706 2940 84 2527 422 128 863 2031 2351 968 3142 1715 2661 465 2855 847 1386 2086 2455 1656 2411 2309 13 2537 2002 468 486 2976 1339 1218 294 919 2547 2464 1063 2685 2823 496 1720 2470 2979 751 2977 1521 122 1770 2022 197 2538
179,1200 275 719 637 865 496 1386 1770 783 2463 2885 1575 2351 2312 609 2971 3031 3209 644 1443 988 1193 417 380 2455 968 2845 2738 2283 770 780 976 517 2855 3231 1023 2940 491 2966 676 1812 2547 3220 2198 515 3176 2946 1102 1715 3147
180,2464 865 2537 2351 1575 1197 2470 719 1770 1348 1193 1185 697 1465 1195 3078 609 2350 100 1474 471 2179 457 2463 1455 1800 968 945 2031 490 938 1268 2547 3229 2024 814 333 1818 783 2616 637 1156 521 491 2602 644 1034 2039 3178 1060
181,1200 1575 443 505 1770 3186 1614 2537 2726 2182 1941 3142 2006 486 1130 2320 1720 1001 847 2351 553 3189 2380 2464 1156 2638 651 637 2652 2937 2312 454 1295 1119 2879 644 384 3079 2031 2921 1567 115 1365 590 1115 2786 1325 1193 277 545
182,1868 1195 865 719 275 2527 2455 3176 2726 637 2464 294 2351 783 2174 2470 2940 2651 3040 2031 2320 2350 454 2902 2006 1861 2750 1197 2007 1681 2312 1784 2182 1185 3237 697 1407 457 847 13 3031 517 2398 1521 1871 2178 2299 609 1193 2463
183,2652 1200 100 3209 770 521 1193 1348 1060 2855 2312 3229 868 2222 2875 255 1357 2940 1498 945 1784 1737 1443 2537 457 2616 2171 609 1575 748 346 2031 2012 706 2179 596 1371 2182 2649 870 1922 1289 1239 1800 1505 865 988 2435 964 2810
184,1386 2885 100 1185 2616 465 2464 1737 2875 2937 2754 2652 521 803 2688 2350 865 1681 1498 2470 1239 231 868 2964 1443 275 3145 2940 2435 2312 1106 3148 1193 3059 1714 3209 1474 1371 2799 1289 1071 770 1990 2182 719 1318 2024 412 1991 230
185,1673 505 1195 231 1156 2455 117 1871 1325 3186 1307 1614 3142 2350 842 2066 2339 1505 2222 2928 1365 1942 486 1923 2514 277 1857 2997 1424 2115 3041 443 938 1324 714 465 2006 3079 2757 2174 2127 1765 296 402 655 830 2208 1130 2521 1405
186,2350 2022 294 465 2299 865 1614 1156 2810 1770 2940 2726 2031 2651 2380 1048 2652 2537 1200 2464 1812 1941 1922 1290 1715 2845 100 1218 346 2312 1417 307 1558 2645 2541 1496 2514 443 1656 2460 2937 3026 593 1152 2174 1046 485 525 405 266
187,1575 2173 2350 1195 3186 170 1156 1871 1942 842 1307 277 2521 1857 1673 2855 2470 2902 2127 3037 1020 655 545 505 2351 331 1770 2066 167 2115 697 1505 865 856 745 2652 2971 1853 296 361 1119 1365 1386 231 259 1868 1533 593 1430 2444
188,275 637 865 2971 496 1575 1455 3031 1770 783 2464 988 2022 2312 2845 2862 2463 2661 780 2117 2940 1056 3181 1715 1812 515 3040 417 2351 1958 2030 1023 490 465 2283 1761 1352 1135 981 3231 2738 1684 1369 443 3092 2527 1474 3220 1353 1132
189,2541 2750 1956 1200 100 814 1567 3209 1290 2616 2464 491 2351 346 987 2384 2350 115 1737 255 1197 1102 2198 296 470 380 2652 1268 1818 2398 964 1195 938 702 865 1357 2171 803 2182 1193 748 1498 957 2602 521 490 1239 2163 280 2551
