UserId,ItemId
102,505 231 1956 1455 702 1465 2463 2940 1567 698 697 706 637 1443 2855 2750 490 1755 976 2312 1239 3142 2977 294 2971 2039 501 2474 2193 2024 3118 1861 1949 2472 384 1102 2299 457 98 333 471 1060 2841 1137 868 2232 783 1023 3032 2661
103,1386 2022 1197 465 2470 2350 702 275 2320 1185 2726 2940 1348 1200 1770 2855 865 1465 505 1956 2464 517 697 2299 457 231 1868 2351 719 945 2541 333 706 2514 1106 2179 2537 1722 1193 1681 1949 770 2841 2039 1268 2312 1474 496 1673 2024
104,2320 1784 1770 865 2470 1567 1868 231 454 2463 2537 1722 1474 2652 2750 1465 1197 2937 1755 2182 2024 1102 3237 2551 1106 505 803 1348 2398 770 2117 814 2039 868 2179 2940 2616 2217 1800 2312 976 2966 1213 2933 2441 521 945 417 1737 48
105,770 1197 2855 702 1465 2937 1239 987 115 3229 1348 865 945 275 868 2652 2841 2940 1106 697 2384 2299 2039 2179 2932 2964 2217 1423 457 1722 1013 1213 1474 1714 2649 3130 1868 2933 3181 3022 2312 1681 1560 596 1241 2994 2024 783 232 277
106,1197 231 1295 167 842 1034 938 1195 3142 1673 2902 1942 1575 465 2022 2977 2885 2726 1365 2470 277 1386 1130 372 2339 2841 384 1614 334 3079 830 2351 1474 719 588 1115 1268 939 1812 1868 1119 1106 275 1324 479 1853 1200 1681 837 2521
107,275 2726 637 471 2977 1770 1268 3220 706 465 856 1106 2022 954 443 1455 2115 2885 2217 3241 167 3142 1386 2940 2350 454 988 2841 1896 384 2652 294 2855 1812 1224 2966 741 2455 496 2937 714 115 676 3040 2312 976 697 13 698 170
108,1200 465 1567 2750 2217 2649 1973 2022 48 517 2885 2977 1474 1443 814 405 505 2176 2198 91 2855 2932 2338 954 1651 1102 1128 2384 856 3237 532 2958 2463 553 2541 644 598 1197 783 987 2464 2841 380 2035 490 1991 1804 1475 1871 43
109,231 1268 1386 2726 1200 2841 1224 2022 2652 91 2320 2470 465 2182 319 2631 1770 1861 1325 2350 2855 1129 3210 1002 1185 706 405 1197 2887 1686 2810 865 836 2959 553 1432 517 1964 1269 1117 1895 1868 2930 1299 119 1336 2351 1195 1106 1681
110,1200 231 2537 1770 2726 1386 1474 505 2320 465 2380 2940 2024 2463 1784 2474 1722 976 2193 1465 1949 1804 2392 2117 1325 702 3178 2007 2039 2312 2514 637 3189 1956 2966 2845 2217 2470 1648 517 968 333 384 714 3118 1941 981 553 1861 1023
111,2464 1386 1575 697 505 333 465 2514 275 1200 1185 1465 2039 968 2537 2022 3229 2547 84 1868 2536 3178 770 1023 865 2108 2312 2463 1693 457 496 2031 3032 1770 2024 1013 231 2814 2831 1793 2222 1268 702 719 1348 2299 706 1835 412 3078
112,1386 2320 1185 2940 1348 505 1465 2726 275 2022 1956 702 865 1200 2350 1770 1474 333 1106 2885 945 1722 231 1868 2464 2179 517 2537 1949 2541 2514 1197 2652 697 465 3032 719 1193 2463 1681 3078 3178 1922 968 2312 241 3229 3118 266 2024
113,505 275 1770 2537 2977 637 2350 3142 1195 2470 1106 1784 465 1455 1722 2455 1197 384 2652 3241 2885 1871 2474 2855 490 3220 2971 714 655 147 2940 1325 2117 2173 856 1755 2217 938 2902 2841 976 1056 954 358 2651 372 1365 294 170 2464
114,2977 1784 465 2320 2115 3241 2470 2431 714 1896 2182 1195 1224 2811 1868 706 2193 1213 553 865 358 719 1755 1386 405 2841 2006 2631 2546 91 243 2022 1871 1941 1443 1002 275 2537 3220 1681 1797 319 2652 1054 1317 905 2883 825 1185 1804
115,505 1474 1200 231 2977 1868 1770 719 706 275 2474 856 3142 2470 1185 2182 637 954 1784 490 1681 2320 2350 3241 2115 553 1871 3220 655 465 2651 1213 1325 714 2805 2193 2661 1386 1896 358 384 2652 1106 443 405 1755 1941 964 1224 2380
116,1474 3241 2977 1224 1896 2217 1200 2726 2811 2546 2182 1154 2193 655 319 2631 2841 358 458 1317 1975 335 1386 825 1002 1185 1129 676 1686 3142 2320 2652 1054 553 2022 2959 865 2470 2887 405 1681 2810 1797 719 465 1088 1432 1804 836 1895
117,100 865 517 275 2464 1681 644 3209 2398 2217 2976 803 1956 2541 2182 3049 490 380 1102 1193 491 231 3220 2933 147 2841 296 3241 2147 1714 2384 1213 1290 697 770 938 2312 3059 1455 1254 698 1941 1147 2940 954 3229 2862 443 856 987
118,471 1197 231 1575 2022 865 275 465 1868 719 167 1386 1200 1295 1474 2885 2726 2350 714 2455 1673 2977 1681 2841 1185 1942 1871 2470 1195 2537 2902 3037 3241 697 2940 2351 277 1857 384 842 655 1770 1812 1106 170 2339 1455 3186 117 1365
119,1268 231 2977 505 954 2217 3142 1861 2115 3241 2182 2810 1325 706 1896 714 2431 1200 553 1224 2651 2805 2193 405 938 1804 1054 335 1195 1317 471 2380 1770 1213 2546 2164 836 2841 243 1941 458 1755 1154 1269 751 2631 2470 1797 734 1871
120,1474 505 856 1386 1200 465 2841 2217 2726 2115 714 1185 2631 1861 1975 1336 2392 2940 2182 1193 2885 2811 2320 91 1755 319 865 1197 825 2164 2193 3142 2546 1686 1956 517 1770 1317 655 2855 702 358 2887 275 2930 3209 458 553 2470 1054
121,706 1195 1197 167 2855 1871 2977 1295 938 1034 231 465 170 1307 3142 1130 3186 334 2902 2885 2455 571 1942 1857 13 2173 277 2470 856 714 2841 1853 2757 1156 1521 1386 2115 2351 1614 1474 1673 457 3079 372 1720 1765 1365 939 1868 490
122,1474 1200 1868 1770 865 275 2470 2350 2977 1784 1268 2726 719 637 443 1001 2320 3220 1614 856 1106 1681 2217 2971 384 115 465 167 954 2937 1896 3186 2652 842 2455 2527 1056 988 1386 2474 2885 2115 2022 147 2117 1119 2398 1765 2940 2174
123,1193 2039 697 3178 1336 1465 465 333 968 1185 3229 2547 2312 496 1200 1386 1023 2463 1693 2514 3078 770 2536 2537 898 2814 412 1793 84 3032 2013 865 18 275 417 2549 2030 2222 427 2031 2022 1868 1956 1059 1835 702 663 3209 2706 756
124,1474 231 2474 1896 3241 2217 1224 2115 2811 319 714 2631 2164 2546 91 825 1002 1317 553 2193 2182 2887 458 2196 335 3142 655 358 3210 2959 243 405 676 1129 1686 1797 1755 987 2930 1964 876 2392 1895 1432 3150 25 677 119 1213 2129
125,1268 1770 2350 2320 2805 2810 1200 2726 2380 231 1941 2651 2022 465 505 1474 1213 2217 3189 1804 405 2299 3142 2652 706 275 2193 98 2977 1475 1048 1197 1868 719 865 2855 697 307 3241 1106 545 1185 712 677 294 1137 3118 2841 1465 598
126,2726 2977 115 2652 1575 1386 954 346 405 3241 1941 2750 1861 553 1567 505 2428 2472 1797 2022 2875 1964 2163 2147 2176 2651 231 2551 651 48 655 2398 2111 2499 2885 814 2044 2649 1292 1129 517 1475 2631 1254 3209 2933 545 1269 2198 876
127,2940 505 697 706 465 1386 3229 1200 1197 2885 2022 770 1868 471 1348 1770 2039 2855 2455 945 2537 1784 745 1465 1260 988 968 2514 865 496 1949 167 2977 485 275 259 490 2463 2547 1013 1567 1185 3142 2108 1020 2661 2841 2173 2750 663
128,2726 1185 865 945 1465 2350 1722 1106 2351 2855 2940 1818 1200 2464 2470 100 1922 1923 1868 1443 2602 2024 266 596 2754 2616 1942 1770 938 2039 770 479 1193 1455 470 697 1737 2299 255 1498 277 2514 987 1474 2312 2750 2841 2875 501 505
129,1575 1941 2380 2182 1770 553 1200 3189 1804 405 2193 505 1152 98 294 115 1475 712 1474 163 2977 465 677 231 3142 2638 1034 1362 1195 1055 2499 2350 2474 706 2869 2320 1784 545 1852 1984 2128 1386 1377 307 1137 454 2976 2225 1684 444
130,1197 505 465 2885 2855 1575 1200 865 1868 231 2726 471 719 1474 457 697 1185 1770 2537 2470 2977 2841 2940 3142 517 1348 702 2455 1295 2320 1034 1681 2464 3241 2299 1106 945 167 1307 1956 1942 1465 2750 277 1722 3037 1784 2312 496 1443
131,2350 275 1474 1868 719 505 1681 231 1348 2463 1106 2652 697 2039 1567 2855 2750 1455 2217 2810 698 2875 2841 454 2312 147 2977 2024 1102 3241 1060 706 3229 1804 2117 3142 490 1239 553 987 457 3078 3032 2472 501 2380 2398 1195 521 976
132,1575 231 275 719 865 1868 1185 1681 2805 1200 1455 2380 505 1386 1770 698 2651 457 2726 1325 384 706 2024 2007 1722 2182 2193 465 2320 2940 1474 714 2299 2339 1949 1465 1193 1804 981 2115 2022 2455 3142 3189 702 712 333 1755 496 1197
133,1575 1185 231 1386 275 505 2940 2022 702 2464 1197 865 465 719 1465 2514 1681 1348 1193 1474 1949 1200 457 3178 1868 2855 2537 2024 2039 1956 2841 697 496 2726 2312 714 706 968 938 1455 3078 1693 2536 1325 698 1673 333 3142 517 1942
134,465 1200 2022 2541 3209 115 1060 2855 2937 2463 380 1290 521 346 1239 48 1193 2398 470 2359 1465 1498 2217 3049 2888 1423 2696 702 280 2841 423 1973 2932 2986 2652 1714 3064 2649 945 1579 2933 2147 1013 229 1088 2428 2176 1348 1651 957
135,465 2885 1034 1942 2299 1307 1386 2351 471 457 2750 517 1818 277 706 1812 1324 1443 2350 945 1031 505 117 702 1956 470 1923 231 2726 2602 2541 2127 1505 814 1348 3209 770 46 3241 663 1106 1734 2470 1737 3181 2616 3041 1573 1423 496
136,2320 1197 1200 2541 1575 1185 2351 1770 275 865 100 1722 1465 505 2179 1868 2464 2940 719 1784 2937 1681 231 697 706 457 2875 2537 803 1443 1922 470 596 3209 241 1498 938 2977 501 2616 1942 479 3078 3059 471 3145 1239 1567 1737 3142
137,1197 2351 1348 2350 706 2470 2750 945 702 517 2541 1956 457 1770 2726 505 2127 1465 331 2977 2652 596 845 1106 272 3229 3142 2299 1295 1307 938 2320 496 422 471 521 1498 296 2455 1290 2179 128 2937 1200 1195 277 3209 1060 1923 2031
138,1386 1956 945 1348 2470 465 2179 1498 1060 2855 275 521 2937 1465 2652 1185 2964 1200 2750 1443 1770 501 1868 1922 3145 241 719 1681 1942 1239 1474 868 1714 2754 1784 3241 2940 457 644 1990 1295 167 505 2841 1857 1673 2464 938 1290 296
139,1868 1200 2537 1681 1455 2464 505 465 2940 1386 1474 2022 2024 2514 457 1770 1197 698 496 1949 702 637 1465 2726 1034 1722 2007 2193 384 2463 968 2855 1673 2392 2039 333 2179 3037 706 417 1648 3178 2885 2547 2966 1755 1106 2474 1956 1348
140,1575 231 275 1871 1474 714 2977 2902 842 384 3186 1185 2855 2726 167 465 2805 486 1034 3079 1784 1307 2006 3241 1295 2339 2173 2470 2474 698 1115 2022 938 1386 830 2966 2174 1156 2217 2299 1765 277 3220 1673 2661 2182 147 1861 1896 588
141,1185 1386 275 1197 505 2940 231 865 2022 719 1200 2885 1868 2350 465 2537 1474 706 945 2320 697 2464 1770 496 457 2470 1949 2351 2312 517 1722 968 2541 1455 1106 2463 333 1784 2024 1942 3229 698 2652 770 2455 1193 1023 2536 3078 1693
142,1386 2885 1770 1200 2726 505 2470 2320 1197 1868 1348 2855 275 3142 865 2940 1474 2652 259 1185 2841 1575 1106 702 1465 517 945 457 1784 1956 2464 2750 471 745 2541 1722 3241 2937 3209 1268 770 2127 2039 231 1195 84 2312 2179 3229 2182
143,1784 454 115 964 2726 465 1386 2750 2551 423 1443 1239 2986 497 814 2875 2428 2198 2044 2810 517 2217 2649 2398 2147 2022 1964 1102 2933 2885 3049 1292 2384 2338 2932 2182 3209 1254 2325 2176 1941 3014 280 644 380 1864 2080 1446 2035 229
144,3241 2652 2470 2350 1770 3142 2217 1106 2474 1224 1348 865 1185 1195 702 2937 1722 2173 405 2546 259 2940 2810 2631 2115 100 714 1797 1755 2750 3210 1784 945 1465 2875 275 1942 2651 1054 553 319 2127 1861 241 745 471 825 1117 803 1006
145,1575 231 954 856 2977 505 3241 1386 1200 938 465 2320 1770 1224 2470 2841 1861 987 2810 2811 2350 2652 2631 405 1975 3142 2546 553 1755 2164 655 1088 2885 243 3210 2193 1213 1317 2887 1054 1432 2855 2196 1784 517 335 1185 1117 458 1193
146,1268 2977 505 954 1770 2431 2217 231 2726 3241 938 2320 2470 465 2350 1896 1861 2810 2182 2811 1195 1784 2022 1224 2841 91 2546 3142 1154 454 405 2631 2115 553 706 319 1975 2885 490 964 655 1088 243 358 719 1797 1213 115 1755 836
147,1197 2022 465 505 1868 2885 231 471 1681 2537 1784 1455 2470 2351 697 167 938 1673 2455 1106 1722 3142 1348 3209 277 945 2750 3037 384 1923 1465 2339 2024 1812 2117 1857 637 2541 296 1268 770 1195 2977 2115 2514 2179 3241 663 2463 3181
148,1474 2977 954 1268 505 3241 2115 2474 706 938 2431 1896 2652 2350 655 2726 714 2217 3142 2470 1325 1195 1200 2182 91 2811 1871 471 1197 1224 1861 1034 1770 335 2841 1317 553 905 842 1054 2810 405 2320 719 458 243 2173 465 2546 1942
149,505 2977 3142 842 1871 2855 1197 231 2902 655 3241 2470 2115 486 1575 714 1034 856 1130 2651 1307 443 545 1365 1268 13 167 593 2127 3079 571 372 384 2805 1020 1349 954 830 331 2339 2726 1521 1942 1765 259 919 335 939 457 1781
150,1868 2537 231 1200 2464 1722 1386 505 2726 1465 2320 702 1949 2514 1770 1348 976 2117 2845 2179 968 1956 1755 2463 147 1106 637 3078 2022 496 3118 1196 2392 417 2007 981 384 1268 1784 1648 3031 3040 945 2547 1023 2966 241 1127 2232 1804
151,1200 1575 275 719 1770 505 471 2537 1784 706 465 637 2726 1681 231 1474 1195 1455 1268 2350 2022 1185 443 2320 1871 1034 167 1386 2117 2455 2971 1295 2885 1443 2464 2966 1567 2902 490 2006 115 988 1365 698 783 1106 2940 1307 2750 147
152,1575 2431 1474 3241 1268 2474 938 505 2115 1224 319 2217 1154 1325 1317 1054 2546 2164 714 2631 2652 825 655 335 1797 1861 458 3142 1975 836 1129 1002 3210 2182 2196 1686 2841 1432 751 2413 243 405 2262 1117 1964 2957 553 1299 676 3150
153,1868 231 471 865 1474 706 1268 1195 1185 1681 3142 2726 2977 2455 2661 1861 1784 486 2470 2350 465 1455 1106 3186 167 2651 1325 2474 2940 294 1386 2115 358 2966 2971 2810 2022 1197 2217 976 372 2380 2845 842 2464 1365 1722 2174 334 2320
154,719 1575 1474 275 2726 505 1195 1784 490 2971 1681 3220 471 294 454 2117 2320 1185 2977 1268 706 2470 384 2652 147 231 741 1715 115 2350 358 2937 2527 3031 1871 346 2455 1684 486 2521 964 2173 698 847 1567 13 3142 1020 1001 3176
155,1185 1575 275 702 2726 1200 2940 2350 1465 2470 2541 1193 945 1868 1770 2179 706 3209 2537 1949 1722 2312 1106 1784 3078 2351 277 333 938 3241 2463 1060 3037 968 2750 1818 1336 1455 1268 1295 496 1942 714 1307 2754 1023 2339 2652 521 296
156,2320 2350 2726 2652 1575 1770 1268 2885 3241 517 702 2541 1106 1474 1722 1956 987 100 803 1465 465 2351 2977 2875 1200 2810 1197 2937 241 2651 2179 2217 2841 1804 3059 1941 505 553 3189 3142 868 521 1137 3145 231 1818 596 1714 266 1185
157,1386 2320 1268 2350 1770 2380 2810 2726 465 1200 3189 1804 553 2299 231 2464 98 2193 1475 517 1048 1956 333 2217 1465 712 2111 702 3118 2541 3236 307 1185 275 677 1193 545 1137 1861 294 1558 266 2750 1237 2855 964 598 2958 1922 1362
158,2726 1197 2885 2855 2464 1784 1455 2652 2937 3241 1922 501 1193 2875 706 496 1949 2514 1239 167 2463 3145 1295 2878 479 3181 1156 1755 3032 1567 968 157 1818 1034 596 2971 1857 976 637 868 2799 1498 1307 3178 333 2977 770 803 1612 2966
159,1474 505 231 954 1268 3241 2431 1896 938 2474 2217 2115 1224 714 1861 3142 91 1154 2841 1054 2631 319 1317 905 2546 655 825 751 836 335 1002 1975 1200 458 706 1386 2726 2182 405 3210 2810 2196 553 2350 1797 243 2959 2652 2470 358
160,1784 1200 1770 2320 2883 2726 100 2696 465 2472 2652 1239 1088 2044 2750 1443 803 1386 1268 2198 814 1292 3049 2338 2217 2932 868 2325 91 1195 2384 644 517 783 1714 3209 229 765 1102 380 954 1128 2810 2585 1474 3059 2488 2463 2022 2885
161,2182 2380 2805 2320 1804 3189 1386 1770 2350 1213 2651 2217 294 98 677 2193 1048 2958 307 1861 1137 1558 712 1034 1362 651 2638 231 266 545 1152 1529 333 1922 2385 590 958 2726 2652 302 1474 2361 431 598 1200 475 981 2299 1755 1106
162,706 275 2022 1575 2726 231 2885 1770 1386 1195 1474 1185 938 1307 1871 277 1673 2455 2940 384 1567 443 1106 2464 3142 170 2841 714 697 1268 1812 3186 2977 2971 2066 988 115 2115 1365 2351 496 945 372 3209 3220 2463 770 454 2312 663
163,505 1197 1195 2855 465 1575 231 2022 697 2470 1200 457 1871 1034 2841 167 2726 259 1307 3241 1868 1474 655 2902 2351 1295 714 170 2339 1020 2115 331 275 2651 938 830 1784 2127 745 1942 865 486 719 277 3079 1268 334 384 1673 845
164,655 2470 2977 2726 842 2182 1386 856 1197 2855 2339 2320 1804 170 1474 719 1770 1200 457 2652 3079 384 954 275 1681 2217 1755 1614 2193 2474 335 2638 465 1349 837 1896 1307 1941 405 698 1765 1868 712 2174 1130 2299 1861 486 1317 334
165,2726 2350 2320 2022 465 1200 1770 1197 517 1474 505 1575 3241 2977 1784 1956 2841 1268 2937 706 2541 938 2750 702 865 1722 987 1195 1348 231 3142 471 803 1868 945 275 1443 2464 697 1465 1567 1239 454 3209 1681 2217 457 1942 719 1818
166,1386 2022 1197 465 505 1034 231 2350 2299 1200 1770 1474 2726 2320 938 2182 2464 457 2841 517 2805 706 2750 702 167 3241 1942 2810 2940 275 3142 2977 471 2217 2651 697 553 1868 1307 865 2652 1673 277 1443 1348 1857 719 1956 2541 1465
167,1474 2977 938 1575 231 1224 2217 2811 1975 2631 987 2546 1861 2164 2196 3210 905 714 1686 1432 243 335 1386 3142 2413 655 1299 3150 394 2499 2652 358 2889 876 1200 2193 2392 465 1755 1006 677 2022 829 2113 2406 1015 734 2726 2470 1087
168,1268 231 505 1474 2977 2217 2182 553 3142 2651 3241 2474 2380 2193 1770 405 1896 714 1325 706 655 2431 2350 3189 1386 2811 1048 938 465 2726 734 2320 2841 1475 1195 471 98 1152 1054 677 2499 1755 876 2164 2546 2385 2638 905 335 2887
169,865 719 1868 1200 1681 2022 1474 1386 2726 2537 1034 457 1455 714 2115 2885 1295 2464 2805 2350 2940 698 2514 277 1307 2902 1722 938 2320 372 637 2470 2339 1106 2007 655 2651 1193 3241 1784 1348 2024 2182 2474 1156 2312 1465 2117 2380 1956
170,1575 275 865 719 1681 2726 2320 1200 1868 231 1474 1722 2350 2537 1455 2470 1770 698 2652 505 147 1268 1106 1784 637 2182 2087 1386 3220 490 294 2117 241 1195 1804 2474 1755 741 1871 2232 2688 2971 976 2431 384 157 2661 2217 3040 2958
171,2350 1770 1197 100 1575 1474 706 1106 3241 865 945 1784 2464 275 2937 1465 1268 505 2875 1443 2977 719 697 457 2179 803 3209 1681 521 231 1060 3142 596 1567 2616 1922 938 2537 1498 1737 471 501 241 2940 1239 1034 770 1714 1195 479
172,1197 465 2855 505 2885 1200 1386 471 1295 2726 644 2350 2299 865 2750 706 231 517 275 2470 1673 1784 1575 1474 1770 457 1307 1868 1942 277 1857 719 2841 1812 2351 2320 1956 1290 3209 1195 945 1681 2940 1268 2537 1185 1818 770 697 1106
173,1575 954 856 2977 1386 1896 2726 2217 91 1200 2841 1154 2546 2115 2022 2631 2811 319 1975 1861 714 2164 1129 2320 2182 2470 1185 465 1002 825 243 1686 2885 676 358 2959 458 3142 655 2887 2193 865 1336 1054 1432 1797 335 1770 905 119
174,2380 231 2217 1770 2651 1474 1804 1213 2320 1386 3189 2193 1200 2474 1048 2350 2726 505 1034 598 856 712 2385 651 954 294 876 1755 1558 1152 465 3142 734 1362 3241 655 829 1325 1224 2809 964 1055 2299 2638 2022 2464 719 1185 2225 2652
175,505 865 1575 2022 1868 2885 1185 231 2855 2940 1784 1681 2464 517 697 457 1348 1956 1295 1455 1443 2299 637 1034 2455 3142 2117 3241 1465 277 1307 2971 2652 1942 384 1193 2463 3220 1156 2661 1857 770 968 3181 2039 698 501 1949 147 2966
176,865 1200 1185 505 1348 719 1868 1770 1474 945 1681 706 2940 1106 1722 1465 697 2841 1034 1784 471 2179 2652 1307 277 770 1923 1268 3078 2024 3037 1060 479 1812 2514 2977 2463 1922 501 521 596 3181 1949 1156 2455 2182 1241 663 470 1567
177,2115 1871 275 842 1804 1185 719 2193 457 384 1365 1681 2726 1755 3189 1115 1197 698 2855 1386 1189 1868 2299 553 2174 865 2514 1213 1474 1673 2474 1455 1200 1307 117 335 588 1941 98 1614 1722 2320 2638 1765 1861 2006 2810 277 2217 981
178,706 2977 259 2351 2455 3142 2940 2031 2661 84 1386 13 422 128 863 486 571 988 1770 2855 2757 2022 465 2841 1001 1197 2971 2127 2527 2537 2470 1656 2979 334 919 847 2350 1521 2002 1298 496 1348 1720 2411 939 1106 2086 2538 1614 910
179,275 865 1200 719 2940 1185 505 496 1681 1197 1770 2885 1784 697 2312 637 706 471 1575 2117 1386 2463 988 968 2455 1348 2971 945 2039 2031 1193 1465 2514 417 1023 1949 2547 1567 2351 2726 2024 457 1474 770 167 2661 2845 1195 2855 490
180,1575 865 1770 1197 1474 1185 2350 719 231 2464 2537 2470 1348 1268 2351 1465 697 938 1106 945 457 1193 2841 1722 471 2977 2463 1455 100 3241 2179 2937 698 1195 2039 1295 1942 1034 2117 277 2024 1818 1673 644 1060 3181 1755 147 2514 637
181,505 1200 1770 1575 3142 2726 486 231 3186 938 3241 1295 115 1130 443 2841 1001 454 1614 697 2320 714 655 2115 384 1942 2006 3079 719 2299 2757 1857 2638 1720 2937 1365 277 372 275 2351 331 259 2127 847 1765 2182 1020 1156 644 2537
182,275 1868 865 719 1185 2726 1681 1474 2350 637 1195 1197 2470 2455 1784 2320 2940 1106 2464 697 1722 2977 1871 457 2117 2902 2351 2651 294 698 2299 3186 1034 443 2115 2971 976 372 1365 988 3220 147 3079 2312 2174 714 1295 1307 2463 3040
183,1200 2855 1784 770 1443 1348 3209 100 697 2940 945 1060 2841 457 706 521 3229 296 865 2652 1193 814 1106 1737 2179 277 255 2616 1498 2875 2039 2299 1673 748 1868 1474 2012 380 1357 2222 596 3142 2312 2537 1034 1942 609 479 2514 1239
184,1386 2885 1185 2350 465 275 865 100 2470 2464 1770 1575 1106 2940 1681 521 719 2652 2855 1868 1193 1443 1474 231 505 2616 2875 2937 1737 3209 770 2024 2754 457 1498 3078 2537 2750 803 1922 1949 1567 697 2312 1102 479 501 2841 698 1239
185,505 231 465 2022 1673 1386 275 1307 714 1200 938 3142 2115 2350 865 1868 2885 277 1871 719 1325 2455 1268 842 1942 1185 1156 117 1474 2726 2339 2514 2940 3186 697 2066 1681 1195 2470 2841 1857 655 3241 2977 3079 1365 2537 296 170 644
186,2350 1200 2022 2726 1770 865 1474 275 1868 465 706 231 1106 2940 719 1784 2537 945 2977 697 294 2841 1681 2299 3142 1722 457 3241 2937 1295 2652 1871 2464 501 384 2514 1307 2810 2031 277 2455 2971 2902 2750 496 1812 637 479 939 3186
187,505 1575 231 1474 2350 1195 1268 465 2855 1770 2726 1868 1386 2470 3241 2115 2022 2173 714 856 655 1871 954 865 719 842 167 1307 2841 697 275 170 1325 2902 2537 3186 1784 384 2217 1942 2182 2351 2805 1106 2810 277 2474 2652 2320 1861
188,1575 275 865 1474 1185 505 231 1455 1681 637 1770 2940 2117 1784 465 2971 2464 2726 1268 3220 496 358 2312 2463 783 2474 1193 3031 2845 698 2022 384 147 2966 706 988 490 1106 3040 2661 1949 1861 2193 1386 1722 2024 443 2862 2320 697
189,1200 2350 1956 2750 1197 865 1567 100 2541 2464 3209 1474 1268 275 1868 1575 719 2937 115 1185 706 1239 2652 2841 702 1681 2463 814 1193 2537 2875 2182 938 2472 1102 505 296 1818 1106 770 491 380 2299 964 697 2217 2351 1722 1465 803
