UserId,ItemId
103,1197 2470 2350 1386 2320 2855 2514 294 1200 2022 2299 1770 465 517 2464 275 2537 706 1922 307 1956 266 1193 981 3209 167 2750 2638 1868 3142 2024 457 3041 1377 719 697 521 3181 277 1307 1195 2361 1818 505 1455 2455 1130 1443 1923 770
104,2320 865 1784 2470 1770 1474 2537 231 1868 505 2652 1567 2750 1197 454 2937 1195 954 2474 1755 2312 2977 814 2117 637 2217 3220 856 3237 3241 2115 706 2551 2182 1871 1106 938 48 358 457 988 91 2351 1722 2431 1102 1737 803 2616 3181
105,2855 2652 1197 275 865 702 1575 2537 770 987 2937 2351 457 2299 2841 2312 1455 1868 1348 945 115 1474 697 1465 3181 1681 1239 505 2384 938 868 988 3229 277 1106 1213 231 3178 1195 1371 2932 3241 2940 2179 1013 2222 1722 1714 266 2127
106,1575 1197 231 938 1200 2022 1386 465 2977 1673 167 2726 1295 954 3142 1474 2885 1195 1034 2537 2841 275 1268 1942 2652 865 2750 2351 1868 277 2320 842 2902 719 1770 2470 2431 1455 2474 1614 372 2007 1324 100 2464 384 2182 2312 517 1365
107,2726 1770 2022 1386 275 2350 465 2885 471 2855 2977 1268 954 454 637 2652 856 3241 1455 167 2464 2841 706 1106 3220 91 100 517 2750 1812 2937 3142 2299 987 988 2455 2217 384 1956 294 3209 1239 1224 964 115 2541 2115 443 319 676
108,1200 2022 2885 505 865 1197 517 2977 465 1474 1567 1868 490 2855 2649 719 91 2537 783 275 2217 1956 2750 2455 48 1871 856 2351 1973 2474 1818 954 988 987 2541 644 1737 2464 637 521 1861 479 3186 3220 1455 532 2971 1443 2176 167
109,231 1268 2726 1386 91 2022 1200 1197 1861 1325 1224 2470 1770 2631 2351 2841 2320 465 2350 2855 2537 319 1002 2182 517 2652 1868 3210 865 2887 1956 553 836 1117 1106 1129 2959 1686 1964 2750 1784 702 394 405 2464 275 2810 2306 1432 100
110,1200 2537 1386 231 465 2726 2320 1474 505 1770 2855 2312 2652 1784 1956 517 702 1197 2024 2940 1465 1443 2350 2750 3209 2470 1722 2474 3178 100 2117 1348 2351 2541 637 968 1325 457 3220 2841 783 3078 1949 697 2514 706 384 976 496 2039
111,1575 1197 1386 2022 465 505 231 2855 2514 1200 2537 1956 1770 3178 1268 2464 2470 2312 2885 275 1034 697 1185 1861 2039 938 2031 457 954 1348 333 865 702 2299 3078 968 3229 3032 2810 770 167 3209 2351 496 706 3142 2320 517 1673 2350
112,2320 1386 1770 1200 2537 2726 865 2022 2350 2464 1197 1956 275 465 1348 2940 505 2514 2885 517 1185 1868 1193 1784 294 333 2299 702 719 1474 2351 3209 2031 2855 1443 3178 1106 307 2312 521 968 1465 981 987 3032 3229 945 2431 266 3236
113,505 275 465 2537 2855 2885 1770 1197 2350 1195 3142 2652 2977 2470 2474 1325 1455 954 1784 2750 2464 1956 938 2455 856 2312 637 3241 517 100 490 2841 988 1443 1755 2217 1722 1871 1861 457 2117 714 358 2431 384 167 2971 1193 2299 2845
114,2022 2977 865 2537 2470 1784 2320 1386 1195 1197 2885 1868 465 3241 2431 91 490 706 275 358 2652 719 2351 2115 2455 714 167 2464 1224 2841 987 2937 1755 783 2750 1106 1896 637 2631 2811 1455 1871 2182 517 2546 2971 1185 676 1443 1002
115,1200 1474 505 2022 1770 2470 1386 2320 231 2350 954 1197 465 2885 1784 1868 2855 275 517 3241 2977 856 2652 719 100 454 2351 2182 358 2474 91 2464 783 938 490 3220 1185 1106 1567 1239 987 3142 1722 1681 1956 706 1455 2750 2431 1443
116,1474 2022 1197 1200 1386 2977 3241 465 2885 2217 1224 2855 2351 2726 2537 1896 2841 865 1868 1154 2464 2811 1770 2631 358 1002 1975 2546 517 719 3142 319 275 676 2470 471 167 2312 2959 458 1317 2299 1956 2320 2750 825 2193 2350 335 1193
117,100 865 275 517 2464 1956 2351 490 2541 803 1455 231 1681 91 644 987 3241 1193 3209 1818 1714 2217 2841 2976 697 2182 2111 2398 938 3059 521 3049 1290 954 2933 2455 1348 856 945 1871 2384 2312 702 1737 2431 1102 1498 192 3220 470
118,1197 2022 1575 465 1386 1200 471 2885 2350 167 231 2977 1295 1673 954 2726 2750 3037 2841 1868 277 856 1770 1195 2320 2537 865 517 2351 2455 3241 1942 1474 117 2066 1956 1443 644 1857 275 1268 2470 1784 1290 2431 2652 2464 719 1324 296
119,231 954 1268 505 2217 2431 2537 2193 1868 1200 1195 1224 1861 2115 3142 734 2631 1770 1896 2921 2546 2977 1325 3241 490 2182 358 243 3220 458 714 1686 471 1130 1804 335 751 829 384 598 2810 1871 719 836 2164 741 2380 1684 1317 2352
120,1474 505 856 1386 1197 1200 1861 2217 91 2885 2726 2631 2855 465 2470 2841 2811 2115 3142 2546 1770 1975 2351 1956 2320 458 2182 517 2350 358 825 319 1317 2164 2887 1755 2750 2537 714 1336 1797 2652 1117 1054 2392 1868 1193 2930 457 751
121,1195 1575 706 2977 1197 856 167 231 490 2173 1871 3186 170 1770 2855 3142 2885 571 1130 2455 1295 192 644 346 13 2470 2921 1853 964 1268 2299 479 2902 593 1349 938 2750 2811 277 1034 1857 465 1942 2937 847 2521 1941 2291 1812 361
122,1474 1770 1200 2350 2977 954 2470 1197 856 865 167 2351 1868 1386 2885 2022 2320 2726 1784 2855 2455 1268 91 1896 443 2431 2811 2031 1001 275 2631 384 2527 2474 2959 836 2937 676 1224 783 1812 2217 465 1614 2841 2845 1556 2546 2299 637
123,1575 1386 3178 2039 1336 1197 2514 333 2022 3032 1185 2885 505 3078 968 702 697 465 231 3229 1348 1465 938 1405 1474 1193 2855 412 2312 1956 275 2547 2031 2549 1417 496 2536 1023 1307 770 1198 1673 457 2403 494 2841 84 3209 1034 2351
124,231 1474 2022 3241 1386 1197 2217 91 2811 1896 1224 987 2631 2474 2115 2351 3142 2855 2726 1002 2470 1770 714 319 2164 3210 1317 2546 2887 2196 2537 358 458 2182 553 335 825 517 2350 1129 676 405 2750 2464 2959 243 1117 1868 829 1755
125,465 2022 505 1200 1197 1770 2350 2855 490 2537 1268 1213 2514 2380 2299 2320 1868 517 167 2464 294 719 1048 865 2810 275 3181 2750 307 521 712 2193 2805 981 1812 706 1941 2841 1455 1348 163 954 2638 2651 2031 457 2455 1443 1873 1558
126,1575 2726 505 2022 1386 2885 865 2977 2537 1197 1868 231 954 2652 719 1861 517 275 938 2351 3241 2750 1567 1106 637 167 3220 358 2455 2661 115 346 783 1956 1871 2464 1224 1455 1975 2541 2631 988 2115 553 443 1325 2971 2551 655 1722
127,2940 968 697 2039 1260 2514 485 3032 745 3229 2278 307 1430 2536 3078 226 2013 1302 2149 2547 2827 3026 2527 639 1429 1619 749 756 313 1949 422 3236 770 2783 1193 1218 1194 1465 333 821 1348 2024 77 3158 128 412 3023 2086 1557 2497
128,2855 2726 1200 938 2464 2351 2470 2350 865 505 1185 2750 2652 945 100 1474 2841 1193 697 1443 987 1784 2299 1770 2940 1818 1465 1868 2312 1455 1307 1923 3241 2616 3178 2039 770 277 3142 496 706 167 3229 255 2514 1268 470 2222 596 1722
129,1575 1770 1200 2350 2537 865 505 2320 2182 553 231 1868 856 1195 1941 2726 2977 706 471 2380 3220 2193 954 637 2661 719 1197 2855 465 2474 294 2455 2299 2022 981 1130 1106 1034 275 2638 1474 1684 167 644 163 2937 712 741 3142 2499
130,1197 2855 465 505 2885 471 1200 167 1575 2750 2841 1770 517 1956 2977 457 3241 1868 2726 954 644 1290 1307 1942 1857 3142 697 277 1295 2652 3037 1156 2299 1474 2127 2455 1443 231 719 1034 2312 1923 2320 814 2431 1818 1195 331 100 845
131,2855 2652 2350 275 1348 2750 719 1868 521 1455 2312 457 505 1818 1474 697 231 2514 2841 1060 1102 277 1106 3078 3178 968 2024 3229 2299 2039 1681 2616 417 255 3181 1673 3142 18 1737 1567 1013 706 1307 2012 380 2217 938 954 1498 2547
132,1575 1200 275 505 2022 1386 865 465 231 2855 2726 1185 1770 719 1868 1474 2885 2320 2312 1197 2350 2470 1455 2940 1784 2299 706 1956 1681 471 457 2351 697 2750 2455 3142 702 1325 1348 1193 2652 938 1673 384 968 517 637 1755 1465 100
133,465 2312 2039 2022 2464 3178 1386 2940 496 1185 697 2514 2855 1949 275 2537 3032 1200 968 2024 702 1348 1193 865 1197 333 457 1465 1956 3078 945 719 2031 3229 505 417 1575 2750 1443 1868 2351 1455 384 3209 84 1023 167 2547 2013 2536
134,2022 1200 465 2652 2855 3209 2541 1193 2937 521 865 115 1239 275 1060 2351 719 1498 380 988 2537 1575 470 346 1868 2312 48 1474 2841 702 1290 1185 1455 280 945 457 3241 1714 3049 697 1195 2398 2649 1106 1348 2932 3181 2359 91 2944
135,1386 465 2299 1034 1942 277 1307 457 471 2750 2885 505 1324 706 517 1505 2351 1575 117 1443 2222 2977 1031 1200 2350 1923 770 1812 231 1956 814 3209 2127 2384 954 663 3241 987 1423 1195 46 2541 3041 1818 2726 1573 609 2431 1405 945
136,1200 2320 1575 1197 275 2537 865 505 2464 2351 1185 1770 719 1268 1868 2541 231 1784 1465 1193 100 1722 1681 1455 2179 697 2940 2312 1443 457 3209 2299 706 470 3142 954 2616 803 3178 968 1755 1498 2031 1737 2455 2937 770 938 2474 1714
137,1197 505 1575 2351 938 2726 1200 2350 706 1956 471 2470 517 2652 1474 2320 2750 3241 1195 3142 2537 1770 231 2977 2464 702 865 945 2031 968 2455 1348 2514 3229 2299 1673 296 988 2127 2541 275 1868 1290 719 457 1268 845 1443 3037 1307
138,1386 465 1200 2855 2470 1956 2464 2750 2652 1770 1575 1443 719 1868 275 2537 644 945 938 1474 505 1455 1784 1193 1681 2937 2841 1156 296 1060 521 3241 1498 167 1290 2179 1348 1295 1942 1268 3209 1812 1239 1185 231 1673 501 2964 457 3037
139,2537 1200 505 1474 1868 465 2464 2022 1386 1455 1770 2855 2726 2320 1197 2474 2885 1681 2514 1755 637 496 517 457 954 938 2115 167 968 471 706 2977 1673 358 1784 384 2217 2841 2940 2182 3142 702 714 1443 2007 2193 1956 2024 2392 2351
140,1575 231 2977 2726 1871 1474 2470 2855 2320 1784 3186 275 842 2902 167 714 2022 3241 2474 346 2652 938 454 2937 384 465 2299 486 2431 1386 2971 2006 1295 91 2173 2182 1673 1896 3220 115 783 2811 1307 2217 1861 100 847 2885 2750 2117
141,1386 2022 1197 2885 465 505 1200 2537 865 2464 275 231 1185 2351 2320 517 457 1770 2940 1868 938 706 697 1474 2541 945 1455 719 496 1193 3229 1673 2350 968 2312 3078 770 1784 2031 1443 2470 3209 2750 3142 2299 2455 2652 1307 2222 2977
142,1386 1200 2726 2885 2320 1770 2470 2855 1197 1956 517 505 865 275 1868 2750 2652 2464 1784 2541 3142 1443 471 1474 988 3209 1575 1348 1195 2841 702 945 770 3241 2937 1567 1818 2127 2312 1455 1185 1268 457 644 454 521 803 490 814 3229
143,2726 1784 1386 1239 2022 964 454 115 2875 865 465 1575 2885 517 2649 1106 2428 1474 1195 1868 490 783 2537 2810 2551 2933 2398 2750 988 275 719 2182 471 497 423 91 1197 2217 1289 1722 2044 1956 280 1443 2464 521 505 1818 2986 2474
144,3142 2652 3241 1770 2750 2350 2464 2470 865 702 1443 2474 945 275 1348 1193 1224 2217 100 1818 2455 2312 1784 2127 471 1195 521 1106 988 2115 496 1455 1861 1465 1673 2031 1307 2631 2299 1117 2937 2616 2940 277 490 2546 167 1755 3078 1102
145,1575 231 954 938 856 3241 1200 1386 2885 987 2320 2977 1956 517 465 505 1770 2470 702 1861 2537 2546 2541 1224 2841 2855 2631 2351 2811 2350 100 2652 865 1975 2196 405 1193 358 1443 1868 2750 676 275 3210 1317 458 2392 945 1722 1818
146,1268 954 1770 2537 490 465 2431 1455 2726 2631 2022 505 3220 2499 719 2217 1224 553 1861 2750 2811 1443 2810 2855 1106 231 2117 1213 2129 1686 2971 2464 1197 1896 243 2546 2089 2380 2320 1117 2470 1941 3142 676 1056 2460 3241 1154 1087 2316
147,2022 465 1197 2885 505 2537 1868 471 938 231 1455 2652 2750 2351 1784 1673 2470 1681 167 3209 1195 697 2455 3142 2977 277 2541 100 3037 1348 968 1268 2514 988 1923 945 770 954 3241 2115 2117 296 637 1812 1857 987 3181 2024 380 417
148,1200 1197 505 471 1868 2855 1770 865 954 2977 2350 1195 938 2537 1784 706 443 719 465 1474 2726 2320 2455 1034 2022 1156 167 2115 1871 714 2431 2299 2971 1455 275 1443 2885 1268 842 490 1325 1896 457 2470 2750 1673 637 1956 1295 3142
149,2977 505 3142 1197 1575 1200 2470 490 842 1871 856 2855 443 167 2652 3241 346 13 571 2726 2937 954 1386 1268 192 964 486 1020 919 593 2811 2651 231 1130 465 2750 938 2351 2022 2902 331 1784 2320 655 905 2291 2976 847 1521 2810
150,1200 1386 2537 465 2320 2022 2726 2464 1197 1770 2855 1868 505 231 2885 2470 1956 2350 1784 702 2652 1268 2514 1443 3078 457 1348 1722 2117 968 2750 496 706 2299 3209 945 697 981 1755 2351 471 954 2841 100 1949 1673 2474 417 167 1307
151,1200 1575 2320 1770 1386 2726 2537 465 2022 1474 719 1268 2350 275 2885 505 231 1784 2652 2464 517 2750 1455 100 490 964 2182 2977 1185 1443 637 2351 2312 1106 1195 1956 454 2474 1567 783 2810 1861 2117 1213 1755 697 988 954 471 1681
152,1575 2431 938 505 1474 1224 2631 2474 1154 3241 2196 1002 2164 1054 1197 1325 1268 2217 2546 1317 1975 319 2115 2957 3210 1129 676 358 1861 825 2129 458 2316 243 3142 714 836 2959 394 876 2413 655 2297 2306 751 1797 2866 1686 2841 1117
153,471 1474 231 1195 1268 865 706 1868 2977 856 954 2726 2350 1861 2115 2474 3142 1325 2661 2470 2217 167 1784 1197 486 358 2455 2320 2431 3186 938 783 2182 2971 3241 842 1185 1130 346 655 2921 1088 2937 964 847 1106 91 1213 458 1455
154,1575 275 505 2726 1474 719 2320 1784 2470 2350 1195 490 231 454 1681 1185 471 1268 2117 2652 2937 3220 1567 2971 100 2022 358 2977 1386 384 1239 698 1861 294 1871 856 964 2885 465 346 741 1755 115 91 147 3031 954 2455 2351 2006
155,1575 1200 275 702 1185 2726 2537 1193 938 2351 2940 2312 2350 1770 1868 2470 2750 3209 2652 2541 706 1455 1465 945 1268 1784 496 968 3078 277 2179 1307 3241 3037 1325 1818 1156 1336 2031 1949 333 2455 521 1942 1295 954 2547 2977 2115 1023
156,465 2885 517 1197 2351 2726 2652 1956 2855 1575 2179 1200 702 2750 1268 2320 1868 521 1818 2541 719 1722 2350 1193 2299 1770 470 938 2537 3241 697 1106 1060 3209 277 2616 100 596 2464 457 803 987 275 2217 1443 2805 1498 2810 505 1371
157,1268 553 1770 2350 981 2380 1475 3189 2810 2320 2193 954 98 2299 712 1048 1362 1861 1200 2638 294 1558 1804 1377 677 2855 521 651 2385 1152 1984 1055 266 2537 444 1386 2070 3118 1568 1137 457 598 590 3181 1029 1087 1573 734 1852 2499
158,2726 2885 1197 2855 2464 2652 1784 1455 1193 3241 706 2977 2474 167 3142 2514 496 1567 1818 1156 856 968 490 2115 1325 1755 2031 644 2217 1307 2546 2182 2937 2455 1295 3178 117 3037 803 3181 3229 814 1034 637 18 1857 1498 1239 714 663
159,954 231 505 1474 3241 1896 2631 1224 938 2431 91 1268 1154 2217 2474 751 825 1861 836 1975 1002 319 3142 2959 2546 458 1054 1317 2196 2115 358 905 2297 3210 1117 706 2316 829 2129 676 335 613 2089 734 155 1087 2921 2113 2957 243
160,1200 2726 1784 1770 2320 1239 100 2652 1386 2883 2696 2885 471 1268 1195 783 2022 490 2472 2977 803 91 865 1088 1575 1868 868 2044 505 275 1474 465 3049 719 2217 2810 3059 1714 1106 517 192 988 644 1292 2182 2338 2537 2325 706 2198
161,1770 2320 2350 1200 1386 2299 465 294 1868 521 2022 981 2537 1213 2726 275 865 517 2464 1197 266 2885 1034 1443 2638 719 2652 1956 307 2380 1784 2855 1106 2805 3181 2750 3209 3189 1193 2541 2661 1348 677 1922 2182 98 1048 945 2514 1455
162,1575 1386 2022 2726 1770 706 1195 2885 1474 231 275 454 2464 1567 938 1673 2455 1268 115 1185 1871 100 277 2652 443 2937 3142 2977 954 2312 2841 1325 3186 2351 384 988 856 486 1290 1088 770 2115 1307 2541 814 1812 2472 91 2066 1505
163,1195 505 1200 490 1868 443 1871 486 13 2537 1020 170 1575 919 719 1614 2902 2470 1533 1130 2855 2661 845 384 2638 571 964 2971 1001 2937 2521 637 2976 2652 1197 1365 2651 346 454 294 372 939 1853 2398 1781 334 2921 167 837 1765
164,1200 2977 2470 856 2726 1197 954 1770 2182 842 964 170 2652 1868 486 655 2855 490 2320 1614 275 1130 2537 719 100 1474 2937 1386 865 167 2193 1861 91 384 2521 837 1784 1106 2474 905 335 457 1349 3079 637 2811 2217 2007 2431 598
165,2022 2726 2350 465 1197 1200 2320 517 2937 1722 803 3241 1956 1818 2541 505 945 1770 1714 2537 2750 1474 865 702 1868 521 1268 1784 1498 501 1239 91 1371 470 1195 719 490 987 1455 2428 2688 1737 479 954 2841 1289 1348 471 2179 241
166,1386 1200 2022 2726 2320 465 2652 2350 2464 1770 1197 517 2537 2750 1443 1213 719 2217 2810 1784 2182 1455 1868 865 1956 954 2541 521 1106 2937 3209 2299 644 1474 505 490 3241 2380 3220 501 1818 275 609 2499 100 3181 231 868 1193 1102
167,1575 1474 231 938 1386 2022 987 2726 1200 2977 1197 2351 2217 465 2470 1224 1861 2320 2811 2631 517 1770 2855 1956 3142 1975 2546 2464 2537 358 702 2350 2196 714 2392 865 3210 2164 2652 2541 945 2750 1868 100 243 1755 1348 2193 905 1784
168,1268 1770 553 2299 2811 231 1048 2380 2217 2431 734 1197 2193 2350 2855 1896 1475 2182 2750 2499 2638 2164 876 490 3189 829 1474 677 2651 2385 1558 98 2474 981 1152 1195 2959 163 2537 2977 405 905 1873 1812 3142 505 1684 1443 1377 3150
169,1200 2022 1386 865 2537 2726 1868 2320 719 1474 2885 2350 2464 2470 1455 1784 2652 2312 2351 1681 1956 1195 100 938 457 2977 637 1193 1156 2117 2474 3241 1348 1567 2514 454 644 954 2115 783 2006 988 1307 945 1034 490 1295 1722 698 1755
170,2529 865 1130 490 2152 2537 2977 2039 240 698 505 275 3220 1873 1022 2087 3178 372 1837 147 2549 3040 1455 3008 2117 2232 840 1949 2455 59 167 954 950 412 3078 945 1474 3032 1076 820 2971 2099 1429 1812 3223 2466 2661 1196 2474 1586
171,2350 1197 1770 2537 100 505 275 1575 1474 865 1268 2464 706 1443 1784 3209 231 719 945 697 938 1106 3241 3142 521 1193 1195 2937 457 2616 803 1455 2179 471 2312 1465 1498 1681 1737 2875 1371 2977 1060 596 2217 954 2940 609 3078 2649
172,465 1386 1197 2855 2885 1200 2464 2750 644 505 517 2312 1193 1673 1956 471 1290 2537 457 2299 770 1800 277 2726 2652 1868 2320 2541 2351 1295 3209 1307 1942 1575 609 1857 3229 814 1784 117 2841 1505 1923 1455 380 865 275 719 706 2222
173,1575 954 2022 1386 1197 2977 856 2726 1200 2885 2470 465 1861 2351 2537 91 2217 2855 2320 2841 1896 865 1770 1956 517 2115 1868 2350 358 2631 1975 2464 3142 1002 1154 2546 2811 702 676 1336 275 714 719 1185 319 458 2959 2182 945 1129
174,1770 2350 2726 1200 2320 2022 231 954 1213 2217 1386 2537 2855 2380 2652 505 2193 1474 465 3189 856 1868 2474 2651 517 2299 865 3241 964 3142 714 1197 2115 1048 1325 1804 734 981 521 275 1106 651 706 490 719 1956 598 294 2351 2385
175,1575 505 2022 865 2855 2885 1868 231 2464 1185 1956 1455 1784 457 2299 2455 517 1681 2652 1193 697 3142 384 1443 1348 2940 2031 454 3241 2117 277 968 1156 637 1307 644 770 1034 954 1942 2222 1295 486 2661 783 1857 1923 2971 3181 3078
176,1200 505 1474 865 1868 2652 2841 1770 719 471 706 1784 1185 697 1307 945 2977 277 1268 1348 1156 1681 3037 1923 770 2455 1195 1034 521 2514 1290 2940 2127 117 2179 1465 968 814 1812 1106 3078 2222 2115 2031 663 3229 2474 2431 609 1060
177,1200 275 2726 2537 1474 2320 1868 719 865 1770 2855 2115 1197 2022 1386 954 2652 2885 1455 2474 1185 1871 465 2193 1755 1722 2299 1195 938 100 1861 457 637 384 2217 1681 2431 1784 2351 2514 1106 2841 517 2312 1673 294 981 2006 1956 2392
178,1386 2022 706 1770 1575 465 3142 2350 1197 1474 2537 2855 2470 2726 2977 865 2455 2320 2652 988 275 2351 231 1268 2940 1784 1956 2031 84 2750 3241 2312 2464 3209 719 938 2841 2661 517 964 259 968 2845 457 454 384 954 2937 2474 1348
179,1200 1386 865 275 2885 505 719 1197 1770 2855 2726 1195 1575 1185 1784 471 2320 1681 1474 697 706 2351 1193 496 2940 231 1443 988 968 167 1348 2312 3142 770 2977 517 2031 490 457 3229 783 2470 702 938 1023 1956 2455 637 2845 1268
180,1197 2537 865 1575 2464 1770 719 2350 2351 457 1185 2470 1474 471 1193 231 1455 2514 945 938 1195 1673 1348 277 697 1268 2841 100 968 954 1818 490 3078 1923 988 3229 454 521 3037 1465 2031 2117 1295 2222 2179 1755 1722 1800 3181 1106
181,505 1575 1200 1770 3142 2726 231 2937 454 443 3186 2320 3241 1130 2537 486 1001 2182 2811 2351 2474 91 2652 847 3220 2638 2921 938 2976 2431 1614 644 115 423 1941 384 637 1896 1567 905 1239 458 1020 372 651 655 1714 1289 1295 294
182,865 1868 275 719 1197 1195 2726 1474 1185 2312 2320 2464 2350 2351 697 2455 637 1784 2470 1681 2940 2031 457 2750 988 2977 1193 2299 783 938 2971 454 1348 517 1956 2117 2651 1443 1673 976 1722 100 2527 3229 2841 964 2902 702 294 2474
183,1200 2855 1575 2652 100 231 2537 1474 1784 457 945 865 706 719 3209 521 2841 1868 1193 3142 1106 1348 2977 1722 277 697 2875 1455 2514 1443 2179 1239 2217 2182 2299 167 2312 1060 1673 1498 770 1737 2474 2031 964 868 2616 988 2222 954
184,1386 465 2885 2855 2464 505 1185 100 1193 1474 2537 1443 2350 2750 1575 1681 2652 865 231 275 2470 521 719 1455 954 2616 2841 457 938 3209 1371 1868 1737 1106 1770 1268 1755 277 803 1498 2312 1673 18 2940 2875 1102 2222 1307 3142 770
185,465 2022 505 1386 1200 2885 231 1195 1673 938 2726 1770 1868 2750 1307 2350 2464 3142 2537 277 1942 2455 275 2312 1455 954 2351 2977 1156 719 2514 117 2115 2320 1857 2066 1443 865 842 296 1871 1268 1923 1505 697 644 2222 1474 770 517
186,2022 465 1200 2537 2350 706 2514 2726 1868 865 1770 2455 2299 2031 2977 3142 1474 275 457 954 2841 231 945 1156 3241 2652 1673 2750 3037 697 719 2312 1812 1307 384 1295 294 2464 968 2940 1784 496 1106 277 1715 2541 1443 2645 2997 1455
187,2350 2022 1386 505 1195 954 2855 2726 1770 856 465 3241 1575 2470 2750 167 2652 2351 231 2320 1868 2811 1942 1673 1307 1474 1268 1106 2841 655 1871 2182 490 2431 170 842 2127 277 3186 2217 2474 1156 2115 2937 964 2173 1325 1443 517 100
188,865 275 1474 1770 1386 2022 2726 2320 505 1185 465 1784 1455 1575 2885 1681 2470 2464 637 517 783 1197 988 2652 2350 100 2351 2312 2940 2855 2117 1348 231 1193 2971 938 1956 1567 1443 2977 2845 471 454 1195 490 496 706 2661 3040 1812
189,1200 1197 2750 1956 938 2541 2464 2351 2652 3209 1474 2841 719 1268 1193 100 2537 2350 1567 814 865 1818 457 277 987 380 1868 1455 1102 702 1195 2299 521 945 491 2012 296 167 1737 1812 2616 2937 770 1348 1290 2198 954 2384 255 2312
190,1200 1575 465 2537 275 1770 706 1474 719 2464 231 2750 2299 644 2351 2652 2455 2977 1956 1567 2312 1268 3142 1673 1871 3037 100 2006 3241 1307 1156 637 1193 988 697 3209 2514 1034 2937 954 783 346 115 384 1325 964 2117 2902 1942 770
