UserId,ItemId
102,505 231 1956 1239 1861 2855 1455 706 3142 2750 294 1034 1443 698 2193 2299 868 471 2940 3145 702 1465 2977 2474 1755 1567 697 637 3118 2649 384 938 358 98 2312 490 2841 2616 2933 307 501 651 417 987 1295 2176 167 280 876 981
103,1386 1197 2470 2350 2320 2022 1200 706 294 1770 3142 2351 2805 465 2855 2299 307 2810 471 697 1956 505 2455 1922 2182 1048 1941 2726 1268 1213 2977 2652 2537 545 2940 2514 333 1193 2127 2380 1195 266 2638 2312 945 938 277 2464 1923 845
104,865 1784 2320 1770 1474 1868 505 2537 2470 231 1197 454 1567 2937 2750 1195 2652 706 2940 2117 3220 2551 637 2463 48 938 1722 1348 988 770 814 2217 3237 2977 2474 2921 358 2176 1871 2455 2555 2351 2514 856 277 417 663 3181 2039 1106
105,1197 2537 865 275 2855 2652 1575 2937 2940 2351 770 2299 1474 1868 1239 3181 697 1348 1195 702 945 1455 1465 1681 2514 505 2312 938 706 988 417 115 2841 987 2222 3229 333 277 2031 294 1942 3078 471 2127 2039 663 2111 3178 868 1241
106,1197 1034 938 1295 167 2022 1575 465 1942 2885 1673 842 277 2977 1386 3142 2351 231 1195 361 1614 1200 2902 2470 2841 1324 2208 865 719 1365 1812 372 363 1474 2750 1130 954 1443 2320 3206 479 517 2521 2899 331 593 837 490 1868 2514
107,275 471 856 2977 1770 443 167 637 954 1455 2115 1268 706 2726 2350 3220 2855 2217 1034 454 714 3186 2885 465 2455 1812 1365 842 698 1614 3142 294 170 384 13 3040 2921 2299 2902 277 655 2022 1896 2555 243 372 1106 2810 3037 1224
108,1200 2885 2022 1197 465 865 517 2649 1474 1567 505 275 1956 2537 2750 719 1868 48 1973 2541 2977 2855 1818 2176 2217 1443 988 1348 2198 1681 2351 644 532 2616 1371 1498 490 91 987 1737 1651 2338 2932 2825 1185 521 814 3220 945 3209
109,231 1268 1861 1224 2810 1325 319 2182 2841 91 2631 1002 405 836 553 2940 2805 2537 1197 3210 1200 2499 471 1686 1386 1964 1432 1336 1195 2514 2385 719 2887 1299 2855 2959 1213 1129 734 1034 2866 394 2089 1015 1117 1269 2470 2652 677 1941
110,1200 2320 2537 2726 1474 231 1386 1770 1784 465 505 1956 2470 517 2940 2350 100 1443 2217 2474 1861 2855 1239 2652 1722 3178 2351 1197 637 2193 2750 2117 3209 706 2312 2463 3220 697 358 1567 2541 2039 384 280 1941 454 3142 976 2937 333
111,2514 505 333 1575 697 2464 1386 1034 2885 465 1197 3178 968 2039 2031 2855 231 2299 496 84 2022 938 2841 770 3229 2351 3032 167 2536 1923 2312 457 307 2706 1023 3078 1185 2547 1465 1693 1942 277 1348 2222 3142 471 2455 294 2537 2831
112,1386 2885 505 2022 465 1200 2940 1197 697 333 2537 2514 2320 2855 2464 1770 275 471 2351 865 706 2350 2455 3142 1185 1348 2299 1193 2031 2750 231 1195 2810 1474 2312 167 1868 968 294 496 307 1941 2805 1465 3229 1213 3032 2726 945 770
113,275 505 2537 465 1197 2885 1770 2455 2350 2855 1784 3142 1455 2977 1195 2470 637 2652 1871 384 2464 938 1722 2117 2940 2299 2750 1034 1295 3241 655 167 517 100 2312 2474 457 1365 1443 1956 454 2902 147 1942 1325 1567 3220 170 2841 1106
114,1195 2885 2470 2977 2320 865 719 2537 275 1868 1784 465 706 1197 2652 2022 2937 3241 1386 490 2115 1213 1871 1681 2750 2182 1896 358 2431 423 3220 1185 1034 2455 1941 1239 714 988 2940 2811 319 1224 167 637 13 170 644 2546 1973 91
115,505 1474 1200 2885 2470 2320 231 275 2350 1770 719 2977 1386 1868 954 1185 1197 2022 856 1681 1213 1784 3241 2652 465 358 2182 964 938 2940 454 3142 2474 2855 2431 490 1975 1106 706 1941 1239 3220 2661 1224 2651 2115 1896 294 1964 553
116,1474 2977 2885 1197 2841 1386 3241 1224 1896 2940 2022 2537 2217 1200 465 2855 1154 2546 319 2351 1975 2811 719 275 1336 676 3142 1317 865 2631 358 2514 1002 2652 2193 167 1868 1034 335 2959 471 2299 1195 1054 1686 825 2464 2320 2810 1770
117,100 865 517 275 1956 2541 644 803 1681 2464 2351 2111 3209 1818 3241 1348 1455 2616 2398 2976 490 2933 1714 1193 2455 945 987 1737 3145 3059 2217 3220 2384 2940 1498 1371 1964 3049 521 770 2182 1357 702 532 697 938 2299 2841 1213 698
118,1197 2350 471 1386 2022 2885 2455 2470 1195 2351 1295 2977 1200 465 2320 1857 443 1942 2652 842 1575 170 1871 277 2726 2173 1770 2127 167 3241 1956 3186 1348 479 945 1673 2750 3037 1922 655 2066 865 2757 2841 1106 545 272 2638 1020 1614
119,706 3142 2977 1034 471 2350 2805 954 938 2173 1197 1871 170 2115 443 505 2885 2470 1295 2810 1195 714 1861 2455 2182 1048 719 1868 2351 1200 651 1020 2431 1213 2651 2320 1941 98 231 1386 2193 1896 2855 2385 3186 1317 545 3241 1614 2299
120,505 1474 856 2885 1386 1200 1197 275 2115 2217 2940 719 2537 465 865 1861 2841 1185 3142 2855 358 2514 2320 1336 2546 1868 2726 2652 1975 714 1681 2810 471 91 2182 319 2193 1770 2811 2351 2631 2470 2392 706 1317 1956 405 2350 1755 458
121,2470 1195 1197 1034 706 2885 1770 2855 2320 938 1386 2977 346 1295 490 2652 964 2726 644 1857 1575 170 3142 167 1871 2299 465 13 2173 2810 1307 571 1048 361 2351 2455 1942 2757 1213 1156 2750 593 3186 2661 1268 1130 856 1521 454 2937
122,1200 2977 2350 1770 2470 1474 2940 2455 443 2031 1001 865 2527 2937 1268 954 2885 2971 275 1868 1614 856 988 48 384 1260 2217 2638 2845 1197 1896 2320 307 1556 593 2696 719 697 1106 84 2111 1784 2174 1941 1973 637 2431 676 1348 1496
123,1386 1197 697 2022 1193 1956 465 333 1465 2351 702 2514 1923 496 3078 945 1348 3178 2885 1023 2312 1034 1200 457 770 968 2299 2039 2031 2537 2222 517 2547 1336 2855 417 1693 3229 2536 3032 3209 2541 307 2179 1942 1770 1575 2706 1922 277
124,231 1474 2115 3142 2217 1896 3241 1197 471 2474 714 2811 1195 1224 1386 1317 1034 706 2855 2193 319 2537 2182 358 2350 719 655 2546 2940 2631 405 335 91 1002 2805 2022 2470 865 167 553 243 275 1213 825 2514 2455 1770 2351 2196 1868
125,2350 2022 1197 2320 1268 2810 2651 465 1213 706 1200 3142 2726 2805 2855 2217 1941 2652 1770 505 697 2750 1956 2977 1474 471 2299 2127 294 2537 3189 865 307 1048 1195 405 938 3241 275 1020 2841 517 2940 2380 651 2173 1348 2464 845 277
126,1575 505 2885 231 2977 719 865 1386 275 2726 1197 1868 954 2537 2022 1185 938 1681 1861 1034 3241 2940 2115 2455 2464 2750 1941 2652 2651 2805 2351 1455 2514 1871 358 655 714 1325 294 2193 3220 2299 1975 443 1956 1224 167 170 346 1193
127,1386 697 1197 2022 465 2940 2885 505 2855 1200 2514 1034 770 2455 706 333 2312 1770 1575 1193 2537 496 2841 945 2750 938 1348 2299 968 167 3229 471 277 1956 3142 457 294 2977 2470 865 1923 2127 307 2222 745 1942 259 2039 3209 2706
128,1200 2726 2351 2470 2350 2855 865 938 2652 706 1770 945 2464 1474 2299 1465 1185 1193 1443 100 1942 1722 2750 1922 505 1868 2455 277 266 1923 471 2312 697 1455 2841 3142 1106 2616 1818 1857 3241 1784 987 2940 596 2602 2937 479 167 1307
129,1575 505 2182 2885 1941 2380 553 231 1474 2537 2193 1200 1034 294 405 3189 1804 2320 1185 1386 1770 1681 275 2022 98 2299 2499 865 1197 2855 2350 167 163 954 1195 719 2940 2514 358 2464 712 1152 471 677 938 856 2072 2351 465 1868
130,1197 1200 465 2726 2320 2885 2470 2855 1575 2652 865 505 517 1474 1770 1956 471 100 719 2537 1868 2750 231 1034 1784 3241 1443 2937 2455 1295 2541 644 2977 945 2464 1348 1195 1722 2299 1942 1185 277 1857 3142 2841 1567 1106 702 167 3209
131,275 505 1474 2350 719 1868 2855 231 706 2652 471 1681 938 1034 1348 2750 3142 2299 1455 2455 697 3241 1195 2977 2312 2841 1106 2514 1942 167 1295 457 277 294 1239 698 3078 2875 2127 2039 1923 987 2651 417 2805 2117 3178 490 1567 2217
132,1386 465 2022 1200 2885 275 697 2940 1193 865 1575 2320 2750 1185 2855 1770 333 2351 2312 2299 1868 1197 1443 457 968 505 496 517 2726 1784 1465 2547 770 2039 1949 2651 3178 1956 1474 1681 719 3142 1455 3209 231 1023 706 2470 2455 167
133,2464 1193 465 770 3178 2940 1956 1348 496 1386 1185 697 2514 1949 1197 275 1200 2039 2022 968 663 865 1673 702 3078 457 2312 3209 1693 333 1443 3032 1465 3229 277 2706 1023 517 2351 2222 417 945 2031 1455 2536 1923 2547 18 2537 2024
134,2022 465 1200 2652 2855 2541 2537 3209 1193 865 2937 275 1575 2351 1474 1185 1239 2940 702 505 719 1868 2463 2299 1348 115 706 2514 1034 346 1681 1465 521 2841 945 697 2217 1195 938 2312 988 1455 1060 1290 48 1942 280 231 2176 2127
135,1034 1942 2299 277 1307 471 2351 1324 2885 517 465 1812 1031 945 1443 1505 2616 706 46 1386 842 117 814 457 2541 596 1922 1956 470 2127 515 170 2750 2384 443 702 1818 2350 266 3186 1737 1237 987 2343 1923 3041 1456 1735 1498 2602
136,1197 505 1200 2351 1575 2320 865 2537 275 697 706 2940 1465 2455 1185 1868 471 1770 938 2464 231 719 1034 2312 2541 496 167 457 1193 277 2299 3142 2179 1942 1295 1722 1443 2031 968 1923 100 1195 1949 770 2977 2937 2127 333 3078 384
137,1197 2351 505 2514 945 938 706 2299 2455 1348 1295 277 2750 471 2127 496 457 1956 1673 1923 3037 517 3229 702 1307 3142 1505 331 968 2470 1465 2222 2706 1200 296 333 2651 2031 1290 2464 272 1193 2977 2350 1922 1156 1443 2536 1693 361
138,1386 465 1956 2855 938 2470 945 2652 1348 1034 1857 1295 167 1942 1200 1465 3241 644 1443 2179 706 2750 2937 505 1498 1673 1474 2841 1060 277 1714 2964 3037 296 2757 1156 1812 521 1922 1290 3145 2754 1575 719 2537 2066 457 2127 231 501
139,505 2537 1474 2464 465 1200 1868 1681 2855 2940 2022 1197 1455 471 1386 167 2885 2514 496 457 1673 384 2351 968 3178 938 3037 2320 333 1295 1949 1034 706 1770 117 637 1443 2115 1465 697 517 1784 2039 702 2193 698 2007 277 2024 2474
140,1575 1474 231 275 2977 1871 2320 2726 2470 2885 2855 1034 842 465 938 2022 3186 1386 1185 1295 714 384 2902 1784 167 2661 486 3241 1861 2971 2117 2652 13 2299 346 2173 2805 1307 294 2217 454 2006 1722 3220 1056 2351 1001 2474 1521 1896
141,1197 2940 1386 505 2885 697 2464 938 2351 333 1200 496 1193 465 2022 2312 231 770 275 1185 945 2031 3229 1474 3078 856 2977 1923 954 2299 865 1770 1693 294 307 2455 1942 1949 1023 968 2320 1417 1922 3209 719 517 84 756 2541 987
142,1386 1200 1197 2885 865 505 275 2855 1575 2464 2320 1868 1770 2726 1474 1956 1185 2750 2940 517 1784 471 2470 1348 1443 2312 938 2841 2514 1034 3142 167 945 770 3209 1455 457 2299 2652 231 277 1942 1295 1195 702 988 2127 1673 1307 2541
143,2726 1386 2022 2885 964 1784 115 465 1239 2750 454 1195 2875 517 2428 1197 423 865 988 2537 2649 2551 2810 1443 497 1956 2198 1106 2541 275 2933 706 2176 1818 719 1868 644 1941 1213 2398 2986 1722 2044 280 2338 814 2182 2855 2464 1964
144,3142 3241 1034 2455 1348 2350 2652 2470 2940 471 865 945 275 2312 2127 2514 1942 1770 702 1465 2750 2464 2651 2115 2299 277 1295 1857 2173 1185 167 1923 1922 259 1193 3078 2217 1307 496 2474 714 1106 1861 745 1336 333 1195 2339 1722 1673
145,1575 505 231 954 938 1386 2885 856 3241 2977 2810 1861 2470 2841 987 2320 1224 1975 2652 405 1200 465 2811 1956 2350 517 3142 2193 1317 553 2855 2514 243 2631 2351 1213 2651 2196 2413 1432 2805 1034 3210 358 2537 1941 2546 1088 1117 2937
146,2726 2320 2350 1770 2470 2885 2022 719 465 100 1197 275 706 2537 1784 1268 2750 1681 2977 1956 115 1239 517 964 1722 2182 231 2855 938 2937 1034 3241 2217 1455 3142 1443 698 2810 1106 2875 655 1567 1185 988 505 1213 2541 868 1195 987
147,1197 465 2022 505 2885 2351 938 2537 471 1868 231 2455 167 1673 2750 1455 277 697 2514 1348 945 3037 3209 1465 1681 1923 2470 770 2541 1784 1857 3142 1812 1949 968 1195 417 663 2039 333 296 2977 2066 3181 1693 2117 2652 2179 384 2031
148,505 1474 719 1200 2977 275 865 471 1868 954 1770 443 1195 2537 1871 706 2115 2455 1681 1268 938 2320 2726 1034 1185 2350 2971 3142 1197 2474 655 2885 637 2431 1861 3220 714 1784 1455 1325 1896 842 2921 3241 358 465 1365 2855 2217 2470
149,505 1575 2977 443 3142 856 1871 954 1197 842 1034 486 231 2115 714 938 593 13 1474 571 655 2902 1896 3241 2855 1200 490 1521 2661 2811 1130 919 847 905 2885 167 384 1365 2879 1868 372 865 1317 2470 719 1307 2971 335 1119 2805
150,2537 1200 505 231 1868 2464 465 1386 1770 2320 2885 2022 697 2455 471 2726 1197 1784 2855 1268 706 2299 2351 3142 496 637 2193 457 2117 2514 1034 384 294 968 1861 1949 1956 1755 147 1348 417 2977 1443 938 2750 3078 2474 1325 2841 358
151,1575 505 231 1474 2537 1200 719 275 471 1185 1268 1770 1681 2320 1195 1861 2885 2726 2022 167 294 2350 1455 2810 465 637 1034 1213 938 2217 2977 706 490 2182 1048 1784 3142 2115 2474 1871 2651 1386 2455 2940 2117 1941 2464 1295 358 1325
152,1575 505 938 1474 1268 2431 1861 2115 3241 1224 2885 2217 2841 3142 2474 714 1325 319 1154 2810 1317 2182 2193 1975 1054 553 405 1336 836 2631 2196 1002 3210 1386 1197 825 243 2164 335 655 2940 2805 676 2351 751 1686 2499 1034 2392 2959
153,231 471 1861 1474 2115 486 1868 2193 1325 954 1195 856 167 2977 294 2380 2661 2474 3142 358 865 1268 553 2845 847 1224 2455 335 981 1521 372 655 1896 3186 2651 676 1185 3040 938 1715 2392 334 2971 571 842 2521 2527 2810 1119 1681
154,505 1575 1474 275 719 471 1195 231 2726 1681 490 1185 454 1784 2117 2350 486 384 2971 1871 3220 706 358 2977 1715 2320 2006 346 13 2937 2455 2470 147 1001 2521 2902 1268 1365 1614 3186 847 1567 2115 1239 571 2527 2652 48 2472 1521
155,1200 1193 1575 275 702 2940 1185 1465 2351 938 3209 2541 496 2537 2312 277 1942 945 2750 706 2455 1295 1949 3037 333 3078 2726 968 1455 1770 1307 417 644 1336 2179 2127 1857 1023 296 1505 2463 1868 2031 1784 1357 1424 1102 2470 2547 494
156,1197 2885 2350 2351 2652 2320 2977 3241 1106 2726 3142 1474 1956 1034 1575 2810 1268 505 2651 987 706 954 1941 266 697 2179 938 272 845 1020 479 2217 1722 2649 1498 1213 307 1200 1371 1861 1195 868 553 14 702 3145 1071 2431 596 2688
157,1268 2810 1200 2320 1770 1386 294 1861 2537 2350 275 2217 1048 2380 1474 505 865 2299 2464 1185 465 553 719 2193 231 3189 1681 307 2726 1868 2940 1197 3142 1193 2855 98 2351 1804 333 964 471 1195 2638 697 2750 706 2514 1784 651 2385
158,1197 2464 2885 2855 2726 1455 1193 706 1784 1034 167 496 2455 1295 2514 3178 2652 644 1949 3037 770 3181 2977 968 1857 1307 3142 2115 663 3241 1156 2474 294 333 2031 637 2222 2127 2547 2463 117 1567 856 1922 976 2921 1336 1023 2066 814
159,505 954 938 1896 3241 231 2431 1474 2115 2885 3142 319 2841 91 1224 1154 1268 714 1317 1034 1975 905 1054 836 471 1861 1386 825 751 1002 2631 2217 2959 2810 2351 2474 3210 405 2196 706 2350 2855 335 1336 2470 167 1797 2262 655 1686
160,2726 2320 2652 100 1200 1770 1784 1239 1386 868 2883 2696 2472 2885 1195 2044 803 1088 2750 2022 2338 2198 1292 2932 1714 988 517 465 2325 1268 1956 1106 2825 644 1818 3059 3241 2810 1443 91 3052 2541 532 2463 3209 865 1722 814 1990 1423
161,1213 2805 2182 2885 1861 1034 2217 2651 2320 1048 1386 2350 294 1770 3189 3142 307 2380 98 1200 2193 2385 1804 651 2638 677 2499 2977 1474 2022 954 1137 590 1197 598 1362 2299 1529 2934 2958 2537 545 1195 776 856 734 876 1922 2750 266
162,2022 275 706 1386 1575 1770 2726 1195 2885 2455 1185 2464 1673 938 277 1567 1474 1307 2351 443 1871 231 1348 454 1193 3186 100 496 2541 2066 170 1365 945 3142 1812 770 2971 384 2940 1722 663 2514 2652 2977 988 814 2312 2841 117 2521
163,505 1200 1197 1575 1195 465 2022 2470 2855 865 1034 2320 1474 2537 2940 938 2726 275 2652 2351 2750 1868 443 490 697 167 988 2514 346 277 231 1295 719 2299 964 13 3241 1348 1784 856 1871 1268 454 2841 1307 954 2661 571 2937 170
164,1474 719 2977 1200 275 1197 2885 865 2320 1681 1861 2182 954 2470 2726 856 655 2537 1868 2217 2855 1770 2193 170 1386 938 2474 842 1941 465 384 2299 405 1614 294 1295 2638 1896 698 2652 651 98 358 1455 167 1722 876 335 1317 2385
165,1197 2726 2350 2320 1200 2022 2937 865 465 706 471 275 1770 517 1722 505 1956 1195 1784 1868 1239 719 2537 1575 1474 1348 2541 2111 3241 945 1567 803 490 1818 2750 1681 988 454 964 1714 702 1295 1034 2428 2455 1443 346 2616 2688 479
166,1200 1386 1197 505 2022 2320 2726 865 465 275 2537 1474 719 1770 2350 1868 706 471 1034 231 2652 1956 2750 517 2464 2977 1784 938 3142 2299 2810 1348 2940 2217 1455 2841 1443 2182 1213 2455 100 1193 2312 1861 277 2937 3241 1106 167 945
167,1575 938 231 1474 2977 1861 2811 1224 2217 714 1975 2631 3210 2193 2196 905 335 2164 2514 243 3142 2546 2940 1686 358 987 2499 876 1432 1197 2413 1299 1034 1015 394 734 2392 2651 829 2805 2113 655 3150 2855 167 677 337 1203 1531 1386
168,505 1268 2885 1474 1197 938 231 1386 2977 2182 2217 3142 2320 2022 2855 471 2651 2351 2350 719 1770 865 2299 294 706 275 2537 2841 465 2193 2431 1868 405 553 3241 1195 167 1185 1048 714 2726 2940 1681 2380 1896 98 1295 277 2464 3189
169,865 1474 719 2537 1200 1868 2022 1681 938 2464 2940 1455 2885 2514 1295 1386 457 1034 2351 2845 968 2117 277 2312 1307 2115 637 2320 1195 1614 2902 2977 1193 714 697 333 1949 1156 2805 3178 2007 1465 2039 1784 2726 1923 663 976 372 2193
170,275 1575 1681 719 865 1474 231 1868 505 698 1784 147 1200 2537 637 1455 1268 2117 2474 1755 1770 3220 454 2661 2551 1861 280 2217 3040 2472 1325 1088 3237 2726 1239 2466 48 115 2862 243 1871 3031 2006 2320 1715 1837 2115 2845 1056 2525
171,1197 2350 1770 706 1034 100 1575 865 2537 1443 275 2464 471 938 505 945 1295 1474 719 1268 1784 1193 3142 2937 3209 3241 697 1106 1465 644 2616 277 2455 167 457 2198 803 2651 2875 1239 2312 1195 1567 1737 2179 964 479 1307 296 1371
172,1200 865 1197 275 465 719 1575 2320 505 1770 471 1868 2855 1386 1474 2537 2299 2885 706 1195 1185 517 2350 2726 1455 2455 1784 1295 2470 2464 2351 2750 644 1942 1681 1567 231 637 2117 277 1673 1307 1871 1812 294 988 1956 454 1193 1857
173,1575 1386 2885 1197 1200 2977 2726 275 2537 2022 865 954 856 2320 719 2470 465 1868 2350 1770 2855 2115 2351 2217 2841 1185 471 3142 1956 2940 706 1681 1861 2546 91 517 1896 2937 2810 2182 714 1106 1348 1975 358 1722 945 1034 319 702
174,1213 2217 1034 1474 505 2651 231 2193 1048 2320 2350 3142 954 2380 856 3189 1386 294 1200 651 1804 2385 1770 938 1197 876 719 2537 2638 2299 471 2115 734 1195 2022 2726 706 307 964 598 2474 865 1362 2351 275 3241 714 776 2855 655
175,505 1575 865 2022 1868 2855 2885 2455 2940 231 2299 1185 1034 2464 1295 1348 277 384 1455 697 637 457 517 1156 1784 968 1193 2117 1443 3142 2652 1942 2661 1465 1956 1307 2971 783 770 117 1923 1681 1857 1949 2031 644 454 333 3186 486
176,1200 706 505 1034 865 471 1474 945 1348 719 1185 1770 2455 2652 697 1465 1868 2841 277 2127 2940 1923 2514 1307 3037 770 1784 3078 2179 1722 2222 2977 1681 1922 596 1812 663 479 2757 1156 1195 814 333 1106 1949 521 2706 1241 417 3178
177,1197 1474 275 2885 719 1200 1386 2855 865 2320 465 2537 1871 938 2022 2115 1868 2299 1295 1681 2726 1185 1195 1770 167 384 2351 842 1307 1673 1942 954 2193 1614 457 1861 277 3037 1455 1365 294 2940 2514 1857 2652 2474 2312 1722 2217 1193
178,1575 2455 706 2940 2977 1197 1386 3142 2855 2351 2022 2537 465 1474 231 938 865 1770 1034 294 2350 2031 2841 13 333 1614 2527 968 275 2312 2470 84 945 3241 384 496 2661 259 486 1348 954 2299 1861 2845 847 571 1715 988 1295 277
179,865 1200 1575 275 1474 719 505 1185 1770 231 2726 2320 1386 1681 1784 2885 2940 1197 2855 938 517 1195 637 2351 1443 471 783 2117 1268 496 988 2845 167 2470 1193 2841 2652 2474 2312 1567 2299 454 644 100 1812 702 1348 1956 1722 706
180,1197 1575 865 2537 2351 471 1770 719 1474 2350 1034 2470 1185 938 697 2464 1348 231 1195 945 1295 457 1942 2841 1193 1455 277 2514 2977 1465 1673 294 333 1857 3037 1923 2127 968 490 1722 637 988 3241 2039 1106 100 2031 2117 3078 1156
181,1200 505 1575 2320 1770 2726 2652 2537 719 275 3142 2937 443 454 100 3241 231 938 1295 2351 1567 115 2299 644 1941 1681 1443 3186 1185 1239 2182 423 637 517 294 48 1722 1088 277 384 1001 1130 486 2006 3220 1365 2696 2638 1857 2472
182,275 865 1474 1868 719 1185 2940 1197 2320 2455 1195 2726 2464 1681 2350 697 2977 294 2351 2470 2299 1784 938 637 333 2312 2031 1861 1193 1034 2117 358 3241 2651 2474 2193 1949 2841 976 1465 2527 2750 2039 457 1348 2115 454 1871 1295 2174
183,1200 2652 2855 865 2537 706 1348 1575 100 697 945 1784 2940 1193 1443 1034 3209 1474 2455 1868 2312 2514 719 770 988 2299 1106 2875 1722 3142 2841 521 1239 277 2031 454 2127 1942 2977 2179 3181 2222 167 2039 964 417 3078 1295 231 346
184,1386 465 2885 2855 275 1185 1575 2470 865 2652 231 2464 2350 1474 938 2537 505 706 719 100 457 1942 1193 697 1034 2616 1868 2312 1443 1923 1106 521 266 1737 3209 2940 2299 1922 2750 1681 3078 2841 1371 1455 2754 1857 2875 471 2937 1770
185,505 2455 1386 2022 2351 465 2885 865 275 1200 3142 231 2350 1195 938 1673 1942 1307 2537 719 1868 294 1614 277 1871 2320 1857 842 2514 486 1185 490 3186 443 2977 2940 1923 333 2312 496 1770 697 1348 170 1156 945 117 714 2339 1474
186,1200 2350 2022 465 706 1770 865 2537 2455 275 294 1474 2940 3142 2726 2977 1868 231 2299 2514 719 1295 697 945 2651 277 2031 3241 2652 2810 1307 2841 307 2750 1193 2464 384 1106 2312 443 1922 1614 1812 1941 1923 1443 3037 496 457 1784
187,505 1575 1386 2350 2855 2022 1195 465 2351 231 2470 167 1871 2320 1307 2173 842 865 1770 1942 277 170 1474 2537 1857 1868 3186 3241 1614 490 3037 2902 1673 2726 719 2127 697 384 294 275 655 486 2115 2652 954 2805 856 545 714 13
188,1575 505 1474 275 865 1770 231 1185 2320 1681 2940 1784 2726 1455 1195 1268 465 2885 2977 637 2474 2464 1386 471 2022 358 783 1861 454 2470 2117 988 2971 954 2661 2845 2350 856 3220 384 2217 1755 294 706 496 1567 2855 2652 3142 697
189,1200 1197 1575 2464 865 2537 1474 505 275 2350 938 1956 2750 1034 1185 2351 719 2299 1193 2940 1868 1268 2541 471 706 1681 231 167 1195 2652 2841 1295 702 1942 3209 697 100 1455 1348 945 3142 333 1465 277 2312 2514 2217 1857 2039 1567
