UserId,ItemId
102,1239 1567 1956 2977 294 2649 2883 868 2551 1861 2193 192 981 3142 471 2933 783 490 706 1455 2463 358 48 423 98 501 1991 3145 637 2971 2958 2555 651 2055 702 521 266 2472 3118 1362 2006 2299 2474 1684 1990 1602 2855 1737 532 3064
103,2470 294 2350 981 1770 307 2652 333 545 2111 2299 1377 1529 2320 2193 1812 1922 1237 3089 1417 3181 1194 2971 745 863 1920 697 2088 1281 266 490 3189 1195 2312 964 431 2810 949 910 2805 750 1386 2411 988 859 748 1020 760 2318 959
104,2320 1784 865 1770 454 1197 2470 1474 1567 1755 2551 2537 231 3237 2555 2616 1737 1722 2182 2750 2652 814 48 2937 497 1868 2441 1991 91 2117 3035 803 157 2428 1673 1348 2312 2147 2688 2024 3220 2810 1804 2710 2529 2463 2171 1156 3118 2595
105,1239 2652 2937 770 1197 115 2111 702 865 2855 275 2217 3064 1213 2649 987 2428 2537 1348 2696 3229 868 1465 2299 2932 3022 1714 2933 192 2163 497 1681 1973 423 2944 2171 2964 553 783 1423 3241 988 2976 2312 2441 2351 501 1289 3237 2651
106,1197 2885 167 1295 1034 938 1575 231 1195 2022 1673 1942 3142 2351 1614 2902 2977 842 465 361 331 2208 372 1324 277 1031 363 593 1365 847 3206 13 2339 46 954 1386 2652 2750 571 2521 479 1001 2899 334 3079 2470 1130 1115 589 2291
107,275 1770 2977 2726 1386 2022 2885 443 471 2350 1455 465 3220 454 856 1268 2464 2940 2115 954 294 637 2855 847 91 2217 1224 2455 2652 2006 3209 1193 3142 2299 676 2460 1755 1956 2805 3040 655 706 1941 346 13 1002 2878 2555 964 988
108,1200 1567 2649 2885 1973 2022 48 2958 517 1991 2825 2799 2932 1651 2750 2541 2855 1443 1737 91 2338 644 1818 2217 814 465 3237 2616 532 294 609 1612 2441 1048 2198 241 1871 783 2555 2176 2133 1804 2714 147 1001 1695 553 275 470 3220
109,231 1224 1861 1325 91 319 1268 1002 2631 836 2887 1129 3210 1686 1964 1299 2297 2866 394 2089 3194 2959 1895 1432 2550 553 734 2113 692 2316 2930 2306 155 2841 119 1117 1006 710 1015 2385 1405 629 2810 2652 2499 405 1470 613 1269 1336
110,1386 1200 2320 465 2726 2537 1770 2470 1784 702 1956 2514 2940 2855 2312 2350 697 3209 517 770 333 2463 3178 3229 2024 1465 2299 968 100 712 2541 454 417 1567 457 2039 3181 1443 3220 783 609 3118 1474 1941 1048 2652 3032 3189 637 2193
111,3178 2464 2514 333 2039 968 1575 697 770 2024 1386 1465 2547 3032 1185 84 494 2222 2536 2312 275 412 1693 2537 1835 3229 1023 505 2180 2549 702 457 2814 2108 231 496 18 1198 3236 3078 2831 1348 2034 1860 2706 2031 2193 1889 417 1474
112,2320 1386 1770 2350 1200 2022 865 2464 2885 1185 2537 1784 275 2726 2652 2514 465 1956 1193 454 1868 2855 333 1197 2312 2805 2940 2810 1348 100 702 505 719 3209 2696 2977 1474 231 1681 1465 294 1455 1941 3178 553 2463 770 1195 471 2351
113,275 2537 505 465 2885 1770 1195 2940 1455 2470 637 2464 2455 1784 490 2652 783 454 2855 2350 3142 2474 384 2977 1871 2312 3220 2117 1614 294 1755 2971 1193 2805 2845 358 1325 976 1197 3031 1861 2193 2862 988 1715 2392 2555 1567 2527 2232
114,2470 2320 1784 865 2977 1195 2885 2652 275 2022 1614 2115 1185 465 2431 3241 706 1871 490 358 719 1868 1386 91 2537 2883 1239 2006 1797 2193 1001 1156 2805 714 2464 905 3186 486 2937 3220 294 783 1455 1224 2971 458 423 2163 2551 170
115,505 2885 1200 2022 231 2470 2977 1474 2350 2320 938 1770 465 275 1156 1197 1386 719 1871 2971 443 856 490 706 2652 1034 2855 553 2455 3142 2351 954 1325 2115 1185 637 2805 2474 1857 167 2431 1868 1455 2464 358 1784 783 2661 294 2299
116,1474 2977 865 2193 1224 2885 1896 458 1975 319 2546 2217 1197 2811 358 1386 2470 676 655 2537 3241 3142 1154 1002 2805 2652 1129 1317 2841 275 2631 1797 1054 2312 465 1686 1200 719 876 1034 553 1405 2940 3150 706 1770 2022 836 2887 2413
117,100 865 275 517 2111 644 2976 803 2541 2182 2933 2398 3049 1956 3209 3241 2147 1681 3220 490 2944 192 1818 147 2464 2555 2351 1193 443 1651 2173 1714 2217 1941 3059 1871 491 3014 1001 1423 91 1737 1455 1254 1290 470 1156 1213 380 296
118,1575 231 471 2885 2022 1197 1195 2470 2350 865 2977 1386 1871 2652 719 1868 1474 465 2455 275 167 443 1614 2351 2173 1295 655 2726 486 2537 2940 1200 1857 2902 2320 3186 3241 1942 1770 384 1365 2971 714 856 842 2006 593 1185 170 954
119,954 2431 2217 938 2977 2546 2115 3150 1224 2164 836 1154 1964 1871 829 243 2887 2193 553 2830 2297 1941 751 2866 2305 1054 319 2406 2550 1141 1117 3243 1896 3220 362 2959 2113 1299 2878 490 825 3210 2089 1317 961 2499 2316 1129 2631 119
120,1474 856 505 2217 2115 91 1861 1975 2546 319 2470 2811 358 458 714 1770 655 2193 1200 905 2631 2810 865 1797 2392 2652 2320 1317 2805 1386 1686 2885 3142 275 553 1054 836 1964 2164 2841 2182 2887 751 1088 2350 825 1185 1299 1755 2537
121,1197 2885 938 2977 1034 1156 1195 856 1295 170 1871 2173 1857 2299 490 192 167 1575 1942 470 593 13 2521 3186 479 1054 1896 91 2351 2855 2811 905 1290 655 1614 706 2291 847 2470 331 571 814 2944 2217 361 1031 3142 1853 714 2652
122,2350 1614 443 2977 2470 593 3186 865 1001 2885 2940 1770 167 1474 842 384 2115 2022 1156 1868 170 905 1496 2855 1200 2455 2638 2299 856 2652 2971 714 1197 1115 954 2921 1119 1853 1386 1765 2527 655 1857 741 1556 2879 465 1295 1896 836
123,3178 770 2547 1193 3231 1336 333 2039 2030 1786 2514 84 496 2536 3032 1793 2180 2222 494 3248 2783 968 2013 1693 18 329 3127 573 898 427 1812 1835 2814 697 1923 3041 2312 3229 412 663 918 226 2034 2403 1185 1860 2946 1023 662 783
124,1474 231 2115 2474 1224 2217 1896 2811 2193 319 714 3142 655 2546 358 91 458 1195 676 1317 1770 2164 1002 2392 490 1797 2470 2350 865 2631 553 1871 734 3241 243 1686 2196 2887 3210 2959 471 2299 1156 825 706 170 876 2805 3186 2940
125,2022 2320 465 2350 1770 1268 2537 2810 1197 1200 1956 2855 2726 2805 865 1941 517 2464 2652 2299 2217 2541 2651 2312 294 3189 275 405 2193 987 697 1348 702 490 333 1185 1818 1213 1193 307 2940 100 719 677 1048 470 1465 945 1784 2750
126,1575 2726 2885 1386 2652 2022 865 2977 505 1567 231 275 1861 3241 1197 2750 115 2111 2464 719 553 954 2537 1941 938 2651 517 2805 1185 1868 3220 3209 2428 358 2163 1325 1818 346 443 1956 1193 48 2551 2933 192 294 1455 2541 2649 2971
127,2940 3229 2537 3178 2514 1386 770 1185 1336 968 697 2039 333 2470 3032 3209 1200 454 1348 18 1193 3236 1218 465 2547 2022 2222 865 2030 2312 3078 1770 2645 1715 412 1784 2024 490 329 2885 750 494 945 2536 496 1793 1949 1956 3181 2845
128,2470 2726 1185 2351 865 2464 2299 938 2312 1770 2652 2855 1465 1200 100 2350 945 266 2602 255 987 1818 1474 470 1193 596 333 1922 1498 2754 1443 2616 1722 1737 1455 748 1942 1268 1023 1784 18 1239 1868 1237 803 1560 2222 2217 479 770
129,2182 553 1575 3189 1941 2977 2193 2350 405 856 294 2380 2474 677 2320 1386 1684 1362 98 2499 776 712 2726 358 981 3220 905 2885 91 954 1034 1156 1055 2072 1137 2546 505 1200 1804 3142 1152 847 486 192 987 2934 163 719 1383 444
130,1197 2885 1575 2470 465 2652 2537 2855 865 2312 1474 2455 2726 2977 697 471 505 2299 1034 1956 2320 3142 2127 702 1200 2464 719 517 1348 231 1185 1857 1942 2541 1195 3241 770 1818 470 2651 167 457 1465 1868 2940 2179 845 1770 1156 2339
131,2652 2350 275 1474 2312 2810 1348 2217 719 1239 1818 2299 987 938 803 1868 3241 231 2855 1567 1034 1861 1991 553 1455 2651 505 2431 2805 2463 255 1681 454 2875 521 3078 2171 3059 2193 3142 470 1106 490 192 1737 2977 1470 1060 266 988
132,1386 1575 2022 2885 465 2470 1197 702 517 2350 2652 1200 2320 865 1193 2651 1348 2351 1956 2312 1818 2855 2805 2541 719 231 1465 2940 2726 2463 1213 2024 3209 333 1185 964 945 3229 275 457 596 3178 697 255 2455 987 2750 2380 505 3142
133,2514 3178 2464 1185 2940 968 702 2039 333 1386 1348 1575 1197 2312 697 2022 1465 2222 2024 275 2536 2537 3032 496 1949 494 1034 770 457 505 1193 117 1693 3229 865 2547 2470 2351 84 1405 2855 1673 2031 1417 2706 167 1505 465 3078 1956
134,1200 2022 465 2652 1239 2541 2937 3209 2855 115 1193 1060 865 702 48 2217 470 1185 2428 2649 380 1498 2111 1290 521 2463 346 3064 2696 2398 1088 280 3049 192 1714 1423 2933 2932 2351 2163 1973 2359 1991 2888 423 501 3241 2986 3237 2944
135,2885 1034 1942 2351 1031 471 2299 1324 1307 3041 2127 46 814 470 465 277 1505 706 505 2384 1195 2750 987 517 117 2350 2198 486 2645 1456 1573 13 1430 3241 1602 2455 1443 170 457 571 910 663 1533 1501 1405 1735 1923 515 192 2979
136,1197 1575 865 2351 275 2320 1185 2537 1200 2464 2312 719 2541 100 1465 2940 1681 697 3209 706 1868 770 1770 505 470 2179 1193 2299 231 1784 1455 1268 803 3142 2031 938 333 255 3078 596 1722 1023 2937 2651 968 1239 471 2875 1195 2455
137,2351 1197 331 505 706 2470 2652 2350 845 272 968 457 2651 1348 863 1290 2127 1505 2514 2750 471 1498 938 490 128 3142 296 1295 3229 422 2222 517 2299 2198 192 803 361 1071 13 1156 2217 1195 814 2455 3026 2645 2111 702 1339 2831
138,1386 1956 167 1034 938 2470 465 2855 945 1498 2179 2652 1348 1857 2964 1295 1602 2312 1156 1942 1060 3241 3145 1990 2799 361 1612 2937 1643 2393 1290 2757 277 1714 1324 1673 942 1812 2111 1505 1465 2066 1470 3090 296 3233 2977 1239 501 2127
139,2537 2464 1868 2514 505 2940 1681 1455 333 471 496 637 2193 1200 1474 783 294 968 981 2039 3178 706 167 2902 358 2024 3176 1949 3031 1386 2527 697 3118 1715 486 490 2007 443 2971 494 1196 1684 2030 92 457 3041 2392 2855 1648 3040
140,1575 231 2470 2977 2652 2885 2022 1386 2320 275 2726 1871 1474 1861 2805 294 1185 847 486 1156 3186 1784 2855 1941 384 3241 465 2661 2217 2464 2971 13 454 2173 1034 842 938 2902 2299 1001 2193 2474 3220 1720 2940 333 2380 2006 553 346
141,865 1185 275 2464 2537 1868 719 231 505 1200 2312 1193 1455 465 2022 2940 1197 333 1386 1474 2024 1770 496 968 2885 770 457 2547 2320 706 1949 494 1505 2117 2455 698 1693 697 1673 2470 3229 2299 2222 412 18 637 3031 3078 3209 2463
142,2885 1195 1197 1386 2470 2855 2652 745 490 1200 471 167 505 770 2127 3142 865 2757 1034 259 1857 2750 1942 1575 470 1348 1156 296 2940 1818 2031 2541 1505 1290 2398 964 1533 847 988 457 3229 479 45 2217 3241 2726 1268 517 2514 3158
143,2726 1784 1239 964 454 115 2022 1386 2428 2885 2649 2810 2875 2551 2933 2182 517 1575 865 1722 275 2147 423 497 280 1443 2541 3049 192 2986 1818 1289 2958 2006 644 2932 1991 783 1941 1185 465 1956 2464 2398 2944 2799 3209 3145 3241 2750
144,2470 2652 2350 1770 3142 865 2217 3241 2464 2474 471 275 2115 2455 2810 1185 1861 490 1195 2173 2651 2546 702 2127 1224 319 1784 100 1034 2940 2111 2937 2299 358 1567 553 836 1857 1797 1942 1054 1213 3220 1533 2750 1193 1348 2312 1455 1871
145,1386 1575 2652 2320 954 2470 938 987 231 553 1861 856 1956 3241 100 2977 1770 2885 2841 2810 2546 1975 865 1224 358 2631 1200 2193 275 2350 1185 3189 405 2937 1470 2805 2413 868 1213 3209 702 2196 1239 1299 465 1088 1681 517 505 2541
146,2885 2537 2022 2470 275 1770 2320 505 2977 2726 1268 719 1784 465 1195 938 1197 2464 2350 2217 2855 100 471 2431 988 954 2312 1956 231 1185 517 3209 706 490 783 454 1455 2541 1861 2810 91 3142 2455 1443 358 1567 294 2940 2937 2460
147,2022 465 1197 2885 2537 1681 2470 1868 2351 1455 505 3209 2541 770 471 333 1348 2514 1784 1465 231 697 2455 2652 3142 1673 2024 938 100 1722 945 1923 2179 2750 783 2039 1195 968 1949 2651 2463 454 1241 1023 1268 1755 2928 294 2724 3220
148,471 2350 2885 865 2320 2977 2470 2726 1200 505 1195 443 1770 275 706 2855 1325 1197 2805 3241 3142 2537 1871 1268 2182 2810 954 2022 719 1185 842 1681 3186 2474 2115 2431 1034 2902 964 1614 1784 91 454 465 1474 2173 1365 2217 2937 1156
149,2977 1871 1575 505 847 13 593 443 486 490 1156 3142 842 1034 919 1857 571 1521 2902 167 331 905 856 1130 2885 2757 1496 2661 1115 954 938 1119 1349 545 845 1942 836 231 655 1430 1197 439 1422 2351 372 1307 1781 3241 1861 939
150,1868 1386 2537 505 1200 2464 2022 231 2320 2514 1770 702 2726 1197 465 1956 2470 2652 637 3031 2193 1722 2845 2455 706 3040 2971 981 294 968 1348 2351 496 2977 358 1949 490 1196 471 3142 2117 783 3220 384 1465 2855 1715 2299 1325 2232
151,1575 275 2537 1770 1200 1185 2885 2022 1386 465 471 719 706 505 2320 2464 1034 1195 637 167 1455 490 2940 2350 2455 1156 2971 443 2726 1474 1681 231 294 1193 1871 2652 981 2312 783 2977 2514 2351 496 1784 3142 2117 2006 2173 3031 517
152,2431 938 1474 505 1575 2115 1224 2474 1154 319 1325 2546 1129 1975 1054 2196 1317 2164 2217 751 836 3210 714 458 1268 1964 825 3241 1299 243 655 1002 3150 676 1861 1686 1797 358 2631 2113 2297 2262 335 2316 2959 2413 2392 2550 2866 2841
153,706 471 1195 2350 1868 294 231 486 2470 2977 865 2940 2455 2661 2173 1861 465 847 2971 2193 2320 3186 3142 1386 981 1474 1941 2527 571 842 2521 2652 1715 1119 1455 783 2299 1325 2022 1130 372 1521 2514 1720 1268 545 2651 593 741 167
154,1575 294 275 2971 719 1614 2527 3220 1195 981 384 486 3176 1715 2193 741 2117 2115 1871 3031 847 3156 490 2521 99 2525 1325 505 1861 2805 1684 358 147 1365 905 571 1132 2306 2977 960 231 676 372 1170 2795 13 2380 1196 2455 1474
155,702 1185 275 1575 2537 1193 2312 333 1465 2940 968 1949 1455 1200 2351 1336 496 3078 1868 1505 2547 494 2541 412 3209 1023 1770 945 750 2470 2726 2179 1860 2180 277 1417 417 2350 2030 2007 273 2455 84 2463 2144 2066 706 3037 3236 1307
156,1197 1575 2885 2320 275 2351 865 2726 2652 2537 1956 2299 1185 2350 702 517 465 1200 1770 2855 2541 938 1034 987 1474 505 100 2179 1465 2464 1818 1268 719 231 266 2805 1722 1106 2810 470 2940 1868 333 490 479 1455 697 192 2651 803
157,2320 2350 1386 1770 2810 1200 3189 1197 2380 2726 2652 553 2299 2193 1048 545 1268 706 465 2111 294 98 3118 964 981 865 471 2464 275 3142 1804 1861 677 100 2537 192 1558 1922 2217 231 2977 1784 517 1237 651 2541 1239 266 259 1991
158,2464 1197 2885 2726 1193 1455 2855 1784 2652 2514 333 968 3031 1325 1755 2455 496 1034 637 770 1156 3178 1567 1239 3142 2463 2977 2805 490 706 2115 3229 2474 1818 1861 1023 1949 167 976 2193 2031 2547 1336 2878 2555 2937 2460 3032 2971 1307
159,1474 954 505 2474 2431 1861 2217 1268 231 938 2115 905 2546 1224 358 836 319 1896 490 655 2193 3142 458 751 1154 2959 553 1054 1317 91 676 405 876 3150 471 1975 294 13 1871 1941 847 2631 2182 714 2661 2805 443 486 2385 335
160,2726 2320 100 1784 1239 1200 1770 2883 2182 803 2696 2652 868 91 2932 2472 3049 1268 3241 2555 2944 1088 2885 2044 2750 2810 3059 3220 1714 2825 192 1443 2338 147 1292 2958 517 1990 2217 3237 1818 2325 1941 644 1423 2977 1474 229 1386 2616
161,2320 2350 1770 2805 1386 2022 2652 1200 2885 294 2726 1034 3189 2380 1239 100 1048 1213 981 2193 803 192 2958 545 2163 1804 517 1922 1784 2651 2217 2299 2182 346 98 2937 677 1991 2638 1956 525 266 1362 1861 865 1722 958 651 2649 1714
162,1575 2885 275 2726 2022 1386 1770 1185 1474 231 1195 706 454 2464 2977 2652 1193 443 2455 1871 702 100 3142 1567 3209 2351 938 1268 170 2541 1755 115 2521 2971 1325 358 2937 1614 2940 486 294 147 1290 2173 814 3220 1365 609 2312 2944
163,1575 1195 443 1871 505 2470 1200 2971 1614 231 2521 170 2022 384 490 593 486 2855 294 988 1325 1533 865 2902 981 1130 1119 3241 2651 845 13 3079 465 1857 964 1784 856 1242 2652 423 2537 2320 1868 2810 1853 2006 814 2661 571 1115
164,294 1614 842 2638 170 486 2977 2470 981 2320 2521 1770 856 655 905 2193 2652 384 964 2971 2339 192 1349 2428 954 837 1941 3079 1130 1496 1242 3156 490 402 2182 475 1001 3077 571 115 1765 1054 2700 1706 1730 1797 2444 2966 1896 2795
165,2022 1575 2726 2350 2320 865 1200 1197 465 1956 275 2464 1784 1268 1770 2537 231 505 471 2651 517 2541 706 2312 964 2940 3142 3209 697 1239 719 3241 2810 702 1868 2455 1567 1474 1193 938 2937 1034 1818 2217 2299 2977 1348 454 2111 1681
166,1386 2022 2320 2350 1200 865 2537 2652 275 505 1770 2726 465 2464 231 2977 1197 706 471 1784 1474 2312 2805 719 2940 3142 1956 2217 3209 938 490 2455 2651 2810 697 1861 2111 1941 1193 2182 2514 1868 2299 2937 954 294 637 553 1213 333
167,1575 231 938 2977 1474 2217 1975 1861 1224 2811 2546 987 905 2164 2193 2631 2196 714 3210 655 1686 2350 3150 2413 2470 876 1299 1432 358 2652 2320 243 734 3142 2805 829 335 3189 2392 394 2316 677 2113 1770 1386 192 1087 1941 1015 2499
168,2350 938 2977 1268 2193 2320 2217 2885 1770 553 231 2431 3189 1197 2299 91 1386 505 405 294 458 2182 1048 2546 2474 905 2022 1156 2651 2811 655 677 981 2652 1325 98 2111 490 3142 3241 714 1975 2385 192 1054 1896 319 2380 836 2841
169,865 719 2537 2514 1868 1195 2940 1455 443 1681 1193 2312 2464 1474 2022 1034 2902 968 1156 46 457 486 1295 1405 1857 637 1715 2115 714 1456 2007 494 277 1614 3041 1307 1386 2117 938 2706 3176 2845 333 3040 2039 1734 1407 847 770 2661
170,275 1681 865 1575 2726 2320 719 702 1956 1784 3142 1722 1474 1455 2537 637 2514 2117 1386 1868 3078 100 3031 147 2312 698 443 505 2350 454 231 3220 2455 2855 2022 471 2193 1200 2466 1770 2940 1567 157 2464 2977 1871 3040 2805 517 1196
171,1197 2350 865 1575 100 1268 2464 2537 1474 2312 3241 803 2937 1106 275 1770 3209 1784 719 1465 945 706 2179 964 1239 596 1371 3142 2875 2111 2651 255 1195 2964 1567 454 1714 697 2810 2217 2428 2649 490 505 1060 1020 1498 241 192 1737
172,1197 2885 465 1386 2351 2855 517 2299 2470 1295 865 1290 2350 2726 1857 2537 505 1673 2541 987 1812 471 2750 470 644 1942 945 706 1031 1956 1195 3209 1818 2757 702 1200 2652 2464 814 117 2312 1505 454 1307 1046 2208 968 609 770 2645
173,1575 954 2977 856 2470 865 1861 1770 1386 2115 2885 2546 2022 1975 275 1185 91 358 319 1197 2193 2537 2940 458 2320 2217 676 1200 1896 1154 2464 471 465 2805 2350 490 2631 2811 333 714 1002 3142 1797 2841 2810 1868 1336 1129 1405 2959
174,2350 2193 2217 2320 1213 3189 856 2651 651 1048 954 2652 2380 231 2474 1200 1770 2385 294 981 1386 1804 876 964 91 734 598 1362 2115 490 1055 3142 1558 905 1034 1684 192 2811 2937 2958 712 1152 1613 2638 2022 2971 2726 829 2809 525
175,1575 2022 505 865 2885 2464 2940 1868 1185 2855 968 1455 697 1193 2645 2455 1348 3229 1715 2031 2299 333 1956 1034 770 2527 486 231 384 2757 2661 3078 2030 1949 2971 847 3041 1156 3176 1681 13 571 637 1861 1456 3142 1307 2039 2024 2547
176,865 1474 1185 1200 1770 505 2652 1681 719 1034 471 1868 1784 706 1348 2455 1156 770 697 2977 470 2940 1195 454 1268 3078 1465 333 945 2179 1722 1755 1307 2514 490 964 1567 814 2006 91 1239 2431 1106 2805 277 803 479 255 117 2111
177,719 2299 1195 2193 865 294 2115 275 2537 1197 2022 1871 981 1156 1455 1868 2971 1200 465 1614 1386 2652 384 2885 1770 1365 2474 1185 486 1861 842 954 2320 98 2855 1307 1193 1295 1941 938 593 490 1115 2514 167 333 2810 1681 847 2940
178,706 2470 2022 2351 1575 1386 2350 2940 2855 2455 465 294 2537 13 486 2977 2527 2757 847 2299 84 259 1614 1715 1770 571 865 1197 2661 968 3142 128 1298 919 2652 2645 1521 384 2971 2750 1001 988 863 1720 2464 2031 2127 1034 545 2976
179,1193 275 1386 2940 865 1956 770 1575 1200 3209 1770 1268 517 2312 333 1185 2541 1474 1681 2117 3229 2463 968 783 976 2855 2455 719 702 2845 2514 637 2024 2320 505 3231 1465 2351 1443 2547 1348 18 1023 1357 2039 2651 2652 3040 1241 380
180,865 2464 1575 2537 1185 1197 1474 1193 2470 2351 1770 719 1465 1348 968 1455 697 333 2514 2547 3229 2350 938 3078 100 454 457 3032 231 1195 2031 2039 2463 945 380 490 2971 988 1818 1106 3178 2179 2024 471 3031 1336 2645 2845 470 2030
181,1575 505 3142 2652 1200 1614 443 938 486 1156 2320 2351 1857 294 847 2726 331 2537 1770 3186 697 2299 1295 655 1001 1941 231 2127 384 1720 1020 719 545 1942 637 275 2757 1130 3241 745 2115 905 2182 845 2921 553 1455 1430 423 2638
182,1195 865 2940 275 1868 2470 2455 719 2299 2350 294 1197 443 2977 2971 2351 2464 1871 2527 637 2651 1474 333 2902 697 1861 1156 1034 847 3176 1193 1185 13 2312 2521 3186 981 2320 2173 1857 1521 783 1684 988 2757 3079 571 2031 2193 3040
183,2652 1200 2855 100 865 1348 3209 945 1784 2537 1575 2312 964 1060 1239 2299 1498 2875 454 770 1443 697 255 1106 596 1474 2810 1034 2127 2616 1193 3229 2179 479 2217 814 1071 1371 1737 748 3145 2977 490 2649 3142 167 2006 968 1156 2031
184,1386 1575 865 275 1185 2470 2885 719 2464 2652 465 1770 2350 100 2537 1681 1474 2312 231 1239 2937 803 1106 1268 1868 1455 2875 1193 1737 2754 2616 1991 2299 3209 2688 266 3059 2024 3145 698 521 868 1498 2799 1371 501 1071 333 1289 2964
185,505 2885 2022 465 1195 865 1156 1857 2455 1871 938 231 719 1673 1386 3142 2470 2351 275 294 2350 1307 1614 486 443 1812 1942 490 2066 1868 277 2537 331 2173 1365 847 1455 1505 2977 842 2971 714 2757 1325 3186 296 2115 1185 1324 2750
186,2350 2022 865 2537 1200 706 2464 275 1770 2940 465 2652 231 2726 294 719 1868 2514 2977 2299 1614 1193 1474 3142 2455 697 1784 2312 443 1455 1715 2810 2173 1871 1156 2971 2193 2902 346 2651 1941 358 783 3186 593 1681 637 968 2380 2006
187,2470 2350 1156 1195 2022 167 2855 1857 1575 465 2351 1871 1770 1942 2173 505 294 331 361 2750 847 490 2521 1290 1031 3186 2320 2217 2757 479 470 2006 644 170 655 2971 192 814 545 842 2810 1324 1812 1001 1307 593 13 296 2066 486
188,1575 865 275 1474 505 1455 637 1861 1185 2971 231 2940 2464 1681 465 358 1193 333 3031 1386 2312 2527 1224 2117 496 2845 783 2514 1684 3040 2661 2193 3229 2837 1268 1770 1325 3176 1002 443 2833 2039 2306 1755 2460 1023 2022 2024 2862 384
189,1200 1956 2652 100 2350 865 1575 1197 275 1185 2541 1567 1474 702 1268 1239 2537 2464 2182 3209 1681 719 2937 2351 964 1818 115 1193 1868 2875 255 1348 706 2217 803 2179 987 1737 2750 2616 1722 2111 1455 783 2551 3059 48 3220 521 3142
190,1575 706 465 1156 1200 231 2299 1770 443 1034 2750 2006 275 644 1871 719 2977 1001 847 2455 2537 346 3142 13 2351 814 964 1307 2652 3186 2464 294 296 1942 1521 2902 571 2757 1720 384 2173 1673 2115 115 1193 2066 2940 2805 100 1474
