UserId,ItemId
103,1197 2299 2470 1200 2855 1386 2022 865 2464 1956 1193 1922 2350 275 1295 231 2320 1868 1770 167 2726 938 1857 277 333 496 471 465 2351 296 706 307 266 1185 2312 3037 770 3241 1942 1455 697 2652 2455 2750 1443 457 1722 2127 3229 545
104,2320 2470 1770 865 1784 1474 2652 1868 1197 1722 2937 1567 231 2750 505 2537 706 454 2351 803 2616 3241 938 1106 1737 814 637 2977 48 1195 521 868 91 945 2117 3220 2474 2312 2551 2398 988 2428 2115 3145 2649 2182 1102 3142 2179 2217
105,2652 1197 2937 865 702 987 275 1575 2855 1722 1239 2351 770 115 2537 1868 1106 2299 945 868 1681 3181 1474 1465 706 3241 2841 1348 2940 496 988 2179 3229 2111 1455 2428 2384 266 2312 457 783 697 2932 1714 333 2649 2964 231 2039 1213
106,1575 231 938 2977 1474 954 3142 1197 1295 1034 167 1200 1942 1195 1673 865 275 1868 2841 277 842 1896 2474 719 2902 465 1185 1455 1365 2022 1130 1324 2339 2811 1614 2431 745 1317 363 384 331 458 2208 2726 1224 571 1054 1861 3206 637
107,2726 275 1770 706 1268 471 2350 2977 465 1386 2855 637 2022 2652 954 1455 2885 856 3142 2115 2455 454 3220 2464 443 115 1956 2299 167 346 3241 2217 100 988 987 3209 2541 517 384 2750 2937 964 2555 1812 976 1224 1106 2651 655 1193
108,1200 1474 2885 465 2022 1567 987 517 1956 865 2750 2217 2541 2855 1197 2977 48 1443 91 954 644 2649 1868 856 938 988 1973 2616 2932 2431 2198 2176 275 1681 3209 814 1818 1991 505 1737 2958 1185 2384 2799 2841 2661 1290 532 3220 490
109,231 1268 1200 865 2726 1224 1868 1325 319 275 91 1185 1770 2841 1861 2631 2182 1002 1386 1129 1681 1964 719 1455 553 2320 465 3210 2887 1686 637 1299 706 2810 836 1269 1432 2855 2470 1193 2464 3209 1722 2750 1197 394 2022 1117 1443 2350
110,231 1200 2726 1386 505 1770 1474 465 2537 2470 1197 1722 2320 702 637 1956 517 2350 2855 471 1325 496 706 2455 1784 2541 1195 2351 2117 2845 2312 2380 2652 2193 783 2474 1443 3142 2299 2977 358 2940 384 3209 2179 938 976 2024 981 2115
111,2464 275 1386 1868 1185 865 505 2022 2537 1575 465 2312 770 697 2514 1200 496 2855 3178 231 333 968 1956 702 2039 2885 1197 2031 457 1693 719 1034 3078 1770 706 3229 517 1348 663 1455 1465 1681 167 2536 2455 277 2547 2706 2222 3142
112,275 231 1770 865 2464 505 1386 333 2885 1200 2299 2726 1868 1185 1197 496 3229 987 465 2022 2117 1956 981 1681 706 954 1193 719 1474 2940 2350 1896 3142 663 1455 2312 2320 676 2706 2855 825 2514 294 307 2339 3181 2455 1154 2750 1922
113,275 505 2855 1770 1197 1455 465 2455 2885 2470 2537 637 2350 2977 1195 1784 938 3142 167 2117 2464 1871 1673 496 644 2299 2652 384 2940 1722 2312 3037 1956 1295 1034 2971 277 517 2841 1443 3209 457 2474 358 988 1193 1325 1812 147 2845
114,865 2470 2977 465 1868 1784 2320 706 1386 1195 2022 2652 275 1197 987 2885 1185 2115 2431 3241 1443 2750 91 644 1224 1896 3209 3220 358 2541 2937 1722 2537 719 637 988 1681 2631 2546 783 490 458 517 2182 2811 2841 1455 319 2196 1956
115,231 1200 1474 505 2977 275 1868 2855 2470 1197 706 1185 1722 2350 954 2885 1386 1681 1770 2474 856 465 2652 2022 2115 938 1784 3241 2117 987 719 2320 358 1455 1443 1224 3142 2431 2351 644 517 1956 3209 637 2661 100 1673 1325 1871 91
116,1474 2977 1200 865 1868 2726 1185 275 1770 1386 3142 1224 2217 1896 706 358 719 1197 465 1154 458 1975 1681 2182 319 2811 3241 2193 2537 2546 676 1455 2350 2841 637 2631 655 2855 2320 1193 1317 2470 876 2022 1722 825 553 1129 2652 1784
117,865 100 275 517 231 1956 2541 1681 3241 644 987 1455 938 803 2464 2351 3209 2976 443 3220 2217 954 2616 91 490 856 2115 2182 2299 1818 2398 2384 486 1871 1193 2431 1737 1964 1290 698 358 3059 2555 147 702 2111 2546 2841 1975 457
118,1575 1868 471 231 2977 1474 865 275 1200 1197 2455 2726 1195 1295 1673 856 167 277 2350 1185 465 719 3186 954 1386 1871 3037 1455 714 2022 3241 1365 1942 1857 2841 1681 2661 443 170 2066 655 1770 1896 2474 842 486 2339 2117 2902 637
119,231 2977 954 1200 2350 938 2470 1770 2726 505 865 2431 2115 1268 706 3142 1868 3241 1896 2320 1861 1325 458 2217 2299 1197 987 2193 1317 1195 2631 2652 1797 2855 1871 471 714 465 1224 2182 335 2164 2810 2546 319 1185 637 2196 2841 825
120,1474 1200 505 865 856 1868 1770 2726 2115 465 275 1386 3142 1185 2811 2193 1861 2217 1193 1975 2841 458 706 2299 2392 319 1455 358 91 2631 1443 2320 825 2546 2855 637 719 1197 3209 553 655 2182 1681 2537 714 2164 905 1317 2885 2262
121,2977 856 706 2811 1195 571 938 1896 751 346 1474 3142 1720 1295 2661 2115 13 637 644 1054 231 2384 2631 1575 905 2786 2521 2431 458 2173 1975 1224 3186 836 593 1154 1290 1853 1020 1770 490 1871 167 155 2044 2887 2196 170 1496 1156
122,865 1200 1474 2726 2350 1770 2977 1868 275 1784 2855 2470 443 2455 954 856 1567 1197 1681 1268 465 719 2115 637 2320 167 783 1386 2652 2885 2022 115 2117 988 2971 2474 3186 644 100 1896 3220 2696 1455 48 2299 170 1295 384 2217 2472
123,1193 2312 1386 333 2039 3178 1956 3209 3078 697 770 968 1348 496 2547 702 1465 1185 465 3032 1693 275 1023 1336 3229 412 2814 2022 2514 18 1200 1793 945 84 517 2541 2030 1102 3236 2031 2463 663 457 2536 2537 1786 1455 2222 2179 2013
124,1474 231 2726 865 2474 987 2115 1896 1868 1224 3142 2811 91 1770 2217 2631 319 2350 2196 3241 706 2855 2470 1185 1386 358 1317 825 2164 458 2546 1443 676 1797 876 1129 2887 2182 2320 655 275 1722 714 2262 243 1197 553 2652 2750 2392
125,2726 2350 2320 1200 1197 465 2022 1956 865 2652 1770 2855 517 2541 1185 275 1722 505 1868 2464 3241 803 2750 1268 702 2299 1443 945 100 987 938 231 1106 1474 1784 1737 266 3145 644 1818 521 697 1193 2875 1295 2937 1922 167 2940 277
126,2726 1575 865 231 2977 505 275 1868 1386 1185 954 938 2885 2022 2652 1681 1197 115 1567 3241 2537 346 3209 2750 517 719 2115 1956 3220 1722 1861 637 2541 2661 2464 1455 358 443 783 1325 988 2117 655 1975 2551 2631 1964 1106 48 1224
127,865 770 505 2940 471 706 938 697 1200 465 3209 167 1575 745 1185 2855 2661 988 2039 277 3229 968 2312 1770 496 2455 2977 1474 490 2971 637 2885 457 1868 1034 2514 644 3032 1197 275 1693 1260 1443 485 2537 1290 2022 1505 2823 3078
128,2470 2726 2464 1185 2855 1200 2351 865 2350 1868 697 2652 945 2312 2299 1722 1193 1443 770 496 2940 706 1770 1465 1818 100 333 644 1455 2750 277 1923 3241 1784 803 663 266 255 938 3037 2754 1106 505 2616 1922 1857 596 3229 1307 968
129,1575 1200 2726 1770 865 2350 1474 505 2320 231 1868 1386 275 465 1195 2977 2652 2182 2885 1197 954 2022 2537 1185 2661 637 856 2474 115 2193 2855 2937 1681 553 1784 706 471 1941 3241 2380 3189 3220 719 517 1896 2750 100 1106 644 1443
130,865 1575 465 2855 2726 1197 1868 1200 1185 231 2464 2299 2541 517 505 1443 644 1474 1956 1455 2470 1770 496 2885 167 1295 3209 2977 2537 719 1156 1722 3037 702 457 2750 2841 1307 2339 3142 2455 117 471 1034 1942 770 491 2652 2320 1812
131,275 1868 2350 231 2855 719 1455 2652 1474 1681 505 2750 987 2299 2312 938 706 1348 1106 1034 697 3078 1818 521 1060 803 3241 2616 2039 1567 2117 266 3142 644 3181 2841 457 255 637 3229 2754 2977 277 2875 1102 1737 3032 663 988 2651
132,1575 505 231 1868 1200 865 719 706 2455 471 1455 1474 1197 275 2022 1185 2855 938 1386 2726 2350 2977 1195 2885 2299 486 637 465 1722 1770 2339 167 358 2940 988 2652 2351 3142 2470 2661 1673 517 1443 1325 2320 384 496 1812 981 2541
133,2464 1386 702 2940 3178 2022 697 1185 2312 1465 275 2039 465 2514 496 968 1193 2537 2855 505 1348 1956 517 1197 2351 1693 770 1868 3032 1949 2024 3078 945 865 2547 457 231 84 3229 2541 333 2536 1575 1455 2470 2031 521 1200 719 663
134,1200 2022 465 2541 2652 2937 865 3209 1185 275 1575 115 702 1239 1722 2855 1474 1060 1681 2351 1193 521 2537 1106 1868 3241 48 346 719 380 1498 1465 2398 3181 280 2217 706 988 945 2428 2179 2841 2111 2696 1348 938 470 1455 2299 2649
135,1575 465 1034 706 2885 2299 865 1200 505 1386 1443 1474 231 2351 471 2726 517 2750 1942 275 1307 1195 770 457 277 2977 2537 1868 2541 2464 117 496 2470 1324 2350 814 745 697 2652 2455 3209 1770 3142 637 2384 1193 1455 1812 1423 1923
136,1200 865 275 2320 1197 1575 1868 2541 1722 231 1185 1770 2464 505 1443 2351 100 719 3209 1455 1268 1681 2537 1784 2179 1193 706 803 938 2616 2940 1465 2312 496 644 2299 1737 1498 457 2875 2474 3181 1567 637 3145 3142 2754 255 266 2937
137,1197 2299 706 2464 1956 938 1295 517 505 2351 865 702 2470 275 1200 457 1443 2750 644 496 1673 2541 3209 1575 277 2127 3037 663 1156 1290 471 296 2726 117 331 2514 1193 2039 1505 1868 945 1195 3229 2652 2320 1923 968 333 845 814
138,1386 1956 465 1200 275 2470 1868 2855 2652 1575 1443 1185 644 2750 3209 2937 1455 938 2464 2179 1348 719 1770 3241 1474 945 2841 496 1784 1193 706 1498 521 2537 1681 1060 1295 868 296 505 2754 167 1156 1673 1465 231 501 1942 1857 1239
139,505 1868 1474 1200 2537 1455 465 2726 1386 1681 1197 706 3142 2022 2464 2474 471 637 2977 938 1722 167 2885 496 2855 2193 2351 2470 358 714 1673 1755 2115 384 2652 1812 1956 702 2514 655 3241 2339 2940 2392 1770 981 3220 457 954 2320
140,1575 231 1474 2977 2726 275 938 2855 1185 1871 1295 2470 2474 486 2661 2299 3241 2431 167 1896 3186 2117 465 1156 1034 1386 2652 842 1673 714 2805 358 1942 2971 277 3037 1857 1722 1224 2217 3220 2811 3040 2022 1861 384 2173 294 2885 2841
141,1386 275 2022 1185 1197 865 505 231 2885 1200 2464 1868 465 2537 2940 496 1474 706 719 697 770 517 2455 1455 1770 1673 2470 2312 938 2541 2320 2351 1193 457 3142 3209 2350 333 1722 968 3078 1949 1784 2299 945 2652 1443 663 117 1693
142,1386 2855 1197 2885 1956 770 167 938 1034 2470 3142 3209 457 517 1673 471 2750 1575 505 2726 1295 1443 275 1942 745 1200 702 277 117 2299 644 3037 2464 259 1857 2514 2127 865 2541 1185 2841 296 663 2757 2652 1923 307 1868 231 1156
143,2726 1784 1386 115 465 865 964 2885 1239 1474 454 2541 1575 2875 1443 517 2022 1956 2428 2750 2551 1722 644 987 1868 275 2217 1106 1197 2649 497 2398 2182 2176 1681 2932 423 280 988 3241 2986 1185 91 3220 2616 2147 1818 3209 501 2044
144,865 275 3142 1185 2470 2464 1770 2299 2350 2750 3241 1455 644 2455 1443 1034 2652 2474 1722 770 1193 277 702 1673 471 2115 496 663 1942 2940 1857 2312 1295 167 1784 3037 637 714 1307 2339 458 945 1224 1923 2039 1812 2127 1818 2546 2631
145,1575 1200 1386 865 231 2470 1770 2320 938 275 465 2885 1956 1868 1185 505 987 2652 2541 954 3209 2537 517 1193 2977 2855 702 2350 2841 1784 719 3241 856 1722 1455 2940 1443 1681 100 2937 2312 1567 2351 1195 770 2750 2810 637 644 1861
146,2726 1770 2470 275 2320 465 2350 231 1185 1268 1681 1956 1784 719 1197 987 2022 2541 505 2977 1455 2537 706 517 3209 954 1443 2464 2431 2885 115 100 1722 2750 938 2855 3142 346 1193 644 471 2115 2182 1106 3220 783 1567 358 3241 655
147,2022 465 1197 2885 1868 231 2470 505 2541 2537 3209 2351 1455 938 1681 697 770 1722 471 2750 1673 277 2652 1784 167 2455 1348 3037 3142 333 1923 945 2039 3181 2514 968 100 1857 2179 2024 987 988 663 637 417 2339 1195 2066 3241 2117
148,954 2350 1200 2977 1770 987 2652 2726 1268 706 2470 2115 1197 2431 1896 2811 2474 465 1474 3241 938 2320 655 2885 1861 1871 2546 2182 1224 2217 865 964 91 443 3142 1956 1797 2750 905 1455 814 2044 2541 505 2810 1942 458 1317 2631 2022
149,2977 856 3142 571 486 954 1871 593 842 13 443 505 938 919 2115 1575 1474 2811 1896 2661 845 490 1020 905 865 545 1496 331 167 1521 1006 231 3241 1942 1130 655 847 837 2855 2757 2431 1857 1156 372 1781 1765 2902 1349 2262 2299
150,1868 231 2464 1200 1386 505 1197 465 2022 2537 2726 2885 1956 702 1770 2320 496 1722 3209 1268 2470 697 2855 2514 2455 945 706 2117 1348 3142 1949 384 968 3078 167 976 457 637 2299 770 3037 2351 2845 1465 2474 2179 663 1443 1325 117
151,1575 275 1200 1185 465 231 719 505 2537 2464 706 1386 1455 2726 1770 2022 1681 2320 471 637 1193 2117 496 457 702 2455 2885 1956 1673 2312 517 1325 1474 2940 1722 1784 1443 3209 2541 2024 2463 167 976 1812 3142 1295 663 277 2351 333
152,3142 938 1474 2431 2474 2115 319 1154 458 1797 1224 1575 825 2196 1975 706 3241 1269 2631 1054 2841 836 2113 1317 2262 710 2546 2164 2930 714 1432 1964 1006 1129 751 1895 1117 3210 1325 505 676 2129 1002 2550 2182 3194 2299 1268 394 2305
153,231 1474 865 1868 1195 471 1325 706 954 2977 3142 1861 2726 1268 1455 856 486 1185 2115 2474 2350 2455 358 2661 167 938 741 3186 294 976 1681 1784 1224 2392 2971 2845 783 2299 2217 2527 2521 2193 3040 553 1896 1088 1197 2921 2810 571
154,1575 1474 275 505 231 719 471 2726 1185 1195 1681 1784 490 358 706 856 2455 2652 2971 486 3220 454 1268 2117 115 2115 384 1567 2470 2350 954 1325 147 2977 964 741 1871 2527 346 2006 2521 1088 1365 3142 1861 294 3031 698 1614 676
155,275 1185 1575 1200 702 2726 3209 1868 2940 1193 2537 496 706 2541 2312 1455 333 945 2351 3078 2470 1770 968 938 277 1722 1949 3037 644 2179 1465 2750 1060 1818 521 2350 2455 494 2652 1336 3181 2547 1784 1505 1793 1295 2339 1942 2066 1307
156,2726 1956 1200 2320 865 2885 465 1770 2652 1575 2541 517 2350 1268 1197 1722 275 1784 100 1185 1868 1474 2351 3209 2937 231 1106 2855 3145 505 2750 3241 987 2464 702 1443 1455 938 2537 2616 719 1737 2299 266 2875 241 2810 964 2940 1213
157,1200 865 1770 2320 2726 1474 1268 2350 275 231 2299 1386 465 1868 1197 1956 2541 987 266 2217 1185 1443 938 3189 505 553 1195 2810 2474 2855 2750 3241 2193 2977 1681 98 517 3209 1193 719 2652 1722 954 1362 1377 1295 706 2385 981 3181
158,2726 1197 2885 2464 2855 1455 2652 1784 706 1193 496 637 1567 2455 644 3142 2937 2977 167 3241 1034 2474 770 1156 1818 3181 117 2971 1295 1239 115 803 3037 976 2875 333 1307 1857 814 968 663 981 2661 486 2006 1325 2966 2463 2115 443
159,938 954 706 1474 3142 231 2115 2431 1200 1896 2474 1386 3241 505 1868 865 1268 91 2726 1770 655 319 2631 2885 2841 1975 1224 1020 1154 2299 2196 275 2217 2546 1295 2455 2022 458 905 714 277 2182 2855 335 1317 2350 2930 2173 465 1002
160,2726 1200 2320 1770 2652 1784 100 1239 1386 465 2022 2885 1268 1474 2541 517 865 987 2883 1956 2696 2472 1575 91 868 803 3241 2977 2750 1443 2044 1106 644 2217 1722 2932 2182 1868 814 3209 3220 501 783 2338 1197 988 1195 3049 2616 954
161,2350 2726 1770 2320 1200 266 1386 1956 1474 1213 987 2182 2652 865 465 1197 1722 2217 2885 2541 2385 2022 677 2977 3189 1048 3241 2805 2193 307 2651 91 856 1362 590 2380 1106 98 545 2750 954 981 1804 231 1034 1443 938 2299 517 651
162,1575 706 275 2726 231 1474 1770 1185 1386 2022 3142 2977 2455 1195 2885 938 2652 2464 443 1567 486 384 1673 1871 3209 454 2351 277 2971 988 1722 2312 496 1290 2066 115 1307 100 2474 770 1193 2940 663 2115 1812 1365 3040 1325 170 117
163,2855 1871 1195 505 1020 938 1295 1942 954 3241 1896 486 845 856 170 2115 865 443 745 1673 331 545 2757 2299 919 13 2811 2521 1194 1034 593 571 3037 277 490 231 1496 1307 1339 3182 1614 1130 830 1197 1857 2661 663 2431 2997 2339
164,1474 865 2977 938 954 1200 856 1868 275 2855 2726 1197 2299 2470 2474 1455 719 1681 1386 2431 655 1896 1861 1295 486 465 170 167 1770 2652 2885 637 2217 2182 358 2811 490 905 1224 2117 2661 1156 1614 2537 842 1673 2546 1942 294 987
165,2726 1200 465 865 1770 2320 1474 2350 1268 2022 1956 1197 1868 1443 2977 1784 517 1722 2541 938 1575 275 706 2937 987 954 1681 3241 3209 2841 2750 2217 637 505 964 644 1239 231 91 803 1455 501 719 1567 2431 2428 702 2464 115 3181
166,865 2726 1386 2320 1200 465 1197 706 2350 2022 275 1770 505 1474 231 2977 938 1868 1956 1784 517 2299 1443 2652 471 719 954 1722 3241 644 987 100 2750 167 1034 2841 3142 3209 2651 2117 2541 697 1455 2474 637 702 2464 2537 3037 457
167,1575 1474 231 1200 2977 938 2726 1224 987 865 1386 1868 2217 1770 1975 2811 1861 1185 2470 3142 275 2631 358 2196 465 655 2392 2164 1722 876 243 2546 2320 1681 1193 714 2464 2022 1755 1455 2652 905 1443 1784 2541 719 2193 2499 637 394
168,1770 231 865 505 1268 2726 2350 465 1868 2977 275 2320 1474 1386 2299 938 2431 706 1195 2474 1197 553 637 2217 3142 2750 2855 1443 1896 2193 2022 719 1185 3209 490 2661 2464 1455 2182 2652 2537 294 1193 1784 405 981 2811 1975 1088 905
169,865 1200 1868 1474 1386 2726 2022 2537 2885 719 1455 2977 1681 938 1195 2470 2464 2350 1784 2320 2351 2652 637 1295 2117 644 457 2474 2115 443 2940 1034 1722 2312 3241 1193 486 3209 1156 954 988 2651 2902 1956 3220 770 2971 1857 2514 2661
170,865 275 1575 231 1474 1200 1784 1868 505 719 1770 2726 1681 2537 1268 1455 3220 2117 2320 147 2977 2474 2022 2464 637 1386 465 1861 783 1195 2039 2855 1722 454 706 2966 2661 3209 644 384 1956 1193 2940 2651 976 698 987 2455 486 1567
171,1575 865 1197 275 2350 100 1474 1770 2464 1443 231 3209 1784 706 3241 505 719 803 1268 1681 2537 1455 2616 945 1193 938 2937 644 2875 1106 3142 2179 1567 496 1737 521 1060 457 1498 697 1239 471 1465 2312 2977 277 1034 115 1102 1195
172,1575 865 275 1868 2855 465 1185 1386 2464 706 2537 505 2299 1197 231 1455 471 1200 2940 1295 1673 770 517 719 2726 117 2351 2455 457 1307 1193 702 644 2750 1784 1942 2312 968 3142 2645 2885 3209 1195 1290 697 1857 1770 277 2470 1812
173,1575 1200 2726 865 1386 1770 2977 954 1185 275 1868 2320 465 856 2470 1681 2115 719 2350 2537 2022 2885 1722 1197 2217 706 1896 3142 1956 1455 1861 358 1784 91 2182 517 2541 2841 2464 458 2193 1443 100 655 2546 2811 637 2631 1975 1154
174,231 1200 2726 865 1474 1770 2350 954 275 2320 465 1386 2217 1868 2652 505 856 3241 1197 2474 2651 1185 938 1213 3189 2115 987 719 3142 91 706 981 1956 1034 1195 2193 2855 876 2022 1443 2299 2380 3209 1804 1224 2537 1048 2631 1455 1325
175,1575 865 2022 1185 231 505 2885 1868 2855 1956 2464 517 1455 2652 1681 1443 1784 2299 1193 2455 3142 2940 457 644 3241 770 637 1034 2117 1156 1295 3181 1348 1818 277 1465 2616 3220 117 486 1923 3078 2971 609 2039 968 697 1857 2024 1942
176,1200 865 1868 1185 1474 1770 1722 505 706 2652 719 1784 945 2940 1681 697 1268 2841 770 2977 1034 803 2179 1348 521 663 3037 1106 3181 1060 1156 2117 1465 3078 1307 814 277 2455 637 471 2474 117 1102 1567 1290 380 609 255 1812 2198
177,1474 275 865 938 2115 1200 1868 954 1197 1185 2855 2726 2299 2474 1871 719 1681 1386 465 1455 1195 1896 458 2431 2537 1673 1770 2193 1224 2022 1295 358 1722 167 2117 2885 1156 335 2811 1365 457 277 384 637 486 1942 1861 876 981 3037
178,706 1197 2855 2977 3142 938 865 1386 2351 465 1295 2022 1034 1474 2455 2726 2757 663 457 84 259 1673 3037 770 2299 968 644 1857 496 1575 2940 988 1156 3209 2470 277 1942 2127 2652 128 422 2750 2971 1185 2661 1956 2031 117 1505 231
179,865 275 1185 1575 1200 1386 719 231 505 2726 2940 1197 2885 1681 2855 496 1474 1193 1770 1443 706 3209 702 2455 770 517 457 2312 3142 1956 637 1195 2024 1784 663 968 2470 2652 2039 1812 2541 2351 2845 471 1722 2320 117 1465 1295 697
180,865 1185 2464 1575 1197 2470 231 2537 719 1193 1770 1455 2351 1722 1474 457 2350 697 945 2039 100 2117 1348 1673 3078 1465 644 968 938 1034 2179 663 333 1268 2616 277 1060 471 3241 117 2841 1156 1295 3181 3037 3032 1818 1106 1102 2977
181,1575 505 231 1200 2726 938 275 1770 3142 486 443 1185 1295 2299 1156 2652 637 2115 719 1325 3241 3186 1896 1455 644 1857 2474 2320 1673 1681 3037 384 2431 454 2811 1942 1365 2117 655 277 1567 1614 1001 294 1130 2537 1290 2841 115 358
182,865 1868 275 1474 2726 1185 1197 719 2470 1681 1195 2464 637 938 1722 2350 2977 2117 1784 1443 2455 2940 2320 644 358 2474 2299 2750 1295 2971 2351 1193 2115 517 3241 443 457 2527 1861 988 1812 2541 1156 1673 2312 3220 702 3209 1567 954
183,1200 865 100 2855 2652 1575 1784 3209 1443 1474 1868 706 2299 1722 988 1193 2616 1239 2875 521 2537 1034 346 231 1106 454 719 770 1737 3181 1060 945 964 457 2940 814 2977 2398 2841 868 609 1348 697 491 167 1455 48 380 3142 296
184,1386 465 2885 2464 275 2470 865 1185 1868 1575 2350 3209 1443 1193 2855 1770 719 100 505 2652 2537 2750 1455 2940 231 697 496 2616 1681 521 1474 2312 2754 333 457 2937 1106 803 770 706 2299 1268 3078 1498 1567 266 1737 644 1673 3032
185,505 231 275 865 1673 938 1868 2537 2455 1185 1455 1195 1156 2464 2066 117 719 496 277 2514 644 3041 1193 1942 1200 2312 3142 465 770 1923 1307 2928 2222 1857 2940 2977 697 1474 1325 2997 968 2706 2339 1505 637 2115 1734 3209 714 1405
186,865 1200 2726 2350 1868 1474 231 275 706 1770 465 2022 2977 719 1784 2537 2652 2299 1455 637 3142 1443 1681 2464 644 1295 954 1156 3241 1722 2750 443 2455 294 987 100 856 1567 988 783 3037 3040 346 2541 2117 2845 384 2971 277 1871
187,505 2855 865 1673 167 1575 2173 1868 1195 2339 231 1307 3037 1857 1156 1942 3186 2066 830 2115 277 644 170 842 1871 745 486 856 1324 954 2997 663 1474 275 1923 1896 2661 1443 1130 296 117 2971 3182 2750 331 2757 363 2208 1020 1365
188,275 1575 865 505 1455 1185 231 2464 706 2022 2024 2940 1386 637 1770 2726 1474 1193 2845 465 2885 471 2312 2117 2463 2971 770 3181 1681 1949 2966 496 3209 3142 783 2039 697 2661 417 167 457 1784 1197 2031 1156 1812 3037 1325 2474 938
189,1200 1956 1197 2350 2541 865 275 2464 100 2652 1185 702 1722 3209 2937 1868 2351 2750 1575 1106 1567 1193 2616 2299 719 2875 1818 706 2537 1681 987 1455 1239 1474 803 945 2179 1737 231 1348 1268 2940 814 115 3241 938 1465 521 868 770
190,1200 1575 275 465 706 231 1474 1770 719 2464 644 2537 2977 443 637 2299 3142 2455 1567 1193 1871 3209 1673 2117 2750 1325 3037 1156 1034 100 2652 2115 2940 384 1942 2312 2351 783 988 770 296 1956 346 1722 2006 987 147 1268 2845 702
