UserId,ItemId
102,231 505 1956 1861 1567 1455 3142 987 1443 637 1239 1034 3145 2463 490 2193 2299 501 2940 2312 697 868 702 521 2474 2855 307 1465 2750 98 266 2555 2638 2946 976 3236 706 1755 3118 458 2472 2649 2661 2039 358 2977 2044 1318 2127 1737
103,1386 1197 2470 2350 2351 231 2022 2299 2320 2805 1770 2726 505 1348 465 1956 3142 517 2855 697 945 2380 275 1200 1213 706 2127 307 3241 1268 1941 2182 2541 2312 1868 2940 1465 545 865 2193 266 702 3189 2514 1922 1861 1942 98 1185 1722
104,2320 1784 1770 1567 2470 865 454 1197 231 2750 2937 770 814 2551 1868 2044 1722 1102 1737 48 2463 3237 1800 1871 2616 2652 521 2176 803 1423 1474 2555 497 2441 1106 505 1195 1295 1673 277 1942 3145 2147 1307 1034 2986 3236 868 3059 2946
105,1197 770 987 2937 2855 1348 2652 115 1239 702 865 945 2299 275 266 1106 2940 2176 1722 2441 1714 2351 2384 988 2696 868 2039 1474 2111 3145 2932 2649 1465 3229 497 1371 1423 1942 423 501 3181 3022 1213 3032 2171 2222 2964 3078 2312 1336
106,1575 231 1197 167 1295 1034 1673 3142 1942 938 277 2902 465 2977 842 2514 2885 1195 1365 2339 1130 2208 372 275 830 954 1614 770 1324 1386 384 363 2928 3079 361 593 46 589 745 2007 2174 1868 2222 1812 331 2750 1189 663 2022 2291
107,1770 275 465 2855 471 2726 1455 167 2885 637 3220 954 1034 1268 856 2977 1386 443 454 3142 988 2555 2350 277 1942 2299 2217 2810 3040 1812 517 1673 706 458 2464 3241 3037 2750 1857 2031 3041 741 2312 2115 2455 2022 2472 294 770 2902
108,1567 1200 2649 2885 2977 1474 987 91 2176 505 655 517 1871 856 48 954 1973 2932 1197 2217 842 1818 465 1737 532 2799 2338 1443 2750 2555 2855 1612 814 241 490 1020 2474 2413 2964 988 2638 2441 1001 147 2198 3220 2921 1318 2431 644
109,231 1268 1861 1224 1325 319 2810 3210 2841 2631 1002 2182 91 1117 1129 2959 836 734 394 2887 1964 1686 1336 1895 1299 2499 2297 405 2550 2930 1213 1432 119 2306 465 629 3194 1386 553 25 155 1873 2889 239 2726 1006 2089 2316 1383 2385
110,231 1200 2726 2320 1770 1386 2537 1474 517 2312 1722 2470 505 1348 465 1465 1956 702 2940 2541 1197 2463 2193 3220 1784 2350 2024 637 976 2299 2380 1106 2039 1443 3178 2179 496 2514 1861 945 333 2117 2351 2946 697 981 2966 1325 968 770
111,1386 697 1348 1575 2885 2514 505 333 2031 1465 3229 968 2312 307 770 84 2039 1956 3178 3142 2464 3032 2470 2351 1260 2022 945 465 3078 2350 1034 2299 485 2810 1197 231 1770 545 1023 3236 702 1268 712 496 2547 494 2724 412 2841 2831
112,1386 2885 505 465 2940 1770 1348 2022 231 2320 2726 1200 1474 697 517 1197 2350 2464 1956 2351 2810 2312 3142 2031 1213 770 945 1465 1861 2217 3241 1185 2541 2182 865 987 2514 1941 275 702 3229 307 2841 333 84 2299 968 2855 2750 1193
113,505 275 1770 1455 3142 637 2537 2350 2470 1195 465 1197 1784 2885 1871 384 2455 2977 490 3220 1722 655 2474 1325 1861 2193 2855 2902 2464 2651 2173 2312 147 3241 2805 358 1755 988 1567 976 2971 714 1106 2117 1034 954 2940 856 170 2127
114,2977 1784 358 1195 2431 2811 2115 3241 458 490 1224 714 1868 1896 2631 465 1002 2470 275 2883 1129 3210 91 243 1054 1317 1117 1871 2546 987 2652 319 2885 3220 1213 2196 1185 2320 1001 988 865 2841 1941 1797 486 394 706 2551 1755 836
115,1474 231 505 1200 1770 2320 2474 275 1868 2470 1386 2885 954 1185 465 358 3220 2977 3241 856 2350 987 2431 1213 2182 1784 458 3142 2652 1941 938 719 2193 490 1567 2464 1224 1197 1154 517 1455 1755 964 988 1722 405 2022 3210 2940 655
116,1474 2977 3241 2217 358 1224 1154 2811 1896 655 458 2546 2841 2810 1975 319 2631 3142 335 1002 1054 2885 676 2959 1317 465 2182 825 2193 275 751 1336 1117 1200 394 1868 1129 1686 1185 2957 1797 734 836 1964 1895 1386 2129 2651 2726 2887
117,100 231 803 3049 275 517 490 644 865 1871 2173 2976 2398 1714 443 3059 2384 2555 1001 2147 147 2933 842 170 296 3220 1681 1020 3145 1290 987 3241 91 1056 1147 1737 1423 1455 856 847 2595 3014 1651 1102 2902 954 1365 1357 2638 770
118,1575 471 231 1197 167 1295 1673 3037 1942 465 2885 277 2514 2127 2455 1857 2977 3241 2902 2651 1386 275 2339 2173 443 1195 1871 296 170 697 3041 1868 2066 842 117 655 2351 2757 2022 2350 954 2208 1505 1365 830 714 770 384 1812 3186
119,231 505 954 1268 2977 1861 2217 2115 2810 1325 3241 3142 2431 714 458 358 2651 471 938 1224 335 1200 1896 1868 706 1154 1195 1213 2182 1770 243 2193 1871 1317 443 3220 734 1755 1054 2546 1941 1002 2631 2805 553 751 3210 2164 1975 384
120,505 1474 856 1861 2217 2841 2811 2115 358 2885 3142 1336 2546 655 1755 2810 714 465 1386 458 319 1975 1054 825 2631 2182 2193 751 2164 335 1317 2940 2514 1797 1117 1686 2392 2930 2887 734 836 25 394 1895 1213 2855 2957 2129 1299 2499
121,1575 231 706 1195 3142 167 2855 2977 2173 1034 1197 1295 1871 2902 2455 170 938 1614 490 856 277 1942 1673 3037 3186 1130 2651 1857 571 1325 1868 2127 13 655 2115 2514 847 593 1521 465 2885 714 1720 334 2661 1770 745 457 3041 1474
122,1770 1868 275 2031 1200 2940 1474 167 2527 443 865 2845 465 697 988 954 2455 1614 2977 2855 968 1001 2174 384 1784 307 637 1260 3176 1567 84 1812 485 2312 2651 3041 1556 2638 856 2350 2971 1656 3229 770 2398 2885 719 277 714 783
123,3178 1956 1386 1465 333 1348 697 3078 2039 1193 1336 3229 2312 968 702 1023 2514 3032 412 770 2547 496 275 1185 2022 465 2537 2031 3209 1693 2463 1793 2222 18 3022 2536 945 2541 865 517 2814 2179 663 417 427 898 1835 494 1923 2013
124,231 1474 2474 2217 2811 3241 1896 1224 2115 358 3142 3210 319 655 1002 2546 335 714 2631 458 825 1317 2959 987 2164 1336 2196 676 1797 243 1129 1117 2887 1964 1895 734 394 2855 1755 91 2930 1386 25 2182 1213 119 3194 2129 1299 2262
125,2350 2726 2320 1770 1197 1268 1200 231 2652 1474 2022 1941 465 505 3142 3241 1213 2810 517 2217 1106 803 1348 987 2855 706 1722 2127 2977 3189 2173 2805 1956 405 697 307 1020 2651 2299 2541 945 490 100 865 3220 2937 988 1868 2750 1714
126,2726 1575 505 231 954 1567 2977 115 2652 2885 3241 346 1861 938 1941 2472 1386 458 2176 2044 1964 1117 1154 655 2551 3220 988 1975 1129 358 2555 48 2750 1197 751 3049 2428 1714 2631 2115 517 868 2957 2398 1871 2413 1797 1001 1002 3059
127,1386 2940 2885 1956 2022 1348 465 697 517 1197 945 770 2470 1465 1336 702 3229 2541 1770 2320 2312 2039 333 3209 3078 968 505 1193 2726 1200 2750 1443 3032 2514 496 2350 3178 2299 1575 2841 307 2855 521 2463 1260 3236 865 2222 1949 2127
128,2299 2464 2940 2855 2351 2312 1465 1193 945 865 697 770 1185 2514 496 1455 1443 1923 2039 2024 277 3037 333 1868 968 2222 1942 167 1307 2726 266 1770 2750 1200 3178 663 1922 644 505 2602 2463 1023 3022 296 1949 3229 938 2547 2706 2031
129,1575 231 505 1474 2182 1941 553 1770 3189 2474 2193 2380 358 3220 405 1200 2885 3241 1034 1868 2977 98 2350 954 3142 2499 163 1755 458 2320 1804 2726 2638 1224 712 2299 856 307 677 1386 1362 1152 865 1383 976 1154 2072 1055 637 981
130,1197 2885 465 2855 1956 517 1348 702 697 2541 1034 2127 1942 945 457 1465 2299 505 3142 231 2726 2750 2940 1575 3241 2464 1818 770 2841 2514 1295 2312 277 2470 2320 3209 3037 496 167 1443 1857 1923 1336 1307 2222 3078 2039 2179 987 968
131,1348 275 2350 231 1474 2312 697 1868 987 521 2039 1106 2750 2463 2299 1818 1060 1455 3078 719 266 505 803 2652 1336 2024 2855 1681 1567 3032 3178 1034 1800 2616 1102 1498 3229 968 1737 1357 988 2875 3145 3142 307 3181 3241 2127 3022 2193
132,1197 1386 2350 2885 2470 1575 2320 1770 2726 465 2022 2299 2855 517 231 2351 1200 505 1956 275 1348 3142 2541 1942 706 2805 865 945 266 1295 3241 770 1868 1443 167 277 2750 1106 1185 1722 697 1213 644 1941 3209 296 307 2651 2312 2380
133,2940 1386 697 1956 1348 3178 2039 3078 333 2464 1465 2514 770 3229 3032 968 1949 2031 2312 1185 702 2024 1193 275 3209 1023 465 84 2222 1693 3022 945 2547 2022 2536 1770 307 2403 2463 1793 517 2320 1260 865 2350 2724 1923 505 2470 1417
134,1200 465 2022 2541 2937 2652 1239 115 3209 521 1193 48 1185 1498 1060 1714 346 1106 2696 1348 2649 2855 702 280 1722 2176 3145 3049 865 2463 945 1474 2111 2441 2932 1371 988 423 470 266 501 1088 2933 2398 2888 1423 2986 2351 1973 1990
135,1034 1942 2885 465 2299 277 1307 1324 457 2127 471 2750 1386 2351 706 117 3041 46 1505 505 770 1812 517 1923 3241 1031 1443 1456 814 3142 1573 1423 385 745 2928 1818 1430 663 2514 3209 2222 1734 1735 1922 3182 609 2602 1501 470 162
136,1197 1575 505 231 2351 2320 1200 2940 697 1770 2464 2541 275 3142 865 1465 1185 1868 2127 2312 1443 770 1193 706 2031 1336 1722 2537 938 803 2977 3209 496 2299 457 1268 968 2179 1034 2463 1942 84 1784 719 277 100 3032 1567 1195 333
137,1197 2351 2127 1295 706 2750 2299 296 517 3142 938 331 277 2350 1956 945 457 1673 1290 1348 3037 2470 505 2541 1812 3241 845 702 814 644 272 1443 1307 3041 14 1923 471 1505 3229 1498 2222 2031 596 496 2514 422 589 128 214 663
138,1386 1956 465 2470 945 1348 2855 1060 521 1443 644 1498 2750 1942 1465 2652 2964 1714 1034 3145 2179 1922 3209 1193 501 296 2937 2464 1990 1770 868 3241 241 1295 2127 2754 2393 942 1200 1857 496 770 2799 457 277 2111 275 1239 1612 1643
139,505 1868 2537 1455 2514 1197 2940 496 2193 1034 2464 1386 968 465 1755 167 2351 1474 1348 1200 1465 2885 2022 457 697 2855 981 1681 1770 333 3142 637 1673 2024 3037 702 1949 494 712 945 2031 1295 1307 277 384 358 2179 2039 2392 2547
140,1575 231 1474 275 1871 2977 2726 1861 2474 2902 714 384 3220 1185 842 2470 3241 3186 1784 2320 2173 2805 2217 358 486 2661 1722 1941 147 2193 2182 454 976 2555 2652 2855 588 3079 741 1034 847 2174 1001 2971 1056 1755 115 243 2811 2380
141,1386 505 1197 2940 465 697 2885 275 2312 2299 2022 231 2464 2351 770 1770 968 2031 865 496 1868 333 1185 945 517 457 1200 3078 3142 3209 3229 2537 938 2127 307 1673 2222 84 1193 3037 1455 2024 1693 1295 1443 1942 2320 1949 1023 1923
142,1197 1386 2885 2855 2127 2470 3142 1034 1942 2726 505 1770 2750 1295 517 1956 167 277 1348 2299 471 1857 296 259 945 457 770 745 2320 2940 2541 1200 1673 3037 1443 490 988 1260 307 1195 702 2339 1307 275 2757 84 938 2031 3241 3209
143,2726 1784 454 115 1239 964 517 1386 987 2875 2551 2885 1443 2649 2044 465 497 2428 91 423 1474 3049 2933 2176 2750 2541 2986 280 2932 1106 3145 2398 2022 1737 1818 2147 814 1964 2338 1956 1722 2616 2198 644 1117 3241 988 2217 2384 1102
144,3142 3241 2127 1770 2470 2474 275 2173 1942 1348 2350 2940 2750 2217 471 2115 865 277 1224 490 2031 1861 1336 1195 3210 2652 1034 2464 1185 1295 1117 945 2312 988 84 259 1857 2514 167 458 358 2651 1443 1002 1673 1054 1006 751 1755 745
145,231 1386 987 1575 2885 3241 954 938 505 1861 465 2841 1348 856 517 2977 2810 2320 1224 1956 2546 3210 405 2811 458 2470 1117 1755 358 1213 1200 1975 1465 1185 2541 702 2940 2652 3142 2631 945 2193 655 2413 1470 394 2312 2164 2351 2196
146,231 505 2726 275 1770 1268 1185 465 954 2320 719 1861 2885 2977 1455 2217 2470 3220 3241 2431 938 358 3142 1681 1784 1197 655 458 987 2810 2115 2537 1755 1224 1325 1722 2193 2464 1567 2855 2022 2350 517 2182 1154 243 3210 1106 1213 2392
147,1197 465 2022 2885 167 1673 505 3037 1868 1455 231 770 277 2351 471 2514 2750 697 2541 3209 296 2537 1681 1923 1348 938 1693 968 663 1857 2066 945 1465 3142 609 2024 2039 2455 3041 1812 2463 3181 2470 333 2031 1784 2339 46 2928 1023
148,505 471 2855 1197 706 1295 1325 1034 275 1871 3142 1673 938 2977 954 2115 3241 1942 167 1455 1474 3037 1200 655 1868 719 443 465 1307 2726 2902 842 714 2350 1770 644 457 2474 1195 458 1365 2885 2651 2921 372 1130 1681 1185 2127 2455
149,505 1575 443 1871 486 842 231 2977 3142 2902 490 13 593 847 571 1521 856 954 1130 655 919 384 1365 167 2651 1119 2661 2115 346 3079 2855 1020 1556 2174 3241 714 372 545 1034 845 1765 331 1781 939 335 2127 1430 745 2921 1496
150,231 1868 1386 1200 505 2464 2537 465 1770 2022 1197 2726 1348 2320 2514 697 2885 2299 1465 496 968 1956 702 2351 2193 2463 457 1034 770 1755 2855 2031 3142 1949 1336 945 1443 637 2470 1023 2179 2547 1722 3078 277 1693 3209 976 494 1325
151,275 1575 1770 1200 719 2320 231 2726 1455 465 2537 505 1185 637 1386 2022 1681 517 1784 2885 2350 1443 1034 2464 471 167 2351 1474 1722 1193 2312 1195 294 644 2117 496 2971 1295 1567 3040 2455 783 2541 490 706 2463 2940 1106 988 2750
152,505 1474 2431 3241 2474 1575 938 1268 1154 2115 2217 655 319 1975 2546 1224 1054 335 1317 1325 458 751 2841 1861 3210 1797 2164 2631 1117 714 1129 3142 1002 825 836 2196 243 358 1964 2810 2413 2957 2959 394 1299 2262 734 2297 676 1088
153,231 471 1868 167 1195 865 2455 2661 1455 486 706 294 1034 2651 3142 2299 3040 2514 2845 1474 1861 1185 847 2527 2971 1197 2031 358 1325 981 2312 2940 2193 170 465 2174 3037 968 277 3186 1681 372 571 1812 1119 1673 3031 697 496 2173
154,275 1575 231 1474 719 2726 2320 1185 505 3220 1681 2470 1784 2117 2971 490 1861 294 1268 358 2350 3031 147 1567 2193 981 384 2555 2464 1195 454 2312 741 1386 2351 2946 2810 698 2463 1239 1755 465 2940 100 2652 3118 2937 2805 517 1684
155,1575 2940 275 2312 1336 1465 1185 938 968 277 702 3037 1193 3209 2031 2351 2127 1200 333 496 1868 945 2750 1295 1942 706 2726 3078 494 1770 1949 2541 1455 2537 3241 84 2463 1307 2339 1325 1023 2547 750 296 830 2470 1102 412 1417 1260
156,1575 2885 2350 2726 231 2320 1197 2351 1268 3142 505 3241 1770 1956 2805 1474 697 1213 517 2651 1200 2652 1941 1465 2810 1722 1861 1106 2217 1034 2193 465 3189 702 545 2541 803 307 2940 2127 2299 706 259 2179 275 1804 98 987 1185 266
157,2350 1268 2320 2726 1770 2810 231 1386 1861 1200 2217 3189 2652 1197 1474 2380 517 553 1106 3241 1722 98 505 598 2193 2299 3220 2351 803 1348 987 2638 1185 1804 1048 3142 964 865 1868 275 307 465 2541 2937 2474 266 1956 712 100 945
158,1197 2885 2464 2855 496 2726 770 2514 1455 968 1193 1034 2031 1336 167 333 3032 2463 3037 3229 1295 2222 3181 1023 1693 3178 3142 1307 307 84 2127 1949 2547 3041 3236 1260 2193 1755 485 1102 490 1922 2724 1657 663 750 644 1784 1357 1793
159,505 231 954 1474 3241 2431 938 1268 2474 3142 655 2115 2217 1896 1154 1861 471 751 335 458 714 706 1054 1224 2885 2841 2810 1317 91 358 2350 2546 1117 3210 1975 2726 2173 1002 1200 490 2631 465 1797 243 319 1770 836 2855 454 825
160,100 1784 2726 2883 2320 1239 2696 2652 2472 803 1770 868 91 1200 2044 1714 3059 1088 3049 2932 987 2338 1443 1292 3145 517 814 1990 2198 644 1737 3052 2325 765 2750 2384 532 1106 856 1591 1423 501 1474 3241 1818 2488 954 2616 2825 1001
161,2320 1770 2350 1861 2217 2726 1213 2182 1474 1200 3189 2805 231 1386 2885 2652 98 3220 2193 987 2380 598 1106 2474 2638 1722 1804 3241 2651 517 307 2937 803 865 2385 1348 1185 505 1048 1362 1034 651 2499 1868 677 1873 1137 266 100 358
162,1770 1575 1195 275 1567 706 2726 1871 231 443 454 1673 170 2885 115 2455 277 2472 1290 2173 1307 1365 814 486 2044 280 988 3142 3186 3041 1185 372 770 2022 1386 1423 100 2971 571 938 2066 2555 2384 147 2208 2055 1812 294 2176 1056
163,505 1575 231 1195 954 1474 3241 856 490 655 443 1020 2470 2651 1614 2127 1268 845 486 170 1871 2811 2115 2902 2810 697 751 13 964 545 384 2217 335 1861 1001 1200 2855 571 259 2431 988 1430 2652 2174 714 919 938 1896 1325 2726
164,2977 655 842 170 1197 2470 2855 2514 384 2339 2885 1770 2726 2638 2127 712 2182 2174 275 490 856 954 1130 1941 486 1614 277 167 1868 3079 1861 457 2299 1200 1295 1474 2320 1386 719 2007 2217 1942 837 307 334 2193 964 1529 598 1307
165,2726 2320 2350 1474 231 1268 1575 1770 1200 987 3241 517 803 1722 1197 2217 2022 2937 1348 2474 2541 1714 465 2810 1941 505 1861 1818 3142 1956 3220 2977 1239 964 1784 865 2688 945 275 2431 501 1567 2111 458 241 3189 655 2964 954 91
166,231 1386 2726 1770 2320 1200 2350 505 1197 1474 465 275 2022 517 1868 865 1034 3142 3241 2810 1861 2217 1213 1941 2182 2652 987 1443 2299 1784 2464 719 706 1348 1722 3220 2541 2977 1956 2805 2750 1455 1106 2474 770 938 1567 2127 2651 1942
167,1474 231 2217 938 1575 2977 1861 987 2811 1224 2546 3210 1975 2631 358 2164 2196 1386 655 335 394 1299 2413 734 243 1686 2499 3142 1432 1755 3150 714 905 465 876 2193 829 2392 1873 1203 2889 2406 1941 2305 1531 2316 2648 2940 2225 1383
168,231 1268 1474 505 2217 2474 1770 2977 358 938 2182 1868 2431 3241 2193 2651 275 3220 553 458 2726 1325 2885 3142 465 405 1755 2320 1185 2811 655 734 714 3189 865 987 876 2499 719 1455 3210 1197 1896 2855 2546 2385 1386 2380 1873 2350
169,1868 865 1200 1034 719 1455 2885 2537 1295 2514 1386 1474 2312 2464 457 2022 277 2940 1195 938 2805 1307 1681 2651 637 697 2351 2902 770 968 443 2726 2031 3041 490 2193 1857 2661 1193 2320 1156 1755 3040 644 2127 3220 2845 2350 2977 296
170,275 1575 865 1868 1455 1200 1770 719 1681 2320 231 1474 3220 637 2726 1268 2537 1861 2117 1722 147 1784 698 981 2810 2805 741 2474 2193 3040 976 3031 2470 2070 2971 2466 2862 2087 2464 294 2232 98 3118 1213 783 2661 1106 2392 1755 280
171,1197 2350 1575 231 3241 3142 505 706 1770 1034 1474 945 803 697 1268 1106 2977 938 1465 1443 1213 2464 1714 2217 275 1941 2173 1371 770 865 100 457 1295 521 277 2651 2964 479 1498 2940 296 1737 596 266 655 405 2179 2312 259 2937
172,1197 465 2855 2885 1386 1295 1673 505 2299 1942 1857 2351 277 457 2750 517 770 644 2940 697 1575 2514 1307 2127 1812 471 1290 2757 2464 3209 1956 2841 2312 1923 46 117 2208 231 2222 3142 968 663 706 275 2541 945 1324 1770 1456 609
173,1575 954 856 2977 2217 1861 1386 2885 1154 2841 1336 2811 1896 358 2115 655 3142 2182 465 2546 458 2810 319 1002 1975 2726 1348 2631 825 1117 2193 1054 714 2940 676 243 2164 2957 2959 335 1797 91 751 1185 1686 394 1129 1213 2306 1197
174,2217 231 1474 1213 2350 2320 2726 3189 2474 2652 1770 3241 2380 2193 2651 1200 3220 987 1804 598 1386 1106 1048 651 505 2385 458 734 954 803 3142 876 964 2638 358 655 856 1873 1362 1755 2937 2072 1055 1185 1558 712 1034 1348 2351 1868
175,1575 505 231 2885 1868 865 2855 2022 2299 2940 1034 517 1185 697 2464 1455 1348 1443 1295 1956 2031 3142 2661 277 770 1942 637 968 457 2127 307 1784 1307 3041 1193 1681 2463 2455 2039 3220 1465 296 3040 84 3181 1857 1260 2971 333 644
176,505 1348 1034 945 2940 697 770 1200 1770 277 865 2127 1465 3037 1185 2514 706 1868 1307 521 2841 2222 1474 1812 609 1923 719 968 1722 3078 2179 2031 266 1693 1800 2463 1060 471 2024 1102 1922 1106 814 1336 3032 663 3181 333 1681 3229
177,275 2514 1197 1871 719 1868 384 1185 2726 457 2299 2855 1195 1365 1455 842 1386 2885 2320 2193 1770 1200 2115 2173 1189 2174 865 2127 1755 277 1722 697 1348 1307 1213 1681 981 167 1673 2312 2831 1295 3189 1474 494 1119 1804 3037 2638 2537
178,1575 3142 706 1770 259 2351 2661 231 2031 2455 2977 2127 2527 988 486 1474 84 2940 294 1386 443 2855 847 128 1197 422 384 1861 1034 2350 1614 637 1656 13 2470 465 545 2979 571 2971 2845 968 2174 1529 2537 863 1521 275 1213 3176
179,1386 275 1197 865 517 1200 1770 1956 2940 2885 1193 2351 1443 2299 496 2541 2312 2320 2855 1185 702 697 1348 2726 719 945 770 968 1575 1465 3209 1034 167 2463 644 2039 1681 457 609 3078 2024 1295 333 3037 1023 3229 2470 2031 505 277
180,1575 1197 231 1770 865 697 2351 2464 1474 1185 1034 1348 471 2537 2470 2514 719 2127 1455 457 938 2031 2350 277 1295 1942 968 1195 1193 945 1673 490 1465 3037 2039 988 2463 3241 84 2222 2841 3229 333 307 1693 2661 1336 3041 637 296
181,505 1575 231 1770 3142 1200 443 1295 3241 486 1942 277 2127 2726 847 1567 1857 770 938 2299 2638 454 275 3041 2031 1130 296 745 3186 1614 2351 2320 1001 3037 697 1673 1290 1020 644 115 2514 1720 307 1430 1443 2757 1556 1941 1260 384
182,275 1868 865 1197 2940 697 2351 1474 719 1195 2455 2031 2312 2299 1185 2464 1034 637 2726 457 2350 1295 2470 1348 277 2902 2651 2127 1812 3037 2320 443 84 3040 2174 294 1673 988 2527 307 2977 2173 938 2193 3041 770 1942 1681 333 517
183,1443 1348 2855 1200 770 3209 100 1784 945 2940 697 521 1193 2127 2652 1034 3142 231 1942 1060 296 1737 2039 814 2299 865 1498 1800 1106 609 1575 277 1722 1357 1336 3229 2616 2841 706 2222 2031 457 1371 988 964 2312 2875 3032 3078 748
184,1386 465 275 2885 1575 2940 2464 231 865 1185 505 2312 1770 697 1868 1193 2855 2537 2299 1443 496 2470 3209 770 1455 968 1474 719 2024 333 3078 1336 457 2750 1034 2031 521 3032 1681 1023 3142 3229 2350 277 1949 938 1693 2222 2127 266
185,505 231 465 2885 1673 1386 3142 275 2514 1942 277 2350 2455 2022 2127 1307 1868 2351 697 1857 1770 2339 296 2651 1195 938 770 719 3041 1871 2940 1200 1455 865 117 443 1923 2173 2312 1156 1325 2066 2726 2750 2470 830 3241 517 170 496
186,231 1770 2350 1200 465 1474 2726 1868 3142 275 2022 865 706 2977 2810 3241 2940 2031 988 697 1784 2299 1567 954 1941 2173 1443 770 2750 307 2651 2127 1812 443 2638 358 2464 637 277 1295 1260 856 3220 2514 84 2537 2652 2841 2312 987
187,505 1575 231 2855 465 167 1386 3241 2127 1942 1474 2173 954 1195 277 697 2350 1673 2351 2514 1857 3037 1770 1868 1325 655 275 856 490 2902 2022 2841 2470 1307 2115 2031 170 2726 745 2339 3041 1871 2750 2757 296 1430 2940 770 259 1861
188,1575 275 865 1770 231 1474 1185 505 1455 2464 1386 2312 2940 465 2320 496 2022 2726 1681 637 2351 697 1193 1348 1197 2885 517 2193 2299 2031 2845 2463 3220 1956 2117 1443 1861 3040 2661 358 945 2039 1465 2024 333 2971 988 3031 1023 2470
189,2350 1200 1567 1197 100 2750 2541 115 814 1956 346 2472 2652 987 2937 3209 296 803 964 770 1737 1239 988 865 1195 1818 1034 275 2044 1942 2464 48 2696 2384 1102 1290 2551 521 2616 2198 1106 2351 1722 491 280 1357 3059 1185 2055 1498
