UserId,ItemId
103,2470 1386 2022 2350 1197 2320 465 1956 2351 517 2652 2541 702 2726 1770 2855 1200 1348 697 987 1818 2750 2299 803 945 266 1465 938 3241 100 2464 1443 2937 2841 814 706 2179 3209 2616 2940 1922 470 521 307 457 964 1737 1106 1060 496
104,1770 1784 2320 2470 2750 454 865 2652 1567 1868 2537 2937 48 1474 1197 2551 814 1737 2616 803 1102 2398 770 3181 1195 521 1348 2044 1800 2351 868 231 988 3237 1290 748 2463 663 3229 2649 2940 3236 1465 505 2012 497 1722 2176 167 2428
105,2652 2855 1197 275 702 2537 770 2937 987 2299 2351 1465 2940 865 3229 1575 115 1348 3181 1868 1681 697 663 945 2384 2312 2841 2108 1455 3178 457 1239 2031 2039 988 333 1013 868 167 2514 417 3022 496 266 2179 1213 2222 1474 1371 968
106,1197 231 938 1295 1575 1034 3142 1673 167 842 1942 2885 2977 465 2470 1386 277 2022 1614 1868 372 954 2902 1195 1474 2351 1812 2841 1324 719 865 1200 1770 1365 2726 2339 2750 837 402 384 1130 1896 3206 1317 361 2208 275 2652 331 1020
107,1770 275 1268 2726 637 454 3220 856 954 2217 471 1224 1455 294 2810 2472 741 964 443 465 2885 1896 988 115 1812 243 1129 319 976 987 2398 2966 280 2232 2555 1386 2044 2129 2977 3181 48 2883 2182 553 2499 3049 167 876 698 2855
108,1200 2885 2022 465 1197 517 2855 2649 1956 2750 865 1567 2541 1443 1868 1474 48 275 91 987 505 644 1681 1973 2217 2198 2537 490 1737 719 2351 988 3209 2176 1818 2799 2616 1185 1871 2338 1129 842 814 2977 2932 491 856 1612 1975 1991
109,231 1268 1325 1224 1861 1770 1200 865 319 2631 1868 91 1386 2841 3210 2726 1129 836 1002 2810 405 2182 2499 553 1269 394 734 2089 706 1197 2887 719 2537 1686 275 2550 1964 1432 2866 1299 2959 677 1240 2297 1117 2805 629 1015 1681 2855
110,1200 1386 465 2726 1770 2320 2537 517 231 1784 1474 1956 2541 2470 1443 505 2350 702 2193 2750 2855 2652 1567 1465 1197 100 3209 2351 706 987 637 454 1348 1722 2940 2299 697 2966 2463 2474 2117 609 976 2380 3142 3178 496 1106 2514 1861
111,1386 1575 697 2514 505 465 2464 3178 1465 231 333 2039 1348 1200 2193 1268 702 3078 1185 2470 2022 275 1956 1474 1770 2031 2885 3229 1197 2841 968 307 1034 3142 84 2536 3032 2320 496 2547 2299 457 706 2179 1023 2810 938 553 2537 845
112,1386 2350 1200 2320 2885 2022 1770 465 2726 1197 505 2652 1956 275 517 2351 2855 865 706 702 2537 1348 2541 1185 1784 1868 2940 697 1474 100 1195 231 2464 987 471 719 2937 2750 1465 2299 1443 2841 1681 3142 3241 1106 2514 294 454 945
113,505 1770 275 2885 2537 2470 465 2350 1197 2855 1195 1784 3142 2652 2455 517 637 2977 1956 1455 1722 938 490 1106 100 3241 2541 988 1443 987 2750 964 2474 2464 2841 294 1861 1325 2117 2299 454 2193 384 3209 1348 1567 167 655 2971 783
114,865 275 1868 1784 1386 719 2537 465 1681 1195 1185 2320 706 2470 2885 2977 2431 1896 1224 637 1455 2115 2022 3241 2652 2193 1443 358 2966 987 243 3209 490 1197 2750 783 1755 2811 714 2631 2117 1317 976 988 2841 2455 698 91 517 1956
115,1200 1474 1770 1386 2470 2320 1868 2885 505 231 2022 2652 275 987 954 465 2350 2431 1784 856 938 1956 1197 3241 1681 2474 719 2541 91 517 2182 2977 1224 100 1185 964 3142 1975 405 2193 1896 2631 1443 1106 1348 1129 3209 2464 553 1213
116,1474 865 1200 1770 1224 1868 2193 275 1896 2977 719 3241 2726 1386 2537 358 655 2217 1975 2811 1681 1317 335 1154 3142 2631 2885 1197 2841 676 1185 2810 319 465 2546 458 2182 876 637 1455 825 553 405 1002 1054 2129 2320 2499 976 2805
117,100 865 517 275 1956 644 2541 1681 2464 3209 2351 803 491 987 490 1818 2398 1455 231 1193 1737 1290 2384 2299 3241 2616 380 1102 2976 3049 770 1348 938 702 2217 3059 1357 2841 2147 698 296 697 2902 2182 457 1060 2111 2455 2940 1714
118,1575 231 471 1197 1200 1868 865 1474 1386 465 1770 275 719 2885 2022 2350 2470 2537 1295 2726 167 1673 2455 2977 655 1195 714 1871 3241 2320 1268 842 1942 3037 2351 637 856 1681 1185 954 2841 1857 1812 2750 2474 2805 277 384 372 697
119,231 505 1268 1868 706 1325 2726 2977 1770 954 1200 865 471 3142 2115 2182 2350 719 2217 1861 2193 714 2805 1871 2810 2320 2431 443 1896 2651 637 2470 1681 1195 1213 335 170 3241 1224 405 1197 938 2173 1317 1722 651 734 553 2455 2921
120,1474 856 1770 1386 1200 505 2217 1975 1861 2115 2811 319 2885 2841 2631 465 1317 91 865 2726 1197 2193 335 1797 825 655 2546 2164 2810 2499 2182 1868 3142 405 2129 2470 2541 1054 358 905 2320 1964 2652 394 714 553 2855 1432 517 458
121,2470 706 1195 1770 2855 1197 1386 2885 2726 1868 3142 1575 2455 490 2173 1784 1871 465 2977 2320 2652 170 1474 2537 1614 964 167 346 938 988 571 2902 231 2351 13 1020 275 719 3186 1812 1295 1942 454 2521 1857 2750 1034 2127 856 100
122,1474 1770 1200 865 1868 1784 2977 2470 443 856 954 1614 2350 275 1001 637 2431 1268 988 842 1896 2726 2855 783 1812 3186 2217 167 719 170 2472 1567 1681 335 2455 115 2862 2971 2811 2527 2115 2696 593 2631 741 1317 2398 91 1496 3220
123,3178 1386 465 697 2039 2514 1336 1193 3078 333 968 1200 1465 3229 1185 2312 770 1956 1348 2547 1023 2031 412 275 3032 3209 2022 2463 702 18 2222 1793 2536 2537 663 417 84 494 3022 2814 1693 1923 2549 457 496 2013 2190 427 1443 2030
124,1474 231 1386 1770 865 3142 3241 1868 2115 2537 1896 1224 706 2474 275 2193 2022 1197 2726 987 655 2855 2217 697 2470 719 714 2811 335 2351 2940 243 471 1317 2652 1195 2350 1681 2320 1185 91 1336 2031 2631 825 553 1269 457 319 676
125,2350 2022 2320 1197 1200 1770 465 2726 2652 2855 517 1956 505 706 2541 1868 275 865 987 1268 2750 2537 2299 1474 702 3241 697 100 938 471 1195 1348 2937 1443 231 3142 2841 1106 294 803 490 719 2464 1784 1818 1722 945 1185 167 988
126,2726 1575 505 1386 1868 865 2885 2652 2977 275 231 2022 954 115 2537 346 719 1567 1681 1197 1861 3241 2750 938 1975 2472 988 3209 1129 48 443 637 2551 2398 517 1106 294 1956 1185 655 2499 1871 842 2044 2428 2455 2631 2147 2661 1964
127,1386 505 697 2940 465 2022 1200 3229 2885 2470 2537 2855 1770 968 1348 1197 496 167 471 770 490 988 938 2750 1868 3209 1260 706 2312 2039 1812 865 2645 2841 2514 485 1956 845 1443 13 2222 919 2547 1474 454 2350 663 1430 1715 1290
128,2470 1200 2351 938 2726 2855 1770 987 2350 2464 2750 1465 2652 1818 1443 945 697 2299 865 1868 266 2841 3241 1474 1193 100 1185 505 2940 596 1722 2616 2602 1942 1922 1737 803 1923 470 255 2312 167 706 1857 1106 3037 2198 3142 496 748
129,1575 1770 1474 2182 505 2320 2193 294 1200 553 2726 2350 1868 231 1941 856 2885 1195 1034 865 2977 2380 954 405 2474 1386 2661 465 1197 2022 981 275 3142 2937 2499 3189 637 1106 1804 1224 677 1152 706 2299 987 358 719 2652 3220 2431
130,2885 2726 1200 465 1197 2320 517 2470 1770 2855 2652 2541 865 100 1956 2750 2537 1868 987 3241 505 1575 1443 719 231 1784 471 1818 3142 1474 702 644 803 1268 1681 1722 2198 964 2616 2299 1106 2937 1156 2841 2464 491 1185 945 3209 1295
131,2350 2652 275 1348 1868 2855 697 2750 987 505 1474 719 706 231 1681 3241 1818 2841 803 3142 938 2299 2312 3078 457 1106 2039 1455 1060 2198 1737 2616 521 3178 491 1034 3229 346 2514 1195 663 2875 988 266 454 814 868 596 2193 2108
132,1386 465 2022 1200 2320 517 2885 702 275 1193 2541 2470 1575 1185 2726 1465 1956 1770 2350 1443 719 2652 2750 1197 3178 1348 2351 2193 2940 2299 865 1681 1818 2616 491 496 2855 1455 100 231 2463 1784 1949 333 2179 1868 609 697 987 2312
133,1386 702 3178 2940 2464 1465 2022 1956 465 1348 697 3078 2514 2039 333 2351 1193 1949 1197 517 968 2312 457 2841 1923 2536 1185 770 3229 2031 663 2855 945 2222 2108 2547 938 2541 2299 3032 3209 1023 2024 987 84 2750 1693 1200 1405 494
134,465 2022 1200 2652 2541 2855 3209 2351 1193 2537 702 2937 346 275 865 1348 2299 1575 1060 697 1185 1868 115 2940 380 1465 2841 521 1681 719 945 48 663 1290 706 457 3241 1239 3181 1498 470 505 2312 938 167 1034 2649 1474 2031 2398
135,2885 2470 1034 465 2299 2350 1942 1386 2750 2351 814 471 517 1307 1812 1818 1770 1443 277 1324 987 3241 1505 2652 457 2726 2198 2320 2127 505 1423 1031 2541 491 706 46 2384 1575 1456 2616 803 515 496 470 117 842 609 100 2115 380
136,1197 2351 2320 1200 2541 1770 706 100 505 803 938 697 2537 3142 2299 471 1034 1443 2127 1737 596 457 1465 470 865 2464 1942 1722 1868 2616 167 1575 2937 2198 814 275 1857 1714 2179 3209 2455 719 1371 231 266 644 2940 1295 1195 1673
137,1197 2351 2470 2350 505 706 1200 1770 517 2652 938 471 2299 3241 2537 2750 2726 2320 3142 2541 1348 1575 1956 702 2127 457 496 1195 945 1868 1295 1443 1673 865 1156 814 2977 231 2455 644 1812 1290 803 1474 3037 2198 277 275 845 100
138,1386 2470 465 1956 2855 2652 2750 1034 1443 1770 945 1156 1348 644 3241 1060 938 1200 1714 1498 2937 167 1857 2841 521 1942 1290 2198 2179 2964 868 1295 2537 1465 296 1673 2127 3037 2464 457 706 2754 3209 501 1990 2111 2393 241 496 1643
139,1200 1474 505 1868 1770 2537 465 2464 1681 2193 2022 496 2885 637 1386 1455 1784 2474 2320 2726 1197 2940 1443 2855 2514 471 167 1195 517 1567 1213 783 3181 2810 968 2966 358 1755 1812 3220 490 384 706 981 938 2470 2541 1034 1673 702
140,1575 231 275 1474 2726 1871 2977 2320 1185 842 1784 2855 2470 1386 714 2885 2805 3186 2173 2474 465 2193 2902 384 294 1861 2966 1722 2217 1020 3241 2661 486 938 1295 1896 2971 2117 1034 2182 976 147 167 2431 988 698 1056 741 2022 1812
141,1386 1197 2022 465 2885 2470 1200 505 1770 2350 2940 2320 2351 697 275 938 2537 706 865 231 517 1474 1868 1185 2652 457 2750 987 496 2299 2541 1443 719 2464 2455 1673 3142 1942 3229 1784 3209 1857 2031 968 2312 770 3241 945 814 1949
142,1386 2885 1200 2470 2855 1197 505 2726 1770 2652 471 3142 2320 517 1575 1868 2750 1956 865 275 3241 1195 2464 457 1348 2940 2841 1443 938 2299 231 2541 2127 987 167 770 1784 3209 702 1818 988 2312 1474 2198 1034 945 1673 803 1185 644
143,2726 1386 1784 2022 2885 465 115 964 517 1239 454 1956 2875 2750 2649 1443 2428 2541 2551 644 1197 2198 1737 2855 3209 1818 423 987 497 2616 2464 491 1195 814 2933 865 2147 2398 2044 280 2986 1289 609 521 2537 2799 1106 91 3049 988
144,3142 3241 865 1770 2115 275 2470 2652 2350 1348 2474 2193 1224 2455 2127 702 471 714 2940 1861 2299 259 2750 2651 1942 1465 1185 496 1034 945 2173 2217 1295 1106 2339 335 2464 1857 1673 167 1455 2031 1336 2312 1443 1722 405 1818 277 1195
145,938 1386 954 987 3241 856 2841 1224 2885 465 1956 231 1861 1975 2652 1575 517 1770 2811 2470 2631 405 2541 702 2351 1348 3210 1465 1470 1317 553 1200 1117 2193 243 505 2977 1269 697 3142 2179 2129 1818 2810 3209 945 2413 2546 2164 1054
146,1770 2726 2885 2320 2470 2022 465 1268 275 2537 1784 505 1956 719 517 231 2350 1681 1197 938 2541 1443 1185 987 2855 3209 2464 100 2750 2431 964 1195 1455 706 2217 454 954 1567 3241 3142 1861 2810 2937 1722 490 988 1106 697 644 2182
147,465 2022 2885 1197 2470 1868 505 231 2537 938 2750 471 2351 1784 2541 1681 167 1673 3209 2652 1455 697 3037 3142 100 987 1268 2455 1857 609 1195 2198 277 945 1465 2514 3241 637 2115 770 296 1348 1812 1290 663 964 2066 3181 1722 454
148,1200 865 1770 505 1868 1474 1195 471 2726 443 275 706 719 1784 954 490 2455 2977 1681 637 1268 2537 2320 2431 2350 1871 1197 2470 964 2661 2173 2971 358 2474 3142 1185 2885 2217 147 1129 655 91 2810 3220 842 1239 294 454 1088 2115
149,505 3142 443 2977 1871 1575 842 2470 1868 231 856 655 1197 1200 490 2855 486 1020 2902 954 571 2726 865 13 847 593 2661 1474 3241 2115 1521 637 1812 919 1130 719 2291 845 2885 545 372 1119 964 1034 1349 167 1896 1365 2921 2217
150,1200 1386 465 1770 2726 1868 2320 2464 2022 1784 2537 2885 231 505 1268 2470 1956 1443 454 1567 702 2350 964 1197 1348 1465 3209 2855 1195 2514 100 2652 2750 2193 2117 637 2845 697 115 2351 490 2463 1213 706 987 2810 988 2966 1722 147
151,1575 275 505 231 719 1200 1770 471 2537 1474 706 637 2320 1185 2726 2455 1268 2885 1681 294 465 2350 2022 1195 1386 490 981 1722 1455 1034 2651 3142 2117 2845 1106 976 2474 1325 2971 1871 1861 2966 167 443 2351 496 3031 2115 714 783
152,505 1325 2115 1575 2431 1474 714 655 1224 2474 1054 335 1317 1861 938 243 1154 836 2193 2164 3142 3241 1268 825 319 2959 3210 1002 2217 458 2631 676 751 1975 358 2196 2546 1269 1797 2129 2089 734 2113 2297 2262 2841 829 2392 876 2499
153,471 231 865 1868 1474 1195 2661 706 294 2455 2977 486 1325 1268 1861 1681 3142 2474 847 783 1812 358 2971 3186 3031 2193 2527 1185 2115 856 2845 3040 571 1521 1056 741 842 2521 655 976 167 2966 1715 2862 1784 170 1119 372 954 1720
154,275 1575 1474 505 719 1784 1681 2726 1195 490 1185 1268 231 454 2117 147 1715 358 1567 2320 1861 3031 294 471 2527 2971 3220 2232 741 2472 698 486 964 115 1088 2810 2070 2455 2193 1239 2551 3237 2398 280 13 2055 1755 2525 384 571
155,1200 1575 702 2940 275 1465 2351 2470 938 1185 2537 1193 2750 1770 2350 706 2541 2312 3209 1868 2726 1949 1336 3241 968 3037 945 496 333 3078 2652 1818 2179 277 2031 1942 1295 494 2547 1455 1268 2198 2339 2455 2127 1857 1023 1325 2193 2463
156,2885 2350 2320 1197 2726 2652 2351 1956 1770 465 1200 517 2541 987 2855 702 3241 1575 1106 100 803 697 938 706 1034 1268 3142 505 1722 2937 266 1818 2841 2750 1868 2537 1474 2299 865 294 2179 1465 3209 490 2875 2616 275 2464 1737 1443
157,2350 2320 1770 2726 294 1386 1268 2810 1200 2193 1197 505 706 1106 2652 1868 3142 465 964 2937 275 1195 2351 1474 231 553 981 2541 1722 2299 307 1861 2380 987 2855 2111 2173 865 545 517 719 2977 2217 3189 1956 856 471 1020 3241 1048
158,2885 1197 2726 2855 2464 1784 2652 706 167 1193 2455 1455 496 2031 3142 3241 1818 968 490 1034 2514 3229 2198 1857 663 770 3037 1295 1949 2127 637 3178 644 1156 333 3181 803 1567 2966 976 596 1102 1290 2108 814 1336 294 2547 2222 1023
159,938 954 505 1474 231 2431 3241 1386 1770 1268 1896 2115 3142 2217 1200 2885 2855 2841 1224 2470 655 1975 2474 1861 91 1317 1034 335 865 1868 706 1154 465 2631 319 471 2726 1942 825 277 2350 1054 243 714 1295 2196 2022 167 2351 905
160,1784 2726 2320 100 1200 1770 2652 1239 2883 2696 1386 2472 2885 868 465 803 644 1443 2022 2750 517 2044 1195 1088 2338 3049 2932 1956 2198 1292 91 3059 1714 2541 3209 491 3052 1268 2325 229 1737 1681 865 2855 490 814 1423 2384 362 2217
161,1386 2320 1770 1200 2726 2350 2885 2022 465 1956 2652 1474 517 2541 987 275 1197 2193 2464 1868 865 505 2182 702 1348 2937 231 1213 2537 1106 697 2841 3142 3241 1185 1861 100 1784 1443 2750 719 1034 1681 3209 2855 266 294 1465 2651 307
162,1770 2022 2885 1386 2726 1575 1195 275 706 454 1567 100 1474 231 2652 938 1673 1290 1185 2351 1812 115 988 2198 3209 2455 1871 491 3142 2541 814 294 2472 609 443 277 2464 2384 2937 1268 496 2066 1307 380 2757 1614 2398 2997 2841 2551
163,505 2470 1195 1200 1197 1868 2726 2855 1575 3241 443 1020 231 856 2652 1533 1871 954 655 865 2351 170 1474 490 845 1614 2537 2320 938 2022 294 2127 1106 697 988 2902 465 719 91 2217 2521 571 2431 964 486 13 1942 1784 1268 1034
164,2726 1200 2977 842 655 2470 1770 1868 1197 2320 1386 170 719 856 2885 2855 1614 865 1020 275 2652 1474 964 954 1106 490 294 2339 384 845 1722 1681 2217 2182 2193 2521 486 1784 637 1349 2537 465 1896 335 2966 837 91 405 2127 1861
165,2022 2350 2726 2320 1197 465 1200 517 1770 1956 2541 2750 2937 803 706 987 1784 1818 3241 1348 702 1443 2537 964 865 471 505 346 1737 644 945 3209 275 3142 1195 1868 1714 1722 2616 1575 697 2464 2841 938 814 2299 1239 470 2428 454
166,1386 2350 2022 1197 2320 2726 1200 465 1770 517 2652 505 706 2541 1956 471 2750 1034 865 1868 275 100 987 1443 2299 3142 1784 2537 702 938 231 1474 719 167 3241 2937 1106 1818 644 803 2841 1722 490 1348 294 3209 945 697 1156 2182
167,938 1474 1224 2977 1386 231 1575 2811 987 1861 1975 2217 2631 3210 243 3142 335 655 697 2164 2546 905 714 2193 2940 1770 2196 1200 1299 394 1432 1686 1348 2499 2413 2406 3229 2039 465 734 2351 829 876 3150 1465 337 2889 2316 2392 1203
168,1268 1770 1474 231 505 2320 2726 1868 865 2193 275 2350 1386 2182 2885 2217 719 465 2474 2977 553 3142 1197 938 706 2651 2022 1681 490 987 2431 1325 405 1784 1185 2537 1195 294 3241 1896 2380 2855 2299 2652 637 471 981 2499 2541 2841
169,1200 1386 865 2885 2022 1868 2726 2350 719 1474 2470 2320 2537 938 2351 1681 1034 1195 457 1784 1295 3241 2652 1956 2115 1156 1455 637 2464 987 644 1857 1722 697 2514 2977 100 2902 2193 3209 277 1348 1307 655 2805 2312 1465 2940 945 2474
170,2726 1770 2320 1200 1784 100 2350 2470 865 454 1474 275 1239 115 2937 2652 1195 1681 1868 1575 1956 2696 3220 490 1386 1722 1567 2885 147 346 2472 2551 2883 2428 719 1268 2541 1088 423 1106 2087 987 48 2431 1129 443 2055 517 91 2338
171,2350 1197 1770 100 803 706 3241 2537 1034 697 945 1443 2464 1737 2616 3142 505 1106 938 2937 1465 596 1575 865 2179 2198 1714 1060 266 167 471 457 275 2875 1371 3209 1498 644 2649 521 964 491 719 255 1268 2940 1193 496 1290 1784
172,465 1386 2470 2885 1197 1770 2855 1200 517 2750 2299 1575 644 2464 2320 2350 2726 814 2541 1474 1193 505 491 865 3209 2841 1784 987 1673 1290 1956 2351 1818 609 2537 457 2198 231 770 1295 3181 275 1268 1868 702 2652 277 380 2940 454
173,1575 1200 1386 865 1770 2726 954 1868 465 2885 856 1861 2022 275 2320 1197 2537 2217 719 1896 2115 517 2193 1681 1975 2977 2841 1185 2541 3142 1956 2470 2464 2810 243 1784 714 2811 2855 1443 2631 2182 655 358 335 1154 319 3209 1455 2351
174,1770 1386 2320 1474 1200 2726 2193 2350 505 231 2022 1868 1213 865 465 2217 275 2652 2651 987 3142 1197 856 954 3241 294 490 2474 2380 2541 1106 938 2351 2537 719 1034 706 1956 964 1224 517 2937 2841 1185 91 3189 2855 307 1804 981
175,2022 2885 505 1575 2855 865 1868 517 231 1956 2464 1185 2299 1784 1443 2652 697 2940 457 1681 1348 1034 2455 644 3142 1818 770 1193 1295 3241 1455 454 1465 1156 968 2031 1857 964 637 277 1942 346 1290 814 491 609 783 3229 803 384
176,1200 1770 2652 1034 505 706 2841 697 1348 865 471 1868 1156 945 803 814 2127 2198 1474 3037 1290 719 470 596 277 1465 1784 1307 1060 2179 2940 609 1106 770 1722 964 255 1268 266 1185 2455 663 1812 1681 1714 521 1923 1195 1505 1371
177,1200 1868 719 275 1197 865 2726 1871 2115 1386 842 2855 1770 1474 2320 2885 1195 1681 1185 2193 2173 384 1722 2537 1614 1365 465 637 1295 457 1020 1106 2966 1673 2022 2652 845 2299 1942 954 938 2351 1455 1119 486 167 2127 3037 2474 981
178,706 1386 1575 465 2537 2022 2351 2470 2855 3142 1770 2977 2455 865 275 2940 1197 2350 231 1474 496 259 719 1348 988 2031 294 2841 1268 84 968 1185 2726 3241 2652 2320 457 2127 938 2299 2527 2971 2845 1034 2750 2193 1812 2661 637 964
179,1200 1575 275 865 1386 1770 2885 719 517 1185 1443 2320 505 1193 1474 231 2855 1784 2726 1681 2299 1268 2470 496 2940 2541 1197 1956 2312 3209 491 609 2351 702 1567 644 167 697 968 454 637 2514 938 380 2845 2463 1465 2350 457 770
180,2470 1197 2537 2464 1575 2351 1770 865 2350 697 1185 719 1348 231 1193 1465 457 1474 471 938 2514 2841 945 968 1818 1455 100 1034 1268 663 1673 3178 2039 2031 3241 2198 333 3078 3229 2179 1195 609 988 491 2547 644 3037 964 2222 2108
181,505 1770 1575 1200 2726 443 3142 294 2320 231 1614 3186 1001 454 2652 719 275 637 486 2537 847 1130 2937 1020 3241 644 938 1295 115 655 1720 1567 1681 423 2115 2299 1156 100 2921 2696 2757 2351 1365 91 384 1857 2472 2182 1896 1443
182,865 275 1868 719 1474 1197 1185 2726 1195 2351 1681 2470 2455 2320 2350 697 2940 1784 517 637 2464 2299 1956 2750 1443 2193 457 1348 702 2541 988 3241 2031 1465 938 2841 783 2977 1812 2312 2117 1673 987 294 1295 1034 1106 2527 2651 1861
183,1200 2652 2855 100 1348 1443 1784 3209 2537 706 964 697 1737 346 945 2616 1060 770 814 521 2875 491 868 2299 865 457 2841 2649 2940 1868 596 1106 3142 1498 1193 1371 255 1034 609 2127 167 454 988 3229 1722 2179 1239 748 2031 719
184,1386 2885 2470 465 2350 2652 100 2855 2750 1770 1737 803 2616 1443 2464 266 2299 521 2937 2875 2537 814 1106 1498 491 2649 1034 1371 1714 868 3209 3059 1193 2841 2198 697 644 609 865 275 938 1185 706 964 457 2964 719 167 1857 1868
185,505 231 2885 2350 465 1673 2470 2022 938 275 865 1386 1868 719 1156 2115 1200 3142 1770 2455 1871 1474 1942 842 1857 1195 1307 2320 1325 2537 2726 714 3241 1812 2351 1614 2514 277 117 2066 644 655 1185 3186 637 2977 496 2841 2997 294
186,2350 2022 1770 465 1200 706 2726 1868 294 2299 865 1474 2537 2652 3142 231 275 697 3241 987 2750 2841 2541 1812 719 1106 2977 496 2455 1443 988 2173 1295 2940 945 1156 1784 457 2937 2127 100 845 2031 1722 1681 1673 1614 307 1020 277
187,505 2855 1386 2470 2350 1575 2022 2351 231 465 3241 167 1770 1942 1868 697 2173 1195 1673 2127 2841 1857 1156 2537 2115 842 1307 655 1812 865 2320 277 2726 294 954 1474 496 1020 2652 3037 856 2757 1871 719 2750 545 170 1614 331 275
188,865 275 1575 1185 465 1386 1474 1770 2464 505 2940 1681 1455 2022 1268 231 1784 1193 697 2845 496 2312 1956 2117 1348 2463 2031 637 2885 1465 2193 2726 1443 783 3229 2039 3209 517 2966 2541 1023 1861 1755 3181 2514 333 1949 2108 2320 1715
189,1200 2350 2750 2464 2652 1956 1197 2537 100 865 2541 1868 3209 275 1575 2351 1193 491 964 2198 987 1268 1818 1567 1474 346 2937 719 938 803 2299 814 1681 115 1185 505 697 706 702 380 1195 2841 2940 1737 2616 988 1290 770 48 1102
190,1200 1770 465 706 1575 2351 2750 2652 1034 275 2537 719 2299 644 100 3142 294 1156 231 2455 964 1474 1956 1942 1871 346 443 1673 1106 988 3241 987 2937 1722 2198 637 3037 2757 2127 2902 803 814 3209 1307 2173 296 1818 491 2977 1268
