UserId,ItemId
101,2472 2652 2022 1770 2726 2750 1423 2541 405 465 2127 1290 2937 1001 770 3049 2855 3209 1213 1812 3194 1446 1956 491 1651 358 241 987 1239 380 2087 2688 1348 1520 2958 1657 280 2198 521 100 48 2616 644 1465 2810 2359 976 2487 1060 2932
102,2855 706 697 1602 167 1156 2536 192 1864 491 2222 2039 91 2030 1737 1290 412 2963 457 2384 2649 3142 255 2825 2278 1198 868 756 1465 1292 1577 2012 765 2750 398 2874 1579 702 2933 1781 485 84 1060 476 1443 870 2325 1706 1040 2044
103,3176 865 333 1602 2350 2470 868 1239 3189 2875 783 1567 2031 2171 266 2312 1289 1761 1941 2193 1614 3078 1056 2044 1770 2878 1470 1784 3130 454 1200 2547 2163 2117 1196 1984 100 3041 545 2308 164 961 3039 1184 1262 163 2174 2551 3014 1141
104,545 1292 1194 1706 2129 2661 2921 214 1115 1430 2206 876 43 2147 1290 2163 2652 1765 3241 2819 241 2117 1855 1748 1159 809 1024 741 2962 3150 598 845 863 35 1219 1520 550 128 213 3158 2282 2840 2474 328 828 1795 755 98 122 2573
105,598 266 2111 1292 2962 1706 1475 2171 468 1289 122 1280 1602 1269 1087 1262 1766 1180 1106 1046 1430 2602 2790 2087 837 241 443 3186 3071 356 545 720 1446 1369 0 961 593 1529 945 3194 3132 43 328 1349 1643 192 199 2533 1612 1341
106,598 100 1922 1423 1422 1818 2883 423 3233 241 273 1651 847 868 346 2325 2055 1722 532 2138 1577 1864 2117 2946 1365 2933 1321 497 470 964 2661 1057 2353 62 1602 898 1735 1804 2324 2825 329 234 2976 332 2585 1501 2964 1353 741 1612
107,964 465 2855 2602 1386 2885 280 2198 1956 517 803 1875 3022 1193 59 2750 2035 1812 2022 2726 1755 100 2171 2700 2932 346 2147 412 2182 1579 3209 2012 1198 230 115 1268 2652 2807 1781 840 1102 2291 3049 1292 1737 3236 2841 167 2441 3229
108,1871 847 1868 1060 412 960 1781 1443 2645 3220 517 2546 361 1156 2222 525 3127 1349 1672 2463 1669 1262 2171 1747 1099 2602 465 609 596 748 783 2107 2022 1920 1127 756 333 1369 2664 2382 2828 3156 3109 2622 1456 1684 470 2525 1006 2039
109,865 1193 521 517 275 1386 100 1185 2470 1443 1423 117 964 3032 2039 1348 1567 496 2428 1465 2350 2551 870 296 644 470 1722 2855 3068 115 2937 2455 1239 2022 2464 1200 3209 1818 2222 1556 2108 2928 2750 2754 497 976 803 1684 1336 2012
110,2470 1812 2750 2117 2193 465 2845 3078 2726 122 2163 751 1141 1269 362 2962 2087 1518 783 2811 1241 3194 1339 1224 2309 2527 845 3127 85 1170 3176 2749 588 380 1020 280 3052 1579 267 1539 1804 1651 1203 2445 1964 1656 2382 2830 234 1292
111,2726 2350 2810 2845 2514 2470 719 1567 2111 706 1200 609 803 2937 1784 3078 100 1001 1088 3176 1185 770 319 2885 2902 470 3059 2198 2664 868 2013 2031 333 346 2089 1290 437 1818 1643 3233 3127 2964 2527 2933 1990 1956 2149 1239 1529 486
112,1784 2875 2350 2724 1818 2022 2193 1357 333 868 1137 3209 2902 457 1923 266 830 2885 2171 644 1812 362 2339 2616 2940 100 470 496 1239 2770 168 2541 1048 3078 1991 1602 1560 1770 417 3229 241 1956 3109 2012 1060 491 1196 2726 497 2649
113,2885 465 3209 2312 1956 2470 2464 517 2537 2750 2602 702 644 2117 457 609 2855 1465 2198 2127 2350 1818 100 3241 1193 470 2754 1923 2171 266 115 2035 241 1241 2012 767 868 3181 2616 938 1102 2147 255 2933 3178 596 2541 1470 296 1922
114,1722 1046 521 2527 2977 517 2320 296 870 457 2885 1868 465 1818 266 2312 255 2750 2035 1193 3068 2879 2306 3041 470 1923 3118 3236 333 1307 2108 596 361 3247 334 2359 803 1573 945 2291 2299 2957 2222 1417 331 3233 1681 2483 2208 387
115,803 485 266 2942 1560 2222 3049 1684 3037 663 1260 1923 1298 2283 2527 933 1505 1803 3202 1990 2757 2057 1715 458 3059 1657 1987 1520 164 2208 1414 2472 2521 2910 2805 654 2710 2398 2525 2343 1446 2480 940 780 394 1651 1876 1817 1521 2129
116,2885 2470 100 1722 2350 1818 1956 1348 470 2649 1106 2726 394 868 783 2875 964 3247 2193 2428 1046 280 1193 1386 2957 1060 1336 1784 870 1567 1370 3233 1470 1289 1119 275 2696 2930 1498 3049 2472 1121 803 2466 2129 2932 2616 405 1057 465
117,443 1871 1797 91 2115 845 2173 3150 2431 2455 863 856 2645 598 960 1614 3186 1686 356 1673 1881 2107 1765 122 98 1063 677 128 1156 1987 361 1505 3014 905 199 3206 1672 2757 231 829 1896 2889 1165 842 441 2944 2398 3241 170 3158
118,644 2810 1818 2398 2726 2474 2946 1567 2879 3229 3090 1060 2291 783 2006 770 2113 2470 255 1057 1722 748 825 3052 613 3178 803 292 2193 3010 1714 2957 981 294 1357 1770 1741 3233 868 384 1240 273 1651 3049 1853 796 2650 2525 412 2786
119,2464 1193 2885 100 964 1200 770 3178 505 2470 1956 457 1185 2726 405 1681 517 3241 2541 1197 1336 2320 1818 280 938 2651 697 470 719 1239 1686 2810 2649 2039 698 588 1371 471 1410 2350 1577 2928 423 987 609 1195 2182 2937 1203 1213
120,2350 644 964 517 1193 1567 2726 2724 1386 100 1357 454 1470 2012 1239 870 497 1200 2976 2472 2799 2875 2962 1465 1443 3209 1589 1289 2885 756 1755 1784 2551 868 115 783 1423 496 2883 898 2750 1369 2463 2428 1722 273 803 18 2754 2932
121,1575 1185 2537 275 719 231 1868 2039 2115 170 2652 2392 697 3178 745 3142 3040 1920 698 981 1681 1365 968 2845 2946 2117 1975 1432 2072 458 402 2514 1409 847 1864 1651 976 814 2470 2325 1224 1446 2819 2297 960 2206 1292 1614 2007 1455
122,465 2464 783 1793 2039 609 333 2841 2527 3236 1770 1307 859 3178 803 167 1059 3032 2472 3127 695 1657 814 3209 18 2833 1117 2997 2299 2724 2649 3041 968 1417 2750 2536 2100 924 491 2013 2206 770 292 2174 2144 2193 811 714 2007 1786
123,380 3178 1193 981 2385 1167 1868 1958 862 1353 518 1761 1474 1351 2306 2833 2039 2508 945 2326 2312 676 275 976 2966 3118 2957 2823 1057 812 2645 2525 1735 2529 2030 2879 333 412 426 1864 372 859 3210 3248 637 1681 3092 2887 161 2695
124,964 517 3233 2312 1348 521 1465 2193 1423 266 1684 2428 596 3236 1722 2064 1443 1657 2108 3090 2822 2174 1357 2222 532 2111 2807 2799 2470 333 2039 2608 479 716 2107 868 192 334 1579 1938 870 598 2070 2649 976 2464 2291 1651 2855 2480
125,1197 938 2320 1812 2115 2350 457 637 471 1239 2688 100 706 2455 783 1200 2958 1991 1784 1612 719 1602 2222 3039 1871 593 1289 3186 2521 865 2537 505 384 856 3059 2392 1046 43 423 1295 275 2460 333 192 987 2866 770 2066 2855 2875
126,1185 1575 517 637 1475 865 1348 2726 3176 1353 1141 2087 346 2958 1465 1224 521 372 2850 1214 1194 2428 1198 1365 2962 2724 1722 3243 1715 489 1714 356 676 3080 1529 2616 1987 2837 3178 505 1922 783 501 3148 1956 275 1127 2652 43 840
127,1200 2022 2470 501 491 2805 1156 2537 987 333 465 1470 2070 1722 458 1106 1117 2550 255 2547 1443 2997 3118 1800 2149 2825 275 240 2541 2841 2007 2822 609 1193 2193 2299 1307 1336 1289 3127 2688 2795 651 2441 868 3087 702 3139 672 2638
128,333 2312 1602 1424 3127 2602 2810 1289 2039 2470 2117 945 405 2013 1193 981 1612 3118 2193 2129 3194 663 1949 738 2814 1117 1218 968 2957 814 226 1923 1818 2547 2464 2963 584 2305 1185 2431 1835 170 242 1152 3176 496 431 2536 2946 1715
129,2351 2428 363 2885 1922 1737 2222 1612 501 2012 2700 1586 2649 2750 821 3145 1684 2127 331 517 2035 431 1446 59 1475 3104 417 3068 1858 921 186 939 2799 1106 803 2343 1756 596 745 2874 1821 426 2724 2472 2055 1006 2527 100 716 1605
130,2464 1150 417 2537 2463 698 3089 3118 1681 1812 431 2810 2946 1443 1262 2232 762 2602 945 2607 2833 1501 1743 1353 266 2030 2976 1156 809 960 1861 2013 1803 871 3130 1660 811 59 3101 2278 1167 2180 446 3124 1999 2724 1456 1000 2807 1357
131,2312 2862 598 1868 501 1812 2807 756 1781 1137 2455 3220 3127 1289 2171 1446 2428 3032 719 1365 1684 584 3147 1106 2117 3039 2805 3015 2933 457 1754 868 1975 2039 226 2514 1262 783 1452 197 2034 672 2382 240 1620 122 1706 2602 1984 2533
132,2724 2428 491 1812 192 1443 98 2312 975 3110 1941 3087 1731 1768 266 593 2830 1430 2089 1290 2311 1292 2809 164 1060 868 3243 2933 2005 213 2398 1803 2101 331 1786 1115 1475 3010 1230 245 712 2608 2211 2124 2609 2039 18 443 1015 2138
133,2312 275 3181 1868 294 2470 981 783 1573 1755 1684 1132 1474 2738 1031 3236 3031 2568 830 3231 712 1099 2546 2514 2750 162 1424 3189 2664 2845 780 1353 496 333 1513 762 2862 2997 117 1135 371 1422 2193 1152 362 3207 1407 2178 1237 2971
134,2171 598 521 1475 3241 2533 745 2107 3118 945 845 2117 3130 545 1106 3158 2474 2393 1864 1706 1837 1964 3039 3040 1269 88 2831 1498 734 1289 3147 525 2977 2087 1130 3176 1318 3134 1020 122 1141 1521 3247 2487 1529 1868 128 3186 2311 2499
135,2810 417 255 1922 598 91 2833 958 1643 2799 405 940 431 1612 1743 3089 1577 1193 1990 2595 2631 2706 2767 2474 1518 2962 2472 2222 3187 1579 299 1429 2126 2541 945 1501 3091 266 655 2616 2866 426 2809 2211 1999 192 168 1410 186 2428
136,2933 2688 2428 115 523 497 1289 43 1239 2111 964 1990 803 532 2979 1602 1128 1423 1864 2976 2088 3064 1748 603 1494 1835 2825 1786 1923 1770 655 2883 1134 3052 1254 1577 3014 2875 151 1404 1804 1210 1369 2862 2521 745 2171 3190 2211 1964
137,865 1200 1868 443 1770 2117 384 637 2031 1290 3176 593 1602 2470 2350 1853 346 2193 294 1941 1239 2888 3068 1292 3186 333 719 2812 960 976 372 3220 2805 1305 2966 3209 3052 2830 2878 919 1031 644 292 2149 1048 2392 2934 1470 1119 1349
138,1975 1154 521 870 2012 1245 1383 214 3194 2750 2548 791 1821 1218 821 1637 1297 1446 678 62 1604 199 559 2781 1262 3201 333 1754 2867 1124 31 991 2039 1340 2695 1557 2163 2889 398 2807 942 494 2139 2646 1663 362 745 1327 683 728
139,2111 1922 1088 221 1804 3118 294 712 2757 1292 3124 163 1618 1984 1031 2974 1857 2417 1496 2902 1290 1684 593 1520 398 3068 840 2734 1706 43 1213 1092 1409 376 1947 2741 162 214 3089 685 3236 525 2232 2269 3112 1343 1353 2139 2850 1397
140,783 2312 1575 2431 1336 91 2470 3178 2193 2398 1973 1152 2734 2325 3031 751 366 745 1430 760 1686 2392 1612 346 3040 870 2696 975 2316 1784 1129 3176 2387 2428 2544 2466 243 2113 1613 155 1602 1521 3145 2385 716 358 1722 532 741 2551
141,783 333 1770 1193 3176 865 2022 2312 1579 3031 1203 496 2810 2007 1923 988 2845 18 1407 2380 968 2750 1755 3078 2463 2464 1321 2178 637 2392 2193 2724 1302 465 372 3187 3209 3040 1023 1812 1102 2126 2350 1761 2455 3127 115 358 2547 1059
142,1567 1386 521 2171 115 470 1289 2976 2885 1991 255 1818 598 346 603 3059 2312 1975 1498 3130 3229 2933 2198 2147 1180 3022 2302 2435 1612 2875 2470 2888 1987 3220 2782 2937 333 1198 2825 1956 356 3052 1141 380 1628 2754 2850 64 3078 1547
143,91 1784 1034 358 3220 1106 2977 1722 1443 756 3087 637 294 2428 2498 676 1127 865 847 2529 2971 2527 1579 748 1861 2726 1280 1991 3241 2525 3187 3040 2738 1353 651 838 1185 2750 1881 1135 170 719 2757 2173 1262 1781 2431 525 706 2211
144,702 2312 1818 521 266 2754 100 2470 1465 1558 255 1470 945 596 2964 3233 2171 122 3059 2393 868 1289 2888 3031 2350 1302 230 1060 1835 3049 2117 115 748 3176 870 1396 2035 1122 2012 2616 1612 3148 470 2646 2212 164 2198 1245 1137 1498
145,2320 1106 394 783 1318 1048 1241 2171 2724 2875 405 603 2805 2602 712 2958 280 362 1193 1593 3118 2178 1558 2428 1761 2007 147 2325 2799 865 553 2163 1224 1055 2470 266 1651 1939 1302 1864 3189 2006 12 1722 1071 1196 1755 965 2232 59
146,2885 938 1812 2320 3178 91 1443 100 2312 2464 770 814 1681 1835 2350 748 2392 697 2688 2726 192 3078 115 1292 1424 2810 964 3049 2933 2022 299 1923 2602 3236 2937 698 1784 3209 275 783 3040 1082 2786 1964 2127 1371 2034 2749 3127 1185
147,2117 2652 2933 637 470 1602 663 1864 1941 525 748 976 551 1241 1681 2964 2879 2616 1643 2592 3209 765 598 241 361 2338 745 3059 910 1722 1714 124 3118 2428 406 2790 1804 1106 2385 1292 2384 1133 3139 3202 2831 852 2382 2563 1040 2538
148,1722 1520 1748 1198 1465 3236 976 122 2295 1262 1280 2448 115 1799 1558 2669 2781 1008 1984 2065 43 1723 2306 783 960 2393 2455 3026 1969 1672 2088 3118 164 376 2910 676 1573 1517 354 3087 964 2953 1881 2103 1761 973 2828 3190 125 521
149,803 3229 3026 651 571 1417 458 2976 3123 2291 821 2627 847 945 964 2384 2398 2781 346 1722 3223 1130 3236 1245 1689 13 959 1596 988 728 157 2833 2649 1026 1672 2 84 2754 2650 871 613 2471 1158 2113 1297 1226 1443 2645 1383 600
150,945 1868 1573 1922 1789 2111 2466 1141 2413 1297 59 1977 2406 3220 2533 2571 371 2117 2546 2034 2933 2445 358 362 2435 3147 3209 354 1637 1949 2910 596 1357 1369 335 1656 1938 2921 1024 3008 2179 2476 294 3145 2602 767 2274 1343 1907 2666
151,803 3241 676 505 545 3079 1106 613 471 2111 3233 702 2527 2117 2174 3090 2807 494 1722 1818 1046 1237 1417 525 1365 748 783 2057 2339 1643 334 497 1423 968 939 1307 2435 1170 945 3059 2466 2770 2306 1915 2179 225 164 1006 3193 1346
152,2464 3233 1722 964 1289 637 1465 1357 2312 1193 609 3209 2350 2902 976 275 115 280 491 2928 1956 3142 2463 2875 1498 553 2108 255 783 100 1048 2007 2035 2198 346 3247 1088 2212 465 3236 1470 1579 644 3257 427 2933 1651 750 2478 2380
153,2320 2937 2726 2470 2652 346 100 358 3064 964 1651 405 2810 803 2428 1722 497 2885 3145 2291 1383 945 868 2030 2799 1612 1567 2055 255 2649 147 2464 1424 2875 2957 2072 2963 2933 2684 1868 1861 1239 3236 525 2182 417 2546 2111 2883 692
154,2351 987 505 1975 1474 1812 1575 706 1896 676 2977 2750 2413 2550 471 1006 1268 905 2866 803 2431 167 1295 2652 751 155 3037 2127 1317 1193 968 91 2885 2807 1203 319 2262 1942 1432 2384 1129 938 1002 876 1443 2757 2012 2115 394 3142
155,2470 2726 1818 942 2933 1289 2117 1864 945 3118 2330 2171 1539 1141 1230 3068 1040 2350 1455 3049 2311 1984 723 2382 1134 2902 3147 3039 3209 3243 2262 2750 248 2274 1292 1423 1137 776 976 2541 2398 332 853 3233 1752 3014 2521 1239 3040 2306
156,2855 465 2885 706 1156 1001 571 964 2837 1800 13 167 1575 471 1200 3040 3026 3032 2070 1793 1812 2464 2652 750 517 1765 2190 3037 1443 2714 697 910 2536 1619 1193 1198 1455 2902 468 3178 2007 2823 1298 919 1720 3142 1195 637 2127 1339
157,517 865 100 2541 803 1784 987 3220 491 470 2977 2472 3186 2382 384 2350 275 2171 1714 719 2546 706 122 1956 91 1106 241 1348 596 1770 346 1443 1465 1922 362 1241 280 296 2087 3130 2726 2652 2750 2649 1185 1474 644 2888 2117 1020
158,2463 2724 333 3181 2278 2514 18 2012 2013 273 31 3178 1357 2464 1198 870 1657 226 2885 3110 1218 1547 662 838 2585 3032 2030 1314 496 3090 1754 2850 1429 242 2441 2738 803 1579 1662 1741 398 1803 2536 2664 2382 2976 2269 412 1292 991
159,275 2464 2312 2022 2463 1289 280 706 830 783 1193 1770 1991 2455 3031 1357 2350 2380 2885 2805 2007 712 2514 988 1722 2428 2133 756 1106 2928 2754 1818 697 1465 2875 719 3178 163 2874 596 1455 100 1321 1365 1715 840 2688 1681 2013 2232
160,1575 706 3142 1195 471 2222 2977 2841 1857 2474 1614 231 443 1268 2463 2022 954 2514 2757 1896 571 3236 1156 2299 335 609 3127 697 1325 13 385 2179 361 748 2940 1602 372 2921 1533 1475 505 1920 3109 2536 2811 1720 1185 2706 1245 663
161,1156 987 1812 2977 637 2885 2350 2855 2208 1352 2115 2750 856 18 1396 1423 3032 1292 294 2431 1800 2499 1106 2147 361 2962 644 2888 2649 296 2651 1689 2384 1714 2738 2959 1023 1786 119 2940 1973 2652 1290 1242 1612 938 1494 2196 485 241
162,2087 3220 945 1430 1612 494 2431 3068 277 100 3150 1026 1365 2428 1292 1812 192 1577 255 545 1602 422 2498 1383 1259 1446 2958 2089 3236 443 2147 1673 1281 2472 2311 3158 2770 814 1032 1685 1063 1106 2483 2044 921 2757 2444 863 2807 613
163,865 1575 2537 1455 275 1443 1106 2039 1200 505 3176 241 465 517 1224 719 2325 296 100 2312 1357 2555 2750 2127 1722 1193 1348 1602 521 2398 1864 1289 1423 2193 1185 2521 3241 1292 1818 3178 644 2944 1648 423 637 3229 1430 1474 968 18
164,2885 465 803 1818 2066 100 2470 1673 2977 865 2312 1348 1417 2431 2147 3059 3037 2726 2039 3178 697 2521 571 2754 2299 1424 167 1430 333 157 1423 1184 1290 1386 945 1349 3233 490 783 3026 1990 147 938 1443 2855 2384 2551 91 2117 1474
165,91 803 1714 2428 2825 470 2382 1446 115 2455 603 2111 2312 1781 2044 1254 662 3049 443 1786 1579 1465 1396 192 1292 333 2080 2393 122 1767 2320 3039 346 1099 2952 523 3142 1280 2602 1533 1684 43 280 2350 1357 960 1443 2521 2107 1990
166,2652 2173 100 2428 501 1991 2883 1784 1956 1239 2147 91 2525 1106 2472 2312 830 2541 865 1770 2111 1722 1348 1280 458 170 381 2057 454 1147 2551 803 3209 3229 958 2875 2163 380 2932 935 157 2726 356 2044 2211 1715 2291 655 868 2338
167,1443 2940 2428 1755 2883 2464 1784 18 2055 275 2537 2039 1684 346 2463 2299 2470 2937 1579 490 485 803 1475 100 2976 1567 2350 865 3049 1575 1357 2012 3127 2875 1193 2312 1200 2472 1754 1239 1455 2585 637 532 2734 869 3064 2750 2932 2651
168,2958 1446 163 2533 1480 255 229 1657 1254 517 3229 2087 470 2403 1714 393 765 2934 582 280 1437 1586 2428 2626 230 1864 186 2833 840 825 650 2445 199 1651 1452 1065 811 2919 1214 2417 62 2874 1212 1103 2138 2147 1475 1741 753 921
169,2470 2885 405 644 1046 2350 1465 2312 825 553 346 1423 2957 1290 2193 2351 1307 3068 3145 2108 1065 598 1137 2966 868 2810 1031 3194 88 692 1603 609 296 783 273 2030 1088 497 1835 25 2807 3032 2173 266 840 1112 1198 2940 2684 751
170,2320 1474 2631 1575 2805 1195 505 1868 856 3220 2810 1224 1054 2351 2115 2474 714 2921 423 2726 954 1612 836 334 405 319 1239 842 2006 2470 2866 905 1975 2661 553 2811 1046 443 2431 294 1871 1377 1722 2651 2977 2546 471 1770 2649 2845
171,2537 2312 865 2117 719 241 1871 2883 91 100 1106 505 3127 1446 1430 3014 2825 1292 698 783 2392 1218 167 1990 1575 1147 1262 3186 1784 1365 2455 119 229 62 2807 471 3052 845 1241 362 398 2547 2147 745 1088 2979 2180 676 3159 863
172,1239 1147 2933 1864 2875 2652 2585 2814 3064 1318 689 2934 1254 3032 2963 1274 573 603 1369 584 1289 2318 3089 1180 1137 1939 1143 2823 2810 1984 2413 1494 1106 898 1341 2944 598 1351 662 2311 163 2480 1889 266 1976 3246 2802 2129 2302 2595
173,275 2463 2428 1013 2470 1193 2525 1533 412 1920 1117 869 1386 2480 1797 596 115 454 2875 3229 2464 1722 1402 2928 1092 2997 280 2075 380 651 1853 1060 2233 458 2295 2144 439 338 2350 609 288 662 859 232 3257 840 479 2976 1593 910
174,192 2193 2339 122 1348 2855 1241 910 2602 964 2979 1193 1056 362 783 479 1006 1443 384 1430 1402 1189 1370 485 2428 1784 2646 710 1280 619 3072 3243 1302 2145 869 830 738 1198 2724 313 2962 517 356 2958 2790 373 100 2057 521 2456
175,2464 2885 2022 521 1193 2030 1443 870 1465 3236 1818 2652 2435 470 517 1307 1348 255 1129 515 3178 2814 954 1237 1784 1835 2933 1579 2196 761 803 2431 2398 1475 1290 1737 1099 2944 2940 573 3040 2024 1648 1975 2807 2193 1990 3087 2278 2164
176,333 770 945 3178 1262 1424 176 2222 1465 663 18 1804 2527 2007 783 868 2463 2805 1046 2514 1365 1106 417 1853 470 2179 521 2180 3118 1714 1612 2013 3127 3039 2111 803 1793 46 1417 2807 2719 2031 494 756 3176 1643 1341 2536 479 1835
177,2885 1200 275 1423 637 644 783 2537 491 1193 1567 2750 2299 719 497 609 1651 3176 333 2855 1290 2994 865 18 2463 1443 981 868 2022 3064 1226 814 2039 2198 2312 241 2966 3236 273 2384 898 1602 361 1722 423 346 294 1417 3129 454
178,2940 2537 644 1651 241 2937 868 719 2193 1046 2022 2149 1088 1498 3209 1784 2350 2031 1087 2306 1239 1547 3233 3247 1371 2786 924 2361 1141 334 1423 2299 100 1106 2638 1290 2196 2790 2325 553 2616 1357 255 2850 470 230 2198 1737 3167 2035
179,2413 2550 1446 1812 2661 698 115 1292 1975 2474 829 2734 1706 1896 1006 2320 2164 443 2887 2380 1964 2087 2297 266 719 1513 91 1664 317 319 2262 676 1218 1369 1341 905 2089 856 473 1575 2225 1232 394 1871 2944 968 1520 98 1154 2977
180,2470 856 333 1193 3236 2111 2350 1292 1521 100 751 192 532 644 1280 2117 783 443 1575 663 2127 1195 2807 905 328 454 2971 803 692 868 1262 122 1198 521 2757 3068 2464 2392 115 964 1715 2174 3039 593 2107 2533 954 2811 1001 976
181,1818 100 1060 241 1357 783 2874 3241 3233 2649 1797 748 945 803 2039 2546 3010 2825 525 186 532 1167 1198 43 470 1292 1417 677 1577 2428 398 3250 2466 1722 91 255 2107 1150 1748 1938 741 1281 1409 762 122 2147 1424 871 868 1290
182,2108 2428 3032 2039 2963 1465 1684 2382 613 2306 2488 226 1260 1662 2144 3190 633 1672 333 122 2807 1429 1198 115 217 2837 1336 2031 1761 1593 2827 1864 2933 1767 866 3215 2487 1314 663 497 1127 176 2525 3026 1040 1204 2627 1214 240 2013
183,1106 1722 2222 968 2127 1533 2435 2311 2866 1032 596 491 2547 745 2874 1260 3118 122 485 412 2171 340 1596 1280 2602 1357 1024 1430 1952 2248 2571 1115 2064 945 2878 2312 1765 2448 2550 1475 921 2914 2039 2525 2107 1730 1669 2887 2781 1006
184,3181 167 412 2312 465 2030 1812 2940 490 176 2537 2837 1800 3071 1386 1302 2024 1455 2602 2190 2783 845 2825 2549 2979 2738 719 398 2831 2380 3139 307 2985 62 1689 2278 3031 2470 1443 267 1825 1422 589 2255 1237 1295 3246 1446 3014 1194
185,2117 2862 1812 358 1684 1861 676 1975 968 1127 346 3079 523 876 1423 266 1868 2879 698 1046 1119 2428 840 702 1106 2013 2527 3013 644 3139 1761 3186 3176 1262 2885 1307 1348 2384 3233 1681 1429 2997 2232 3124 3087 1259 2958 1818 3241 501
186,770 3241 1106 1784 2688 3090 1060 596 783 748 2108 1046 2979 988 2807 299 1560 1424 1786 1505 2472 255 1307 2616 1280 521 1741 2435 945 2940 2957 803 2384 1314 3229 1237 1579 2222 2057 296 1214 2952 2428 2463 2783 457 1056 859 3010 1396
187,644 2537 517 3220 868 1956 3178 1348 3032 2470 1575 417 1793 2799 1770 1612 770 479 1860 2957 2306 1567 1443 2222 2012 18 2350 2428 1290 1106 3022 2750 241 1784 2030 1737 2688 2022 2875 1289 2171 1060 1423 1023 2631 2198 1410 266 870 1239
188,1812 2514 1575 2661 1386 465 2312 2031 2022 1949 470 2845 1871 443 1465 1193 471 706 2464 2902 2549 2024 1405 663 1195 2030 2222 2940 115 1290 1860 1680 3127 1818 919 1857 398 2190 13 1298 1846 585 412 2497 1498 346 598 1455 2039 1720
189,637 496 3176 384 845 2173 1465 2171 2117 521 596 1193 945 1430 122 719 1348 865 2039 3032 803 1020 333 457 706 128 3209 1567 697 1602 2350 241 3206 2536 3059 1106 1423 501 2749 1756 2940 939 422 1196 3118 1341 1714 1715 633 2878
