UserId,ItemId
103,1197 1386 2022 505 1770 2855 2470 1200 465 938 2320 2350 2299 471 706 231 3142 2351 167 1295 1868 1474 457 3037 697 275 719 277 2726 1673 2940 2537 1956 490 1307 1195 2977 2750 865 2464 517 2841 496 1942 2514 702 333 2810 1268 2455
104,2320 1784 1770 865 1868 2537 1567 1474 2470 454 2750 231 1197 770 2937 2551 505 457 48 2312 1722 2810 2652 2514 2044 3181 2940 3237 1102 1800 2024 814 1423 1737 706 1465 2463 1034 277 3220 2115 3127 1673 2117 2441 637 2398 2474 803 2616
105,1197 2855 770 2652 702 2937 2299 2351 115 868 987 1239 1868 457 945 275 277 1465 2841 865 471 2940 706 1575 490 697 2384 2537 3181 1455 1714 988 3229 938 1371 2111 2649 167 2696 1348 663 2179 2428 1423 1673 1195 1106 2108 168 2127
106,1197 938 1575 1295 1034 167 2885 231 2022 1195 1673 1386 1942 2320 2470 1770 1200 2977 2726 842 3142 465 277 331 719 1324 2902 954 2841 1614 1868 1365 372 1474 2750 2537 361 2351 275 2208 2652 1130 3206 517 865 1812 363 1443 490 384
107,1770 275 2726 471 454 2885 3220 2977 637 465 988 2022 2750 954 1268 115 1386 1455 2350 2855 2472 856 167 2115 48 346 706 2555 443 319 1812 2841 1224 964 676 517 2312 751 2652 2883 741 1896 2878 698 2217 987 13 294 100 3040
108,1200 2885 2022 1197 517 2855 465 2649 490 1567 2750 505 1474 987 2541 2977 1818 1443 1868 48 91 1737 2217 865 2198 1956 1973 2351 2537 2616 2384 1498 553 275 532 457 2841 405 719 470 644 1371 2825 814 2035 988 702 856 1290 2958
109,231 1268 1770 1325 1197 1861 1200 1224 1386 91 319 2470 2841 2320 2631 2022 2726 1002 2855 836 2182 3210 2810 2652 1686 1129 2887 465 2959 1336 1868 553 2940 2350 706 2312 1470 1964 2930 2297 1299 119 1895 155 2550 2537 394 490 1432 1269
110,1200 2320 2537 231 2726 1770 465 1386 1474 702 2514 2470 2855 1784 505 2940 2350 3178 1465 1197 517 2380 2463 471 1956 1722 2312 706 2541 2024 770 457 1949 2474 1443 2193 2007 637 1567 2652 2070 280 100 1648 3142 553 2937 697 2750 1325
111,1575 697 505 2537 1386 333 2514 1770 2031 231 2464 1197 1185 275 2022 465 3178 865 2299 1200 2039 2547 968 1034 3142 2855 2312 1023 2470 1868 706 1474 496 2885 84 471 1465 490 3229 2320 457 3078 3032 307 719 1195 770 702 3037 167
112,1197 1386 2022 702 2940 2885 2855 697 1465 2514 1348 2299 2464 465 2350 2351 505 1956 945 333 2320 3178 517 1185 457 167 2537 1200 1673 2031 968 496 2726 275 1770 2312 2541 2179 1949 277 3037 865 471 706 1693 2547 3142 1193 2706 2841
113,505 275 1770 2537 2470 2350 2885 2977 2474 1195 1197 3142 465 2855 1784 1325 938 2652 1722 3241 637 1455 856 2431 954 358 2455 490 2193 655 1871 2841 2117 3220 1567 457 1106 714 454 2312 2940 294 517 1224 147 1861 2392 1365 2750 2810
114,2320 2470 2977 1195 490 706 1868 2885 2537 1784 2115 2431 865 275 1386 1197 1896 2022 465 719 1871 2841 3241 358 988 714 1054 2940 167 571 1224 2750 486 1681 2173 319 2193 1002 1185 842 2455 637 1034 13 2811 2652 1443 457 697 294
115,1200 1770 2320 1386 2470 1474 2022 505 2885 1197 1868 465 275 2350 490 517 1784 1185 2940 719 2750 231 938 2351 553 1681 2652 2464 1443 2977 2855 2431 1956 2182 2312 1213 100 1567 1722 697 3142 454 987 1106 954 2541 358 2193 2841 2474
116,1474 2977 1200 1770 1197 2320 1896 3241 1224 1386 2726 655 2885 3142 1868 2022 2855 2537 2811 1154 2193 2546 719 1054 275 319 358 2841 865 1317 2470 1002 2631 676 458 1975 471 706 335 1681 465 2217 825 836 1797 2350 2959 1686 2652 2182
117,100 865 275 490 517 803 644 1681 2384 1455 2398 2541 2933 147 1290 1714 2464 2976 987 2173 3059 2111 2217 1737 2841 3049 3014 2035 1147 1423 2862 1956 1941 1818 1871 443 1213 1365 2182 3220 1020 698 2555 2595 3241 457 2147 571 2958 91
118,1197 1575 2350 2470 1770 1386 471 2977 2885 2320 856 2022 954 1295 1200 2726 2431 3241 655 1474 465 231 2841 167 3037 1195 714 1942 1896 2173 2652 277 1673 1871 1857 2351 331 2750 2127 697 545 2638 842 91 170 517 2811 1054 335 2455
119,505 231 1770 1197 471 1200 938 2350 2470 2977 706 1268 1386 2885 954 1868 1195 3142 2320 2855 865 3241 2115 2726 1034 2537 490 2022 719 1325 465 2652 2299 1295 2810 2431 1861 2841 457 167 1871 2193 1681 3037 2217 1896 1942 714 2173 1307
120,1474 856 505 1197 1386 1770 2115 1200 1861 1336 2841 2885 2193 3142 2320 2940 2546 2811 1054 2312 714 91 358 333 319 275 2855 458 465 655 2631 1317 2514 2392 1975 2810 1868 2726 2470 865 697 457 2182 905 2164 1956 719 1185 2537 2217
121,1195 706 1197 167 2855 1295 1034 490 938 2885 1575 1871 170 2470 2173 571 3142 1857 3037 1307 2299 1614 13 1673 2977 277 1156 331 1942 457 361 1130 2757 644 847 3186 1521 1386 296 593 2066 1853 465 1720 1324 1770 334 2455 2902 2750
122,1001 1474 954 2470 2977 1770 836 1054 1853 905 1896 593 167 2527 2638 856 1614 988 2431 443 1556 1656 1219 2811 1260 2031 2350 2631 1496 1268 485 307 155 1224 553 2217 1152 2196 2757 2262 1006 842 1317 1056 2862 1132 2887 2384 2113 1417
123,3178 1193 770 1185 2514 697 702 1336 1465 1386 465 333 275 2039 1956 2312 2537 1023 412 2022 2547 719 496 968 1693 1200 3229 3209 417 18 3078 1455 3032 865 2222 2536 1793 2031 1357 2030 663 1348 457 2463 1835 494 2814 3127 2706 273
124,1197 1474 1386 1770 2470 231 2320 3241 2350 2022 3142 1896 2726 2115 2855 987 2474 91 2811 2351 655 706 319 2217 1195 2182 2546 471 2652 490 517 1224 2193 714 1317 2631 2262 1034 457 1797 1956 1002 553 458 2196 1295 2750 2164 697 167
125,1197 2022 1770 2350 465 2320 1268 1200 2299 517 2855 697 2652 2726 938 2810 490 2750 1956 702 2651 987 2541 2841 505 2940 945 1348 3241 3142 1474 266 803 2805 1213 2464 1818 405 307 167 2127 2537 2380 1295 845 1443 331 1941 1922 1942
126,2726 1386 2885 1575 2022 505 2652 1197 2977 1868 2750 517 938 1567 115 865 2537 231 3241 954 346 275 719 2351 1956 2541 48 1681 2115 1818 2384 2472 868 2875 988 2398 1106 2551 457 1185 2198 1722 553 2464 3220 655 3059 1861 1941 1034
127,1386 2885 697 505 465 2022 2940 2470 1200 1770 471 706 1197 3229 988 490 2537 2855 1474 865 770 2039 2320 2750 3142 2350 1575 1868 845 167 275 333 945 259 2514 496 1260 1567 968 2455 2726 1020 2841 1348 745 1784 1956 2299 307 2527
128,2726 938 1200 2350 2470 2855 1770 2351 1818 2750 2652 100 1443 2464 1474 987 945 1193 1465 1923 2841 2431 2312 1922 2299 266 865 3241 770 2602 2616 596 470 255 1942 1784 697 868 2514 277 803 1868 1722 1185 1307 2940 1737 505 748 1498
129,1575 1770 1200 553 2182 505 1195 1474 2350 1941 2320 2380 856 1197 2977 1034 2193 1386 954 1868 865 938 1804 2537 2661 3142 2022 2885 405 465 2750 471 2431 358 2474 3220 1152 2726 2855 294 163 231 167 2299 677 115 751 2499 2652 3189
130,1197 2885 1200 2320 465 2726 1575 2855 2470 1770 471 517 505 719 1868 1034 1956 1474 2299 2750 1295 865 2652 231 2537 1942 457 2977 3241 1443 2841 167 1307 2541 3142 1195 644 1156 1784 702 1857 100 2127 2464 1681 1818 3209 697 277 2455
131,2350 1474 2652 2855 1868 275 719 505 1348 938 2299 2750 231 697 3241 1818 987 2841 2312 457 803 1106 1034 706 1681 3142 868 266 1060 596 521 470 2875 3059 1455 255 1498 2977 2810 471 2431 2616 1923 2024 1737 2514 1371 1239 1673 1714
132,1575 2940 2380 2320 1465 1185 1386 2805 2182 333 2193 702 231 2651 275 1770 1200 3178 553 1213 2463 1193 1956 1023 2022 1558 1949 712 1325 1755 2179 1455 1804 981 98 3189 1348 1336 750 1198 2144 1922 1237 697 1137 405 417 2312 2470 2831
133,702 3178 1185 1197 1465 2514 333 2940 2464 1575 275 1386 1949 231 1956 2024 1193 1198 2312 2299 2039 1034 3078 1673 457 1693 1348 1023 417 2022 2536 3032 1835 3037 1325 719 1455 1237 494 3127 117 697 2547 1681 1923 2222 2831 770 663 2706
134,1200 2022 465 2541 2855 2652 1193 702 2937 1868 1239 115 1034 2351 865 3209 1060 521 275 1575 2537 457 719 2299 346 1498 48 945 470 1290 2841 380 1465 2398 471 938 280 1455 706 2940 277 988 1714 697 2649 490 1348 1106 1474 1371
135,1034 2885 471 465 1307 1386 1942 2299 706 457 1200 277 2350 1443 2750 1324 517 719 2351 1575 496 1812 117 2464 814 1505 1031 505 46 1193 2726 1195 1923 1868 609 2541 663 865 702 842 275 1455 2455 770 2320 170 1770 2470 2706 2222
136,2320 1197 1200 1575 1770 2351 505 865 275 2541 1868 938 100 231 719 2537 706 471 1185 2299 1722 1784 803 697 457 3142 1681 1443 1034 2179 2977 1465 2464 1268 470 596 2312 3059 1942 2875 2937 2940 868 2127 1567 1714 3209 167 266 277
137,1197 505 2351 706 1200 2299 471 2470 2537 1575 938 702 457 1295 2750 496 275 2350 3142 2127 865 331 1673 2464 2455 719 1868 2031 1770 988 845 1307 277 517 3037 945 2320 2726 1474 1195 1923 968 2039 2652 1956 231 333 1443 2514 3229
138,1386 465 2470 1956 2855 1200 938 1770 2652 945 2750 1868 719 1575 1034 1474 1443 1348 275 2179 1942 457 3241 1060 1673 2537 1295 2464 1465 505 167 2841 521 1193 1498 1784 1922 868 2312 496 706 2937 3209 1185 1857 697 1681 277 231 3037
139,505 1868 1474 2537 1200 1197 1681 2022 1770 1386 1455 465 2320 2855 2940 496 2514 2464 702 697 938 2885 471 2474 3142 637 1673 457 167 2351 706 3037 968 333 1034 2193 358 1949 2977 2726 981 1465 2115 2470 1755 2841 490 2031 1812 2810
140,1575 231 2470 2320 938 2977 1474 2855 2726 1871 2885 1034 275 3241 167 842 1386 1295 2022 3186 2902 465 2431 2173 1784 1156 714 2299 1896 1307 3037 277 1673 486 1857 1942 294 2474 454 2652 2841 2750 2661 545 741 2193 847 13 115 2805
141,1197 2464 1386 2940 275 1185 496 2022 465 697 333 719 865 770 2312 1193 1673 457 2299 945 1949 2885 2537 3078 938 1923 2024 505 3037 968 663 2031 1693 1023 1307 1200 1868 2222 2351 3229 1295 2547 412 1455 3209 517 2536 1505 231 1942
142,1386 2885 1200 1197 2470 2726 2320 1770 471 505 2855 1868 865 275 1575 2750 1195 1474 2652 1784 517 988 3142 1443 1567 2940 1185 167 2299 2464 490 938 2841 457 1956 2127 1034 702 454 231 1295 1942 2031 964 644 803 2541 3241 1673 945
143,2726 1386 1784 2885 465 2022 115 454 964 2750 517 1239 1443 1956 2541 2428 988 2875 987 2649 1868 865 2198 1474 2855 2810 2464 706 1197 423 2551 1818 471 490 814 1195 2398 2537 2384 2933 1575 1737 1106 2044 275 2351 644 2035 497 697
144,2470 1770 2350 2652 3241 3142 702 275 865 2940 2464 2750 1348 471 2299 2127 100 2312 1034 1193 1443 945 1942 1465 1185 1923 803 2474 1295 1818 1784 333 1106 277 1195 2173 2031 2455 2115 1673 167 259 1307 496 988 470 3037 1857 1722 2546
145,1575 1386 954 938 1770 2470 856 987 1861 2320 2885 505 2977 2810 1200 3241 231 553 465 2193 2841 2631 2546 2811 1975 517 1224 3142 1054 405 2196 1956 905 2350 2312 2351 2652 358 2262 3150 1213 2164 490 829 1348 2413 2940 945 2887 1317
146,2726 1770 2320 2470 2885 2022 2350 465 505 1784 938 1197 275 2977 231 1268 2537 2855 719 517 2431 3241 706 1681 987 2750 954 100 471 2841 454 1567 1443 1956 115 3220 3142 1722 1185 2546 2115 964 1195 490 91 358 2937 803 2541 2217
147,2022 1197 465 2885 1868 505 2537 938 231 471 2470 1681 1455 2750 697 1673 1784 167 2351 2541 277 3209 1923 3037 2514 2652 2977 770 2455 3142 1465 1195 333 2115 1857 100 2031 663 945 2024 609 988 1722 2431 1812 3181 1348 2117 296 2039
148,1197 1200 706 471 505 1474 719 938 275 865 2726 954 1868 2855 2537 1770 2350 443 2977 2320 1195 1185 2115 1034 1956 1325 465 2431 457 1871 2885 1681 2514 3142 1784 2455 2022 2464 842 2173 655 2921 496 1942 3241 1307 2470 1295 1455 1673
149,505 2470 1197 1575 3142 2977 490 2885 938 3241 2855 2320 1034 1871 167 486 1386 443 842 571 856 13 954 2726 847 1521 231 331 2299 1857 593 2661 1200 545 1156 2902 2351 1942 2757 2022 2127 655 919 1020 2652 2115 457 277 1474 845
150,231 2537 1868 505 1200 1197 2464 2320 2022 1770 471 465 1386 2514 2855 697 706 496 2726 2885 1949 457 2455 702 2299 637 1673 1325 3142 968 1034 1268 1465 167 938 2474 3037 2117 358 2845 1307 981 2031 2470 2977 1336 2007 1812 294 2547
151,1575 505 231 1770 2537 1200 275 1474 1268 471 719 490 294 2320 1185 637 1195 2977 2810 2474 1861 1681 981 1325 2455 3142 706 2651 2115 358 443 3031 1034 2845 2117 1455 2392 1715 553 1213 1048 2182 741 938 2350 2971 856 712 1056 1871
152,938 1474 505 1197 1575 2431 3241 2115 2885 1154 1054 1325 319 1386 2841 3142 655 1317 1224 2022 751 2855 471 1975 714 2631 2474 1770 1268 2196 335 490 706 1861 836 2470 1200 1195 2959 1002 2350 2164 1797 2546 825 458 358 167 2262 676
153,471 231 1474 1195 865 2661 1868 486 1185 706 2455 294 847 2527 1681 358 2845 571 2977 1715 1325 167 3031 2115 1521 783 3142 3186 3040 2521 1861 1056 741 1720 1365 1001 842 976 2031 2474 334 2971 1298 2921 968 2514 2174 1268 676 954
154,1474 275 719 1575 2320 2726 1784 505 1185 1681 1567 471 231 454 2117 2971 490 2470 1195 147 3031 2885 3220 2350 358 100 706 2455 2472 2551 2977 1386 465 698 1239 1268 2652 2022 115 1715 2555 1226 676 2750 294 1088 2431 2883 48 517
155,1575 702 2940 275 1185 1465 333 1200 1193 938 2312 3037 2537 496 277 1949 1336 3209 1770 2179 1023 1307 417 1295 1868 1455 706 3078 494 2726 2031 2541 2350 2547 412 945 968 1424 2470 1505 1325 2339 750 1942 2351 3181 1922 2144 2463 2750
156,1197 2885 2350 697 1034 2351 2299 1770 2320 1956 2940 333 465 307 3142 505 702 1023 517 490 1465 938 266 2841 2651 3241 2810 2855 845 2031 259 2127 3229 2652 2541 987 2750 553 277 457 1923 545 1268 803 2464 84 2805 2706 3236 1529
157,2350 1386 1770 2320 1197 2810 2299 465 1200 1268 2351 2726 2855 517 938 2750 2652 1956 3142 266 307 553 2541 2380 706 2111 1048 471 1195 457 1922 3241 2638 1295 294 545 987 964 697 505 2127 2173 2193 3037 3189 277 167 2841 803 2217
158,2726 2885 1197 2855 1455 1784 2464 2652 2474 496 1193 1567 2546 2514 706 2977 2115 333 1307 1325 167 3241 3181 1034 2031 770 1818 644 637 2878 981 3178 1755 1336 2193 856 1295 3142 596 1922 2455 976 1156 2127 1424 663 1857 3032 294 3037
159,938 954 505 1474 2431 1386 2885 3241 1770 1896 2470 91 1154 2841 231 3142 1268 2115 319 2022 905 1200 2350 1054 2351 1861 490 2855 2546 751 2631 1224 706 1975 471 655 1317 2474 2196 836 2262 1002 2217 2652 2726 465 1797 2320 714 2959
160,1784 2726 2320 1770 100 1200 1239 2883 2652 2696 2472 2885 803 1386 2750 868 2198 2384 1195 465 2338 1443 2022 490 2044 1714 471 644 517 3059 814 987 1088 1268 2810 1290 1292 2932 3052 1737 3049 988 2325 2035 532 2958 706 1941 91 2541
161,1770 2320 2350 1034 2182 1386 1200 2299 1213 1861 2805 2638 2193 1197 2217 266 307 677 2380 2885 2385 2750 1048 294 2022 98 517 1804 1362 987 3189 938 2431 2651 2958 958 1922 545 2726 590 981 1443 1152 876 465 1529 856 1106 2361 954
162,1575 1770 2726 2885 2022 1386 275 706 1195 938 1567 1474 454 231 1185 115 1673 2464 1307 100 1871 277 2472 2652 2977 2541 443 2841 2115 988 1365 2937 814 1812 1290 698 2351 1722 2551 147 2455 3142 170 2312 280 2044 770 2066 496 1268
163,505 2470 1197 1575 938 1195 2320 3241 954 1474 2855 2726 1200 856 2022 231 490 465 2652 167 2841 2351 2115 2431 1871 1295 170 655 1034 2750 331 1896 2127 457 1942 697 1784 571 443 1857 454 2537 1020 91 1325 277 486 2757 2811 13
164,2977 1197 856 2470 938 954 2855 842 490 170 655 1770 1295 167 1614 1896 2320 1474 2885 3037 1942 486 457 571 2638 331 2521 905 2726 2182 2811 2217 2431 1130 2299 1857 1200 1156 1349 335 334 2193 1386 1054 1317 1307 1020 2757 1673 2652
165,2350 2320 2726 2022 1197 1770 465 517 1200 505 3241 1575 1474 1956 803 471 702 706 2750 2541 1348 1818 2937 2841 987 1784 938 945 2299 1268 3142 697 490 865 1195 1714 1034 2977 1722 1239 457 964 470 1868 275 1443 1465 2127 454 596
166,1386 1197 2350 1770 2320 1200 2022 465 2726 1034 505 2299 938 471 517 2750 1868 2652 167 490 1474 706 2464 2810 2537 457 865 275 1443 2841 2977 3142 231 719 697 1673 2182 3037 3241 1307 277 1193 702 1942 2541 1956 2940 644 553 2312
167,1474 938 2977 1575 1861 1770 987 2470 1386 2811 2217 1975 2631 1224 905 1197 2320 231 2196 2546 3142 2193 1200 2164 2022 3210 3150 876 358 2413 243 490 2350 2726 1299 829 655 1432 2652 2351 714 394 1686 335 465 677 517 2392 2889 2316
168,1770 938 1268 505 2977 1197 2350 2431 2320 1474 490 231 1386 2885 2217 3142 1195 2182 1896 2855 471 2474 2022 2193 465 706 2811 1325 2299 553 2841 1295 457 655 3037 167 3241 2726 319 277 2750 1054 1443 2546 1975 1868 905 2537 3150 405
169,1200 2022 865 719 2320 1474 1386 2885 1868 2726 2537 938 1681 2470 2350 1455 457 1034 2312 2351 1195 1295 2464 1307 2514 2115 1956 1156 1784 2977 1722 2652 698 2474 277 2940 697 3220 3241 637 1857 490 2805 644 2117 2431 1465 294 2182 2810
170,865 275 1474 719 1575 1681 2537 1868 1455 231 1200 3078 505 2312 698 2117 2514 147 2039 3220 2940 3178 2845 637 2464 1784 3032 1722 496 2726 2661 2431 1348 2320 3040 702 1336 783 3031 333 938 2971 968 1196 1715 2862 1770 697 1226 976
171,2350 1197 1770 1575 1474 100 3241 505 865 706 1268 803 938 275 2537 1784 3142 471 719 697 231 1106 2977 2937 457 1443 2875 964 945 1034 596 1681 2464 1714 2810 2179 2651 1239 2649 1371 1195 1465 1567 1498 490 2474 2312 3145 454 1020
172,1197 1386 2885 465 2855 2351 517 1956 2320 2299 2470 2350 2726 1295 1200 702 2541 2750 1770 1673 457 2464 945 1307 1942 471 505 697 1575 706 277 2841 1193 1857 865 1923 719 3209 2312 1348 1818 100 1868 644 1474 2537 275 1812 2179 2652
173,1575 1386 1770 1200 2320 954 2726 2977 1197 856 865 1868 2115 2885 2022 2537 275 2470 719 465 2546 2855 1861 2841 2193 3142 1896 1681 655 358 714 1185 91 697 2350 1154 2631 2351 458 706 2940 517 319 2217 2811 2182 2299 457 3220 1956
174,1770 2350 2320 2217 2651 1213 2193 1386 1034 490 856 2380 1048 1197 954 3142 3189 2652 1200 1804 3241 2726 2385 987 2299 876 2022 598 964 2474 2638 829 712 651 905 505 1152 91 1362 2811 776 1797 1106 868 1558 938 307 803 3150 1529
175,2022 2885 1575 505 865 1868 2855 517 2299 1185 1956 1034 1681 231 457 2464 1443 697 1295 1784 1307 1348 1942 277 1455 2940 2455 1857 1156 2652 2031 1465 2117 333 1923 644 637 2757 3142 770 2039 1818 2066 1193 3241 3181 296 1023 596 454
176,1200 1770 865 1474 505 1868 719 471 706 2652 1034 1185 2841 697 1784 1681 1307 2977 1195 945 277 2940 1567 1156 3037 1923 2127 1348 1722 1812 2179 2757 2431 1465 1268 2031 2455 331 596 609 803 3220 814 3078 1106 770 2514 266 1922 454
177,1197 2320 2115 2855 938 457 1770 2299 1673 1871 3037 1295 1386 275 2514 1200 2726 719 167 2885 842 1195 1307 2022 1868 2537 277 1365 384 1942 1474 2173 981 117 294 1185 1614 2193 333 954 1681 1156 1923 2940 865 2841 465 1857 1922 1237
178,1386 2470 2940 2537 706 1770 1575 465 2022 1197 2350 988 865 2855 275 2031 2455 3142 2320 2351 719 2750 84 2661 294 1185 2299 1474 1715 968 259 486 2464 2039 2726 333 496 2845 457 13 231 2977 1034 1567 1023 2757 2527 637 2841 2127
179,1200 719 275 865 1185 1681 1770 2320 1575 1784 2726 1567 1443 783 1386 1193 1474 3209 517 2312 644 698 2885 609 1956 280 231 637 2855 2463 491 2541 496 2940 2117 2472 770 702 454 505 2551 1268 2232 2024 3220 2845 3031 18 1755 1648
180,1197 1575 865 719 1770 2537 2464 1474 2470 1185 697 231 2350 471 2351 938 457 1455 1193 1465 2514 1034 2841 1673 1348 945 100 277 333 2179 2031 1923 2039 1295 1195 988 1268 1942 663 1818 3037 2024 3178 2977 1722 3181 609 3078 644 968
181,1770 505 1575 2320 938 2726 1200 3142 3241 2652 454 115 331 1295 1020 2757 443 2841 486 1857 2638 2127 1941 1942 1567 2351 3186 1720 1896 545 847 803 2937 2976 2299 845 1001 644 277 1156 2811 2115 2431 1443 1290 2182 91 987 655 48
182,1868 275 719 865 1197 2320 1195 1474 2470 1185 2940 2455 294 2350 697 1681 2299 2726 938 2977 2351 637 457 2031 1034 2902 981 333 2115 1673 2312 2841 1871 3176 2527 443 3037 3241 1812 2174 2651 1295 3186 2117 1949 1722 3031 1307 2464 3040
183,1200 2855 1575 2652 100 706 457 1443 1784 719 865 2299 1868 1034 945 1348 697 167 1474 770 2537 2841 1193 2940 1673 2514 277 1295 1942 1307 521 2179 3209 868 231 454 1060 1106 3142 2312 3037 2127 1722 1737 2977 2875 496 988 596 296
184,1386 1575 2885 275 1474 231 1185 505 865 465 719 2537 1868 2855 2470 1770 1681 2464 2940 2350 938 457 2312 1455 697 100 496 2299 1106 2652 471 1673 2841 706 3142 1268 1193 333 1336 1325 1034 2024 167 1949 1755 1443 521 803 2977 1307
185,505 938 1673 231 1307 2455 275 1195 2022 277 1156 719 2537 1200 2885 1868 1942 1871 1770 2514 1857 2350 3142 117 865 842 1386 496 2066 465 1923 3186 697 1325 2940 486 1812 2320 1324 2706 294 2312 1185 170 1614 714 3041 1505 2997 2115
186,2350 1770 2022 865 1474 1200 2299 2537 706 1868 294 275 2726 1295 465 231 1812 697 1156 2977 3142 719 3037 2031 1307 1715 2841 988 2455 1673 457 3241 945 2750 443 2940 331 277 1106 1871 637 2845 1614 2645 3145 496 968 307 384 2312
187,505 2350 1575 1195 2470 167 2855 2173 1386 1770 954 490 1857 3241 856 1871 842 170 3037 1942 331 277 1307 2022 1156 2841 2757 3186 571 1673 1474 697 231 465 486 13 2127 2351 655 2320 2115 545 1923 2066 1614 2902 1896 2750 847 1521
188,1770 865 275 783 2971 1784 988 637 2320 1567 1575 1474 490 1185 2661 2117 2845 2470 505 1455 3031 465 2862 454 2726 1681 1386 1715 496 2464 294 1195 2472 2940 697 2022 2351 2750 443 964 2312 2031 2885 3040 1443 1056 471 2696 1761 2527
189,1200 2350 1197 1956 2750 100 2652 2541 2464 938 1567 1193 1868 1575 3209 987 2351 115 865 1474 706 2977 2537 2841 964 1034 1268 1818 48 803 770 2937 2472 814 457 346 2198 2431 1239 1102 702 697 719 2616 2551 471 505 3142 2312 296
190,1200 1575 1770 1474 465 275 706 719 231 2537 2750 1567 2977 644 1034 2115 1156 2351 1871 3142 2652 1307 1673 1942 2299 856 1722 3241 3037 100 115 443 954 346 1268 637 2431 988 1325 2757 296 571 783 2937 3186 294 147 13 2464 655
