UserId,ItemId
103,1386 2320 1200 2470 2022 465 2350 2726 1770 1197 2464 1193 2855 2537 517 865 275 505 706 1784 2299 2750 1868 1443 1956 697 471 2351 719 1474 2652 167 964 1567 2541 2940 231 1185 1268 384 1195 2805 100 1307 702 2312 1681 1348 3209 644
104,2320 1784 865 1770 2470 1567 1474 454 231 1868 2750 2652 1197 2937 2537 1722 505 2616 2551 814 48 2474 1195 988 1755 3237 868 2117 706 2966 803 637 1102 2940 770 3241 1800 2312 2182 521 856 2398 2649 1348 2555 2044 1737 1106 384 938
105,2940 1575 865 770 115 2537 275 2937 2855 2652 2312 1239 697 3229 702 988 2696 1197 987 1465 2299 3181 1868 1681 2111 2932 1474 1348 2384 2039 1455 783 2108 2841 3178 497 3064 333 1973 2351 1013 2547 1213 1088 3032 1714 2176 3078 2944 1423
106,1197 1575 938 231 2977 1295 465 167 1034 2022 1386 1195 3142 1474 1942 2885 1673 1200 842 277 2320 2726 2750 384 2470 865 1770 2464 2902 1812 2841 1443 2351 1868 954 719 331 1614 275 517 1324 1681 1365 2537 1193 361 372 2208 571 770
107,1770 275 471 2350 465 2977 2855 2726 167 856 637 443 454 988 1268 3220 2750 954 2022 2299 1812 964 2885 2115 741 2464 706 2217 2555 170 2841 2966 294 100 1034 1224 2031 115 1386 1455 2472 517 842 384 335 1290 1193 380 3186 1896
108,1200 2885 2022 465 517 1567 1443 2750 1193 2649 1956 2541 2464 2198 1197 48 2855 987 814 1474 2616 91 3209 1973 1818 644 2217 1498 865 2351 988 1060 532 470 1737 2176 1102 2841 521 770 2964 2384 2932 1681 1868 380 2537 2035 296 748
109,231 1268 1224 1200 2855 1386 1325 1861 2464 465 2320 2841 91 1197 2022 2631 319 275 1185 865 1193 2470 2726 719 2537 1868 517 2514 3210 1129 167 1681 1299 1770 2182 1002 1686 2499 553 2887 2750 2810 2350 119 405 1443 836 2805 2959 1895
110,231 1200 2726 2320 505 2537 1386 1474 465 2855 1770 702 1784 517 2470 2350 1722 2940 471 1197 100 697 2514 384 2299 2312 706 637 1443 3178 1567 1956 2117 2845 2841 2541 2474 1465 167 2750 2039 2977 457 2193 1325 1348 3142 358 2007 3040
111,697 2464 3178 2537 333 1185 2514 1386 1575 3229 2039 968 1348 2312 505 1465 3078 2547 465 2031 2022 496 3032 84 1023 702 2108 1268 2536 1861 1197 167 275 756 412 2217 1200 770 1956 1474 1260 945 865 2549 307 2222 2351 1889 2299 2814
112,1386 1200 465 2022 2320 2464 2537 2940 505 1185 2726 1193 2885 865 1474 2350 1770 275 517 697 1443 1784 1956 2750 1348 1868 1567 719 1197 2031 2312 2514 702 3229 2855 1681 1195 2541 100 333 1465 231 3178 2217 3209 988 945 968 167 770
113,505 275 2537 1770 1195 2977 2455 2855 465 637 1455 2350 384 3142 1197 2470 1784 2464 1871 2117 3220 2805 294 1325 988 167 1567 2845 2299 1295 1722 2173 2651 457 2902 1365 2971 655 2885 490 2474 2514 3031 783 486 170 2007 1193 147 2940
114,1784 2470 2320 1195 865 465 2977 1868 1443 1386 275 2537 2464 2885 2022 1193 91 490 719 2750 1681 1185 2431 706 2551 2115 1239 2631 358 644 1224 517 2055 987 2883 2811 637 280 988 1197 571 319 2937 1871 1896 3241 783 3049 2182 905
115,1200 1474 505 1770 2470 2350 2320 1386 2022 465 2885 1784 231 2977 1567 2464 1443 1868 1185 2855 644 856 454 275 2750 1197 964 938 1193 517 719 100 2652 1681 954 2474 358 706 490 115 3241 3209 2661 988 637 2431 1239 2182 2841 1213
116,1474 1224 3241 2217 2546 2977 319 1154 1896 2631 2811 335 2320 676 1317 1686 1129 358 2855 1975 825 2413 458 1797 1054 2841 1299 1197 119 2959 2887 2726 1002 655 836 2499 1895 394 2193 2129 517 2470 1088 2866 1964 1200 1432 2297 1117 1185
117,100 517 865 1193 2464 275 2541 644 1681 1956 803 3209 2616 2111 3049 1818 2398 987 1290 380 2384 2976 1714 1455 296 147 231 3059 1498 1102 491 490 1147 2182 2841 1737 2217 770 521 2351 2035 3241 1060 2299 2933 1941 3145 748 2595 1213
118,1197 1386 1575 465 2022 2350 2320 471 231 2470 2885 1200 1474 2726 2464 2977 167 1295 865 1193 1770 1956 517 277 2750 1857 1942 1443 2351 1673 275 697 3037 1868 719 2455 3241 1195 2841 856 2514 2537 770 384 296 2541 3209 954 170 2066
119,91 2470 2431 954 2320 2350 2217 1268 2182 2546 1129 2810 2631 2499 734 1299 1797 1770 405 3150 2726 964 2958 553 1317 335 1048 2115 1991 1804 2428 2413 319 1941 1213 1117 2866 677 3241 2164 394 2652 651 1475 938 115 1964 1239 2937 2163
120,1474 505 1386 856 2320 1200 2855 2115 1197 465 2217 275 1185 865 2726 2470 517 2546 1861 1193 2537 2841 719 2885 1681 2631 1770 2514 1868 91 358 2350 1956 714 319 2811 2193 702 2805 2392 167 2299 1443 1722 2182 335 3142 2750 2541 655
121,706 1195 1575 1197 2977 2455 2855 231 1474 1871 167 465 1770 1295 170 1386 3142 1868 2173 3186 2661 2470 2885 490 571 1034 1614 2537 938 1156 13 2320 2726 1857 1307 2521 275 2031 856 1942 2750 1784 2902 644 2299 2971 1567 277 637 847
122,1474 443 1770 2350 1200 2470 1784 2977 1567 1001 856 1868 1614 865 2398 2320 2031 3186 3220 593 637 988 2472 167 2527 1268 842 115 2726 2551 275 2971 170 1853 2455 2217 954 48 335 905 2855 2862 1684 2845 2885 384 2638 2115 1056 1443
123,697 1185 1575 275 1386 719 2537 3178 865 1465 333 2312 2514 702 3078 1348 2039 968 505 1193 465 1868 2022 1200 1681 1455 1956 3032 1336 496 231 2547 84 457 2805 2179 3229 1474 2536 945 384 1197 1023 412 2320 2031 1923 2299 2814 2726
124,1474 231 2217 2474 1224 2470 2811 91 1386 3241 2631 1896 319 2115 2464 2855 987 1770 2320 2546 1197 2164 335 358 2022 1195 1193 2350 167 825 553 3210 1002 1129 1443 1299 2196 2499 2750 2031 1317 2887 2537 865 243 3142 2726 405 676 2413
125,1200 2022 465 2350 2320 2726 1770 2464 1197 2537 505 706 2855 865 1193 517 1784 1474 697 1868 2750 275 1443 2652 1956 1268 1195 471 2940 1567 1185 2541 3142 2312 2299 100 719 1348 454 988 2977 167 2031 2217 384 2810 1681 231 770 2841
126,2726 1386 2022 1575 2885 1567 2750 2464 505 517 1193 865 2652 115 1197 2977 1868 2537 275 1185 231 1681 719 3209 2541 1956 2472 3241 814 938 954 988 346 2198 48 2551 1102 2649 2428 1941 2111 770 380 868 2616 2875 2351 697 2631 1290
127,697 2940 1200 2537 465 1386 3229 2312 865 968 988 505 2022 1185 3078 496 2039 1193 2547 1868 1770 167 2108 333 2514 1197 770 1348 1465 275 3209 1474 307 1575 1260 756 3032 3178 1949 945 2222 1443 663 485 2470 2299 1034 1336 1241 1956
128,2726 2470 2350 2855 938 2464 1200 1465 1193 1474 987 3241 100 2351 2652 1818 1722 1185 266 1443 945 865 2750 2299 596 2841 770 505 1922 697 1770 2514 2312 2616 1268 2940 255 1923 1942 277 2602 748 167 1498 2754 2875 803 2431 1237 470
129,1575 1200 2380 553 2537 1770 1941 1152 2182 1474 505 2464 1868 1804 2499 465 405 98 2750 2977 3189 1684 712 1443 1195 2869 2193 167 637 2299 358 1193 865 644 2934 2661 2855 3220 3150 677 294 1984 2031 938 2474 1055 1383 1784 1029 776
130,1575 1197 505 465 2855 1474 231 2885 1200 471 2726 2977 2320 865 2470 2537 517 167 1770 1295 1868 2750 3142 719 1034 3241 1195 2455 2299 2464 2841 1443 384 1942 1307 1681 2652 3037 1857 457 1268 644 1185 1156 2115 1784 2541 1812 697 1290
131,2350 1474 2652 275 2855 719 2750 505 231 1681 1567 1868 1239 3241 1348 697 987 2841 706 1818 454 2875 803 2312 2616 2299 521 1060 1455 988 938 3078 2217 3142 868 1106 1034 814 1498 2649 1195 115 2977 2805 644 255 1714 2514 596 2039
132,1575 275 865 1185 1200 719 1868 1681 231 2320 1386 2726 465 1474 1455 1193 1770 505 2022 2470 1784 2312 2855 517 702 2805 2940 2299 697 1197 1722 2885 637 2845 2117 100 1956 2350 384 698 988 783 1567 1348 1465 1755 2193 2351 1443 2541
133,2940 1185 3178 702 2039 697 1348 2514 1465 3032 968 333 3229 1386 2022 2464 275 2312 465 3078 496 1956 1949 2537 719 2547 2024 1193 1023 84 865 517 427 945 1198 2536 2108 1681 18 2030 1693 756 2403 457 1793 770 2222 2463 2754 1455
134,465 2022 1200 1193 2541 2652 2937 1239 3209 115 2855 1060 48 2696 2111 702 1498 865 1714 2649 1575 1290 1474 380 521 470 2428 346 2940 988 2841 3064 1185 2932 719 280 2351 275 1681 1973 2537 1465 1722 1348 2312 3049 2299 1371 697 2463
135,1034 465 1942 2299 1307 471 505 277 2750 1812 1324 2977 706 457 770 2885 2351 1443 46 117 1474 1386 496 1573 1575 231 1505 2645 3041 814 1456 1031 515 3209 517 2127 1734 842 1195 1423 1923 2514 170 2706 2464 380 663 2384 1405 609
136,2320 1575 1200 1197 100 505 2541 865 2464 1185 275 1770 1193 231 2351 2537 1722 719 1784 1465 1443 1681 1868 2940 706 697 803 2937 1567 2179 2312 2875 471 1239 2616 3209 1498 1268 770 596 3142 964 1714 2977 1195 454 868 457 2649 2299
137,1197 2351 505 706 938 471 1295 2750 457 2464 1200 517 3037 2299 496 1575 2537 1290 1443 1673 277 2127 2514 2977 1474 296 644 1307 1956 2350 1195 1193 3209 865 2470 2455 1812 1348 663 2726 3142 945 2541 3229 702 1156 231 2320 1770 1868
138,1386 465 1956 2855 2470 2750 2652 938 1034 1443 1200 2464 945 1193 1060 1465 167 1348 1942 770 1857 296 1575 3241 2964 1498 1290 521 1295 3209 2312 1673 1714 2841 644 2179 3037 2127 496 2937 457 2754 1922 1770 697 277 2757 2198 2111 2940
139,2537 1681 1868 2464 1455 1474 505 2514 2940 1200 496 465 3178 697 702 968 167 358 2193 333 637 3181 2022 384 1465 494 1949 2392 2039 2007 2474 2855 1673 3037 1812 3220 1336 2024 117 1755 2206 981 3040 2547 1034 3032 1386 1197 1407 457
140,1575 1474 231 2977 1871 2855 2320 2726 275 1784 465 2470 1295 2022 842 3186 2661 384 167 1386 938 454 2750 2464 1307 1185 1443 1156 2173 1034 2966 2971 2902 486 2885 714 1193 2006 2299 2474 988 3220 115 13 277 3037 2031 1812 2472 3241
141,1386 1197 2022 465 2464 1185 1200 2885 2940 865 505 770 1193 1474 275 2320 2537 517 496 2312 697 2350 3229 719 3209 938 2541 231 1443 2470 945 457 1868 2299 1770 2031 3078 1784 2351 2750 968 333 663 1455 706 987 1942 1673 1857 2222
142,1386 1197 2855 2885 1200 505 471 2750 2464 865 1575 167 2726 1474 457 2470 1295 1443 517 2127 1770 1195 1868 770 3142 1034 2320 1857 1942 2940 988 938 745 275 3037 2312 1307 1784 277 2299 644 2841 1673 3209 1290 2652 2514 1185 1956 1567
143,2726 1386 1784 517 465 1239 964 2022 2885 115 1443 1956 2875 1193 454 2541 2750 2649 2464 2428 987 2198 2616 814 1818 1498 1060 2551 91 497 3209 2932 2933 988 2044 1737 1357 470 521 3236 748 1102 532 423 255 2964 2810 280 2940 865
144,2350 2470 3142 1770 3241 2750 2464 1443 2652 865 471 1193 2217 275 100 1784 167 1195 1295 1185 1034 2127 2173 2474 1567 2299 702 1942 988 1857 1307 277 1224 2115 1722 3037 259 770 2940 2455 814 644 384 945 1348 1818 1673 296 2514 2651
145,1575 1386 2320 2470 517 505 987 954 938 2885 231 3241 1200 2350 465 856 1956 2855 2541 2841 2977 100 1224 1443 1193 1770 2652 702 2631 2750 2546 1722 1185 2811 1861 1818 1465 405 2810 2413 3209 2351 865 964 2937 719 521 1117 2537 1681
146,2320 1770 2470 2726 465 1784 2350 2022 1268 1193 1443 2464 2885 275 1567 2750 964 719 1956 2537 517 2217 3209 115 938 100 988 2431 1681 1197 454 1185 2937 2855 2810 1239 2541 954 987 2696 231 1455 1195 644 814 2182 2841 505 2546 2472
147,2022 465 1197 231 505 2885 1681 471 1868 2537 938 2470 1455 167 1784 1673 2750 2977 697 2541 2351 3037 100 2514 3209 3142 277 384 1722 1195 770 1857 296 1348 1465 3241 1812 2652 988 637 1268 945 2066 1923 2805 2455 663 2115 2339 170
148,1197 1200 865 471 1474 2726 2350 465 2320 1770 2855 1034 2022 706 505 719 275 1784 1195 2885 1681 443 938 1956 1868 770 644 1193 1443 1295 1567 2464 1455 2455 1185 2470 1942 1871 296 167 457 1307 1673 2299 1156 842 2541 2537 517 454
149,505 2977 443 1871 2661 486 3142 490 13 571 1575 842 919 847 2470 1521 167 2855 1197 1020 1200 593 845 384 2031 1868 2971 331 2902 2537 1130 1474 1156 465 856 637 231 2885 2527 545 1307 454 655 1034 346 1784 2976 1365 1857 1567
150,2726 2320 1200 1386 231 2022 465 2537 505 1868 2464 2470 2350 702 1268 1770 2885 2855 1956 1197 1722 100 1784 1443 1348 2652 2474 1465 2299 1755 471 2182 2351 697 2514 3241 384 2750 2841 2193 358 637 1567 706 3078 938 147 2117 2179 3142
151,1575 275 2537 1200 719 505 231 1185 1770 1681 1455 1193 1474 2464 465 2320 1034 637 167 294 471 1268 981 741 2514 2845 496 697 1386 1861 98 2312 2022 2726 1784 2651 1755 1213 1307 3031 1295 2940 783 2971 938 2117 1443 2750 2350 988
152,505 2431 1474 1575 938 3241 1224 2115 2217 2474 1154 319 1268 2631 2546 2164 335 1317 1054 1325 836 751 1861 1299 3210 1797 825 1197 1975 1129 2196 655 3142 2297 1002 714 2855 458 2841 2129 676 1195 2413 2959 243 2470 734 394 2499 1686
153,471 1195 2661 2455 486 231 706 1868 2977 865 571 294 1474 847 3186 1521 167 2527 1325 2521 2971 1715 334 2845 2115 842 1681 3142 1861 1720 1001 1298 1365 593 2350 741 1684 3031 3040 170 2173 1056 2006 2398 358 2031 2685 1784 783 1185
154,505 1575 275 471 1195 719 1474 231 1784 1681 2971 1185 2117 490 3220 1567 2455 706 1871 3031 2977 486 454 384 1715 294 2006 741 3186 2726 2320 2527 1614 358 2350 2470 2521 2398 1365 147 2902 3176 1325 280 571 170 1684 847 2855 2115
155,1575 275 1185 1200 1193 2726 702 2537 2940 1868 1455 2312 1465 706 2541 2350 938 333 2470 496 3037 3078 384 1770 2351 968 945 2179 277 3209 1722 1295 2977 1949 1336 3241 1784 1942 2750 2339 2547 494 1307 1755 1268 1325 2463 2031 2007 2754
156,2350 2320 2726 1575 2885 2652 517 465 1197 1956 1770 100 1200 2855 505 2351 1268 2541 706 3241 2750 803 1474 1106 2464 697 2537 1722 987 702 1443 3142 2875 964 2217 266 1714 2649 1193 2937 1048 2651 1239 865 1498 1804 3059 845 521 2805
157,2320 505 2350 1200 1386 1770 465 2537 1268 2464 1197 471 2855 1474 865 2726 2380 2299 275 1868 231 294 167 706 2810 1048 1195 1861 517 1185 1193 2750 384 2217 553 2031 1784 697 719 1443 1681 2661 3142 964 2977 938 2193 307 98 981
158,1197 2726 2855 2464 2885 1193 167 2514 1455 1034 1784 2977 3037 496 1567 3241 1295 2805 706 2474 3178 770 637 1755 1307 644 741 333 1857 117 3142 968 2115 1818 1325 2652 2193 2031 596 2066 663 2966 1922 1224 2206 2546 981 1290 714 2007
159,505 954 1474 938 231 2431 91 3241 2350 2115 471 2855 2470 2217 1268 1224 1896 2474 167 1770 1154 319 905 465 2320 706 335 2631 1386 1200 1861 2750 443 2546 751 2885 3142 1443 3210 1317 836 2661 2297 1054 714 1295 2841 1299 1871 825
160,2726 2320 1386 1784 1200 100 1239 2652 2885 517 465 2022 1443 2883 1770 2696 1956 803 2472 2750 2541 2198 987 1714 2616 868 3209 814 91 2464 3059 1818 1498 2932 2044 1737 1060 644 1268 748 3049 2338 1102 470 1990 2964 255 532 1357 521
161,2320 2350 1770 1200 2726 2217 2380 1213 1386 1048 2182 1784 2958 2652 1804 2428 2805 1239 115 2937 1567 98 2885 294 2750 1443 3189 454 346 2649 677 803 2385 2638 48 545 2696 590 1714 465 2875 868 2499 1152 307 2464 2883 91 497 981
162,1575 706 1770 2022 2726 1386 1195 1567 1474 275 2885 231 2464 454 1193 938 1307 2455 2977 443 170 277 1185 1673 1871 1290 384 115 100 770 2472 3142 3209 814 2066 3186 988 1812 380 2541 856 1365 2966 2841 2173 2652 2551 2971 280 486
163,505 1195 1197 2855 2022 465 1575 1200 443 2470 167 1871 2726 486 1295 1868 2320 2537 490 2661 13 571 384 865 845 1614 170 1020 2351 231 1034 1474 331 2750 1784 1857 457 1307 919 2652 2521 2902 1942 454 1156 1567 697 3037 1521 1720
164,2977 2320 1200 1474 2726 2470 856 1681 275 1868 2855 384 1770 655 719 865 2537 1386 842 170 1197 1614 2031 486 571 954 490 2521 2661 167 465 2182 2885 1784 2217 294 1295 334 335 964 2638 2474 637 1567 1455 2464 905 1722 1861 1130
165,2726 2320 2350 2022 517 1575 1200 1956 465 1197 2541 1474 1770 3241 803 1268 987 2464 2937 1784 505 1239 964 1722 865 2750 702 1443 1714 1193 1567 1818 1348 2537 231 2111 1498 2428 706 2217 2616 1465 454 1868 521 91 596 945 275 3209
166,2320 1200 2726 2350 1770 1386 1474 1784 465 2022 865 505 517 275 1567 100 1443 2464 231 2750 719 2537 1868 2652 2182 1193 2217 2810 454 1213 1722 2541 1239 1941 1956 1197 2805 2474 2937 2977 115 553 3241 2380 987 1048 147 856 2431 2299
167,1575 1474 938 231 2977 2217 1386 987 1224 2022 465 1200 1861 2320 2470 2855 2631 2811 1197 2464 2546 517 2726 1975 1193 2350 2164 3210 1443 335 358 2196 2750 1299 1770 2413 1956 905 243 167 1185 2499 2514 2541 3142 714 3209 655 1686 2940
168,1770 1474 1268 465 2464 1386 505 938 2217 1193 2320 1443 2022 2750 2537 2350 770 1197 2977 553 2299 644 2855 1195 2940 865 1784 2431 2885 1567 3209 1868 697 167 2031 987 231 380 405 275 517 2841 3229 1048 988 2312 1152 2193 3236 2514
169,1474 865 1200 2022 2726 2320 1386 1681 719 2350 2885 2464 2537 1868 1195 2470 1784 2977 938 1193 1455 644 1295 1567 457 1034 2514 2805 1307 100 3241 2115 637 1956 1722 2474 3220 1156 2351 277 2117 443 2312 1857 296 714 454 2031 3209 170
170,2726 2320 1575 100 2470 1474 2350 1681 1784 865 231 275 1722 2652 719 1770 1239 1268 1200 147 2474 454 91 2546 2431 1991 698 505 2885 2937 1567 2182 1106 3241 1956 1386 517 2875 868 241 2087 3220 115 2688 2541 2649 1868 856 280 1871
171,2350 1575 1197 1770 100 2464 865 1474 505 1193 1784 1443 2537 706 275 719 3241 1268 1681 697 2937 3209 1567 231 964 803 938 471 945 1106 1239 770 2312 2940 1465 1034 2875 167 3142 521 2616 1060 1195 454 1498 596 2977 457 2649 2217
172,1197 465 1386 2855 1575 1200 2885 2299 517 2464 505 2750 644 1295 2350 2320 1474 1193 1956 770 1857 471 2470 865 1942 1307 1770 2726 1673 3209 277 1290 2841 2351 706 457 231 1812 2541 1195 275 2537 2757 719 1784 814 2977 361 2514 1868
173,1575 1386 1197 954 2320 2977 1200 856 2022 2855 2470 465 2726 865 2217 1185 2885 2464 517 2115 2350 275 2537 1770 2546 1861 2841 1868 719 1956 358 1681 1193 91 167 1154 2514 471 1896 1722 1443 2631 2750 2541 319 702 714 2182 2299 2811
174,1200 2320 1770 2350 505 1474 1386 2537 2726 2464 275 865 2217 465 1868 2380 2022 231 1213 1185 1784 1048 1193 719 964 1443 1195 2855 294 2651 1567 2750 2193 1804 2299 471 517 384 706 981 856 1152 712 2031 3142 697 2474 1197 2385 637
175,1575 2022 505 865 2855 2885 2464 231 1868 517 1185 1193 1956 1034 1443 2299 1681 697 770 1295 457 1784 2940 644 277 1857 1348 1942 384 1307 1455 3142 3241 296 637 2455 2652 2031 1290 2066 1156 1465 2971 2661 1818 968 2757 2127 2117 2966
176,505 1200 1474 865 706 1770 471 719 1185 2977 1034 2652 2841 1681 1868 1784 1268 1722 1307 770 1195 2514 3037 697 277 1567 1348 945 384 1290 1465 814 964 856 2940 2127 2182 1812 521 596 2474 2115 1106 655 2179 1156 1060 2757 454 2031
177,2855 2320 275 1197 1474 719 1200 865 384 1681 1871 1195 1386 2115 2726 1868 2537 465 167 2022 1185 1295 2299 1770 842 1365 1455 1307 2193 3037 1193 981 294 1614 1673 486 2173 457 938 1722 2885 2474 2514 1156 2031 637 277 954 1942 517
178,706 2537 1575 465 865 1386 2455 1197 275 1474 2977 2022 2855 1185 2940 719 3142 2464 1770 231 2031 2351 2661 457 988 496 443 637 1295 384 2350 2470 968 2312 1681 3037 2971 1193 1784 2726 2299 2750 663 486 938 84 277 1034 2845 2320
179,1200 1575 275 865 719 1185 1770 2320 1681 505 1474 2726 231 1784 1386 1193 2470 1567 2855 637 2350 471 2299 1443 2117 384 517 783 100 988 2940 2845 2312 1268 2885 2805 1195 698 1197 1722 697 167 706 280 2966 644 454 1755 2977 964
180,1575 865 1197 2464 1185 719 2350 2537 2470 231 1193 1474 1770 697 471 2351 1455 100 2514 457 1348 1034 1465 1195 938 2841 2977 1673 1722 1268 3037 1295 988 2039 3078 945 277 3178 2805 968 1942 2031 3241 964 333 2179 663 1857 454 1923
181,1200 1770 505 454 1567 2320 1575 115 1443 2726 443 644 423 3142 2472 2976 2031 1001 2652 2937 48 2537 847 1720 2551 1290 3186 2696 486 2638 2428 1295 1020 814 1941 1239 2055 331 2883 2464 1614 845 1130 637 938 1156 380 384 2006 1857
182,275 865 719 1868 1185 1474 1681 2726 2464 1195 1197 2320 2977 697 2350 2455 1193 2470 637 2299 2940 457 1784 1295 3037 2031 2117 2312 517 443 1567 2651 2351 1673 1034 783 1443 294 702 988 2750 2902 1722 3186 2007 1307 3220 100 2971 938
183,1200 1575 100 2652 2855 1193 1443 1474 1348 3209 1784 865 770 1060 521 2940 2616 945 1722 231 697 2841 2875 2537 964 1498 719 2312 1239 596 706 2179 255 814 1737 868 2649 1106 3078 988 748 2299 1371 2977 1868 457 1034 2127 3142 454
184,1386 1575 2350 2470 2885 100 465 1185 231 2652 275 2855 719 865 1681 2464 1193 1474 505 1770 2875 1443 2616 1239 803 521 2750 1268 2937 1567 1106 868 3209 2841 1455 2537 1868 1498 2754 1737 2649 1714 2940 454 964 2299 2182 3145 2312 698
185,505 231 275 865 465 2022 1200 719 1386 2537 1474 1868 1185 2320 1681 2350 2464 2977 1673 1193 938 2514 2726 2455 1455 3142 1195 1770 1307 2885 2470 1325 277 697 1942 117 2115 517 1156 443 714 1857 496 2312 3186 2066 1812 2750 637 2651
186,2350 1200 465 2022 706 2726 1770 1474 2537 865 1868 231 2977 1784 275 2464 2750 1443 443 1567 2031 384 2299 100 3142 719 2455 1193 1295 988 2652 697 1681 294 3241 1290 1307 2841 2514 637 1106 856 2541 277 3186 644 170 2971 1871 2173
187,505 1575 2855 2350 1386 465 1195 2022 1474 231 2470 167 2320 1770 2726 2537 1868 2173 865 1307 2750 384 2464 1857 3037 3241 277 3186 1871 170 2351 697 1942 842 655 856 2031 1673 1443 490 1020 486 1156 2841 331 275 1268 517 954 2661
188,1575 865 505 275 1474 637 231 465 471 2977 697 1770 496 1185 1195 167 2464 2971 1455 2855 2299 2312 1295 384 1681 938 2845 2022 2940 783 1861 1812 2805 988 1034 1197 2661 706 3031 2117 3037 443 3181 3220 2966 2514 1193 457 2750 1268
189,2350 1200 100 2750 1567 2652 964 1239 115 2541 2937 1956 987 1197 1193 2198 2464 814 91 1474 3209 803 2875 2472 1290 2616 1268 1818 938 868 2649 346 706 2841 2428 856 2111 48 3241 1714 380 2055 1575 296 2551 2384 1498 988 3059 1102
