UserId,ItemId
102,1861 1239 98 490 651 2193 1137 2809 590 868 2649 358 2463 637 3178 444 1873 734 1455 1684 1567 2072 2499 2087 776 1127 1956 876 783 384 698 1547 2312 294 1852 2661 231 755 2551 2295 3145 362 2940 3040 1755 702 2529 3049 48 3187
103,2470 294 333 307 2350 2299 545 2320 1770 981 2638 266 1922 2111 2805 1193 1941 2464 1377 1529 2193 1237 2810 2958 3089 475 1195 971 525 1697 2361 2652 3189 302 2312 1417 2940 405 964 0 2850 2514 431 98 1213 1362 553 697 2270 275
104,1784 814 3237 2320 454 2750 770 1737 1567 2616 1520 1290 1755 1423 3035 2710 2551 811 48 1770 1533 1939 1102 229 865 748 1292 3127 2441 231 243 166 840 521 820 439 1936 1405 2760 950 1871 3022 2359 2035 2401 3073 3124 1800 663 2012
105,770 987 294 385 2855 783 2171 115 3237 3229 2299 3130 1213 266 2384 3022 1423 2724 307 2944 2932 545 1239 232 553 1939 2441 796 2217 3064 1088 1983 981 907 1371 2850 168 2976 1237 2946 1195 2994 2638 1065 98 1922 1475 2126 229 163
106,231 1295 1034 1673 1575 842 2902 1197 1365 1942 167 277 2339 3142 938 372 2977 1324 837 402 361 2521 363 1614 2928 1115 1130 3079 2222 1195 830 2007 593 3206 2208 465 1119 1317 1405 663 2444 2899 46 3156 1853 1693 334 1680 939 401
107,637 3220 275 443 3040 2555 2460 1224 1268 1455 1812 553 3124 294 1770 167 976 981 2878 676 876 454 1635 1113 1031 1857 1761 741 2299 1745 1106 2217 2726 3150 847 319 1099 1942 458 2070 3049 1135 3008 1002 677 371 1239 2022 1034 598
108,2649 1973 1200 48 91 532 2338 1567 2799 2825 1651 1612 2217 2932 2176 2958 1991 1695 140 1871 1048 2387 2914 2413 2714 1197 1128 3257 783 1129 2441 655 43 1180 1748 405 366 1804 3218 2977 2478 842 1238 2521 1475 1936 1040 1967 1614 1432
109,231 1325 1224 319 1861 91 1268 2631 1002 3210 836 2841 2959 2887 1686 1129 1299 1964 2306 2297 394 1432 1895 2866 1269 2113 2930 692 2550 1015 1240 119 25 2316 613 155 2406 1006 1336 2089 1117 629 3194 1470 239 553 710 405 2889 2385
110,465 2380 3178 1386 2537 1804 3189 1048 2217 1558 2466 2312 2855 412 2024 273 2039 712 1200 2133 1648 280 2007 2726 3035 2128 651 231 2463 2946 840 702 2320 2072 3127 241 489 767 598 770 444 98 1092 2499 1784 234 2710 2934 1137 3118
111,3178 1268 333 2039 1198 2810 1048 2549 1889 3013 412 1941 3032 2217 2031 3078 553 2536 2464 1185 2547 1804 697 1558 651 2622 273 1053 77 712 1034 1023 2180 590 226 3071 84 2013 2537 1616 3229 749 1575 1984 2024 1586 981 2125 2312 1429
112,333 2940 1185 2350 2810 1770 3178 750 2805 2320 2111 1195 294 1941 702 2514 1861 1417 3032 1197 1348 2937 2885 2144 1465 2537 1198 412 2022 2299 2193 1949 2217 1213 1386 405 553 358 1474 2190 329 2464 981 2841 3236 2652 2638 3118 2031 1237
113,275 2474 2537 505 1784 1455 637 1325 2117 655 3142 2885 2652 1722 2455 2946 1195 147 2651 465 2173 3220 100 2805 2217 517 1770 2312 1755 1871 2977 2855 976 2470 3092 1614 2464 3189 714 856 454 3241 372 741 2339 2688 837 2525 490 457
114,1784 714 2977 2115 2006 2883 1195 91 1797 2431 490 1973 2551 1224 1239 706 2652 2537 1896 358 676 2470 2055 783 319 1317 458 2320 905 3014 1614 3241 1054 3049 3064 1002 637 2841 1871 1432 423 1129 1755 2338 2163 486 2176 2811 2182 2022
115,1185 2977 505 1474 2022 1200 954 358 2182 1770 275 1213 1106 3241 91 3181 856 719 2431 938 553 2885 1896 3220 2651 2470 2652 1868 876 676 1941 231 490 1681 2380 2351 2350 1154 637 2841 1117 1455 2196 1048 2811 1715 2688 1031 987 590
116,1474 1224 676 1896 319 1975 2811 1154 1054 2977 1317 335 2193 458 1129 655 1002 1797 2546 2959 358 2631 825 2841 1686 836 1964 3241 1432 2957 2930 2887 2129 876 119 2413 692 2316 394 629 2406 1895 2089 751 1299 2866 2113 1088 25 2217
117,100 2976 275 2398 1681 3014 1455 2111 644 3049 2933 2464 2147 2595 865 803 1651 292 3220 2080 1254 2384 1423 1402 2944 1964 490 532 698 1193 2232 147 1147 1695 2351 2488 186 1936 1714 1128 1520 1290 3175 3257 3059 1026 1602 523 2555 1706
118,471 1295 1673 1575 3037 277 1197 1424 167 1871 2455 714 231 2066 655 3186 2977 465 2127 842 1505 1200 2222 443 2350 856 663 1942 2339 1770 117 335 2173 2536 2997 1868 372 1857 1365 1324 2664 837 2902 905 2706 2022 3182 1573 2661 545
119,2115 3150 954 2217 2921 677 458 2810 1268 405 2193 2546 2812 3189 1317 1868 734 1349 1686 335 243 651 2182 2700 2977 3220 876 2631 2164 2291 2805 2498 1475 231 981 2958 1130 170 829 3223 192 1325 1853 553 1195 2499 698 1680 1828 545
120,1474 856 91 319 1975 2841 505 1861 2115 1336 2811 358 2217 2631 714 1054 1317 655 2546 825 2164 1964 2392 1770 25 458 2887 1200 1797 1088 2930 2182 3194 2193 1686 1895 1432 1185 335 2957 2129 394 836 553 2262 2885 905 1299 1755 1269
121,1195 1575 2885 1853 192 2521 571 593 1130 2455 1871 439 1720 170 2786 3186 910 1197 13 1602 770 1386 465 3041 2537 2307 1521 1156 3077 1745 2902 39 2652 71 856 2944 1731 3142 1349 369 1857 1298 2311 2470 2811 2291 3223 1614 490 3184
122,1001 2977 2350 593 1614 1770 1556 1496 1765 836 1474 2638 1896 2527 443 3186 2330 1594 2879 333 2862 2385 939 2470 1336 1152 3220 1417 2841 2282 2398 213 1853 971 2845 328 2455 905 1915 167 458 1219 613 1203 48 2174 1812 2193 3162 147
123,1193 2537 1200 2547 3178 1336 898 2039 2549 412 1770 3032 1023 2536 2403 1868 2463 2013 918 2312 2622 2031 1198 496 859 697 2180 1677 88 226 1693 756 329 1870 1835 1793 3026 3071 716 1800 3142 2823 1586 333 427 3248 639 84 2814 2022
124,1896 91 1474 2217 2811 319 1797 676 3241 3142 1224 1002 231 2887 714 1317 2115 2196 987 825 335 2164 3194 655 1964 2631 2182 2959 553 2262 3210 2930 25 2385 706 2499 613 471 1269 1895 358 1432 1336 1117 490 2129 710 1006 2546 1299
125,2810 2805 307 2350 2299 1268 1213 2022 294 697 333 2320 2651 1941 1197 2380 1922 465 1048 1770 2193 405 2652 266 981 2217 3189 2855 98 2940 545 3236 2031 598 2638 745 1804 1417 1684 677 2850 2312 517 1152 1362 1558 3118 490 712 2726
126,2726 2977 2651 954 505 1567 115 2551 1941 1861 346 2499 938 1575 553 1964 3237 2472 2044 1975 48 1797 319 2661 1129 2163 655 1269 651 2176 3049 1254 2147 2652 905 1325 751 1154 2398 2932 734 1432 3014 714 2385 405 1152 2875 1137 676
127,2940 2022 2537 697 1386 968 1200 2547 1949 2312 2885 2039 333 3229 485 3032 1218 1260 1197 1336 1465 1193 2278 2823 898 490 3078 2222 417 2012 1348 226 1575 1749 1430 1013 2783 745 2013 1656 1800 2030 1770 2100 2108 1302 756 338 865 1868
128,2464 277 1922 1923 266 2222 2602 1185 1465 945 1307 2039 1193 333 2312 770 938 1424 255 663 2024 551 2850 865 1498 1455 2706 2855 1818 870 697 2351 3080 2616 2770 2536 3127 3022 2299 1410 1443 59 987 1737 748 942 1071 1875 18 926
129,2380 2182 1941 553 3189 1804 98 405 712 1152 2499 2934 163 2128 1984 1684 776 2193 1362 677 1055 444 1852 2072 1137 3106 1475 1383 2869 1034 1770 2565 64 1976 2931 3150 755 1575 1085 358 1029 1969 2985 2661 36 3220 582 1957 1480 1162
130,1197 2885 1200 2652 1195 2841 1575 2726 655 1770 471 2464 2115 3241 2537 2977 1156 465 517 1031 231 1295 609 1857 2320 2470 644 1465 167 2455 117 2127 945 1871 1800 2855 702 2474 2902 1942 3037 443 3142 856 457 1106 3186 2299 1289 100
131,2350 1348 2652 2312 1195 2810 1474 1034 294 266 275 3078 2805 1868 2024 417 521 719 2463 767 2217 1737 2875 98 490 1681 1060 2193 3178 255 553 2474 2754 3118 2547 1991 981 2299 3241 968 1237 2171 2039 3032 192 1106 1239 2651 2108 2435
132,1185 275 2380 1681 1048 2463 2193 712 3178 417 719 2805 2652 1755 2651 1455 964 1465 2928 1213 1575 698 1941 384 333 231 2039 609 1195 2339 3118 2885 1558 1715 92 2845 2836 830 1200 3181 2441 1734 1348 2030 221 1474 2108 1497 3032 1023
133,3178 1185 2039 2841 702 1198 3032 2464 2940 1949 333 1662 2403 3078 1586 465 1465 1405 2022 1193 2024 812 518 275 840 2536 2180 1417 2514 77 2299 639 1429 697 517 18 767 427 1386 2554 358 2047 3229 1677 2108 2619 1127 2645 2030 918
134,2022 465 1200 2541 3209 1060 521 380 115 1290 1239 346 3049 1193 2855 470 2696 1423 2217 1498 280 48 2398 1579 957 3064 1088 2652 3189 2359 385 2986 3130 2937 3237 2932 2171 2463 2944 2888 907 796 1371 1964 1939 1254 232 229 1983 1811
135,1034 1942 1324 1031 1307 1423 2299 2913 1735 1501 1603 2384 1405 3041 2127 3205 1573 117 1734 2563 72 46 672 1563 385 2101 1900 2351 277 1233 808 214 1456 2885 1505 162 59 1300 1237 2928 3182 723 515 958 2508 425 739 79 1664 2979
136,2351 2320 2541 1197 100 1185 2179 470 596 2754 803 1722 1498 1465 1443 231 505 697 2616 275 2464 814 770 255 3178 2198 1737 1575 3209 719 2964 2127 457 706 1371 865 1875 1681 1560 2688 2299 241 3145 1336 2359 3090 3220 748 496 1770
137,2351 331 845 863 128 296 422 1290 1197 2031 814 2088 1218 2086 3229 2127 988 2299 589 968 2645 1456 644 2508 2206 2359 1343 3041 1156 2149 2652 957 2011 1657 2807 2750 1529 2411 1063 2018 1498 654 517 545 2460 46 1295 1031 1735 361
138,1812 1156 2964 1060 945 501 644 496 2645 2393 1990 3145 3241 2825 1498 1443 1714 1135 2937 2754 1295 3231 2030 1956 2799 3039 1348 465 2182 1612 2206 720 167 2750 1643 1352 241 868 2738 46 2343 1386 2855 1602 361 2208 957 296 2179 3037
139,1213 1868 1812 2460 2193 1941 2537 2182 1558 1681 2392 1455 358 3041 2217 712 1474 2464 2128 2810 2833 2385 1196 1156 3178 3231 98 1152 573 2809 1804 92 2030 46 2007 1383 384 1984 1684 2206 1852 3106 2645 3189 1755 783 2514 1734 1116 1352
140,1575 3186 1871 842 2977 2902 2006 1156 2217 714 2173 2182 1941 231 2805 2661 1781 1034 1115 2971 275 847 2022 1680 2879 651 1295 981 3079 2075 2795 734 1521 486 3189 2812 545 2320 905 1317 2862 1861 2966 2786 1056 3092 13 346 1812 1828
141,1185 2940 3229 1197 496 2541 412 987 2312 2529 358 231 2537 273 1505 2464 2380 443 2651 1417 333 756 1129 1770 1410 79 865 1082 2463 770 2403 1156 1429 2754 1949 588 1351 812 940 1023 2977 1889 3078 2773 1735 2022 1044 706 945 3220
142,259 3142 3158 745 2841 865 2411 468 1443 2885 644 2002 2855 517 1868 1269 1529 2750 2538 1386 682 1818 2726 1517 1784 1159 814 2309 2464 2182 1200 2127 491 197 2788 1290 1423 454 2011 296 988 987 485 1156 1260 2320 1770 3209 307 1723
143,964 115 2726 1239 1784 2428 454 2649 423 2875 2551 2044 497 3014 2398 2986 2147 2933 2810 2338 2006 1289 1941 1964 3049 783 2325 2080 2595 1864 2537 532 2932 3052 91 1254 229 1195 2488 1402 1695 1292 2176 765 1446 2585 2799 1591 1797 1026
144,2173 3142 2474 259 2262 2115 128 1770 745 122 319 2088 2464 1443 3210 2631 1755 1797 1224 1307 836 335 2217 1054 2957 2651 1964 1159 2455 714 3241 2546 702 2470 1517 865 2392 491 458 2309 545 197 1117 825 751 1686 1861 2113 609 275
145,954 856 987 3241 938 231 1975 1861 2196 2977 1575 1317 1224 2811 100 2413 676 3210 2631 2810 505 1117 1054 2841 2164 1405 1432 1470 553 2887 655 2930 394 1299 692 405 1137 335 2959 2129 1088 25 2406 702 905 734 1200 1348 2550 2316
146,2537 3220 2022 2726 2661 1268 2312 2547 741 2115 976 2392 1938 490 2810 677 2546 719 1455 2117 1770 2193 2631 243 1307 553 335 2385 2428 458 1156 2921 1432 1686 1129 1975 1475 2525 1055 1399 1224 231 1958 2966 734 1973 2413 2113 1012 1861
147,2022 465 1868 1455 1681 471 2351 3209 2885 697 938 1673 609 3037 2115 2541 2455 1812 1197 231 1923 1365 2750 2024 2179 296 981 3181 2537 372 1693 2117 259 255 2066 417 770 2997 2928 2474 1857 968 637 380 1241 277 1784 3127 2173 1949
148,443 1242 954 1197 1348 496 1129 2563 905 1706 756 2706 2952 2921 2971 2115 1034 1956 2044 940 2767 2811 1044 1942 1292 987 99 2522 79 1871 1399 479 2529 2411 458 1130 3229 2431 1832 1731 2684 91 1317 1195 417 361 958 842 1156 2291
149,2977 443 842 1871 593 3142 1575 919 571 856 13 1130 1521 1034 2902 2879 192 1349 2291 1781 490 486 505 545 847 954 439 905 3079 2537 1119 1197 3077 1115 2812 2307 2811 1272 1156 2022 1556 2031 971 2470 1200 2006 2498 2115 1896 1165
150,2537 2464 1868 3078 147 1949 702 1386 2885 2320 1648 231 505 465 1348 1213 697 968 3118 1956 1755 2466 2022 2193 1784 1198 2117 2547 1196 1092 273 1325 1336 1195 471 1558 553 2403 417 384 2460 2144 2299 964 1861 358 3237 2182 2232 2455
151,1575 2022 637 275 1812 465 1034 2537 1861 1770 1684 1200 1307 294 1295 2320 2726 981 2971 496 719 3031 1156 2351 1386 1681 2750 167 2885 231 3040 443 1443 517 490 1958 1673 2997 3092 2117 1369 358 2474 1474 147 741 2312 783 1048 2810
152,2431 2115 938 1575 1054 1154 319 1129 1325 1975 1317 836 2196 2164 1797 825 655 505 2959 3210 1002 714 335 751 2631 1964 1474 3241 676 2113 2841 2297 1432 1895 2217 1224 2262 2413 1299 243 1117 2316 3142 2866 2957 2546 2129 119 2406 710
153,471 231 1861 486 358 2455 1720 1521 2661 706 1195 847 2380 1325 3186 2521 1812 1868 2651 571 593 1684 167 1298 2527 334 1001 2685 1268 2193 598 1474 3142 2174 1496 2976 865 1383 1130 2006 1853 585 2921 676 783 2514 92 1088 1203 2810
154,2971 490 1132 3031 719 294 2070 981 741 1715 2525 3220 2521 1353 3187 2441 847 437 1226 2527 2006 1684 965 1207 676 2117 2283 2476 1585 1268 1012 1418 2795 2164 1837 1150 1575 332 854 1435 1170 2821 243 3176 372 1156 2464 1881 1125 1020
155,277 1424 3037 1505 702 1185 2339 2127 1193 2750 1307 1784 385 412 830 3026 2007 1417 2066 15 494 1295 255 176 2541 1060 918 621 2575 1575 88 596 2726 1325 333 296 3118 1942 3241 1336 1860 750 3237 1755 2470 2463 2179 2455 1102 2180
156,2179 1956 2350 1106 1197 294 266 1722 1575 2320 490 1048 2805 702 1804 2688 1498 241 2193 1558 2351 2726 98 981 2850 712 2810 1612 192 1268 2885 553 1861 2652 1470 521 2799 2651 3145 803 479 501 2299 1643 3039 100 2431 1034 1237 2649
157,1268 2810 2320 294 2350 3189 553 98 2217 2299 1770 2193 981 1861 2111 333 307 2380 3118 964 2638 545 1048 1362 677 3236 1922 266 1804 1475 1152 1377 2958 1386 1195 2385 958 1237 598 525 1055 1852 1197 0 1558 1137 1613 971 651 302
158,2726 2885 3178 1784 2464 157 1567 2171 1922 333 496 2652 2878 1325 2460 1197 2724 117 2514 1455 2030 2163 968 1196 3118 1539 1193 2529 273 3032 486 2555 3181 1405 1991 935 1818 115 1141 2546 1156 2855 869 1336 2115 2206 2946 2883 412 1239
159,954 91 938 2431 1896 905 319 1154 2115 1054 1317 1975 836 505 2959 1474 2196 335 825 751 2631 1002 3241 1224 3210 231 2297 714 2113 458 2957 655 2546 2217 1117 676 692 1432 1797 1299 1964 243 2474 2786 1686 1861 1895 2930 2129 2316
160,2696 2883 1239 2726 2652 2472 2044 100 1200 1784 2338 2932 2325 1088 868 1292 1770 2320 3049 2488 2585 229 765 1591 2958 91 3052 523 783 532 1128 3175 2944 3218 603 62 140 2825 1714 3237 2133 2478 2227 2802 43 3059 2401 2874 1967 803
161,294 1034 2805 2320 2350 3189 266 981 98 2299 307 2217 1770 2638 1213 333 677 2193 545 1922 1362 2958 2182 1861 525 1474 2652 2850 1237 1152 958 2651 475 302 971 2385 1529 2270 2885 2361 2474 1852 1389 1137 2365 1386 1613 270 2496 2318
162,1567 454 2472 115 1673 443 2066 2551 2455 277 1575 275 1307 1088 2885 361 1290 2726 3041 280 1871 663 1770 2055 2986 1474 1185 2521 3068 100 938 1405 1365 2208 770 1693 486 497 2044 2338 170 3237 2971 2460 1734 2997 231 1456 1184 1386
163,1195 1200 443 1575 505 2521 3241 2537 490 1871 2902 2022 1614 919 2006 486 1720 593 13 545 2879 1130 1533 1020 170 2351 845 3079 334 1521 2464 571 1119 1001 1242 1006 2444 2470 2320 465 2538 655 2638 2339 1197 1853 856 1846 1868 468
164,842 170 2521 655 1130 2977 2638 3079 1349 856 2193 1614 1242 335 1941 964 712 837 2339 1861 334 1804 2182 598 486 384 475 1317 98 0 2444 2470 401 876 2217 1706 2652 1896 1765 3077 1852 405 2142 1556 1412 402 192 444 651 2128
165,2350 2726 2022 2937 1197 465 803 3241 1722 2111 988 501 1714 964 2428 2688 2320 702 192 1239 2810 1861 1268 1818 1770 1602 241 2217 1990 1348 470 272 1289 945 2057 2299 2714 505 479 596 1498 2127 423 2976 2750 167 1857 2841 1071 1371
166,1197 1386 1034 2022 2810 2652 2805 1474 2217 1941 1213 3189 275 465 2537 2299 167 2320 2182 1861 553 505 2940 1770 98 865 479 2111 490 698 719 2193 2726 2651 2474 231 1200 1736 2380 294 1048 1868 471 1755 2031 147 1156 598 333 1804
167,938 2977 1474 987 1975 1575 2811 1224 1861 3210 2196 2631 2217 714 2164 231 905 1432 2413 1299 335 655 394 2546 2406 243 358 2193 876 2392 1686 2113 1203 613 2316 1770 2499 1015 1005 2889 1518 677 1087 1006 539 1152 3142 990 2470 734
168,1268 2350 2193 2380 553 2182 1770 1048 2217 2111 981 2299 2651 876 405 98 307 2431 1156 1558 2320 294 2638 358 333 677 2385 1896 91 231 1975 2811 734 1362 1325 590 938 545 3189 1195 2312 458 443 163 1684 2196 1152 2428 2977 829
169,2022 2651 1681 2805 2537 1195 714 2902 2885 2339 2977 938 2380 2182 644 2514 3220 1474 865 1295 719 457 1048 2291 2007 3178 2030 2921 2726 3241 1307 46 2198 1407 486 2810 515 2312 2193 830 2888 443 3209 2115 2039 1784 1352 1386 2574 2350
170,1681 2087 2039 275 147 3032 3220 3008 3178 2529 2152 2190 2537 157 2144 1837 1474 240 1429 2466 840 490 719 115 1032 698 2841 1048 1198 2338 1226 1196 1784 3124 241 412 1141 1057 1239 1662 1336 2431 1977 1558 518 2403 1127 1001 1022 712
171,1770 2810 45 1268 596 2537 924 2258 957 2651 1213 1804 100 1371 1197 2217 1137 959 803 1195 2108 964 241 3189 2966 2934 2350 712 2464 3003 2198 3241 3229 3090 1681 938 697 865 719 1013 2962 1861 275 1560 2937 3209 2807 1800 1875 609
172,1197 2351 2299 1857 517 1295 2855 1812 2885 1942 1673 1307 46 465 644 2541 1200 2320 117 1343 1800 2645 2757 1031 1770 1456 609 1405 1324 2208 3181 491 780 3231 2464 2726 2206 471 363 2350 2997 515 2899 1734 2030 1956 1352 1135 1290 1386
173,1575 954 856 2115 2546 1975 91 458 319 1896 714 2631 2977 1154 1861 2811 655 1797 1054 358 1686 335 1129 1432 676 1386 2217 2164 905 2841 2193 243 1240 2129 2921 2940 825 1197 1002 2959 1405 1299 2305 2866 1088 1336 2885 836 1470 2887
174,2217 3189 1213 2651 2320 294 1474 1804 1034 2193 2350 2380 1152 1048 1770 2385 1362 981 1055 651 964 598 876 2299 734 1852 776 2474 2809 865 2072 1613 3150 333 2726 2958 266 3241 2638 1558 829 444 2934 2225 954 307 1377 2946 2724 2734
175,1348 2022 2652 2885 1715 1861 2463 2464 46 3241 1465 2754 3181 1956 1575 517 3041 2030 1405 783 1224 1749 384 117 2455 2111 1407 1857 770 3246 2222 2645 964 231 457 2193 609 2971 762 486 13 515 812 505 2299 1237 2805 3220 2810 571
176,706 505 1185 865 697 1812 1307 1034 3037 1681 471 2841 117 3078 1474 1348 1156 2455 719 770 2977 470 255 2652 2127 1923 1784 814 2651 2182 266 1868 1290 596 2754 1922 1200 3229 521 803 2940 259 1343 2928 1991 2179 1722 59 46 380
177,2115 1871 1195 842 1365 2173 2006 1115 1119 3189 1614 981 2521 1941 384 1189 1213 1765 1130 1991 1923 457 2320 2810 98 2638 335 1922 117 2299 2193 1770 2217 593 486 1804 99 444 651 334 1412 2075 259 939 3037 2514 2463 2445 370 2568
178,259 84 2940 128 863 2031 706 1656 422 968 2979 2661 2086 1715 313 1218 2022 2411 988 2527 2855 2002 2845 486 2359 1614 545 1063 2309 1589 13 3142 2823 1689 1548 847 2977 2455 2976 1529 197 2783 468 2470 465 1411 654 2119 2351 2971
179,1200 1812 2885 1770 496 719 1193 609 2738 2940 2351 814 2312 644 515 275 637 3220 1386 697 2841 988 491 1369 780 1575 2463 3231 2299 1443 1135 2971 2359 2862 3031 1056 380 2966 783 384 1023 2574 417 1268 2645 2547 1754 2108 1818 968
180,865 2537 1575 2464 1197 1770 2351 457 471 2470 1193 3229 1348 697 3078 100 719 1673 3037 2547 1923 938 2463 1034 1185 1102 1060 2108 380 1693 1800 2602 2171 2039 491 231 1991 756 277 2031 2616 1156 1818 1474 1352 1295 1325 767 830 2030
181,505 1130 486 3186 1575 1720 1614 443 1001 2638 1295 2726 637 1770 1941 847 644 2937 2879 3142 2182 3079 1496 2921 3189 1556 2320 1185 2299 1365 423 384 2786 294 651 3209 115 39 588 1156 275 2537 2031 3223 328 3220 1651 1115 335 1292
182,1195 2940 1197 719 2726 1868 1812 457 2527 2398 2174 2651 637 1407 609 2455 3176 2464 2997 117 2902 1185 3040 1295 3037 2750 2463 2976 714 417 275 2031 1465 2299 2115 294 2351 1681 1048 1307 13 1673 2007 655 1871 3229 2928 697 1521 2470
183,2652 1200 770 100 3209 2222 2537 1784 521 2940 3229 1737 868 964 2875 748 2810 1371 2031 1348 3142 1990 2012 1577 2393 706 2217 2398 988 2649 609 1060 1498 2850 2171 3022 1071 2976 870 1800 1533 296 1443 2006 346 479 1065 2977 1106 1289
184,1386 100 2885 2616 2464 2754 1737 2688 1185 1193 2875 3130 3148 1443 521 18 1239 231 2435 1237 870 1106 2343 3145 2007 865 2350 1741 2006 1498 1071 501 2937 1046 412 230 251 770 2182 767 2799 803 609 2874 1371 2537 1612 1198 181 1318
185,1673 505 1307 231 277 1325 117 2066 1156 465 1424 2022 2997 2536 1871 2115 1923 2455 2222 1505 1942 2831 1857 714 2928 2514 1324 2339 296 938 745 2034 3142 1812 3026 2174 2885 842 2127 2208 3186 1365 3182 1417 1184 1343 655 2706 1835 3071
186,294 2350 2810 1715 2022 2651 2299 1614 2726 1770 2845 1941 2514 346 465 3189 593 1496 2645 2685 3241 945 1152 1321 525 1812 1156 98 2541 405 585 266 2627 2940 2809 2937 1048 2174 2652 2976 1556 496 1922 2385 2206 2031 2259 1237 2380 2754
187,1575 2173 1307 1673 2855 3037 1156 1770 277 505 2350 2470 545 3186 2339 2521 2066 1020 3241 663 465 1693 167 2444 170 842 2971 1871 3041 1868 3182 331 1325 1923 294 490 1424 655 1417 1857 2538 1006 363 2320 1505 2902 830 1942 1812 1269
188,865 637 2971 1575 1455 275 496 2464 3031 1770 2940 2312 2022 783 2117 1949 1474 1812 2661 3092 2351 697 1958 2823 417 443 1193 988 490 1056 2031 3040 1761 2791 2463 2862 2885 1132 3220 1023 2527 2283 1399 1262 465 3176 2024 2030 1635 1353
189,2750 2541 1567 100 1956 1200 3209 1102 814 2182 2350 380 2616 115 491 1239 987 2351 1197 521 255 2464 3236 2551 296 1737 1818 2198 1290 1357 2696 2472 2384 1034 803 938 2299 1268 490 470 2163 957 362 2398 1991 2986 2875 91 3064 2055
