UserId,ItemId
103,1386 1197 2022 465 1956 2470 2320 2726 2350 517 2855 2464 702 2351 2299 1200 2541 1348 457 2750 1770 1443 3209 945 1922 938 1193 2841 770 1465 865 2652 167 275 277 266 2940 2179 697 100 1818 1784 521 1737 1942 2222 1295 987 1673 2312
104,2320 865 1784 1474 1770 2470 1868 1197 2652 231 1567 505 2537 2750 454 706 938 1195 2937 1722 2351 3220 2805 637 457 814 167 988 2117 803 770 1673 2474 1737 2551 2182 3241 2616 1034 1295 3142 1348 2940 1800 2115 48 1213 1307 1871 2398
105,2855 2652 1197 2937 115 770 2299 1239 2841 1474 702 2351 865 938 987 275 868 457 988 2384 1088 1213 1423 423 2111 497 945 1973 266 3181 2649 167 2932 596 1371 1575 1681 2976 2217 1348 1922 2537 1465 2696 2171 3241 783 417 2179 706
106,1575 1197 231 938 1195 167 465 1474 2977 1673 3142 1185 1034 1295 842 1386 275 865 1868 2885 2022 1200 1614 1942 2841 2726 2902 1770 719 1681 277 697 2470 1365 2750 1443 1130 372 954 2320 2537 2339 1784 331 2351 1812 1455 2514 1324 770
107,275 1770 471 637 2726 3220 706 465 2350 2855 2022 1455 1386 454 443 988 167 2885 2455 2977 2464 2652 294 856 384 2299 954 3209 1365 1268 100 1812 2555 2312 2115 741 496 2902 1106 2940 3040 842 3186 2750 1857 1956 981 1034 2006 1673
108,1200 1474 505 2885 2977 2022 465 2855 865 1868 1197 2217 719 2750 1185 1567 517 856 1443 275 938 1871 655 954 1681 2474 644 842 1861 2649 2841 988 3186 490 3220 637 91 987 48 2537 2351 1973 2811 2176 783 1896 2198 1020 405 1818
109,231 2726 1185 1268 1386 1200 2652 1325 706 1868 2350 2841 2022 865 719 1224 1197 465 2470 91 2320 1861 1770 275 471 319 2855 1681 2182 517 2631 1195 100 1722 1956 1784 405 1106 553 803 1002 2537 1443 2351 2810 1129 836 697 2750 3210
110,231 1200 2726 2320 1386 2537 1474 465 2470 702 505 2350 1770 2193 1784 2855 1325 2380 2299 517 1861 1465 2514 1804 1956 457 333 2117 2474 2024 1722 553 1673 2940 1348 100 712 384 2652 1197 981 358 3178 3189 2007 294 637 1567 2312 2179
111,1386 1575 2470 2350 465 1197 2320 2885 2022 1956 2726 1034 333 505 1268 697 1200 1185 2299 1474 2464 2855 706 1770 3142 553 2810 938 2514 3241 457 2841 1348 2652 2977 471 307 1195 231 2217 865 1861 2031 1923 2351 1922 1784 702 3209 3229
112,1474 1386 2726 505 1200 2350 465 2320 2022 865 1770 1185 1197 2885 275 2855 231 1784 2464 517 1868 1195 938 471 2652 719 706 1956 2537 2977 3241 1443 1681 2841 2750 1861 100 2351 2299 3142 1567 2810 954 2940 454 1193 702 2217 697 1348
113,275 505 2350 465 2470 1197 2537 2885 2855 1770 1784 3241 2652 1195 3142 2455 938 100 517 2464 1956 1455 2977 1722 637 1325 1567 1443 1871 3220 2474 2750 2117 2651 702 454 1106 2841 2940 2299 384 457 115 655 2902 988 1348 1673 167 783
114,865 1185 1868 706 465 275 2977 1195 1386 2470 1784 719 3241 2022 2320 2537 2885 1197 2115 1681 1443 2652 2455 2841 637 2750 783 1871 490 714 517 2464 167 3220 1896 988 2117 358 1224 2902 2805 3186 486 842 2006 1365 697 2299 2651 1673
115,1474 505 275 1200 1185 1386 1197 1868 231 2022 465 2350 2470 2855 719 2885 2320 706 938 1770 1681 2464 1784 2351 3241 697 2652 517 1956 3220 2841 2940 2299 2455 1348 167 2977 637 1325 3142 1722 1443 2750 2117 100 457 702 1567 1673 2474
116,1474 1185 275 865 1386 1868 1197 1200 2022 465 719 2726 2537 1681 2855 471 2841 2885 2464 706 3241 2977 1770 697 517 1224 3142 1673 2320 1956 702 2351 655 2350 2470 1896 1348 2652 1722 457 1443 1784 2455 358 1195 2940 676 2193 945 1455
117,865 275 100 517 1681 2464 231 938 644 3241 3209 1956 3220 1455 2351 803 1193 2217 2182 147 2805 2841 491 1871 2541 1365 2299 490 2398 2115 1213 987 856 1861 1941 842 296 1818 380 3049 655 2455 698 1290 770 2384 954 2902 443 457
118,1197 1386 465 2022 471 2350 2885 2726 1575 1474 1200 2470 2351 1195 3241 2320 167 517 231 2841 2750 865 2977 1443 2652 1295 1956 1770 1185 1857 1942 1673 1868 697 275 644 1784 2173 2537 100 2464 3037 655 719 2127 2455 842 2757 987 277
119,2182 1268 2350 2652 3241 2217 2726 2977 954 2470 2320 2937 2431 2810 2115 2499 3142 91 2805 1714 803 405 2875 1804 1317 479 192 243 231 100 706 2649 335 1991 3189 1990 1117 868 2111 938 734 1239 2688 3150 1797 651 2428 2958 2651 2173
120,1474 1386 505 1185 2726 275 1200 865 856 1868 719 1197 465 2841 2115 1681 2885 2320 1956 517 2652 1770 2855 2470 702 1861 2193 2350 655 91 714 2537 3142 1348 1722 2217 319 706 2392 2351 1443 471 2811 358 1797 945 2631 1755 1193 2546
121,706 1195 2977 1197 2470 2855 3142 2885 2652 2173 2726 1386 1871 2320 192 2937 938 856 655 803 1034 346 1614 465 2115 3186 2841 1714 100 2875 167 964 2521 2750 593 479 517 170 1602 868 1295 1857 2217 2649 1054 91 1365 1130 1289 1020
122,865 1474 1868 275 1200 2455 2350 443 1770 1614 2855 167 2470 2977 719 637 1784 465 1197 1681 3186 384 2845 988 2971 2940 697 783 2527 3220 2320 2117 2299 1567 2726 842 1001 2031 2885 2862 496 1156 2115 2645 333 1673 3031 968 1295 1260
123,1348 1386 3178 702 333 1956 2039 697 2514 1465 2022 3078 1336 412 945 465 3032 968 1197 2885 2312 2547 2754 1193 1198 2549 1185 457 2351 2179 2536 2031 2541 1023 517 3229 496 2320 2435 2013 2726 259 84 770 2463 2222 1693 3127 2470 2706
124,1474 231 1185 1386 1197 2726 2022 471 3241 865 2855 706 2350 275 2470 1868 1770 3142 719 2320 2115 1195 2464 2474 987 2652 517 2537 655 1681 1784 1443 714 697 1896 2217 2750 1224 2351 1956 2299 2455 167 1673 91 1034 457 319 2193 100
125,2350 1200 465 2726 2320 2022 1197 1770 1956 1268 2855 2810 2652 1474 2750 2651 1784 865 3241 517 938 706 2299 1213 2464 1443 1195 2805 1941 2217 697 275 505 100 770 2937 3142 115 457 2841 471 2541 2537 1567 988 1193 307 1868 1185 803
126,1575 2726 505 1386 2652 231 3241 2977 865 2885 2022 1185 1868 275 719 938 1197 954 1861 517 2750 1681 115 346 1567 655 2115 2805 2537 2651 3220 1871 2875 1941 637 1956 1325 783 842 1106 1722 1975 2464 405 358 988 147 2551 1365 3209
127,3229 697 2940 2645 2222 968 1260 485 333 2514 167 307 1715 1417 2527 13 1430 1013 1456 2547 745 2108 770 847 2845 1336 2536 496 2661 2100 3026 2039 3041 2706 1152 663 2278 3231 2783 1656 486 749 898 2823 1298 2979 1693 494 1218 2312
128,2726 2350 2470 2351 2855 100 2464 2652 1200 938 945 1818 1465 1443 1922 1185 865 2750 2616 1722 987 1737 266 596 1770 1193 1498 2841 803 2875 1268 1474 1942 1784 2937 2602 470 868 2299 706 2754 644 479 255 2182 3241 814 1371 1857 1923
129,1575 2350 1770 1200 2182 1474 505 2726 2320 2977 1941 1195 553 231 3241 856 471 2652 706 2380 1868 3142 1034 865 405 1804 2193 1784 3189 938 465 2474 2855 655 2499 1386 2299 115 954 2937 2885 346 981 294 2696 3220 719 98 2115 1197
130,2726 1474 1200 1575 465 505 2855 2885 2320 1197 231 471 865 2470 1185 2652 3241 1770 517 1868 1784 719 1268 1195 1443 2977 2750 100 1681 3142 2841 1956 2537 644 2464 2115 655 167 2474 2217 803 987 1942 954 2299 2182 2937 454 1857 2875
131,2350 275 1348 2652 2855 1474 2750 1818 2299 697 1737 1567 457 521 1868 2841 505 1681 803 938 719 3241 1060 2875 1498 2616 987 2651 266 2805 2754 3078 706 596 115 255 988 2810 1239 1106 2312 748 2039 1034 2463 231 470 868 1102 2222
132,275 1575 865 1185 1681 231 1200 1868 465 719 2651 1474 1455 2805 505 2940 2299 457 1193 333 2855 2312 1770 1784 1325 968 2380 1673 1861 496 2193 1213 1386 2455 698 697 2117 2024 3178 384 2320 471 637 1755 2022 770 981 494 294 1567
133,2464 1185 2022 1386 702 3178 2940 465 2514 1197 1956 1193 770 1348 2039 333 517 1465 2841 968 697 3229 1949 457 1474 3078 1405 2855 1443 2536 2222 1023 2541 275 18 1693 3032 3209 2312 2706 2031 945 496 2726 2750 1575 1784 2547 2108 2754
134,2022 465 1200 2855 2652 2541 3209 115 2937 1474 2841 2351 938 346 3241 521 1239 1060 1193 706 1290 1498 702 380 865 2299 470 457 48 2398 471 988 2805 275 1088 1575 2649 945 1423 505 423 2217 1973 596 167 1371 3142 1714 1195 1034
135,465 1386 2885 1034 2299 1942 2351 517 1443 2750 457 1307 1956 277 471 2541 3209 2464 1324 945 1922 770 814 1505 2312 496 117 987 1423 702 2602 1818 1031 1812 1193 2222 609 1200 1923 2127 2645 706 46 491 3181 2616 2350 417 1195 1456
136,1197 2320 2541 100 2351 2464 1465 1200 1737 1185 803 2179 1722 3209 2616 275 938 1443 1784 596 2937 865 2875 1498 1770 1193 470 1922 868 697 1268 2754 2940 255 3059 1239 457 2649 1575 1371 770 1681 266 748 3078 505 2537 1567 241 1714
137,1197 2351 938 517 1956 1348 945 505 706 2750 3241 2541 2464 2127 702 457 471 2726 2222 2350 1465 1443 3209 496 2470 1195 1474 3229 1295 1673 968 2299 277 1290 1922 1923 1693 2039 1023 1949 3037 2514 331 2179 2645 2031 521 2547 2652 663
138,1386 1956 465 938 2855 945 1348 2464 2470 2652 2179 2841 1443 1922 1465 2750 1498 1060 521 3209 1200 1942 1474 1857 2757 1193 457 644 2754 167 275 2937 2964 868 1290 296 1295 1770 3241 1673 2602 501 2940 2127 3078 697 1714 1949 496 2537
139,505 1200 1868 2537 1474 1681 465 2464 2726 471 1770 2855 2470 1386 2320 2022 1197 2350 1455 1784 706 637 167 2940 2514 1195 457 3220 2885 1673 2193 1034 294 384 1213 358 981 333 783 938 2810 496 702 697 698 2661 968 1567 2474 147
140,1575 231 1474 2977 1185 2726 2470 2855 275 1871 2320 3241 842 1784 3186 465 2173 2217 938 2902 2652 2805 486 454 2885 2006 2474 1386 2661 1861 167 714 1034 3220 2022 346 1295 2182 384 1020 294 115 2811 1673 783 2937 2750 2117 100 147
141,1386 2022 1197 465 2885 2320 865 275 1185 2464 517 1200 2351 1474 2350 2470 2541 505 2940 938 697 945 2537 1868 706 1784 496 1770 100 987 1443 719 457 2750 1193 2312 3209 1949 231 2652 2299 333 968 3078 1722 770 3241 1818 1673 1942
142,1386 2885 2726 1197 3241 2470 2855 2652 2320 517 2750 1474 1200 471 3142 1956 505 938 1195 1784 2841 1443 803 1770 1818 2937 2541 987 3209 2127 865 115 964 644 346 1567 1575 1942 945 1857 1348 2198 1185 2875 167 770 1295 868 2464 521
143,2726 1784 1474 1386 964 2022 2885 465 115 1575 517 454 1239 2750 1443 865 1195 2810 2855 2217 2805 2875 706 3241 2182 275 1941 644 1197 505 471 2551 1868 988 719 423 497 2649 2464 2398 1861 1818 1213 2198 2977 2428 1956 2044 3209 1185
144,3241 2350 2652 3142 2470 471 2750 1185 100 803 1443 1770 865 2115 2173 1818 702 1784 1195 2127 2474 2464 1942 945 2875 275 2937 1722 1857 1348 1797 2455 2217 1106 714 1673 470 1714 1498 3059 1307 814 868 1737 1295 1224 2616 1054 259 644
145,1386 938 231 1575 954 2885 987 3241 505 517 465 2841 1200 1185 2652 1956 856 2855 2977 2320 702 2350 2470 2541 275 2351 1224 100 1770 1443 655 945 865 2750 3142 1722 1348 719 1868 1818 803 1681 1861 2631 1193 706 1465 1317 2179 1975
146,275 231 719 505 1185 2726 1681 2537 1770 1268 938 465 1784 3220 1455 471 706 2320 2022 2855 1325 954 1197 2431 2115 2117 1861 1722 2464 1195 2470 2350 1443 2885 147 783 698 358 2661 384 100 454 655 2193 3031 2217 2182 1567 517 1224
147,1197 2022 465 2885 1868 2537 1681 505 471 2351 938 231 2470 1784 1673 1348 167 697 2541 1455 3209 2750 100 1465 945 2652 1195 1722 1857 2455 770 968 1949 3037 2179 2514 2117 1268 3220 277 1923 637 2039 333 987 1023 2066 1693 3241 3142
148,1197 2726 471 2022 2350 706 1474 505 2885 865 465 2855 275 1185 1868 2320 1200 719 938 1681 517 1195 2470 1770 1956 2652 3241 2977 2115 702 2351 987 954 3142 2455 1722 100 1673 655 1443 2541 1784 1942 1871 2537 2841 1455 1325 842 2750
149,505 2977 3241 3142 1575 2470 2726 1474 2855 842 1871 1197 443 2652 856 2320 231 954 655 2217 2115 1020 2885 1130 938 1200 845 346 490 1365 2937 1784 1034 964 486 1386 465 2902 2811 454 545 1868 847 2810 13 1185 593 167 335 803
150,2726 1200 1386 2022 465 2464 2320 1868 231 2537 1197 2470 505 702 2350 2885 1784 1770 1268 1956 2855 1348 471 2299 2351 457 706 1465 1722 100 2652 2514 1443 697 1325 496 938 1567 2117 637 3220 1949 147 1195 1673 1034 945 968 3078 3209
151,1575 505 2350 1200 471 1770 275 706 2320 2726 231 1474 1195 2537 719 637 1861 294 2651 1268 2810 443 1784 1185 2455 2182 3142 1871 1681 490 2977 1213 2217 465 981 783 3241 3186 1941 2173 2117 2652 1020 1386 988 1365 2902 1567 115 655
152,505 1474 3241 1575 938 1197 2115 1325 3142 2431 2841 1386 706 655 1185 1054 471 319 1224 1317 714 1797 2474 335 2885 2855 836 2652 825 1154 1975 2022 2350 1195 243 2164 465 1002 2631 697 676 2217 2173 2726 2957 3210 2129 751 2546 458
153,471 231 1868 865 1195 706 1474 2455 1185 486 2661 1861 2977 294 1325 3186 2350 847 1681 3142 2115 842 358 2651 2521 1365 783 571 1130 2470 2527 1521 856 1720 3031 2193 2173 2380 2971 593 2474 167 981 2810 3040 2217 372 1684 1455 2845
154,1575 275 1474 719 505 1185 1784 1681 231 2726 471 2320 706 1195 3220 2350 2470 490 2117 454 384 2971 2455 294 1567 1861 1268 147 358 3031 1871 2977 115 741 2006 486 3186 1365 2902 2521 2115 2652 964 100 465 856 2883 981 346 2810
155,2726 702 2350 2470 2541 1185 1465 275 2351 1200 945 2179 2652 938 2750 1193 3209 1575 1818 1737 1922 1784 2940 2754 1268 1060 1770 521 596 1498 706 3241 1722 333 255 2875 266 1949 1023 3078 803 2312 470 1942 1237 2537 3037 968 277 417
156,2726 2350 1956 2320 2885 1197 517 2652 2541 100 2351 465 702 266 1818 803 2875 2179 2937 1722 521 868 1465 1498 1770 596 2649 3059 470 1737 1714 987 1060 1200 3241 1106 2616 2855 3209 241 1268 2850 1071 1034 1371 2299 2750 2754 2651 3148
157,2350 2320 1386 2726 465 1770 1197 1268 1200 2810 2855 2652 2299 505 706 3241 1956 2380 471 865 1861 517 1195 1784 2217 964 1474 553 3142 1804 1048 3189 231 2193 2937 100 275 2351 294 2464 2750 2111 307 981 938 1185 457 98 1922 115
158,1197 2726 2885 2464 2855 1784 706 2652 1193 167 1455 496 1922 333 968 1949 1567 2514 1857 1818 770 3241 1023 2547 1325 1307 1034 117 2455 2031 644 1295 1498 3037 2222 3178 637 596 663 2875 803 1693 3142 1156 1755 2127 2474 3032 3181 2066
159,505 1474 471 706 231 3241 938 2726 2350 954 2855 3142 1386 1185 465 2115 2885 2022 2841 655 1200 1868 2470 2652 865 2320 2173 275 1770 719 714 2474 2431 2455 842 2217 1673 1896 1871 517 2750 443 335 167 91 1443 2351 1295 1681 1034
160,2726 1200 2320 2652 1770 1784 100 1268 1474 1386 2022 2885 1239 2883 465 517 1443 2750 1575 706 2182 803 644 2696 2855 2217 3241 2805 1195 719 2810 2472 2977 865 471 1088 868 1714 856 1868 1941 814 2198 2044 1292 987 938 3209 1197 1681
161,2350 2320 1386 2726 1956 1200 1770 2652 2885 2022 2182 517 465 266 2805 1197 100 2651 1922 1034 2937 1213 2299 3209 2541 803 3241 1348 2380 2875 868 307 1784 1804 2958 2750 521 1818 98 2855 1861 2217 3189 938 2464 981 865 1239 294 2850
162,1575 706 1770 2726 1474 275 1195 2022 2885 1386 938 1185 231 454 1871 1567 2977 443 2455 100 2652 1673 3142 1307 1365 2464 115 3220 2115 988 486 2351 2841 3241 3186 856 1290 1268 147 2066 655 2474 2173 3209 294 2521 277 1812 814 2937
163,505 1195 3241 2726 2470 1197 2855 465 1474 2652 2022 1200 2320 1784 2750 454 1575 346 938 1020 1871 2937 2351 964 167 845 486 490 2841 803 1443 100 443 1185 1130 1857 1567 865 1868 331 2902 13 1295 517 1533 2217 1614 423 644 115
164,2726 2470 2977 2320 2652 1474 2855 1386 2885 1197 655 1200 1770 2182 465 842 2217 1784 964 856 2937 1868 954 938 1681 865 803 275 1020 100 1614 2875 170 1941 719 845 1861 405 1130 2750 335 2339 167 115 2474 486 454 517 1797 1714
165,2726 2350 2022 2320 1197 465 517 1200 1956 2937 803 1784 1770 3241 1818 2541 706 1474 2750 865 964 1239 1348 1195 1443 1722 1714 505 1567 945 115 471 702 521 987 3209 1737 988 938 470 1498 2841 275 2111 2464 1268 2616 1575 1060 346
166,2350 2726 2320 1200 1386 1770 465 1784 2022 2652 865 517 2805 1197 2750 1474 1443 275 2810 706 1567 505 100 471 2182 115 1941 2651 1956 3241 2937 2464 1213 1868 2299 346 988 1239 3142 1861 454 2537 3209 1034 2217 2380 803 294 938 2875
167,1474 1386 938 1575 231 987 2977 2022 2726 1185 1956 1197 1224 465 517 2652 1200 3142 2470 1861 1348 655 2464 1975 945 2351 702 2631 714 2855 2811 2320 697 2546 2541 2350 2217 3210 2179 2193 2164 1465 1770 2750 2196 1443 1106 1722 2392 243
168,2350 1268 1474 1770 2217 938 2977 2320 2182 2726 3241 505 1386 231 2652 2651 706 655 3142 553 1197 1195 2885 465 2855 2431 471 2474 405 2841 2499 2811 2299 2022 2193 2750 1896 1048 1443 3189 981 987 2937 1784 335 346 1975 644 1797 876
169,865 1200 1474 1868 2537 2726 1386 2022 719 2350 2470 1681 1195 2320 1784 2885 2464 938 2940 697 2351 637 457 2661 1455 2117 486 3220 1567 2514 1034 2651 294 3241 2977 1956 783 1295 454 2312 333 2902 968 2652 2845 1348 443 988 1156 490
170,1200 2320 2726 2470 275 865 2350 1575 1770 719 1681 1784 2652 1868 1268 1474 100 147 1956 454 1239 2937 1722 3220 115 2087 1567 2022 2182 2537 1455 1386 2958 2810 637 2117 698 3209 1213 2805 2885 1195 2464 471 1106 465 2875 517 266 3078
171,1197 2350 2464 1474 865 275 100 1575 1770 938 3209 1784 1443 1268 2537 945 1465 1193 505 3241 697 457 803 2940 2179 706 1681 1737 2937 719 1567 1922 521 1498 231 770 2875 3078 2616 1060 596 2312 471 266 167 115 644 1034 964 1195
172,1197 465 1386 865 2855 1200 2885 2726 275 471 505 1474 1575 706 2464 517 2537 1868 2351 2320 1185 1784 2750 2350 1770 1195 2299 719 1956 1681 2470 2841 457 1295 231 1673 697 644 2541 1857 2940 702 1193 2312 1307 1567 1942 3209 2455 770
173,1575 1386 1185 275 2726 865 2022 1868 1200 1197 2885 465 719 1956 2470 2320 1681 1348 2537 517 954 702 2350 2351 1722 2841 2464 2855 945 2977 1770 2115 1465 697 856 706 1861 100 2179 1106 471 2193 3142 2541 714 91 655 2117 2940 1896
174,2726 2350 2320 1386 1200 1770 2652 1474 2651 3241 2022 465 1956 865 1784 2217 100 1213 964 505 2937 1197 2193 231 3142 1804 517 275 1185 2380 803 706 115 1868 3189 938 2875 2855 1034 2299 1567 1239 1048 2351 655 2750 1195 1106 294 2841
175,865 2022 505 1575 2885 1185 1868 2855 2464 1956 517 1784 1348 1681 2940 697 231 2299 1443 2652 2455 457 968 1193 1465 2661 1857 770 637 1942 1156 1034 2117 3220 1295 1455 454 3241 3078 644 2039 1023 783 2031 333 2547 1307 1818 2645 486
176,505 865 1474 1185 1200 471 706 697 1868 2841 1348 945 2940 1681 719 1784 1465 1770 2652 1195 2179 2455 770 3037 968 1722 1307 117 2757 1949 2127 2514 1567 2754 1034 2222 1923 277 2977 1922 1060 3078 1023 521 1156 596 663 1290 1693 1812
177,1185 2726 2855 1474 1197 275 1386 1195 2320 865 465 1871 2115 1868 2885 1200 1681 719 1770 2022 842 2173 2652 1365 1673 938 1784 1614 2217 2537 167 954 2193 1861 486 2841 2299 457 384 1722 2474 1295 2810 697 2006 1020 335 1857 1755 517
178,1197 706 2350 1386 2470 465 1575 2726 3241 1474 2855 2022 865 2455 1185 2351 2320 3142 2977 1770 2537 1784 275 2940 938 2661 486 2652 2750 988 231 1348 2299 2841 13 259 1034 2031 770 1956 1567 3186 294 2902 517 1812 84 454 571 457
179,275 865 1200 1185 719 1474 1681 505 2726 1784 1770 1386 1575 2855 637 1197 1443 2320 471 1567 988 231 783 2885 517 1193 2117 2940 3220 2661 1195 384 454 496 644 2312 167 2845 706 3040 2299 2351 100 2470 2455 968 3209 770 2966 2350
180,1197 2470 2350 865 2351 2464 1474 1185 1770 100 1575 938 2537 1348 697 471 2841 945 457 3241 1465 1818 1193 719 2179 1195 231 1722 1268 1737 521 803 1942 1673 1060 644 2937 1857 1034 2616 2127 988 2875 3078 2039 115 1295 1498 2222 1106
181,505 1575 2726 1200 3241 1770 2320 3142 2652 231 1185 938 2937 454 655 3186 2182 100 275 443 2115 719 1443 1567 1365 2841 115 803 517 644 1681 1295 1020 1130 2351 2299 1941 486 1614 2006 1857 2537 3220 637 2474 2875 294 1239 2811 714
182,865 275 1185 1868 1474 719 1681 2726 1195 2350 2455 1784 2470 1197 637 2320 2464 2940 783 294 2117 697 2299 2902 1861 1567 988 443 454 3220 1673 1871 2977 358 2115 3241 457 3186 3031 3040 714 2351 2651 938 1443 1365 2031 976 2312 333
183,1200 2855 2652 100 1474 1784 865 706 1443 3209 1348 2841 1575 945 770 697 2537 988 521 167 964 2875 1868 2299 1737 457 868 1722 454 1193 3142 2940 1239 2616 1498 1060 1106 346 1942 814 1034 719 1857 2127 2977 2179 2649 1295 380 2222
184,1386 2885 465 2464 275 865 2470 2855 1185 2350 1474 2940 100 2537 457 1575 1193 938 2841 697 1737 1443 1922 2754 3209 2299 2652 2750 1681 496 1949 2312 3078 1498 968 505 770 521 2616 231 333 1023 1770 719 1673 167 417 1868 2222 266
185,505 1195 231 2350 465 3142 2455 1474 2977 865 1185 938 1868 1386 275 3241 1200 2173 2470 1673 842 1871 2726 1770 2022 2885 1614 486 2115 443 3186 1325 655 1857 719 1307 1681 2320 2537 697 1365 1942 2841 2651 1130 2750 2351 1784 714 277
186,865 465 1474 2350 1200 2726 275 2022 706 1868 1770 2537 231 1784 2299 2455 719 697 1681 2464 3241 2977 3142 2940 1443 2750 2841 294 2652 1567 457 1295 1673 496 988 637 2312 1156 2514 1871 2902 443 3220 1325 384 2117 1812 2651 2173 3037
187,2350 505 1195 2855 3241 1386 465 1575 2470 2726 1474 2173 2022 2320 2652 1770 167 2841 2351 2750 231 842 655 1857 954 856 1871 1942 2115 3186 1443 2217 1020 1784 517 2127 1307 697 1868 346 331 644 1614 486 1673 2757 1533 865 1185 2937
188,865 275 1575 505 1185 1474 637 1681 471 231 1784 1770 384 2661 2117 783 2726 706 1455 294 3031 2320 988 1195 465 3040 2845 1567 3220 486 490 2470 443 2971 2350 2902 454 1861 2855 358 496 1871 2940 1386 147 2966 3186 2862 697 1722
189,1200 2350 1474 2750 1268 2652 1567 100 964 115 865 1197 3209 938 2464 346 706 1195 1575 471 1956 2937 1239 2198 814 719 505 275 2472 491 1193 2841 2217 296 3241 2541 1185 1290 1868 1088 2182 48 988 2551 1818 1941 380 423 2384 1681
